direction,expiration,strike,price,iv,delta,theta,vega
put,200724,1790.0,238.65,2.1998,-0.7328,-22.3946,0.3859
put,200724,1800.0,245.02,2.2063,-0.743,-21.8145,0.3811
put,200724,1810.0,249.04,2.2011,-0.7543,-21.0228,0.3676
put,200724,1820.0,257.0,2.2014,-0.7647,-20.3203,0.3654
put,200724,1830.0,269.01,2.1962,-0.7754,-19.5231,0.3518
put,200724,1840.0,279.2,2.2014,-0.7846,-18.9054,0.3477
put,200724,1850.0,287.75,2.2118,-0.7928,-18.3858,0.3379
put,200724,1860.0,284.5,2.2026,-0.8031,-17.5252,0.325
put,200724,1870.0,312.75,2.2015,-0.8121,-16.8118,0.3204
put,200724,1880.0,304.86,2.1848,-0.8229,-15.8362,0.304
put,200724,1890.0,309.44,2.2018,-0.829,-15.4581,0.2995
put,200724,1900.0,321.93,2.2165,-0.8351,-15.0479,0.2914
put,200724,1910.0,332.8,2.2121,-0.8434,-14.3194,0.2817
put,200724,1920.0,337.75,2.1937,-0.8532,-13.3721,0.2657
put,200724,1930.0,369.35,2.2082,-0.8585,-12.9928,0.2618
put,200724,1940.0,373.64,2.1859,-0.8682,-12.0177,0.2539
put,200724,1950.0,375.53,2.1894,-0.8743,-11.4873,0.2468
put,200724,1960.0,384.63,2.1897,-0.8806,-10.9283,0.2311
put,200724,1970.0,389.22,2.2144,-0.8837,-10.7619,0.2303
put,200724,1980.0,398.31,2.2044,-0.8908,-10.069,0.217
put,200724,1990.0,413.18,2.2082,-0.8959,-9.6067,0.2146
put,200724,2000.0,421.73,2.2272,-0.8992,-9.385,0.2082
put,200724,2050.0,465.1,2.2314,-0.9225,-7.1803,0.1671
put,200724,2100.0,511.58,2.3477,-0.9306,-6.715,0.1565
put,200724,2150.0,565.0,2.4019,-0.9422,-5.6514,0.1382
put,200724,2200.0,614.16,2.4141,-0.9546,-4.3754,0.1113
put,200724,2250.0,656.28,2.4777,-0.9612,-3.7902,0.0923
put,200724,2300.0,705.8,2.5652,-0.965,-3.4929,0.0966
put,200724,2350.0,743.15,2.6778,-0.9667,-3.4392,0.0898
put,200724,2400.0,823.1,2.76,-0.9697,-3.2013,0.0824
put,200724,2450.0,867.1,2.8115,-0.9735,-2.8012,0.072
put,200724,2500.0,915.1,2.955,-0.9727,-3.0354,0.076
put,200724,2550.0,933.9,2.9228,-0.9791,-2.2324,0.0611
put,200724,2600.0,1015.45,3.1262,-0.9757,-2.8153,0.0665
put,200724,2650.0,1071.95,3.1015,-0.9808,-2.1464,0.0573
put,200724,2700.0,1118.37,3.162,-0.9824,-1.984,0.0536
put,200724,2750.0,1104.55,3.4017,-0.9779,-2.7357,0.0612
put,200724,2800.0,1218.08,3.2865,-0.9848,-1.7492,0.0378
put,200724,2850.0,1251.65,3.3954,-0.9845,-1.845,0.0361
put,200724,2900.0,1302.2,3.4755,-0.9849,-1.825,0.0342
put,200724,2950.0,1342.4,3.5106,-0.9863,-1.6366,0.0433
put,200724,3000.0,1405.65,3.5708,-0.987,-1.5656,0.0422
put,200724,3100.0,1496.95,3.6895,-0.9882,-1.4458,0.0348
put,200724,3200.0,1614.75,3.8059,-0.9892,-1.3507,0.0157
put,200724,3300.0,1790.65,3.9359,-0.9897,-1.3096,0.0334
put,200724,3400.0,1812.45,4.0526,-0.9903,-1.2596,0.0267
put,200724,3500.0,1912.23,4.1671,-0.9908,-1.2134,0.0271
put,200731,100.0,0.03,5.1239,-0.0001,-0.0121,0.0006
put,200731,150.0,0.03,4.4212,-0.0001,-0.015,0.0008
put,200731,200.0,0.04,3.9682,-0.0001,-0.0205,0.0013
put,200731,250.0,0.06,3.7059,-0.0003,-0.0361,0.0023
put,200731,300.0,0.1,3.4726,-0.0004,-0.0559,0.0037
put,200731,350.0,0.17,3.2702,-0.0007,-0.0817,0.0057
put,200731,400.0,0.23,3.0739,-0.001,-0.1085,0.0079
put,200731,450.0,0.3,2.8975,-0.0013,-0.1406,0.0107
put,200731,500.0,0.45,2.7785,-0.0021,-0.2035,0.0159
put,200731,520.0,0.53,2.7292,-0.0024,-0.2307,0.0182
put,200731,540.0,0.59,2.5638,-0.002,-0.1789,0.0153
put,200731,560.0,0.61,2.6511,-0.0033,-0.3071,0.0246
put,200731,580.0,0.73,2.6047,-0.0038,-0.3428,0.0278
put,200731,600.0,0.9,2.5039,-0.0037,-0.3241,0.0274
put,200731,620.0,1.52,2.632,-0.0065,-0.5757,0.045
put,200731,640.0,1.01,2.6019,-0.0075,-0.6546,0.0513
put,200731,660.0,1.25,2.5278,-0.0079,-0.6653,0.0536
put,200731,680.0,1.4,2.3491,-0.0065,-0.5085,0.0448
put,200731,700.0,1.5,2.2878,-0.0069,-0.5265,0.0475
put,200731,710.0,1.77,2.6569,-0.0162,-1.3546,0.1003
put,200731,720.0,1.62,2.4682,-0.0127,-1.0018,0.0809
put,200731,730.0,3.5,2.6254,-0.0182,-1.4855,0.1107
put,200731,740.0,1.7,2.167,-0.0078,-0.56,0.053
put,200731,750.0,1.4,2.2581,-0.0108,-0.7927,0.0708
put,200731,760.0,1.7,2.4742,-0.0182,-1.3972,0.1107
put,200731,770.0,2.0,2.2209,-0.0121,-0.8642,0.0781
put,200731,780.0,2.25,2.1473,-0.0113,-0.7814,0.0734
put,200731,790.0,2.48,2.1056,-0.0113,-0.7655,0.0734
put,200731,800.0,2.8,2.1203,-0.0129,-0.872,0.0824
put,200731,810.0,2.29,2.1661,-0.0157,-1.0655,0.0975
put,200731,820.0,2.6,2.1308,-0.0159,-1.0633,0.099
put,200731,830.0,2.3,2.0082,-0.0132,-0.8446,0.0842
put,200731,840.0,1.83,1.9482,-0.0126,-0.781,0.0806
put,200731,850.0,2.35,1.9409,-0.0136,-0.8383,0.0865
put,200731,860.0,2.69,2.0781,-0.0204,-1.2943,0.122
put,200731,870.0,1.0,1.9309,-0.0162,-0.9729,0.1002
put,200731,875.0,3.0,1.9413,-0.0173,-1.044,0.1065
put,200731,880.0,3.12,1.8658,-0.0152,-0.8862,0.0947
put,200731,885.0,3.05,2.0549,-0.024,-1.4835,0.1403
put,200731,890.0,3.15,2.0689,-0.0257,-1.5854,0.1487
put,200731,895.0,3.6,1.8199,-0.0156,-0.8872,0.0972
put,200731,900.0,3.4,1.8932,-0.0195,-1.1333,0.118
put,200731,905.0,3.35,2.0588,-0.0284,-1.7247,0.1617
put,200731,910.0,3.5,1.9642,-0.0248,-1.4564,0.1442
put,200731,915.0,4.0,1.8733,-0.0214,-1.2158,0.1273
put,200731,920.0,3.55,1.8191,-0.0198,-1.0988,0.119
put,200731,925.0,4.55,1.7809,-0.0189,-1.0313,0.1145
put,200731,930.0,3.9,1.8624,-0.0238,-1.3314,0.1394
put,200731,935.0,3.9,1.7894,-0.0211,-1.148,0.1261
put,200731,940.0,4.0,1.894,-0.0276,-1.5468,0.1582
put,200731,945.0,4.0,1.796,-0.0235,-1.2664,0.1378
put,200731,950.0,4.5,1.8403,-0.027,-1.4688,0.1549
put,200731,955.0,4.25,1.7151,-0.0212,-1.1046,0.1268
put,200731,960.0,4.5,1.7286,-0.023,-1.1949,0.1353
put,200731,965.0,4.65,1.7691,-0.0263,-1.3821,0.152
put,200731,970.0,5.0,1.755,-0.0267,-1.3858,0.1536
put,200731,975.0,5.0,1.7392,-0.0269,-1.3837,0.1547
put,200731,980.0,4.9,1.7611,-0.0294,-1.5171,0.1667
put,200731,985.0,5.05,1.8304,-0.0351,-1.8424,0.1925
put,200731,990.0,5.3,1.7234,-0.0295,-1.49,0.1675
put,200731,995.0,4.4,1.6769,-0.0278,-1.3751,0.1594
put,200731,1000.0,5.55,1.7167,-0.0317,-1.5785,0.1774
put,200731,1005.0,5.75,1.6996,-0.0319,-1.5705,0.1782
put,200731,1010.0,6.5,1.71,-0.0339,-1.6698,0.1876
put,200731,1015.0,6.35,1.7022,-0.0348,-1.6987,0.1914
put,200731,1020.0,6.0,1.6021,-0.0292,-1.3695,0.1658
put,200731,1025.0,6.2,1.681,-0.0362,-1.7344,0.1977
put,200731,1030.0,6.4,1.6716,-0.0369,-1.7571,0.2012
put,200731,1035.0,6.8,1.6755,-0.0388,-1.8357,0.2094
put,200731,1040.0,6.75,1.6669,-0.0396,-1.8625,0.2133
put,200731,1045.0,7.85,1.7083,-0.0445,-2.1088,0.2345
put,200731,1050.0,7.07,1.6354,-0.0404,-1.8554,0.2165
put,200731,1055.0,7.27,1.6301,-0.0416,-1.8964,0.2219
put,200731,1060.0,7.3,1.657,-0.0454,-2.0818,0.2386
put,200731,1065.0,7.71,1.623,-0.0443,-1.9961,0.2338
put,200731,1070.0,8.0,1.604,-0.0445,-1.9774,0.2344
put,200731,1075.0,7.05,1.6094,-0.0467,-2.0689,0.2437
put,200731,1080.0,8.5,1.6059,-0.0482,-2.1208,0.25
put,200731,1085.0,8.1,1.5626,-0.0462,-1.9889,0.2417
put,200731,1090.0,8.8,1.5695,-0.0487,-2.0883,0.2516
put,200731,1095.0,9.3,1.5203,-0.046,-1.9278,0.2409
put,200731,1100.0,9.5,1.5831,-0.0538,-2.2932,0.2725
put,200731,1105.0,10.05,1.544,-0.0521,-2.1752,0.2657
put,200731,1110.0,10.0,1.5313,-0.0528,-2.1838,0.2689
put,200731,1115.0,10.25,1.4988,-0.0517,-2.0968,0.2643
put,200731,1120.0,10.5,1.544,-0.0582,-2.3897,0.2903
put,200731,1125.0,11.5,1.5222,-0.0582,-2.3535,0.2901
put,200731,1130.0,11.6,1.5596,-0.0642,-2.6184,0.314
put,200731,1135.0,11.7,1.5507,-0.0656,-2.6488,0.3189
put,200731,1140.0,12.3,1.5181,-0.0644,-2.5552,0.3148
put,200731,1145.0,12.1,1.5218,-0.0672,-2.6509,0.3251
put,200731,1150.0,12.98,1.5323,-0.0707,-2.7842,0.3381
put,200731,1155.0,13.05,1.5005,-0.0697,-2.6928,0.3343
put,200731,1160.0,16.7,1.5555,-0.0782,-3.0694,0.365
put,200731,1165.0,14.6,1.4957,-0.0741,-2.8233,0.3507
put,200731,1170.0,14.25,1.5049,-0.0777,-2.9533,0.3634
put,200731,1175.0,14.0,1.5024,-0.0801,-3.0197,0.3719
put,200731,1180.0,15.0,1.4915,-0.0815,-3.0403,0.3773
put,200731,1185.0,15.7,1.4805,-0.083,-3.0606,0.3818
put,200731,1190.0,16.5,1.5033,-0.0885,-3.2713,0.4011
put,200731,1195.0,17.4,1.48,-0.0885,-3.2216,0.4012
put,200731,1200.0,17.15,1.4778,-0.0912,-3.2921,0.4106
put,200731,1205.0,15.89,1.4552,-0.0913,-3.2461,0.4109
put,200731,1210.0,18.05,1.4886,-0.0985,-3.5232,0.4343
put,200731,1215.0,18.24,1.48,-0.1005,-3.5577,0.4402
put,200731,1220.0,19.3,1.4427,-0.0989,-3.4247,0.4356
put,200731,1225.0,19.85,1.4561,-0.1038,-3.5883,0.451
put,200731,1230.0,22.0,1.4817,-0.1103,-3.8257,0.4715
put,200731,1235.0,21.2,1.4568,-0.1104,-3.7638,0.4717
put,200731,1240.0,22.75,1.4525,-0.1132,-3.8248,0.4803
put,200731,1245.0,23.0,1.4314,-0.1138,-3.7848,0.4819
put,200731,1250.0,23.22,1.4487,-0.1195,-3.9751,0.5
put,200731,1255.0,23.7,1.4455,-0.1226,-4.0429,0.5086
put,200731,1260.0,24.13,1.4303,-0.1242,-4.0379,0.5129
put,200731,1265.0,23.85,1.4363,-0.1286,-4.1612,0.5256
put,200731,1270.0,27.2,1.4383,-0.1326,-4.2607,0.5363
put,200731,1275.0,26.55,1.4702,-0.1405,-4.5429,0.5585
put,200731,1280.0,28.0,1.4582,-0.1427,-4.5576,0.5644
put,200731,1285.0,28.11,1.4401,-0.1442,-4.5339,0.5675
put,200731,1290.0,29.7,1.4281,-0.1465,-4.5474,0.5745
put,200731,1295.0,30.78,1.4216,-0.1496,-4.5945,0.5833
put,200731,1300.0,30.8,1.4153,-0.1528,-4.6428,0.5907
put,200731,1305.0,32.5,1.4037,-0.1554,-4.6584,0.5984
put,200731,1310.0,33.65,1.4193,-0.1616,-4.8408,0.6132
put,200731,1315.0,33.61,1.4142,-0.1651,-4.8953,0.6221
put,200731,1320.0,35.45,1.4159,-0.1696,-4.9918,0.633
put,200731,1325.0,36.85,1.4074,-0.1728,-5.025,0.6403
put,200731,1330.0,37.05,1.4119,-0.1777,-5.1375,0.6521
put,200731,1335.0,37.8,1.4192,-0.1831,-5.2672,0.6639
put,200731,1340.0,39.34,1.4077,-0.1861,-5.2803,0.6702
put,200731,1345.0,40.7,1.4086,-0.1907,-5.3693,0.6817
put,200731,1350.0,43.0,1.43,-0.1979,-5.5834,0.697
put,200731,1355.0,42.57,1.3937,-0.198,-5.4433,0.6972
put,200731,1360.0,44.77,1.3996,-0.2034,-5.5612,0.7087
put,200731,1365.0,48.0,1.4091,-0.2093,-5.7001,0.7198
put,200731,1370.0,51.45,1.4091,-0.214,-5.7795,0.7307
put,200731,1375.0,48.15,1.4032,-0.2182,-5.823,0.7381
put,200731,1380.0,48.77,1.3837,-0.2207,-5.7828,0.7439
put,200731,1385.0,50.3,1.3945,-0.2269,-5.9256,0.7542
put,200731,1390.0,53.89,1.4059,-0.2331,-6.0709,0.7663
put,200731,1395.0,53.2,1.4218,-0.2398,-6.2415,0.7781
put,200731,1400.0,55.0,1.3994,-0.2424,-6.1812,0.7832
put,200731,1405.0,56.26,1.3916,-0.2467,-6.2077,0.7899
put,200731,1410.0,59.43,1.3798,-0.2506,-6.2096,0.796
put,200731,1415.0,59.0,1.3931,-0.2571,-6.3594,0.8088
put,200731,1420.0,60.81,1.3903,-0.262,-6.4128,0.8159
put,200731,1425.0,62.5,1.3894,-0.2671,-6.4757,0.8256
put,200731,1430.0,66.41,1.3959,-0.273,-6.5815,0.8337
put,200731,1435.0,67.21,1.3874,-0.2775,-6.5971,0.8418
put,200731,1440.0,69.82,1.3843,-0.2826,-6.6436,0.8475
put,200731,1445.0,68.5,1.3865,-0.2881,-6.7192,0.8571
put,200731,1450.0,73.95,1.3871,-0.2936,-6.7846,0.863
put,200731,1455.0,74.2,1.3893,-0.2992,-6.8582,0.8699
put,200731,1460.0,77.2,1.3907,-0.3047,-6.9247,0.8783
put,200731,1465.0,77.96,1.3866,-0.3099,-6.9584,0.8842
put,200731,1470.0,79.48,1.3847,-0.3153,-7.0033,0.8922
put,200731,1475.0,81.85,1.3912,-0.3212,-7.0945,0.8971
put,200731,1480.0,83.0,1.385,-0.3264,-7.112,0.9058
put,200731,1485.0,88.0,1.3888,-0.3321,-7.1845,0.9093
put,200731,1490.0,85.97,1.3857,-0.3376,-7.216,0.9154
put,200731,1495.0,92.66,1.3952,-0.3436,-7.3177,0.9232
put,200731,1500.0,92.62,1.3887,-0.3489,-7.327,0.9297
put,200731,1505.0,94.71,1.3914,-0.3546,-7.3865,0.9321
put,200731,1510.0,98.0,1.3958,-0.3604,-7.4541,0.936
put,200731,1515.0,101.5,1.3872,-0.3657,-7.4464,0.9424
put,200731,1520.0,101.65,1.3902,-0.3715,-7.5026,0.9469
put,200731,1525.0,106.0,1.3894,-0.3771,-7.5356,0.953
put,200731,1530.0,108.42,1.4066,-0.3831,-7.6679,0.9579
put,200731,1535.0,109.11,1.3935,-0.3885,-7.6283,0.9618
put,200731,1540.0,113.36,1.383,-0.3941,-7.6019,0.9646
put,200731,1545.0,114.85,1.3947,-0.3999,-7.6978,0.9689
put,200731,1550.0,116.38,1.4104,-0.4056,-7.8139,0.9726
put,200731,1555.0,119.0,1.3877,-0.4112,-7.7147,0.9744
put,200731,1560.0,121.85,1.3895,-0.4169,-7.7497,0.9803
put,200731,1565.0,124.5,1.4309,-0.4222,-8.0038,0.984
put,200731,1570.0,127.32,1.42,-0.4279,-7.965,0.9858
put,200731,1580.0,137.6,1.3873,-0.4397,-7.8214,0.9882
put,200731,1590.0,138.0,1.4284,-0.4499,-8.0824,0.9913
put,200731,1600.0,145.0,1.4012,-0.4618,-7.9547,0.9946
put,200731,1610.0,147.45,1.4044,-0.4729,-7.9899,0.9999
put,200731,1620.0,153.74,1.4157,-0.4834,-8.0649,0.9983
put,200731,1630.0,158.65,1.4156,-0.4943,-8.0689,1.0028
put,200731,1640.0,165.56,1.4265,-0.5045,-8.1297,0.9993
put,200731,1650.0,170.25,1.4156,-0.516,-8.0591,0.9988
put,200731,1660.0,176.48,1.4276,-0.5258,-8.1147,0.9985
put,200731,1670.0,187.34,1.4287,-0.5363,-8.1005,0.997
put,200731,1680.0,189.0,1.4289,-0.5467,-8.0762,0.9933
put,200731,1690.0,204.82,1.4274,-0.5573,-8.0355,0.9891
put,200731,1700.0,203.55,1.4398,-0.5662,-8.0732,0.9858
put,200731,1710.0,216.2,1.4367,-0.5767,-8.0123,0.9834
put,200731,1720.0,212.0,1.4371,-0.5866,-7.9677,0.9782
put,200731,1730.0,222.86,1.4453,-0.5955,-7.9671,0.9711
put,200731,1740.0,231.27,1.4478,-0.6049,-7.9262,0.9637
put,200731,1750.0,237.13,1.4517,-0.6139,-7.8899,0.9604
put,200731,1760.0,249.45,1.4479,-0.6239,-7.8009,0.9497
put,200731,1770.0,265.89,1.4551,-0.6322,-7.7781,0.9446
put,200731,1780.0,252.85,1.4543,-0.6415,-7.6999,0.9369
put,200731,1790.0,270.54,1.4634,-0.6492,-7.6834,0.9263
put,200731,1800.0,278.88,1.4647,-0.6578,-7.6129,0.9183
put,200731,1810.0,283.57,1.4644,-0.6666,-7.5277,0.91
put,200731,1820.0,303.6,1.4712,-0.6741,-7.4878,0.9024
put,200731,1830.0,323.62,1.4748,-0.6819,-7.424,0.8911
put,200731,1840.0,319.78,1.4708,-0.6909,-7.3055,0.8808
put,200731,1850.0,320.37,1.4821,-0.697,-7.2897,0.8747
put,200731,1860.0,322.82,1.478,-0.7058,-7.1653,0.8654
put,200731,1870.0,330.83,1.49,-0.7114,-7.1524,0.8545
put,200731,1880.0,345.85,1.4834,-0.7203,-7.0057,0.8422
put,200731,1890.0,353.5,1.4876,-0.7271,-6.9347,0.8267
put,200731,1900.0,360.0,1.4911,-0.7339,-6.8566,0.8206
put,200731,1910.0,368.65,1.4955,-0.7403,-6.7843,0.809
put,200731,1920.0,379.7,1.4958,-0.7473,-6.6806,0.7973
put,200731,1930.0,387.55,1.5043,-0.7526,-6.6364,0.7901
put,200731,1940.0,406.84,1.5113,-0.7581,-6.581,0.7838
put,200731,1950.0,415.44,1.5106,-0.7649,-6.4679,0.7681
put,200731,1960.0,406.31,1.5155,-0.7705,-6.3954,0.7594
put,200731,1970.0,433.7,1.5242,-0.7751,-6.3513,0.7522
put,200731,1980.0,436.4,1.5196,-0.7823,-6.2061,0.7408
put,200731,1990.0,451.01,1.5323,-0.7859,-6.193,0.7286
put,200731,2000.0,444.07,1.534,-0.7916,-6.0954,0.7178
put,200731,2050.0,499.87,1.5514,-0.8162,-5.6762,0.6638
put,200731,2100.0,523.18,1.5719,-0.8372,-5.2896,0.6102
put,200731,2150.0,538.0,1.5941,-0.8552,-4.9306,0.5679
put,200731,2200.0,629.35,1.6178,-0.8708,-4.6016,0.5267
put,200731,2250.0,669.1,1.6272,-0.8868,-4.1856,0.481
put,200731,2300.0,697.35,1.668,-0.8956,-4.0268,0.4473
put,200731,2350.0,775.15,1.6802,-0.9078,-3.6778,0.4103
put,200731,2400.0,820.0,1.6509,-0.9246,-3.0707,0.3568
put,200731,2450.0,886.75,1.7488,-0.9216,-3.3572,0.361
put,200731,2500.0,901.96,1.775,-0.9283,-3.1651,0.3396
put,200731,2550.0,975.05,1.8054,-0.9336,-3.0188,0.3198
put,200731,2600.0,1024.3,1.8337,-0.9385,-2.8726,0.2983
put,200731,2650.0,1175.35,1.8402,-0.9454,-2.6061,0.2765
put,200731,2700.0,1200.55,1.8655,-0.9495,-2.4712,0.2623
put,200731,2750.0,1159.3,1.8913,-0.9531,-2.3523,0.2435
put,200731,2800.0,1309.0,1.9238,-0.9556,-2.2811,0.2349
put,200731,2850.0,1287.25,1.9473,-0.9586,-2.1694,0.2169
put,200731,2900.0,1257.5,2.0025,-0.9585,-2.2347,0.2185
put,200731,2950.0,1357.0,1.9974,-0.9635,-1.9893,0.2013
put,200731,3000.0,1426.82,2.0571,-0.9628,-2.0861,0.1981
put,200731,3100.0,1571.8,2.0997,-0.9671,-1.9054,0.186
put,200731,3200.0,0.0,2.159,-0.9695,-1.8302,0.1748
put,200731,3300.0,1659.8,2.1753,-0.9743,-1.5839,0.1489
put,200731,3400.0,1868.75,2.2202,-0.9765,-1.4867,0.1412
put,200731,3500.0,1937.6,2.3021,-0.9763,-1.552,0.1373
put,200807,100.0,0.05,4.0728,-0.0001,-0.0162,0.0015
put,200807,200.0,0.15,3.3471,-0.0005,-0.0494,0.0054
put,200807,300.0,0.98,3.6649,-0.0053,-0.5399,0.0502
put,200807,400.0,0.65,2.5494,-0.0022,-0.161,0.0223
put,200807,500.0,1.9,2.4463,-0.006,-0.3961,0.0558
put,200807,600.0,1.62,2.0548,-0.0066,-0.3614,0.0609
put,200807,700.0,3.65,1.9163,-0.0124,-0.5988,0.1062
put,200807,800.0,4.24,1.7435,-0.0195,-0.8149,0.1573
put,200807,895.0,6.0,1.5349,-0.0256,-0.9088,0.1984
put,200807,900.0,5.85,1.5826,-0.0298,-1.0684,0.225
put,200807,905.0,5.92,1.5324,-0.0276,-0.9671,0.2111
put,200807,910.0,6.25,1.5299,-0.0286,-0.994,0.2172
put,200807,915.0,6.14,1.5238,-0.0293,-1.0112,0.2216
put,200807,920.0,6.23,1.5264,-0.0306,-1.0528,0.2298
put,200807,925.0,6.28,1.54,-0.0328,-1.1265,0.2431
put,200807,930.0,5.3,1.5058,-0.0315,-1.0647,0.2356
put,200807,935.0,6.85,1.5209,-0.0338,-1.1436,0.2498
put,200807,940.0,7.02,1.4771,-0.0318,-1.0529,0.2373
put,200807,945.0,5.25,1.4566,-0.0315,-1.0293,0.2355
put,200807,950.0,7.25,1.5302,-0.0385,-1.2838,0.278
put,200807,955.0,8.3,1.5097,-0.0382,-1.2592,0.2764
put,200807,960.0,5.4,1.5065,-0.0394,-1.2878,0.2832
put,200807,965.0,5.85,1.4511,-0.0362,-1.1554,0.2642
put,200807,970.0,8.35,1.5078,-0.0423,-1.3706,0.3005
put,200807,975.0,7.13,1.4541,-0.0393,-1.2393,0.2825
put,200807,980.0,8.5,1.4296,-0.0386,-1.2006,0.2786
put,200807,985.0,5.2,1.4232,-0.0395,-1.218,0.2837
put,200807,990.0,6.98,1.4167,-0.0403,-1.2353,0.2891
put,200807,995.0,7.11,1.4169,-0.0419,-1.2742,0.2979
put,200807,1000.0,9.7,1.4264,-0.0443,-1.3447,0.3113
put,200807,1005.0,10.79,1.4388,-0.047,-1.4262,0.327
put,200807,1010.0,10.2,1.3904,-0.044,-1.3047,0.3105
put,200807,1015.0,11.34,1.4168,-0.0482,-1.4335,0.3331
put,200807,1020.0,10.02,1.3756,-0.0458,-1.3341,0.3201
put,200807,1025.0,10.7,1.3882,-0.0487,-1.4174,0.3363
put,200807,1030.0,10.93,1.4263,-0.0543,-1.5922,0.3665
put,200807,1035.0,11.34,1.3731,-0.0506,-1.4471,0.347
put,200807,1040.0,11.5,1.3901,-0.0542,-1.5488,0.3659
put,200807,1045.0,10.97,1.3948,-0.0565,-1.6085,0.3786
put,200807,1050.0,12.2,1.4091,-0.0599,-1.7044,0.3963
put,200807,1055.0,10.62,1.3723,-0.0578,-1.6132,0.3857
put,200807,1060.0,10.9,1.4016,-0.063,-1.7658,0.4127
put,200807,1065.0,13.27,1.397,-0.0645,-1.7934,0.42
put,200807,1070.0,14.11,1.391,-0.0658,-1.8162,0.427
put,200807,1075.0,13.88,1.3732,-0.0659,-1.7939,0.427
put,200807,1080.0,14.17,1.331,-0.0631,-1.6782,0.4135
put,200807,1085.0,14.3,1.3421,-0.0665,-1.7649,0.4299
put,200807,1090.0,15.71,1.339,-0.0682,-1.7983,0.4387
put,200807,1095.0,13.55,1.3645,-0.0734,-1.9435,0.4639
put,200807,1100.0,16.53,1.3737,-0.0768,-2.0268,0.4802
put,200807,1105.0,14.3,1.327,-0.0734,-1.8886,0.4639
put,200807,1110.0,16.85,1.3206,-0.0749,-1.9091,0.471
put,200807,1115.0,12.86,1.3495,-0.0808,-2.0719,0.4991
put,200807,1120.0,17.29,1.2841,-0.0749,-1.8564,0.4713
put,200807,1125.0,17.88,1.3345,-0.0837,-2.1065,0.5127
put,200807,1130.0,17.4,1.2927,-0.0807,-1.9834,0.4995
put,200807,1135.0,18.0,1.3029,-0.0846,-2.0725,0.5174
put,200807,1140.0,16.6,1.2894,-0.0853,-2.0644,0.521
put,200807,1145.0,19.0,1.2954,-0.0886,-2.1368,0.5357
put,200807,1150.0,21.0,1.2658,-0.0872,-2.0619,0.5293
put,200807,1155.0,19.95,1.2993,-0.0944,-2.2497,0.5615
put,200807,1160.0,18.96,1.2865,-0.0953,-2.2445,0.5653
put,200807,1165.0,21.01,1.2622,-0.0947,-2.1904,0.563
put,200807,1170.0,20.35,1.2823,-0.1002,-2.3241,0.586
put,200807,1175.0,20.15,1.2884,-0.1039,-2.3993,0.6017
put,200807,1180.0,23.77,1.2684,-0.1039,-2.3627,0.6021
put,200807,1185.0,20.07,1.2813,-0.1086,-2.4675,0.6215
put,200807,1190.0,24.75,1.2791,-0.1113,-2.5072,0.6326
put,200807,1195.0,25.42,1.2875,-0.1154,-2.5932,0.6496
put,200807,1200.0,26.75,1.2682,-0.1157,-2.5587,0.6509
put,200807,1205.0,27.31,1.2763,-0.1199,-2.6439,0.6679
put,200807,1210.0,26.6,1.2586,-0.1205,-2.616,0.6704
put,200807,1215.0,27.72,1.2653,-0.1246,-2.6953,0.6858
put,200807,1220.0,29.01,1.256,-0.1265,-2.704,0.6929
put,200807,1225.0,30.1,1.2424,-0.1277,-2.6934,0.698
put,200807,1230.0,30.57,1.2483,-0.1319,-2.769,0.7135
put,200807,1235.0,29.2,1.2426,-0.1344,-2.7933,0.7227
put,200807,1240.0,33.1,1.2568,-0.1398,-2.9062,0.7426
put,200807,1245.0,34.69,1.2413,-0.141,-2.8865,0.7466
put,200807,1250.0,35.85,1.2357,-0.1436,-2.9113,0.7548
put,200807,1255.0,32.59,1.2421,-0.148,-2.9891,0.7717
put,200807,1260.0,36.41,1.2356,-0.1506,-3.0089,0.7809
put,200807,1265.0,36.9,1.238,-0.1546,-3.0691,0.7938
put,200807,1270.0,37.89,1.2302,-0.1571,-3.0829,0.8027
put,200807,1275.0,32.0,1.2389,-0.162,-3.1705,0.8196
put,200807,1280.0,40.61,1.2298,-0.1644,-3.1784,0.8266
put,200807,1285.0,41.65,1.2197,-0.1667,-3.1818,0.8342
put,200807,1290.0,43.1,1.2306,-0.172,-3.2787,0.8521
put,200807,1295.0,41.16,1.2267,-0.1753,-3.3092,0.8622
put,200807,1300.0,45.25,1.2347,-0.1803,-3.3923,0.8773
put,200807,1305.0,49.2,1.219,-0.182,-3.3695,0.8821
put,200807,1310.0,44.73,1.2216,-0.1863,-3.4281,0.8962
put,200807,1315.0,43.8,1.218,-0.1898,-3.459,0.9058
put,200807,1320.0,49.8,1.2028,-0.1918,-3.4376,0.9111
put,200807,1325.0,54.0,1.2155,-0.1976,-3.5403,0.9285
put,200807,1330.0,50.65,1.2025,-0.2,-3.5284,0.9353
put,200807,1335.0,89.7,1.2141,-0.2057,-3.6253,0.9519
put,200807,1340.0,52.87,1.2148,-0.21,-3.6731,0.962
put,200807,1345.0,55.26,1.2116,-0.2138,-3.7032,0.9743
put,200807,1350.0,57.75,1.2097,-0.2178,-3.739,0.9835
put,200807,1355.0,58.3,1.2094,-0.222,-3.781,0.9948
put,200807,1360.0,61.46,1.2105,-0.2265,-3.8293,1.0055
