direction,expiration,strike,price,iv,delta,theta,vega
put,200814,1960.0,0.0,0.8697,-0.9807,-0.5017,0.1067
put,200814,1970.0,0.0,0.8752,-0.9819,-0.4775,0.0957
put,200814,1980.0,483.85,0.8886,-0.9821,-0.4786,0.0988
put,200814,1990.0,489.65,0.8908,-0.9836,-0.4457,0.0888
put,200814,2000.0,512.0,0.9038,-0.9838,-0.4471,0.0886
put,200814,2050.0,625.6,0.8919,-0.9911,-0.2613,0.054
put,200814,2100.0,630.0,0.969,-0.9902,-0.3052,0.0571
put,200814,2150.0,590.25,0.9369,-0.9957,-0.1504,0.0276
put,200814,2200.0,663.97,1.0218,-0.9943,-0.2006,0.0349
put,200814,2250.0,709.86,1.038,-0.996,-0.1518,0.0259
put,200814,2300.0,818.85,1.0863,-0.9962,-0.1528,0.0234
put,200814,2350.0,0.0,,-0.9626,-1.6296,0.1842
put,200814,2400.0,0.0,,-0.9637,-1.6459,0.1746
put,200814,2450.0,965.05,,-0.9646,-1.6617,0.1674
put,200814,2500.0,976.2,1.2068,-0.9981,-0.0959,0.0137
put,200814,2550.0,1102.5,1.1869,-0.9992,-0.0562,0.0051
put,200814,2600.0,1042.65,,-0.9655,-1.7914,0.1613
put,200814,2650.0,1150.35,,-0.9683,-1.6854,0.1572
put,200814,2700.0,0.0,,-0.9689,-1.6971,0.1544
put,200814,2750.0,1190.5,,-0.9675,-1.8301,0.1588
put,200814,2800.0,1313.32,,-0.9681,-1.8413,0.1616
put,200814,2850.0,1247.9,,-0.9686,-1.8534,0.1549
put,200814,2900.0,1454.15,,-0.9691,-1.8637,0.1537
put,200814,2950.0,1454.75,,-0.9696,-1.8742,0.1493
put,200814,3000.0,1514.25,,-0.9701,-1.8838,0.1426
put,200814,3100.0,1620.25,,-0.9709,-1.9033,0.1448
put,200814,3200.0,1737.08,,-0.9734,-1.792,0.1378
put,200814,3300.0,0.0,,-0.9741,-1.8072,0.1332
put,200814,3400.0,0.0,,-0.9751,-1.789,0.1248
put,200814,3500.0,0.0,,-0.9752,-1.8358,0.1295
put,200821,100.0,0.01,3.7162,0.0,-0.0044,0.0004
put,200821,105.0,0.01,4.6109,-0.0005,-0.0685,0.005
put,200821,110.0,0.01,4.3109,-0.0003,-0.0427,0.0034
put,200821,115.0,0.14,3.3747,0.0,-0.0023,0.0003
put,200821,120.0,0.01,3.3174,0.0,-0.0023,0.0003
put,200821,125.0,0.02,3.4909,-0.0001,-0.0064,0.0007
put,200821,130.0,0.32,4.2249,-0.0005,-0.069,0.0055
put,200821,135.0,0.05,3.7969,-0.0002,-0.0273,0.0025
put,200821,140.0,0.02,3.2431,0.0,-0.0044,0.0005
put,200821,145.0,0.05,3.3924,-0.0001,-0.0102,0.0011
put,200821,150.0,0.01,3.3422,-0.0001,-0.0102,0.0011
put,200821,155.0,0.06,3.5335,-0.0002,-0.0241,0.0024
put,200821,160.0,0.01,3.8554,-0.0006,-0.0694,0.0061
put,200821,165.0,0.01,3.8011,-0.0006,-0.0694,0.0062
put,200821,170.0,0.11,3.6289,-0.0005,-0.0507,0.0048
put,200821,175.0,0.08,3.6975,-0.0006,-0.0695,0.0064
put,200821,180.0,0.08,3.648,-0.0006,-0.0695,0.0065
put,200821,185.0,0.3,3.5998,-0.0006,-0.0696,0.0066
put,200821,190.0,0.05,2.994,-0.0001,-0.0103,0.0012
put,200821,195.0,0.02,2.956,-0.0001,-0.0103,0.0013
put,200821,200.0,0.02,2.875,-0.0001,-0.0084,0.0011
put,200821,205.0,0.02,2.9197,-0.0001,-0.0121,0.0015
put,200821,210.0,0.5,2.8477,-0.0001,-0.0103,0.0013
put,200821,215.0,0.03,2.8134,-0.0001,-0.0103,0.0013
put,200821,220.0,0.01,2.7799,-0.0001,-0.0103,0.0013
put,200821,225.0,0.01,2.7472,-0.0001,-0.0103,0.0014
put,200821,230.0,0.1,2.7155,-0.0001,-0.0103,0.0014
put,200821,235.0,0.12,2.684,-0.0001,-0.0103,0.0014
put,200821,240.0,0.04,2.6535,-0.0001,-0.0103,0.0014
put,200821,245.0,0.05,2.6238,-0.0001,-0.0103,0.0014
put,200821,250.0,0.03,2.5553,-0.0001,-0.0084,0.0012
put,200821,255.0,0.41,2.5984,-0.0001,-0.0121,0.0017
put,200821,260.0,0.2,2.5378,-0.0001,-0.0103,0.0015
put,200821,265.0,0.05,2.5102,-0.0001,-0.0103,0.0015
put,200821,270.0,0.03,2.5426,-0.0002,-0.0139,0.002
put,200821,275.0,0.05,2.4567,-0.0001,-0.0103,0.0015
put,200821,280.0,0.04,2.4307,-0.0001,-0.0103,0.0015
put,200821,285.0,0.06,2.4052,-0.0001,-0.0103,0.0015
put,200821,290.0,0.08,2.3801,-0.0001,-0.0103,0.0016
put,200821,295.0,0.08,2.3555,-0.0001,-0.0103,0.0016
put,200821,300.0,0.03,2.4313,-0.0002,-0.0174,0.0026
put,200821,305.0,0.9,2.3075,-0.0001,-0.0103,0.0016
put,200821,310.0,0.05,2.2841,-0.0001,-0.0103,0.0016
put,200821,315.0,0.29,2.2611,-0.0001,-0.0103,0.0016
put,200821,320.0,0.05,2.2921,-0.0002,-0.0139,0.0022
put,200821,325.0,0.01,2.2162,-0.0001,-0.0103,0.0017
put,200821,330.0,0.1,2.1943,-0.0002,-0.0103,0.0017
put,200821,335.0,0.49,2.1727,-0.0002,-0.0103,0.0017
put,200821,340.0,0.05,2.1513,-0.0002,-0.0103,0.0017
put,200821,345.0,0.05,2.1306,-0.0002,-0.0103,0.0018
put,200821,350.0,0.05,2.2006,-0.0003,-0.0174,0.0028
put,200821,355.0,0.05,2.1606,-0.0002,-0.0157,0.0026
put,200821,360.0,0.1,2.0961,-0.0002,-0.0121,0.0021
put,200821,365.0,0.53,2.0499,-0.0002,-0.0102,0.0018
put,200821,370.0,0.12,2.0787,-0.0002,-0.0139,0.0024
put,200821,375.0,0.3,2.0365,-0.0002,-0.0121,0.0021
put,200821,380.0,0.05,2.0173,-0.0002,-0.0121,0.0022
put,200821,385.0,0.39,2.0205,-0.0002,-0.0139,0.0025
put,200821,390.0,0.01,2.0389,-0.0003,-0.0174,0.003
put,200821,395.0,0.06,2.0029,-0.0003,-0.0156,0.0028
put,200821,400.0,0.06,2.0317,-0.0003,-0.0208,0.0036
put,200821,405.0,0.12,2.2667,-0.0011,-0.0723,0.0109
put,200821,410.0,0.05,2.2459,-0.0011,-0.0723,0.011
put,200821,415.0,0.35,2.2254,-0.0011,-0.0722,0.0111
put,200821,420.0,0.16,2.0165,-0.0005,-0.029,0.0051
put,200821,425.0,0.75,2.1852,-0.0011,-0.0722,0.0113
put,200821,430.0,0.2,2.1655,-0.0012,-0.0722,0.0114
put,200821,435.0,0.37,2.146,-0.0012,-0.0722,0.0115
put,200821,440.0,0.18,2.1267,-0.0012,-0.0721,0.0116
put,200821,445.0,0.1,1.978,-0.0007,-0.0384,0.0068
put,200821,450.0,0.1,2.1056,-0.0013,-0.0776,0.0125
put,200821,455.0,0.15,2.0868,-0.0013,-0.0776,0.0127
put,200821,460.0,0.12,2.056,-0.0012,-0.0734,0.0122
put,200821,465.0,0.1,2.0375,-0.0013,-0.0734,0.0123
put,200821,470.0,0.14,2.0238,-0.0013,-0.0747,0.0126
put,200821,475.0,0.25,2.0433,-0.0015,-0.0884,0.0146
put,200821,480.0,0.85,2.0037,-0.0014,-0.0802,0.0136
put,200821,485.0,0.1,1.9785,-0.0014,-0.0774,0.0133
put,200821,490.0,0.42,1.9611,-0.0014,-0.0774,0.0134
put,200821,495.0,0.25,1.9621,-0.0015,-0.0841,0.0145
put,200821,500.0,0.12,1.8191,-0.0008,-0.0444,0.0085
put,200821,505.0,0.15,1.9063,-0.0014,-0.0759,0.0136
put,200821,510.0,0.35,1.8897,-0.0014,-0.0758,0.0137
put,200821,515.0,0.12,1.8769,-0.0015,-0.0772,0.014
put,200821,520.0,0.17,1.7784,-0.001,-0.0502,0.0098
put,200821,525.0,0.04,1.8616,-0.0016,-0.0839,0.0153
put,200821,530.0,1.15,1.8318,-0.0015,-0.0784,0.0146
put,200821,535.0,0.3,1.8193,-0.0016,-0.0798,0.0149
put,200821,540.0,0.15,1.8001,-0.0015,-0.0784,0.0148
put,200821,545.0,0.18,1.7879,-0.0016,-0.0797,0.0152
put,200821,550.0,0.15,1.7474,-0.0014,-0.07,0.0137
put,200821,555.0,0.7,1.7604,-0.0016,-0.081,0.0156
put,200821,560.0,0.5,1.7451,-0.0016,-0.0809,0.0158
put,200821,565.0,0.2,1.73,-0.0017,-0.0809,0.0159
put,200821,570.0,0.21,1.7477,-0.002,-0.0954,0.0185
put,200821,575.0,0.26,1.7033,-0.0017,-0.0821,0.0164
put,200821,580.0,0.08,1.7176,-0.002,-0.0953,0.0188
put,200821,585.0,0.18,1.6678,-0.0017,-0.0793,0.0162
put,200821,590.0,0.3,1.637,-0.0016,-0.0725,0.0151
put,200821,600.0,0.2,1.5761,-0.0013,-0.0599,0.0131
put,200821,610.0,0.22,1.6112,-0.0019,-0.0858,0.0181
put,200821,620.0,0.22,1.6147,-0.0023,-0.1013,0.0212
put,200821,630.0,0.2,1.5236,-0.0017,-0.0708,0.0159
put,200821,640.0,0.35,1.4969,-0.0017,-0.0707,0.0161
put,200821,650.0,0.2,1.4999,-0.002,-0.084,0.019
put,200821,655.0,0.5,1.4581,-0.0017,-0.0705,0.0165
put,200821,660.0,0.35,1.4867,-0.0022,-0.0904,0.0207
put,200821,665.0,0.3,1.461,-0.0021,-0.0838,0.0195
put,200821,670.0,0.3,1.4947,-0.0027,-0.1095,0.0247
put,200821,675.0,0.59,1.4221,-0.002,-0.0771,0.0185
put,200821,680.0,0.43,1.4279,-0.0022,-0.0863,0.0206
put,200821,685.0,0.33,1.4455,-0.0026,-0.1029,0.0241
put,200821,690.0,0.7,1.4328,-0.0026,-0.1029,0.0243
put,200821,695.0,0.37,1.398,-0.0023,-0.09,0.0219
put,200821,700.0,0.4,1.4178,-0.0028,-0.109,0.0259
put,200821,705.0,0.4,1.3949,-0.0027,-0.1026,0.0249
put,200821,710.0,0.57,1.4218,-0.0034,-0.1284,0.0303
put,200821,715.0,0.56,1.3785,-0.0029,-0.1075,0.0263
put,200821,720.0,0.75,1.3682,-0.0029,-0.1086,0.0268
put,200821,725.0,0.5,1.3756,-0.0033,-0.122,0.0298
put,200821,730.0,0.72,1.3259,-0.0027,-0.0972,0.0248
put,200821,735.0,0.73,1.3464,-0.0033,-0.1182,0.0295
put,200821,740.0,0.35,1.3361,-0.0033,-0.1193,0.03
put,200821,745.0,0.54,1.3186,-0.0033,-0.1155,0.0295
put,200821,750.0,0.13,1.2961,-0.0031,-0.1081,0.0281
put,200821,755.0,1.59,1.3239,-0.0039,-0.1369,0.0346
put,200821,760.0,1.45,1.3203,-0.0041,-0.1438,0.0364
put,200821,765.0,0.5,1.3044,-0.0041,-0.1402,0.036
put,200821,770.0,0.68,1.2761,-0.0037,-0.1271,0.0334
put,200821,775.0,1.4,1.2693,-0.0039,-0.1305,0.0345
put,200821,780.0,0.6,1.2391,-0.0035,-0.116,0.0315
put,200821,785.0,0.53,1.2548,-0.0041,-0.1373,0.0366
put,200821,790.0,0.87,1.2488,-0.0043,-0.1418,0.038
put,200821,795.0,0.64,1.2319,-0.0042,-0.137,0.0373
put,200821,800.0,0.55,1.2421,-0.0048,-0.1564,0.042
put,200821,810.0,0.62,1.211,-0.0047,-0.1481,0.0409
put,200821,820.0,0.6,1.1796,-0.0045,-0.1398,0.0397
put,200821,830.0,0.72,1.1878,-0.0055,-0.1687,0.0472
put,200821,840.0,0.84,1.1668,-0.0056,-0.1695,0.0482
put,200821,850.0,0.65,1.1546,-0.0061,-0.18,0.0516
put,200821,860.0,1.35,1.1098,-0.0054,-0.1555,0.0467
put,200821,870.0,1.0,1.1137,-0.0064,-0.1823,0.0542
put,200821,880.0,0.82,1.102,-0.0069,-0.1935,0.0581
put,200821,885.0,0.96,1.0786,-0.0065,-0.1785,0.0548
put,200821,890.0,0.75,1.0679,-0.0066,-0.1782,0.0553
put,200821,895.0,2.18,1.0574,-0.0066,-0.178,0.0558
put,200821,900.0,0.8,1.0684,-0.0076,-0.204,0.063
put,200821,905.0,1.5,1.0469,-0.0072,-0.1902,0.0601
put,200821,910.0,1.46,1.0381,-0.0073,-0.192,0.0612
put,200821,915.0,1.37,1.0301,-0.0075,-0.1949,0.0626
put,200821,920.0,1.09,1.0221,-0.0077,-0.1977,0.0639
put,200821,925.0,1.44,1.0101,-0.0077,-0.1954,0.064
put,200821,930.0,1.25,1.0052,-0.008,-0.2023,0.0665
put,200821,935.0,1.78,0.9972,-0.0082,-0.2051,0.0679
put,200821,940.0,1.0,0.9964,-0.0088,-0.2178,0.072
put,200821,945.0,2.67,0.9817,-0.0087,-0.2115,0.071
put,200821,950.0,1.0,0.9736,-0.0089,-0.2142,0.0725
put,200821,955.0,1.49,0.9662,-0.0091,-0.2179,0.0742
put,200821,960.0,1.19,0.9666,-0.0098,-0.2332,0.0791
put,200821,965.0,0.95,0.9583,-0.01,-0.2358,0.0807
put,200821,970.0,1.09,0.9537,-0.0105,-0.2441,0.0838
put,200821,975.0,1.15,0.9354,-0.0101,-0.2312,0.0811
put,200821,980.0,1.02,0.9494,-0.0118,-0.2697,0.0927
put,200821,985.0,1.24,0.9364,-0.0117,-0.2646,0.0923
put,200821,990.0,1.24,0.9052,-0.0104,-0.23,0.0834
put,200821,995.0,1.45,0.9132,-0.0118,-0.259,0.0927
put,200821,1000.0,1.05,0.8987,-0.0116,-0.2511,0.0914
put,200821,1005.0,1.39,0.8984,-0.0124,-0.2674,0.0972
put,200821,1010.0,1.21,0.8905,-0.0127,-0.2705,0.0992
put,200821,1015.0,4.54,0.8819,-0.0129,-0.2728,0.1009
put,200821,1020.0,1.8,0.8637,-0.0124,-0.2576,0.0975
put,200821,1025.0,1.22,0.8654,-0.0135,-0.2781,0.1048
put,200821,1030.0,3.0,0.8626,-0.0143,-0.2909,0.1098
put,200821,1035.0,1.66,0.8549,-0.0146,-0.2948,0.1121
put,200821,1040.0,1.68,0.8458,-0.0149,-0.296,0.1137
put,200821,1045.0,1.9,0.8438,-0.0157,-0.311,0.1195
put,200821,1050.0,1.45,0.8338,-0.0159,-0.3104,0.1207
put,200821,1055.0,1.8,0.8288,-0.0166,-0.32,0.1249
put,200821,1060.0,1.8,0.8241,-0.0173,-0.3303,0.1295
put,200821,1065.0,1.86,0.818,-0.0179,-0.3379,0.1334
put,200821,1070.0,1.9,0.8092,-0.0182,-0.3397,0.1355
put,200821,1075.0,1.86,0.8055,-0.0191,-0.3529,0.1414
put,200821,1080.0,1.65,0.7998,-0.0198,-0.3618,0.1458
put,200821,1085.0,1.88,0.7957,-0.0208,-0.3746,0.1516
put,200821,1090.0,1.85,0.7942,-0.022,-0.3942,0.1595
put,200821,1095.0,2.28,0.7848,-0.0224,-0.3947,0.1615
put,200821,1100.0,1.95,0.7766,-0.0229,-0.3984,0.1646
put,200821,1105.0,2.02,0.7623,-0.0226,-0.3865,0.163
put,200821,1110.0,2.38,0.7627,-0.0243,-0.4116,0.1729
put,200821,1115.0,2.65,0.7553,-0.0249,-0.4173,0.1767
put,200821,1120.0,2.66,0.7504,-0.026,-0.4297,0.1829
put,200821,1125.0,2.32,0.7488,-0.0275,-0.4513,0.1921
put,200821,1130.0,6.35,0.746,-0.029,-0.4701,0.2007
put,200821,1135.0,2.88,0.7433,-0.0306,-0.49,0.2097
put,200821,1140.0,3.15,0.7365,-0.0315,-0.4983,0.2149
put,200821,1145.0,2.85,0.7291,-0.0324,-0.5051,0.2201
put,200821,1150.0,2.92,0.7257,-0.034,-0.5239,0.2291
put,200821,1155.0,3.58,0.7177,-0.0348,-0.529,0.2337
put,200821,1160.0,2.86,0.7183,-0.0373,-0.561,0.2468
put,200821,1165.0,3.62,0.7124,-0.0386,-0.5734,0.2541
put,200821,1170.0,3.11,0.7011,-0.0389,-0.5682,0.2557
put,200821,1175.0,3.42,0.6967,-0.0406,-0.5853,0.2646
put,200821,1180.0,4.3,0.6948,-0.0429,-0.6114,0.2767
put,200821,1185.0,4.45,0.6925,-0.0452,-0.6367,0.2889
put,200821,1190.0,4.09,0.6864,-0.0468,-0.6493,0.297
put,200821,1195.0,4.0,0.6826,-0.0489,-0.6705,0.3081
put,200821,1200.0,4.5,0.6769,-0.0508,-0.6853,0.3171
put,200821,1205.0,4.5,0.675,-0.0535,-0.7139,0.3306
put,200821,1210.0,4.71,0.6711,-0.0559,-0.7361,0.342
put,200821,1215.0,5.95,0.6691,-0.0589,-0.7658,0.3562
put,200821,1220.0,5.51,0.6646,-0.0614,-0.7865,0.368
put,200821,1225.0,5.74,0.6592,-0.0637,-0.804,0.3792
put,200821,1230.0,5.41,0.6542,-0.0663,-0.8235,0.3909
put,200821,1235.0,7.0,0.6503,-0.0692,-0.8475,0.4045
put,200821,1240.0,6.35,0.6473,-0.0725,-0.8756,0.4189
put,200821,1245.0,6.4,0.6439,-0.0758,-0.9028,0.4332
put,200821,1250.0,7.25,0.6397,-0.079,-0.9265,0.4475
put,200821,1255.0,7.52,0.6373,-0.0829,-0.9588,0.4635
put,200821,1260.0,7.5,0.6346,-0.0869,-0.9899,0.4795
put,200821,1265.0,7.6,0.6314,-0.0908,-1.0197,0.4961
put,200821,1270.0,7.96,0.6289,-0.0952,-1.0526,0.5138
put,200821,1275.0,8.35,0.6256,-0.0994,-1.082,0.5301
put,200821,1280.0,9.8,0.6223,-0.1038,-1.1123,0.5476
put,200821,1285.0,10.3,0.6196,-0.1085,-1.1453,0.565
put,200821,1290.0,10.8,0.6165,-0.1133,-1.1769,0.5821
put,200821,1295.0,10.85,0.6138,-0.1185,-1.2107,0.6007
put,200821,1300.0,11.5,0.6112,-0.1238,-1.2449,0.6198
put,200821,1305.0,12.17,0.6082,-0.1291,-1.2774,0.6383
put,200821,1310.0,12.75,0.6059,-0.1349,-1.3135,0.6581
put,200821,1315.0,12.54,0.6032,-0.1408,-1.3477,0.6775
put,200821,1320.0,14.1,0.6005,-0.1469,-1.3818,0.6962
put,200821,1325.0,14.37,0.5981,-0.1532,-1.4172,0.716
put,200821,1330.0,15.5,0.5959,-0.1599,-1.4537,0.7372
put,200821,1335.0,14.93,0.5933,-0.1666,-1.4881,0.7568
put,200821,1340.0,17.3,0.591,-0.1735,-1.5234,0.7774
put,200821,1345.0,18.15,0.5888,-0.1808,-1.5593,0.797
put,200821,1350.0,18.77,0.5862,-0.1882,-1.5927,0.8172
put,200821,1355.0,19.7,0.5844,-0.196,-1.6294,0.8375
put,200821,1360.0,20.7,0.5815,-0.2036,-1.6609,0.856
put,200821,1365.0,21.15,0.5799,-0.212,-1.6977,0.8769
put,200821,1370.0,22.0,0.5779,-0.2204,-1.7317,0.8971
put,200821,1375.0,22.75,0.5762,-0.2291,-1.7665,0.9175
put,200821,1380.0,24.25,0.5743,-0.2379,-1.7996,0.9368
put,200821,1385.0,25.69,0.5722,-0.2469,-1.831,0.9546
put,200821,1390.0,26.91,0.5715,-0.2566,-1.8674,0.9754
put,200821,1395.0,28.6,0.569,-0.2658,-1.8947,0.9937
put,200821,1400.0,30.6,0.5675,-0.2756,-1.9257,1.0106
put,200821,1405.0,32.2,0.5658,-0.2855,-1.9542,1.0284
put,200821,1410.0,30.8,0.5643,-0.2957,-1.9825,1.0458
put,200821,1415.0,35.2,0.5629,-0.306,-2.0094,1.0619
put,200821,1420.0,35.39,0.5614,-0.3166,-2.0347,1.0758
put,200821,1425.0,37.57,0.5603,-0.3273,-2.0603,1.0911
put,200821,1430.0,40.4,0.5596,-0.3383,-2.086,1.1055
put,200821,1435.0,40.99,0.5587,-0.3494,-2.1087,1.1192
put,200821,1440.0,41.0,0.5572,-0.3605,-2.1276,1.132
put,200821,1445.0,44.35,0.5566,-0.3719,-2.148,1.1441
put,200821,1450.0,47.1,0.5557,-0.3833,-2.1655,1.1542
put,200821,1455.0,49.18,0.5541,-0.3948,-2.1781,1.1644
put,200821,1460.0,49.11,0.5541,-0.4065,-2.1955,1.1734
put,200821,1465.0,54.26,0.5534,-0.4182,-2.2079,1.1793
put,200821,1470.0,56.31,0.5528,-0.43,-2.2186,1.1886
put,200821,1475.0,57.85,0.5522,-0.4418,-2.2271,1.1942
put,200821,1480.0,60.51,0.5519,-0.4537,-2.2348,1.1995
put,200821,1485.0,59.9,0.5517,-0.4656,-2.2411,1.2031
put,200821,1490.0,65.71,0.5512,-0.4775,-2.2442,1.2035
put,200821,1495.0,68.29,0.5511,-0.4894,-2.2464,1.2049
put,200821,1500.0,72.0,0.5509,-0.5012,-2.246,1.2079
put,200821,1505.0,73.11,0.5508,-0.513,-2.2443,1.2046
put,200821,1510.0,76.59,0.551,-0.5248,-2.2419,1.2055
put,200821,1515.0,77.3,0.5517,-0.5364,-2.2391,1.2024
put,200821,1520.0,81.5,0.5522,-0.5479,-2.2342,1.196
put,200821,1525.0,85.0,0.5523,-0.5594,-2.2252,1.1939
put,200821,1530.0,86.32,0.5532,-0.5706,-2.2176,1.1882
put,200821,1535.0,94.0,0.554,-0.5818,-2.2082,1.1819
put,200821,1540.0,85.73,0.5548,-0.5928,-2.1969,1.1742
put,200821,1545.0,97.77,0.5553,-0.6037,-2.1831,1.1632
put,200821,1550.0,92.73,0.5563,-0.6144,-2.1694,1.1563
put,200821,1555.0,102.12,0.5578,-0.6248,-2.156,1.1499
put,200821,1560.0,105.55,0.5578,-0.6354,-2.1354,1.1354
put,200821,1565.0,108.8,0.559,-0.6455,-2.1181,1.1244
put,200821,1570.0,109.2,0.5602,-0.6555,-2.0999,1.1119
put,200821,1575.0,115.88,0.5615,-0.6652,-2.0806,1.0998
put,200821,1580.0,120.6,0.5628,-0.6748,-2.0603,1.0875
put,200821,1585.0,120.0,0.5642,-0.6841,-2.0393,1.0762
put,200821,1590.0,120.3,0.5657,-0.6932,-2.0175,1.0627
put,200821,1595.0,130.16,0.567,-0.7022,-1.9943,1.0477
put,200821,1600.0,133.87,0.5686,-0.7108,-1.9716,1.0336
put,200821,1610.0,142.1,0.572,-0.7275,-1.9248,1.006
put,200821,1620.0,156.73,0.5755,-0.7434,-1.8758,0.9754
put,200821,1630.0,164.88,0.5794,-0.7583,-1.8269,0.9467
put,200821,1640.0,170.5,0.5833,-0.7724,-1.7764,0.9134
put,200821,1650.0,175.67,0.5873,-0.7857,-1.7254,0.8856
put,200821,1660.0,185.82,0.5919,-0.7981,-1.6764,0.8544
put,200821,1670.0,203.2,0.5964,-0.8097,-1.6271,0.8209
put,200821,1680.0,216.55,0.6012,-0.8207,-1.5783,0.7937
put,200821,1690.0,284.95,0.6062,-0.8308,-1.531,0.7665
put,200821,1700.0,219.62,0.6111,-0.8404,-1.4841,0.7356
put,200821,1710.0,238.05,0.6165,-0.8492,-1.4397,0.7108
put,200821,1720.0,279.48,0.6217,-0.8576,-1.3951,0.6819
put,200821,1730.0,288.27,0.6276,-0.8652,-1.3546,0.6571
put,200821,1740.0,237.52,0.6334,-0.8723,-1.315,0.6307
put,200821,1750.0,275.3,0.6393,-0.879,-1.2766,0.6089
put,200821,1760.0,285.55,0.6453,-0.8852,-1.2397,0.5839
put,200821,1770.0,289.95,0.6515,-0.8909,-1.2046,0.5651
put,200821,1780.0,272.18,0.6575,-0.8964,-1.1696,0.5486
put,200821,1790.0,299.55,0.6633,-0.9016,-1.135,0.5213
put,200821,1800.0,322.54,0.6695,-0.9063,-1.1031,0.5093
put,200821,1810.0,324.35,0.6762,-0.9106,-1.0744,0.4927
put,200821,1820.0,341.2,0.6828,-0.9146,-1.0468,0.4734
put,200821,1830.0,347.85,0.6889,-0.9186,-1.0179,0.454
put,200821,1840.0,358.7,0.6951,-0.9223,-0.9902,0.4374
put,200821,1850.0,373.9,0.7021,-0.9256,-0.9668,0.4252
put,200821,1860.0,372.5,0.7085,-0.9288,-0.942,0.4132
put,200821,1870.0,381.25,0.7145,-0.9319,-0.9166,0.3968
put,200821,1880.0,403.25,0.7214,-0.9346,-0.8959,0.3873
put,200821,1885.0,395.85,0.7251,-0.9358,-0.8866,0.3801
put,200821,1890.0,400.75,0.7279,-0.9373,-0.8742,0.3707
put,200821,1900.0,422.4,0.7341,-0.9399,-0.8519,0.3619
put,200821,1910.0,401.4,0.7405,-0.9423,-0.8317,0.3488
put,200821,1920.0,427.55,0.7474,-0.9444,-0.814,0.3394
put,200821,1930.0,414.3,0.7532,-0.9467,-0.7925,0.3242
put,200821,1940.0,459.47,0.7602,-0.9485,-0.7769,0.3212
put,200821,1950.0,474.9,0.766,-0.9506,-0.7572,0.3102
put,200821,1960.0,465.65,0.7725,-0.9524,-0.7407,0.3011
put,200821,1970.0,500.22,0.7785,-0.9541,-0.7235,0.2909
put,200821,1980.0,466.8,0.7844,-0.9559,-0.7059,0.2818
put,200821,1990.0,495.15,0.7899,-0.9576,-0.6875,0.2755
put,200821,2000.0,514.65,0.7959,-0.9591,-0.6723,0.2663
put,200821,2050.0,553.95,0.8234,-0.9661,-0.5946,0.2285
put,200821,2100.0,608.02,0.8512,-0.9714,-0.5318,0.1968
put,200821,2150.0,674.2,0.8775,-0.9758,-0.4754,0.1733
put,200821,2200.0,727.87,0.8997,-0.9797,-0.4179,0.1483
put,200821,2250.0,777.53,0.9025,-0.985,-0.3248,0.1139
put,200821,2300.0,813.25,0.918,-0.9879,-0.2751,0.0966
put,200821,2350.0,800.85,0.9322,-0.9902,-0.2323,0.0778
put,200821,2400.0,928.6,0.9472,-0.992,-0.1979,0.0644
put,200821,2450.0,966.25,0.965,-0.9933,-0.1739,0.0558
put,200821,2500.0,1032.3,0.9663,-0.9952,-0.1332,0.0416
put,200821,2550.0,1078.67,0.9692,-0.9965,-0.1034,0.0292
put,200821,2600.0,1131.3,0.9559,-0.9981,-0.067,0.0181
put,200821,2650.0,1074.45,0.9431,-0.9991,-0.0423,0.0083
put,200821,2700.0,1124.75,,-0.9681,-0.9871,0.2145
put,200821,2750.0,1141.1,,-0.9692,-0.9779,0.2076
put,200821,2800.0,1206.75,,-0.9702,-0.9678,0.202
put,200821,2850.0,1327.1,,-0.9707,-0.9744,0.2061
put,200821,2900.0,1303.9,,-0.9712,-0.9809,0.1982
put,200821,2950.0,1370.6,,-0.9716,-0.987,0.1914
put,200821,3000.0,1417.03,,-0.9725,-0.9756,0.1859
put,200821,3100.0,0.0,,-0.9733,-0.9866,0.179
put,200821,3200.0,1700.55,,-0.9745,-0.9782,0.1754
put,200821,3300.0,1672.95,,-0.9751,-0.9888,0.1804
put,200821,3400.0,1946.4,,-0.9756,-0.9977,0.1666
put,200821,3500.0,2046.4,,-0.9761,-1.0058,0.1602
put,200828,100.0,0.01,3.2114,-0.0001,-0.0059,0.0009
put,200828,200.0,0.02,2.5342,-0.0002,-0.0136,0.0027
put,200828,300.0,0.02,2.3291,-0.001,-0.0588,0.0122
put,200828,400.0,0.35,1.8934,-0.0011,-0.0518,0.0133
put,200828,500.0,0.47,1.5976,-0.0015,-0.0562,0.0171
put,200828,600.0,0.7,1.4664,-0.0035,-0.1153,0.0376
put,200828,700.0,0.76,1.2888,-0.0056,-0.1565,0.0576
put,200828,800.0,1.15,1.1183,-0.0083,-0.1955,0.0825
put,200828,900.0,1.78,0.9778,-0.0135,-0.2636,0.1263
put,200828,1000.0,2.75,0.8518,-0.0226,-0.3612,0.1964
put,200828,1050.0,4.0,0.805,-0.0313,-0.4526,0.2587
put,200828,1100.0,5.1,0.7534,-0.0422,-0.545,0.3305
put,200828,1150.0,6.45,0.718,-0.0605,-0.6984,0.4402
put,200828,1200.0,9.84,0.6793,-0.0846,-0.8611,0.5693
put,200828,1250.0,14.9,0.6524,-0.1208,-1.0803,0.7374
put,200828,1300.0,22.22,0.6303,-0.1699,-1.3234,0.9283
