direction,expiration,strike,price,iv,delta,theta,vega
put,200821,3200.0,1812.85,,-0.9706,-1.6456,0.1514
put,200821,3300.0,1672.95,,-0.9713,-1.6607,0.1481
put,200821,3400.0,1946.4,,-0.9718,-1.6747,0.1382
put,200821,3500.0,2046.4,,-0.9724,-1.6879,0.1321
put,200828,100.0,0.05,3.5592,-0.0001,-0.0073,0.0008
put,200828,200.0,0.02,2.6455,-0.0001,-0.009,0.0014
put,200828,300.0,0.07,2.1825,-0.0003,-0.0153,0.0028
put,200828,400.0,0.13,1.9164,-0.0007,-0.035,0.0072
put,200828,500.0,0.3,1.7338,-0.002,-0.0824,0.0182
put,200828,600.0,0.5,1.4764,-0.003,-0.1023,0.0264
put,200828,700.0,0.95,1.352,-0.0072,-0.2127,0.0585
put,200828,800.0,1.75,1.1822,-0.0126,-0.31,0.0961
put,200828,900.0,2.78,1.0414,-0.0235,-0.4752,0.1642
put,200828,1000.0,4.95,0.9046,-0.043,-0.6928,0.2712
put,200828,1050.0,7.05,0.8451,-0.0597,-0.8482,0.3521
put,200828,1100.0,10.09,0.796,-0.0849,-1.0576,0.4616
put,200828,1150.0,14.5,0.7514,-0.1206,-1.3028,0.5965
put,200828,1200.0,20.7,0.7143,-0.171,-1.5808,0.7543
put,200828,1250.0,31.0,0.6847,-0.2388,-1.8634,0.9207
put,200828,1300.0,44.35,0.6608,-0.3237,-2.0953,1.0664
put,200828,1305.0,48.54,0.6586,-0.3331,-2.1134,1.0789
put,200828,1310.0,44.8,0.6567,-0.3425,-2.1311,1.0914
put,200828,1315.0,49.21,0.6546,-0.3521,-2.1468,1.103
put,200828,1320.0,53.0,0.6526,-0.3618,-2.1611,1.1141
put,200828,1325.0,54.77,0.6507,-0.3717,-2.175,1.1219
put,200828,1330.0,49.12,0.6487,-0.3816,-2.1867,1.1319
put,200828,1335.0,45.0,0.6469,-0.3916,-2.1977,1.1409
put,200828,1340.0,61.42,0.6456,-0.4018,-2.2088,1.1473
put,200828,1345.0,64.0,0.6435,-0.412,-2.2159,1.1552
put,200828,1350.0,64.0,0.6417,-0.4223,-2.2222,1.1601
put,200828,1355.0,68.1,0.6405,-0.4326,-2.229,1.1677
put,200828,1360.0,70.0,0.6387,-0.4431,-2.232,1.1727
put,200828,1365.0,71.77,0.6373,-0.4535,-2.2349,1.1754
put,200828,1370.0,75.06,0.6361,-0.4641,-2.2368,1.1805
put,200828,1375.0,76.7,0.6351,-0.4746,-2.2377,1.1816
put,200828,1380.0,77.14,0.6335,-0.4851,-2.2354,1.1834
put,200828,1385.0,80.85,0.6327,-0.4957,-2.2337,1.1819
put,200828,1390.0,82.95,0.6316,-0.5063,-2.2294,1.1849
put,200828,1395.0,86.49,0.6305,-0.5168,-2.2235,1.1844
put,200828,1400.0,89.6,0.6296,-0.5273,-2.2168,1.1801
put,200828,1405.0,89.92,0.6289,-0.5378,-2.2092,1.1778
put,200828,1410.0,86.5,0.6286,-0.5481,-2.2015,1.1768
put,200828,1415.0,82.37,0.6274,-0.5586,-2.1891,1.1704
put,200828,1420.0,91.77,0.6269,-0.5689,-2.1775,1.166
put,200828,1425.0,94.7,0.6264,-0.5791,-2.1644,1.1605
put,200828,1430.0,92.35,0.6259,-0.5893,-2.1501,1.1537
put,200828,1435.0,99.95,0.6252,-0.5994,-2.1335,1.1476
put,200828,1440.0,113.0,0.6251,-0.6093,-2.1181,1.1405
put,200828,1445.0,92.34,0.6251,-0.619,-2.1016,1.1288
put,200828,1450.0,119.4,0.6242,-0.6289,-2.0804,1.1201
put,200828,1455.0,104.0,0.624,-0.6385,-2.0607,1.113
put,200828,1460.0,126.4,0.6241,-0.648,-2.041,1.1
put,200828,1465.0,127.0,0.6237,-0.6574,-2.0186,1.0915
put,200828,1470.0,132.45,0.6237,-0.6666,-1.9963,1.08
put,200828,1475.0,104.97,0.624,-0.6756,-1.9742,1.0682
put,200828,1480.0,133.0,0.6243,-0.6844,-1.9516,1.0527
put,200828,1485.0,130.8,0.6245,-0.6931,-1.9274,1.0437
put,200828,1490.0,128.46,0.6245,-0.7017,-1.9019,1.0268
put,200828,1495.0,133.28,0.6249,-0.7101,-1.877,1.013
put,200828,1500.0,159.65,0.6254,-0.7183,-1.852,0.9998
put,200828,1505.0,145.41,0.6261,-0.7262,-1.827,0.99
put,200828,1510.0,150.5,0.6264,-0.7342,-1.7998,0.974
put,200828,1515.0,134.45,0.6269,-0.7419,-1.7728,0.9599
put,200828,1520.0,145.94,0.6275,-0.7494,-1.7459,0.9474
put,200828,1525.0,132.8,0.6283,-0.7567,-1.7195,0.9285
put,200828,1530.0,154.83,0.6287,-0.764,-1.6911,0.9169
put,200828,1535.0,118.1,0.6296,-0.7709,-1.6647,0.8992
put,200828,1540.0,162.45,0.6305,-0.7776,-1.6376,0.8839
put,200828,1545.0,158.28,0.6314,-0.7843,-1.6101,0.8712
put,200828,1550.0,197.89,0.6322,-0.7908,-1.5824,0.8526
put,200828,1555.0,166.5,0.6332,-0.797,-1.5555,0.8403
put,200828,1560.0,181.99,0.6343,-0.8031,-1.5286,0.8244
put,200828,1565.0,128.15,0.6353,-0.809,-1.5017,0.8081
put,200828,1570.0,209.3,0.6365,-0.8148,-1.4746,0.7961
put,200828,1575.0,158.7,0.6375,-0.8204,-1.4476,0.7772
put,200828,1580.0,145.51,0.638,-0.8262,-1.4178,0.7649
put,200828,1585.0,141.83,0.6391,-0.8315,-1.3914,0.7455
put,200828,1590.0,234.15,0.6413,-0.8362,-1.3697,0.7314
put,200828,1595.0,184.8,0.6426,-0.8411,-1.3439,0.7211
put,200828,1600.0,241.68,0.644,-0.846,-1.3187,0.7039
put,200828,1605.0,214.7,0.6454,-0.8506,-1.2939,0.693
put,200828,1610.0,181.35,0.6462,-0.8554,-1.2663,0.6736
put,200828,1615.0,223.45,0.6487,-0.8593,-1.2465,0.6606
put,200828,1620.0,243.65,0.6493,-0.8639,-1.2184,0.6465
put,200828,1625.0,184.35,0.6528,-0.8672,-1.204,0.6372
put,200828,1630.0,241.17,0.6538,-0.8714,-1.1779,0.6259
put,200828,1635.0,0.0,0.6558,-0.8751,-1.1565,0.6132
put,200828,1640.0,284.88,0.6575,-0.8788,-1.1344,0.5989
put,200828,1645.0,274.39,0.6589,-0.8825,-1.1114,0.5859
put,200828,1650.0,254.75,0.6606,-0.8859,-1.0897,0.5761
put,200828,1655.0,297.85,0.6625,-0.8892,-1.0691,0.5605
put,200828,1660.0,199.75,0.6646,-0.8923,-1.0501,0.5482
put,200828,1670.0,287.6,0.6683,-0.8985,-1.0099,0.5286
put,200828,1680.0,271.08,0.6722,-0.9042,-0.9718,0.5068
put,200828,1690.0,305.35,0.6763,-0.9095,-0.9358,0.485
put,200828,1700.0,314.74,0.6791,-0.9149,-0.8956,0.461
put,200828,1710.0,246.59,0.684,-0.9193,-0.8649,0.4439
put,200828,1720.0,335.7,0.6883,-0.9237,-0.8329,0.429
put,200828,1730.0,263.09,0.693,-0.9276,-0.8041,0.4128
put,200828,1740.0,260.0,0.6977,-0.9313,-0.7767,0.3932
put,200828,1750.0,308.92,0.7054,-0.9339,-0.761,0.38
put,200828,1760.0,295.05,0.7099,-0.9372,-0.7342,0.3642
put,200828,1770.0,0.0,0.7145,-0.9404,-0.7088,0.354
put,200828,1780.0,310.25,0.7194,-0.9433,-0.6852,0.3388
put,200828,1790.0,381.95,0.7252,-0.9457,-0.6664,0.3269
put,200828,1800.0,391.57,0.7268,-0.9491,-0.6328,0.3105
put,200828,1810.0,0.0,0.7351,-0.9506,-0.624,0.3047
put,200828,1820.0,390.95,0.7371,-0.9536,-0.5943,0.2894
put,200828,1830.0,435.28,0.7458,-0.9548,-0.5882,0.2841
put,200828,1840.0,365.4,0.7515,-0.9567,-0.5723,0.2713
put,200828,1850.0,0.0,0.7578,-0.9582,-0.5592,0.2658
put,200828,1860.0,0.0,0.7588,-0.9609,-0.5296,0.2492
put,200828,1870.0,494.05,0.7643,-0.9625,-0.5154,0.243
put,200828,1880.0,399.15,0.764,-0.9651,-0.4842,0.2261
put,200828,1890.0,411.16,0.7722,-0.966,-0.4792,0.2269
put,200828,1900.0,416.25,0.7791,-0.967,-0.4708,0.2207
put,200828,1910.0,483.45,0.7845,-0.9682,-0.4586,0.2137
put,200828,1920.0,0.0,0.7896,-0.9695,-0.4461,0.2068
put,200828,1930.0,0.0,0.7944,-0.9707,-0.4334,0.1991
put,200828,1940.0,459.16,0.8017,-0.9714,-0.4278,0.1917
put,200828,1950.0,452.79,0.806,-0.9726,-0.4143,0.1867
put,200828,1960.0,469.7,0.8115,-0.9736,-0.4048,0.1815
put,200828,1970.0,0.0,0.8167,-0.9745,-0.3946,0.1777
put,200828,1980.0,508.59,0.8218,-0.9754,-0.3845,0.1746
put,200828,1990.0,454.37,0.8279,-0.9761,-0.3779,0.1672
put,200828,2000.0,508.45,0.8341,-0.9768,-0.3712,0.1638
put,200828,2050.0,0.0,0.8585,-0.9805,-0.328,0.1389
put,200828,2100.0,686.95,0.9161,-0.9795,-0.3654,0.1469
put,200828,2150.0,736.95,0.8883,-0.9875,-0.2288,0.0924
put,200828,2200.0,0.0,0.9093,-0.9895,-0.2019,0.0812
put,200828,2250.0,0.0,0.9256,-0.9913,-0.1731,0.0698
put,200828,2300.0,752.35,0.9532,-0.9921,-0.1641,0.0643
put,200828,2350.0,852.75,0.9699,-0.9933,-0.1433,0.0551
put,200828,2400.0,0.0,0.9819,-0.9946,-0.1209,0.0444
put,200828,2450.0,952.7,1.0136,-0.9947,-0.1218,0.0438
put,200828,2500.0,1094.89,1.0181,-0.9959,-0.0975,0.0353
put,200828,2550.0,1052.45,1.0482,-0.996,-0.0982,0.0339
put,200828,2600.0,1102.3,1.0605,-0.9966,-0.0852,0.0302
put,200828,2650.0,1151.7,1.0691,-0.9973,-0.0714,0.025
put,200828,2700.0,1202.05,1.0965,-0.9973,-0.0717,0.0228
put,200828,2750.0,1251.9,1.1226,-0.9974,-0.0721,0.0222
put,200828,2800.0,1301.8,1.149,-0.9974,-0.0724,0.024
put,200828,2850.0,1351.7,1.1483,-0.9981,-0.0569,0.0187
put,200828,2900.0,1400.9,1.3521,-0.9923,-0.2228,0.0603
put,200828,2950.0,1451.5,1.3787,-0.9924,-0.2236,0.0587
put,200828,3000.0,1501.5,1.4048,-0.9925,-0.2245,0.0594
put,200828,3100.0,1601.4,1.4556,-0.9927,-0.2267,0.0593
put,200828,3200.0,1700.85,1.4953,-0.9932,-0.2169,0.0552
put,200828,3300.0,1801.2,,-0.9705,-1.0348,0.1921
put,200828,3400.0,1901.2,,-0.9711,-1.0444,0.1868
put,200828,3500.0,0.0,,-0.9721,-1.0372,0.1782
put,200904,1000.0,8.0,0.8381,-0.0572,-0.6887,0.405
put,200904,1050.0,10.65,0.7901,-0.0775,-0.8272,0.5128
put,200904,1100.0,15.1,0.752,-0.1068,-1.0053,0.6502
put,200904,1150.0,20.91,0.7212,-0.1469,-1.2124,0.8115
put,200904,1200.0,29.01,0.6974,-0.1997,-1.4342,0.987
put,200904,1250.0,42.39,0.6798,-0.2653,-1.6455,1.1564
put,200904,1300.0,58.86,0.6659,-0.3415,-1.8104,1.2943
put,200904,1305.0,57.77,0.6649,-0.3496,-1.8241,1.3053
put,200904,1310.0,62.68,0.664,-0.3578,-1.8371,1.3164
put,200904,1315.0,62.66,0.6626,-0.366,-1.8477,1.3271
put,200904,1320.0,58.69,0.6623,-0.3744,-1.8608,1.3369
put,200904,1325.0,60.62,0.6607,-0.3826,-1.8693,1.3446
put,200904,1330.0,61.25,0.6603,-0.391,-1.8801,1.3549
put,200904,1335.0,73.0,0.6589,-0.3994,-1.8873,1.363
put,200904,1340.0,77.32,0.6582,-0.4079,-1.8955,1.3686
put,200904,1345.0,74.63,0.6576,-0.4165,-1.903,1.3759
put,200904,1350.0,80.0,0.6565,-0.425,-1.9084,1.3818
put,200904,1355.0,84.45,0.6555,-0.4335,-1.9132,1.3878
put,200904,1360.0,86.93,0.6548,-0.4421,-1.9177,1.3914
put,200904,1365.0,68.6,0.654,-0.4507,-1.9209,1.3952
put,200904,1370.0,89.32,0.6535,-0.4593,-1.9244,1.3985
put,200904,1375.0,92.67,0.653,-0.4679,-1.9266,1.4012
put,200904,1380.0,94.04,0.6525,-0.4765,-1.9279,1.4034
put,200904,1385.0,89.35,0.6518,-0.4851,-1.9278,1.4063
put,200904,1390.0,93.37,0.6514,-0.4937,-1.9277,1.4039
put,200904,1395.0,95.3,0.6509,-0.5023,-1.926,1.4068
put,200904,1400.0,95.29,0.6506,-0.5108,-1.9244,1.4068
put,200904,1405.0,95.64,0.6502,-0.5193,-1.9214,1.4054
put,200904,1410.0,108.23,0.6498,-0.5278,-1.9177,1.4039
put,200904,1415.0,110.0,0.6497,-0.5362,-1.9139,1.3991
put,200904,1420.0,117.45,0.6493,-0.5446,-1.9083,1.3987
put,200904,1425.0,90.74,0.6491,-0.5529,-1.9026,1.3948
put,200904,1430.0,124.24,0.649,-0.5612,-1.8962,1.3915
put,200904,1435.0,117.25,0.6488,-0.5695,-1.8888,1.3834
put,200904,1440.0,130.64,0.6489,-0.5776,-1.8812,1.3813
put,200904,1445.0,116.77,0.6486,-0.5857,-1.8721,1.3733
put,200904,1450.0,126.0,0.6487,-0.5937,-1.8631,1.3693
put,200904,1455.0,101.0,0.6486,-0.6017,-1.8531,1.359
put,200904,1460.0,125.75,0.6496,-0.6093,-1.8455,1.3526
put,200904,1465.0,93.38,0.649,-0.6173,-1.8323,1.3432
put,200904,1470.0,149.8,0.6492,-0.625,-1.821,1.3385
put,200904,1475.0,153.35,0.6499,-0.6324,-1.8107,1.3267
put,200904,1480.0,128.35,0.6496,-0.6401,-1.7965,1.3206
put,200904,1485.0,133.7,0.65,-0.6475,-1.7839,1.3098
put,200904,1490.0,150.0,0.6503,-0.6548,-1.7706,1.2993
put,200904,1495.0,133.85,0.6504,-0.6621,-1.7558,1.2911
put,200904,1500.0,175.6,0.6512,-0.6691,-1.7429,1.2801
put,200904,1505.0,112.15,0.6515,-0.6761,-1.7281,1.2681
put,200904,1510.0,166.09,0.6518,-0.6831,-1.7125,1.2564
put,200904,1515.0,159.2,0.6524,-0.6898,-1.6977,1.2438
put,200904,1520.0,150.7,0.653,-0.6965,-1.6824,1.2311
put,200904,1525.0,145.67,0.6533,-0.7031,-1.6658,1.2199
put,200904,1530.0,150.1,0.654,-0.7096,-1.6501,1.2083
put,200904,1535.0,152.8,0.6547,-0.7159,-1.6341,1.1946
put,200904,1540.0,182.15,0.6554,-0.7221,-1.6177,1.1805
put,200904,1545.0,185.9,0.6563,-0.7282,-1.6016,1.1677
put,200904,1550.0,179.4,0.6569,-0.7342,-1.5845,1.1568
put,200904,1555.0,163.9,0.6578,-0.7401,-1.5678,1.1447
put,200904,1560.0,194.52,0.6584,-0.7459,-1.5503,1.1301
put,200904,1565.0,173.6,0.6595,-0.7515,-1.534,1.119
put,200904,1570.0,0.0,0.6606,-0.7569,-1.5176,1.102
put,200904,1575.0,0.0,0.6615,-0.7624,-1.5003,1.0915
put,200904,1580.0,171.22,0.6622,-0.7678,-1.482,1.0784
put,200904,1585.0,0.0,0.6631,-0.773,-1.4646,1.0644
put,200904,1590.0,191.26,0.6643,-0.778,-1.4481,1.0538
put,200904,1595.0,188.28,0.6653,-0.783,-1.4308,1.039
put,200904,1600.0,253.58,0.6674,-0.7875,-1.4175,1.0257
put,200904,1605.0,183.05,0.6673,-0.7928,-1.3956,1.0099
put,200904,1610.0,231.5,0.6687,-0.7973,-1.3796,0.997
put,200904,1615.0,0.0,0.6676,-0.8028,-1.354,0.9812
put,200904,1620.0,252.97,0.671,-0.8063,-1.3454,0.9715
put,200904,1625.0,0.0,0.6724,-0.8106,-1.3292,0.9573
put,200904,1630.0,246.4,0.6752,-0.8141,-1.3188,0.9438
put,200904,1635.0,250.2,0.6747,-0.8191,-1.295,0.929
put,200904,1640.0,255.76,0.6761,-0.823,-1.279,0.9152
put,200904,1645.0,0.0,0.6773,-0.827,-1.2623,0.9013
put,200904,1650.0,264.22,0.6745,-0.8327,-1.2295,0.8844
put,200904,1655.0,0.0,0.6799,-0.8347,-1.2294,0.8773
put,200904,1660.0,267.41,0.6812,-0.8384,-1.2132,0.8647
put,200904,1670.0,0.0,0.684,-0.8455,-1.1813,0.8373
put,200904,1680.0,0.0,0.6873,-0.852,-1.1521,0.813
put,200904,1690.0,0.0,0.6901,-0.8585,-1.1211,0.7899
put,200904,1700.0,327.45,0.6935,-0.8645,-1.0931,0.7654
put,200904,1710.0,0.0,0.6965,-0.8703,-1.0635,0.7458
put,200904,1720.0,0.0,0.6995,-0.8759,-1.035,0.7216
put,200904,1730.0,293.68,0.694,-0.8845,-0.9743,0.6878
put,200904,1740.0,0.0,0.7062,-0.886,-0.9816,0.6815
put,200904,1750.0,321.85,0.71,-0.8906,-0.9574,0.6595
put,200904,1760.0,0.0,0.7132,-0.8952,-0.9317,0.6426
put,200904,1770.0,0.0,0.7168,-0.8994,-0.9079,0.6232
put,200904,1780.0,323.14,0.72,-0.9035,-0.8832,0.6042
put,200904,1790.0,375.0,0.7236,-0.9074,-0.8603,0.588
put,200904,1800.0,420.45,0.7268,-0.9112,-0.8368,0.5676
put,200911,850.0,4.72,0.9463,-0.0306,-0.4102,0.2772
put,200911,900.0,6.27,0.8841,-0.0389,-0.4684,0.3376
put,200911,950.0,8.16,0.8423,-0.0527,-0.573,0.4311
put,200911,1000.0,11.0,0.7989,-0.0701,-0.6829,0.5397
put,200911,1050.0,15.0,0.7613,-0.0939,-0.815,0.673
put,200911,1100.0,19.77,0.7299,-0.1257,-0.9683,0.8297
put,200911,1150.0,27.42,0.7051,-0.1673,-1.1384,1.0054
put,200911,1200.0,37.54,0.6865,-0.2195,-1.3131,1.187
put,200911,1210.0,35.42,0.6834,-0.2311,-1.3466,1.2213
put,200911,1220.0,33.2,0.6806,-0.2432,-1.3799,1.2562
put,200911,1230.0,40.87,0.678,-0.2556,-1.4123,1.2891
put,200911,1240.0,37.9,0.6753,-0.2683,-1.443,1.323
put,200911,1250.0,51.34,0.673,-0.2814,-1.4729,1.3522
put,200911,1260.0,51.75,0.6707,-0.2948,-1.501,1.3828
put,200911,1270.0,51.5,0.6685,-0.3084,-1.5273,1.4116
put,200911,1280.0,59.0,0.6664,-0.3223,-1.5521,1.4377
put,200911,1290.0,55.4,0.6645,-0.3365,-1.5753,1.462
put,200911,1300.0,70.38,0.6627,-0.3509,-1.5961,1.4855
put,200911,1310.0,62.05,0.661,-0.3655,-1.6153,1.5075
put,200911,1320.0,52.38,0.6599,-0.3802,-1.6333,1.5271
put,200911,1330.0,66.1,0.6584,-0.3951,-1.6481,1.5427
put,200911,1340.0,89.49,0.6575,-0.4101,-1.6619,1.5577
put,200911,1350.0,94.44,0.6561,-0.4251,-1.6719,1.5708
put,200911,1360.0,97.2,0.6554,-0.4402,-1.6811,1.5796
put,200911,1370.0,102.07,0.6547,-0.4553,-1.6877,1.5881
put,200911,1380.0,107.0,0.6541,-0.4704,-1.6921,1.5928
put,200911,1390.0,115.7,0.6535,-0.4854,-1.6939,1.5964
put,200911,1400.0,118.7,0.6532,-0.5004,-1.6942,1.5978
put,200911,1405.0,103.34,0.6529,-0.5079,-1.6929,1.5976
put,200911,1410.0,105.86,0.6525,-0.5153,-1.6908,1.5972
put,200911,1415.0,124.17,0.6527,-0.5226,-1.6897,1.5964
put,200911,1420.0,112.0,0.6525,-0.53,-1.687,1.5939
put,200911,1425.0,109.05,0.6525,-0.5373,-1.6842,1.5919
put,200911,1430.0,115.45,0.6528,-0.5445,-1.6816,1.588
put,200911,1435.0,117.95,0.6522,-0.5518,-1.6762,1.5845
put,200911,1440.0,142.7,0.6525,-0.559,-1.6726,1.5807
put,200911,1445.0,148.16,0.6528,-0.566,-1.6683,1.5758
put,200911,1450.0,149.59,0.653,-0.5731,-1.6633,1.5716
put,200911,1455.0,125.0,0.6528,-0.5802,-1.6569,1.566
put,200911,1460.0,111.0,0.6529,-0.5871,-1.6507,1.5591
put,200911,1465.0,142.0,0.6535,-0.5939,-1.6451,1.5537
put,200911,1470.0,144.55,0.6533,-0.6009,-1.6373,1.546
put,200911,1475.0,0.0,0.6546,-0.6073,-1.6329,1.5391
put,200911,1480.0,120.1,0.6548,-0.614,-1.6251,1.5305
put,200911,1485.0,118.5,0.6551,-0.6206,-1.6173,1.5263
put,200911,1490.0,170.95,0.6555,-0.6272,-1.609,1.5168
put,200911,1495.0,158.81,0.6558,-0.6337,-1.6003,1.5045
put,200911,1500.0,177.98,0.6562,-0.64,-1.5914,1.5002
put,200911,1505.0,173.25,0.6566,-0.6464,-1.5822,1.4887
put,200911,1510.0,164.5,0.6565,-0.6528,-1.5712,1.4782
put,200911,1515.0,0.0,0.6575,-0.6587,-1.563,1.471
put,200911,1520.0,160.0,0.6574,-0.6651,-1.5512,1.4585
put,200911,1525.0,0.0,0.658,-0.671,-1.5413,1.4478
put,200911,1530.0,191.31,0.658,-0.6771,-1.529,1.4389
put,200911,1535.0,0.0,0.6585,-0.683,-1.518,1.4255
put,200911,1540.0,0.0,0.6596,-0.6886,-1.5089,1.415
put,200911,1545.0,0.0,0.6606,-0.6941,-1.4989,1.4052
put,200911,1550.0,207.9,0.6609,-0.6998,-1.4866,1.3903
put,200911,1555.0,0.0,0.6619,-0.7052,-1.4762,1.3822
put,200911,1560.0,177.03,0.6626,-0.7106,-1.4646,1.3696
put,200911,1565.0,0.0,0.6633,-0.716,-1.4527,1.3605
put,200911,1570.0,203.22,0.664,-0.7212,-1.4409,1.3479
put,200911,1575.0,197.19,0.6645,-0.7265,-1.4282,1.3318
put,200911,1580.0,209.67,0.665,-0.7317,-1.4154,1.3215
put,200911,1585.0,0.0,0.6654,-0.7368,-1.4019,1.3092
put,200911,1590.0,0.0,0.6666,-0.7416,-1.3909,1.2959
put,200911,1595.0,0.0,0.6678,-0.7463,-1.3798,1.286
put,200911,1600.0,199.45,0.6689,-0.7509,-1.3681,1.2703
put,200911,1610.0,0.0,0.671,-0.76,-1.3443,1.2462
put,200911,1620.0,0.0,0.6728,-0.7689,-1.3195,1.2228
put,200911,1630.0,267.0,0.675,-0.7774,-1.2954,1.1944
put,200911,1640.0,0.0,0.6766,-0.7858,-1.2688,1.168
put,200911,1650.0,269.82,0.6784,-0.7939,-1.2434,1.1386
put,200911,1660.0,0.0,0.6807,-0.8015,-1.2187,1.1163
put,200911,1670.0,0.0,0.6833,-0.8087,-1.1956,1.0922
put,200911,1680.0,0.0,0.6853,-0.8158,-1.1706,1.0647
put,200911,1690.0,0.0,0.6879,-0.8225,-1.1472,1.0438
put,200911,1700.0,0.0,0.69,-0.8292,-1.1222,1.0189
put,200911,1710.0,0.0,0.6926,-0.8353,-1.0994,0.9923
put,200911,1720.0,0.0,0.6947,-0.8415,-1.075,0.9709
put,200911,1730.0,0.0,0.6969,-0.8474,-1.051,0.9459
put,200911,1740.0,0.0,0.7002,-0.8526,-1.0313,0.9234
put,200911,1750.0,0.0,0.7021,-0.8582,-1.0068,0.9038
put,200911,1760.0,0.0,0.7053,-0.863,-0.9869,0.8797
put,200911,1770.0,0.0,0.7075,-0.8681,-0.9639,0.8602
put,200911,1780.0,0.0,0.7104,-0.8727,-0.944,0.837
put,200911,1790.0,0.0,0.713,-0.8772,-0.9231,0.8161
put,200911,1800.0,0.0,0.7159,-0.8815,-0.9034,0.7955
put,200918,5.0,0.01,4.9607,0.0,-0.0009,0.0002
put,200918,10.0,0.01,4.2693,0.0,-0.0009,0.0002
put,200918,15.0,0.01,4.1779,0.0,-0.0026,0.0005
put,200918,20.0,0.01,3.6108,0.0,-0.001,0.0002
put,200918,25.0,0.01,3.7347,0.0,-0.0034,0.0007
put,200918,30.0,0.01,3.6079,-0.0001,-0.0042,0.0009
put,200918,35.0,0.05,3.4503,-0.0001,-0.0042,0.001
put,200918,40.0,0.01,3.1122,0.0,-0.0019,0.0005
put,200918,45.0,0.01,3.197,-0.0001,-0.0042,0.0011
put,200918,50.0,0.02,3.0921,-0.0001,-0.0043,0.0011
put,200918,55.0,0.01,2.9978,-0.0001,-0.0043,0.0012
put,200918,60.0,0.37,2.9122,-0.0001,-0.0043,0.0012
put,200918,65.0,0.16,2.8339,-0.0001,-0.0043,0.0013
put,200918,70.0,0.05,2.7617,-0.0001,-0.0043,0.0013
put,200918,75.0,0.04,2.6948,-0.0001,-0.0043,0.0013
put,200918,80.0,0.1,2.6325,-0.0001,-0.0043,0.0014
put,200918,85.0,0.35,2.5742,-0.0001,-0.0043,0.0014
put,200918,90.0,0.04,2.5193,-0.0001,-0.0043,0.0014
put,200918,95.0,0.08,2.4676,-0.0001,-0.0043,0.0015
put,200918,100.0,0.07,2.4781,-0.0001,-0.0059,0.002
put,200918,105.0,0.05,2.4034,-0.0001,-0.0051,0.0018
put,200918,110.0,0.06,2.3586,-0.0001,-0.0051,0.0018
put,200918,115.0,0.06,2.2862,-0.0001,-0.0044,0.0016
put,200918,120.0,0.15,2.246,-0.0001,-0.0044,0.0016
put,200918,125.0,0.06,2.2076,-0.0001,-0.0044,0.0017
put,200918,130.0,0.07,2.1989,-0.0001,-0.0051,0.002
put,200918,135.0,0.04,2.1353,-0.0001,-0.0044,0.0017
put,200918,140.0,0.22,2.1012,-0.0001,-0.0044,0.0018
put,200918,145.0,0.23,2.1396,-0.0002,-0.0066,0.0026
put,200918,150.0,0.06,2.0862,-0.0001,-0.0059,0.0024
put,200918,155.0,0.05,2.0062,-0.0001,-0.0044,0.0018
put,200918,160.0,0.05,2.0446,-0.0002,-0.0067,0.0027
put,200918,165.0,0.05,1.9733,-0.0001,-0.0052,0.0022
put,200918,170.0,0.05,1.9204,-0.0001,-0.0044,0.0019
put,200918,175.0,0.02,2.4673,-0.0014,-0.0625,0.0203
put,200918,180.0,0.34,2.0272,-0.0003,-0.0116,0.0047
put,200918,185.0,0.1,1.9647,-0.0002,-0.0095,0.004
put,200918,190.0,0.27,2.028,-0.0004,-0.0156,0.0063
put,200918,195.0,0.1,1.9468,-0.0003,-0.0116,0.0049
put,200918,200.0,0.12,1.9829,-0.0004,-0.0162,0.0067
put,200918,205.0,0.35,2.2938,-0.0017,-0.0667,0.0233
put,200918,210.0,1.0,2.2752,-0.0017,-0.0691,0.0243
put,200918,215.0,5.08,2.0906,-0.001,-0.0385,0.0149
put,200918,220.0,0.22,2.0,-0.0008,-0.029,0.0118
put,200918,225.0,0.15,2.1913,-0.0018,-0.0692,0.0253
put,200918,230.0,0.4,2.1647,-0.0018,-0.0692,0.0256
put,200918,235.0,0.5,1.9903,-0.0011,-0.0385,0.0157
put,200918,240.0,0.45,1.9323,-0.0009,-0.033,0.0139
put,200918,245.0,0.35,2.0105,-0.0014,-0.0513,0.0206
put,200918,250.0,0.26,1.8874,-0.001,-0.033,0.0142
put,200918,255.0,0.85,2.067,-0.0021,-0.0764,0.0296
put,200918,260.0,0.84,2.0169,-0.002,-0.0692,0.0275
put,200918,265.0,2.85,1.994,-0.002,-0.0692,0.0278
put,200918,270.0,0.5,1.785,-0.0009,-0.0301,0.0138
put,200918,275.0,0.5,1.9136,-0.0018,-0.0599,0.0252
put,200918,280.0,0.3,1.8717,-0.0017,-0.0548,0.0236
put,200918,285.0,0.46,1.8905,-0.002,-0.0648,0.0275
put,200918,290.0,0.11,1.8532,-0.0019,-0.0604,0.0262
put,200918,295.0,0.42,1.8274,-0.0019,-0.0589,0.026
put,200918,300.0,0.32,1.7232,-0.0013,-0.0396,0.0187
put,200918,310.0,0.35,1.7806,-0.002,-0.0618,0.0279
put,200918,320.0,0.4,1.7344,-0.002,-0.0593,0.0276
put,200918,330.0,0.4,1.6529,-0.0017,-0.0475,0.0233
