direction,expiration,strike,price,iv,delta,theta,vega
put,200619,945.0,10.26,0.5845,-0.2309,-2.729,0.2722
put,200619,950.0,8.2,0.5798,-0.2605,-2.9298,0.2903
put,200619,955.0,9.75,0.5718,-0.2912,-3.0902,0.3059
put,200619,960.0,10.95,0.5701,-0.3259,-3.2716,0.3222
put,200619,965.0,12.85,0.5644,-0.3614,-3.3968,0.3352
put,200619,970.0,15.0,0.563,-0.3993,-3.516,0.3441
put,200619,975.0,16.83,0.5625,-0.4382,-3.6006,0.3527
put,200619,980.0,19.25,0.5635,-0.4775,-3.6519,0.3564
put,200619,985.0,22.2,0.5645,-0.5168,-3.6593,0.3566
put,200619,990.0,24.7,0.5663,-0.5555,-3.6297,0.3517
put,200619,995.0,27.78,0.5699,-0.5928,-3.5706,0.3472
put,200619,1000.0,31.16,0.5786,-0.6275,-3.5115,0.3382
put,200619,1005.0,34.75,0.5816,-0.6616,-3.3825,0.3266
put,200619,1010.0,37.5,0.5874,-0.6931,-3.2492,0.3136
put,200619,1015.0,43.87,0.5953,-0.7217,-3.1113,0.2992
put,200619,1020.0,48.27,0.6032,-0.7481,-2.9605,0.2843
put,200619,1025.0,50.75,0.6117,-0.7722,-2.8049,0.2706
put,200619,1030.0,54.4,0.6212,-0.7937,-2.6525,0.2555
put,200619,1035.0,64.6,0.625,-0.8156,-2.453,0.2382
put,200619,1040.0,65.65,0.6698,-0.8195,-2.5855,0.235
put,200619,1045.0,68.53,0.6472,-0.8482,-2.1776,0.209
put,200619,1050.0,73.42,0.6737,-0.8562,-2.1659,0.2027
put,200619,1055.0,78.35,0.6712,-0.8739,-1.9324,0.185
put,200619,1060.0,82.2,0.7289,-0.8687,-2.1705,0.1898
put,200619,1065.0,89.05,0.7245,-0.8847,-1.9292,0.176
put,200619,1070.0,91.6,0.6934,-0.9083,-1.508,0.1484
put,200619,1075.0,96.45,0.753,-0.901,-1.7526,0.1562
put,200619,1080.0,101.25,0.7758,-0.9053,-1.7333,0.1501
put,200619,1085.0,106.05,0.7998,-0.9089,-1.7246,0.1469
put,200619,1090.0,110.4,0.8143,-0.9148,-1.6516,0.1391
put,200619,1095.0,115.8,0.8058,-0.9263,-1.4306,0.1243
put,200619,1100.0,123.5,0.7411,-0.9506,-0.9021,0.092
put,200619,1110.0,142.5,0.8255,-0.9446,-1.1206,0.101
put,200619,1120.0,131.3,0.8776,-0.9459,-1.1615,0.0992
put,200619,1130.0,150.15,0.9129,-0.9504,-1.1126,0.0922
put,200619,1140.0,160.0,0.9276,-0.9578,-0.9665,0.079
put,200619,1150.0,169.9,0.9435,-0.9639,-0.8448,0.0702
put,200619,1160.0,170.4,0.9892,-0.9646,-0.867,0.0689
put,200619,1170.0,193.15,1.0263,-0.9663,-0.8552,0.0646
put,200619,1180.0,200.95,1.1699,-0.9526,-1.3567,0.0877
put,200619,1190.0,211.4,1.1065,-0.9684,-0.8643,0.0608
put,200619,1200.0,219.55,1.0536,-0.9796,-0.5326,0.0422
put,200619,1210.0,232.15,1.1073,-0.9785,-0.5895,0.0447
put,200619,1220.0,243.1,1.1,-0.9831,-0.4608,0.0366
put,200619,1230.0,247.1,1.1738,-0.9801,-0.575,0.0427
put,200619,1240.0,255.5,1.2542,-0.9766,-0.7236,0.0486
put,200619,1250.0,266.45,1.2107,-0.9838,-0.4837,0.0349
put,200619,1260.0,277.6,1.2216,-0.9858,-0.4268,0.032
put,200619,1280.0,286.7,1.3183,-0.9843,-0.5065,0.0365
put,200619,1300.0,322.75,1.3676,-0.9859,-0.4699,0.0333
put,200619,1320.0,336.25,1.413,-0.9875,-0.4322,0.0277
put,200619,1340.0,346.4,1.5168,-0.9856,-0.5327,0.0316
put,200619,1360.0,375.05,1.5612,-0.9869,-0.4954,0.0275
put,200619,1380.0,390.75,1.6204,-0.9873,-0.4965,0.0286
put,200619,1400.0,411.2,1.6298,-0.9899,-0.397,0.0248
put,200619,1420.0,438.95,1.637,-0.992,-0.3137,0.0188
put,200619,1440.0,464.7,1.7161,-0.9913,-0.3566,0.0202
put,200619,1460.0,470.65,1.7132,-0.9933,-0.2719,0.0153
put,200619,1480.0,486.25,1.7118,-0.9949,-0.206,0.0141
put,200619,1500.0,523.1,,-0.954,-2.8166,0.0829
put,200619,1520.0,535.05,,-0.9503,-3.1774,0.0914
put,200619,1530.0,544.3,,-0.9504,-3.2161,0.0934
put,200619,1540.0,555.3,,-0.9524,-3.0967,0.0868
put,200619,1550.0,575.15,,-0.9548,-2.943,0.0834
put,200619,1560.0,565.3,,-0.9548,-2.9808,0.0814
put,200619,1570.0,575.25,,-0.9505,-3.37,0.0921
put,200619,1580.0,588.35,,-0.9532,-3.1855,0.0874
put,200619,1590.0,599.45,,-0.9513,-3.3829,0.0893
put,200619,1600.0,606.25,,-0.9567,-2.9707,0.0838
put,200619,1610.0,627.15,,-0.9555,-3.1062,0.0811
put,200619,1620.0,643.95,,-0.9562,-3.0789,0.0795
put,200619,1630.0,645.0,,-0.9561,-3.1167,0.0834
put,200619,1640.0,813.7,,-0.9588,-2.9233,0.0782
put,200619,1650.0,672.6,,-0.9568,-3.1275,0.0804
put,200619,1660.0,664.75,,-0.9575,-3.099,0.0793
put,200619,1670.0,680.55,,-0.9596,-2.9385,0.0749
put,200619,1680.0,704.15,,-0.9577,-3.142,0.0776
put,200619,1690.0,710.6,,-0.9606,-2.9134,0.0726
put,200619,1700.0,725.95,,-0.9582,-3.1513,0.0803
put,200619,1710.0,718.3,,-0.9592,-3.0889,0.0773
put,200619,1720.0,731.4,,-0.9591,-3.1264,0.0789
put,200619,1730.0,749.75,,-0.9576,-3.2983,0.0787
put,200619,1740.0,755.85,,-0.96,-3.1024,0.0735
put,200619,1750.0,757.2,,-0.9564,-3.4728,0.0822
put,200619,1760.0,784.9,,-0.9566,-3.4776,0.0845
put,200619,1770.0,789.75,,-0.9607,-3.1136,0.0763
put,200619,1780.0,795.25,,-0.9606,-3.1528,0.0737
put,200619,1790.0,811.75,,-0.9615,-3.0887,0.0754
put,200619,1800.0,818.75,,-0.9631,-2.9566,0.0671
put,200619,1810.0,830.8,,-0.9609,-3.1981,0.0752
put,200619,1820.0,835.35,,-0.9628,-3.0311,0.0706
put,200619,1830.0,842.1,,-0.9623,-3.1034,0.0714
put,200619,1840.0,863.95,,-0.9591,-3.4459,0.0768
put,200619,1850.0,859.3,,-0.9607,-3.315,0.0764
put,200619,1860.0,879.55,,-0.9616,-3.2512,0.07
put,200619,1870.0,882.3,,-0.9621,-3.2201,0.0725
put,200619,1880.0,937.05,,-0.9622,-3.2244,0.0735
put,200619,1885.0,907.38,,-0.9597,-3.498,0.0723
put,200626,100.0,0.01,4.0439,-0.0001,-0.0085,0.0006
put,200626,150.0,0.01,3.3207,-0.0001,-0.0085,0.0007
put,200626,200.0,0.04,3.0218,-0.0003,-0.0208,0.0018
put,200626,250.0,0.06,2.6707,-0.0005,-0.0277,0.0026
put,200626,300.0,0.1,2.5191,-0.0012,-0.0636,0.0061
put,200626,350.0,0.17,2.2505,-0.0016,-0.077,0.0082
put,200626,400.0,0.24,2.0563,-0.0025,-0.1099,0.0126
put,200626,450.0,0.5,1.9355,-0.0048,-0.1899,0.0225
put,200626,500.0,0.62,1.7314,-0.0064,-0.2202,0.0289
put,200626,520.0,0.75,1.655,-0.0072,-0.234,0.0321
put,200626,540.0,0.84,1.5881,-0.0083,-0.256,0.0364
put,200626,560.0,0.88,1.5181,-0.0094,-0.2743,0.0406
put,200626,580.0,0.97,1.4392,-0.0102,-0.2807,0.0437
put,200626,600.0,0.97,1.3938,-0.0125,-0.3285,0.0524
put,200626,620.0,1.14,1.3337,-0.0145,-0.3593,0.0595
put,200626,640.0,1.23,1.2534,-0.0155,-0.3584,0.0631
put,200626,660.0,1.37,1.192,-0.0178,-0.3855,0.071
put,200626,680.0,1.41,1.1354,-0.0208,-0.4214,0.0811
put,200626,700.0,1.69,1.0789,-0.0242,-0.4591,0.0923
put,200626,705.0,1.8,1.0653,-0.0252,-0.4697,0.0955
put,200626,710.0,1.93,1.0514,-0.0263,-0.4801,0.0987
put,200626,715.0,1.85,1.0384,-0.0274,-0.4924,0.1024
put,200626,720.0,2.1,1.0247,-0.0285,-0.5034,0.1059
put,200626,725.0,1.99,1.0118,-0.0298,-0.5162,0.1099
put,200626,730.0,2.25,0.9986,-0.0311,-0.5287,0.1139
put,200626,735.0,2.28,0.9856,-0.0325,-0.5418,0.1181
put,200626,740.0,2.4,0.9736,-0.034,-0.5577,0.1228
put,200626,745.0,2.29,0.9605,-0.0355,-0.5711,0.1272
put,200626,750.0,2.4,0.9511,-0.0376,-0.5939,0.1333
put,200626,755.0,2.6,0.9359,-0.039,-0.6027,0.1371
put,200626,760.0,2.74,0.9242,-0.0409,-0.6206,0.1428
put,200626,765.0,2.85,0.9129,-0.043,-0.6398,0.1487
put,200626,770.0,2.79,0.9012,-0.0452,-0.6584,0.1548
put,200626,775.0,3.25,0.8903,-0.0476,-0.6799,0.1613
put,200626,780.0,3.1,0.8826,-0.0507,-0.7111,0.17
put,200626,785.0,3.71,0.8685,-0.0528,-0.7241,0.1756
put,200626,790.0,3.45,0.8583,-0.0558,-0.7491,0.1831
put,200626,795.0,3.7,0.8476,-0.0589,-0.7732,0.1908
put,200626,800.0,3.88,0.8378,-0.0623,-0.8003,0.1995
put,200626,805.0,4.5,0.8261,-0.0655,-0.8223,0.2076
put,200626,810.0,4.7,0.8175,-0.0695,-0.8547,0.2175
put,200626,815.0,4.95,0.8082,-0.0737,-0.8856,0.2275
put,200626,820.0,4.78,0.7983,-0.0779,-0.915,0.2373
put,200626,825.0,5.47,0.7898,-0.0827,-0.9499,0.2484
put,200626,830.0,5.38,0.7816,-0.0879,-0.9864,0.26
put,200626,835.0,5.7,0.7736,-0.0935,-1.0242,0.272
put,200626,840.0,6.15,0.7647,-0.0991,-1.0596,0.2844
put,200626,845.0,7.25,0.7568,-0.1054,-1.0991,0.2971
put,200626,850.0,7.0,0.7497,-0.1122,-1.142,0.3105
put,200626,855.0,7.35,0.7417,-0.1192,-1.1821,0.3242
put,200626,860.0,8.15,0.7351,-0.1269,-1.2276,0.3393
put,200626,865.0,8.39,0.7282,-0.1351,-1.2724,0.354
put,200626,870.0,9.05,0.7217,-0.1437,-1.3188,0.3695
put,200626,875.0,10.05,0.7155,-0.153,-1.3662,0.3853
put,200626,880.0,10.4,0.7089,-0.1626,-1.412,0.4
put,200626,885.0,12.05,0.7031,-0.1729,-1.4602,0.4173
put,200626,890.0,12.4,0.6984,-0.1841,-1.5123,0.4338
put,200626,895.0,13.01,0.6926,-0.1955,-1.5592,0.4502
put,200626,900.0,13.85,0.6877,-0.2077,-1.6088,0.4663
put,200626,905.0,14.5,0.6827,-0.2204,-1.6564,0.4821
put,200626,910.0,15.54,0.6784,-0.2338,-1.705,0.4998
put,200626,915.0,16.82,0.6744,-0.2478,-1.7524,0.5149
put,200626,920.0,17.95,0.6704,-0.2624,-1.798,0.5306
put,200626,925.0,21.3,0.667,-0.2776,-1.8428,0.5462
put,200626,930.0,21.9,0.6635,-0.2933,-1.8845,0.5613
put,200626,935.0,22.59,0.6608,-0.3097,-1.9258,0.5739
put,200626,940.0,25.13,0.658,-0.3264,-1.9632,0.587
put,200626,945.0,26.29,0.6555,-0.3436,-1.9975,0.598
put,200626,950.0,28.1,0.6536,-0.3613,-2.0297,0.6102
put,200626,955.0,29.9,0.6518,-0.3793,-2.058,0.6186
put,200626,960.0,31.2,0.6503,-0.3975,-2.0823,0.6284
put,200626,965.0,34.6,0.6492,-0.416,-2.1034,0.6347
put,200626,970.0,36.55,0.6481,-0.4347,-2.1198,0.6403
put,200626,975.0,40.09,0.6476,-0.4535,-2.1329,0.6445
put,200626,980.0,40.7,0.6472,-0.4723,-2.1411,0.6474
put,200626,985.0,43.5,0.6487,-0.491,-2.1507,0.6486
put,200626,990.0,46.9,0.6473,-0.5098,-2.1455,0.6486
put,200626,995.0,48.5,0.6475,-0.5284,-2.1408,0.6473
put,200626,1000.0,53.0,0.6482,-0.5467,-2.1332,0.6445
put,200626,1005.0,59.65,0.6495,-0.5647,-2.1226,0.64
put,200626,1010.0,61.75,0.6506,-0.5825,-2.1069,0.6345
put,200626,1015.0,63.65,0.6519,-0.5999,-2.0878,0.6297
put,200626,1020.0,68.6,0.6535,-0.6169,-2.0658,0.6223
put,200626,1025.0,68.65,0.6551,-0.6335,-2.0397,0.6132
put,200626,1030.0,74.25,0.6573,-0.6495,-2.013,0.6037
put,200626,1035.0,76.45,0.6596,-0.665,-1.9833,0.5933
put,200626,1040.0,80.4,0.662,-0.6801,-1.9513,0.5816
put,200626,1045.0,83.55,0.6645,-0.6947,-1.917,0.5712
put,200626,1050.0,90.45,0.6671,-0.7087,-1.8811,0.5585
put,200626,1055.0,91.25,0.6696,-0.7224,-1.8424,0.5467
put,200626,1060.0,98.84,0.6728,-0.7352,-1.8052,0.5329
put,200626,1065.0,102.55,0.6754,-0.7478,-1.7641,0.5192
put,200626,1070.0,113.7,0.6789,-0.7596,-1.7253,0.5076
put,200626,1075.0,99.9,0.6825,-0.7709,-1.6859,0.4939
put,200626,1080.0,118.75,0.685,-0.7821,-1.6416,0.4802
put,200626,1085.0,116.3,0.6887,-0.7924,-1.6015,0.4666
put,200626,1090.0,112.1,0.7025,-0.7984,-1.6038,0.458
put,200626,1095.0,125.7,0.707,-0.8075,-1.5665,0.4445
put,200626,1100.0,134.13,0.7319,-0.8085,-1.6159,0.4429
put,200626,1120.0,129.7,0.7155,-0.8524,-1.3228,0.3748
put,200626,1140.0,174.9,0.7427,-0.8744,-1.221,0.3367
put,200626,1150.0,156.2,0.6996,-0.9034,-0.9421,0.279
put,200626,1160.0,241.95,0.7805,-0.8887,-1.1711,0.3083
put,200626,1180.0,225.37,0.7757,-0.9133,-0.9591,0.2558
put,200626,1200.0,228.25,0.7911,-0.9279,-0.8432,0.2232
put,200626,1220.0,239.15,0.8131,-0.9382,-0.7638,0.1977
put,200626,1240.0,264.3,0.835,-0.9467,-0.6932,0.1758
put,200626,1260.0,274.15,0.8546,-0.9542,-0.6245,0.1557
put,200626,1280.0,300.3,0.8761,-0.96,-0.5702,0.1394
put,200626,1300.0,364.35,0.8974,-0.9649,-0.5219,0.1269
put,200626,1320.0,0.0,0.9195,-0.9688,-0.4819,0.1138
put,200626,1340.0,345.3,0.9574,-0.9699,-0.4871,0.111
put,200626,1360.0,366.85,0.9642,-0.9749,-0.4178,0.0962
put,200626,1380.0,382.05,0.9969,-0.976,-0.4153,0.0926
put,200626,1400.0,410.25,1.0044,-0.9798,-0.3594,0.08
put,200626,1420.0,500.4,1.0239,-0.9818,-0.3343,0.0712
put,200626,1440.0,501.05,1.0867,-0.9791,-0.3989,0.0793
put,200626,1460.0,462.6,1.0565,-0.9855,-0.2811,0.0608
put,200626,1480.0,0.0,1.0778,-0.9865,-0.2678,0.0553
put,200626,1500.0,566.2,1.0981,-0.9876,-0.2537,0.0524
put,200626,1520.0,539.9,1.1057,-0.9893,-0.2233,0.045
put,200626,1540.0,0.0,1.1222,-0.9903,-0.2079,0.0425
put,200626,1560.0,580.55,1.1367,-0.9912,-0.1917,0.0414
put,200626,1580.0,600.55,1.1638,-0.9914,-0.1929,0.0376
put,200626,1600.0,0.0,1.1755,-0.9923,-0.1764,0.035
put,200626,1620.0,631.0,1.1851,-0.9932,-0.1589,0.0301
put,200626,1640.0,645.45,1.1923,-0.9941,-0.1408,0.0283
put,200626,1660.0,0.0,1.2167,-0.9942,-0.1414,0.0275
put,200626,1680.0,675.05,1.2198,-0.9951,-0.1224,0.0229
put,200626,1700.0,0.0,1.2431,-0.9951,-0.123,0.0209
put,200626,1720.0,0.0,1.2414,-0.996,-0.1027,0.0185
put,200626,1740.0,0.0,1.264,-0.9961,-0.103,0.018
put,200626,1760.0,0.0,1.2858,-0.9961,-0.1033,0.0182
put,200626,1780.0,0.0,1.2757,-0.997,-0.0814,0.0142
put,200626,1800.0,822.5,1.2971,-0.9971,-0.0817,0.0152
put,200702,100.0,0.04,3.5227,-0.0003,-0.0186,0.002
put,200702,150.0,0.0,3.2073,-0.0009,-0.0531,0.006
put,200702,200.0,0.0,2.7185,-0.001,-0.0531,0.007
put,200702,250.0,0.0,2.3736,-0.0014,-0.0593,0.009
put,200702,300.0,0.0,2.0899,-0.0017,-0.0652,0.0112
put,200702,350.0,0.0,2.1359,-0.0058,-0.2066,0.0336
put,200702,400.0,0.0,1.929,-0.0078,-0.2439,0.0435
put,200702,450.0,0.95,1.5218,-0.0047,-0.1188,0.0276
put,200702,500.0,1.27,1.5107,-0.0112,-0.2636,0.06
put,200702,520.0,1.5,1.4371,-0.0121,-0.2684,0.0642
put,200702,540.0,1.55,1.3761,-0.0135,-0.2844,0.0707
put,200702,560.0,1.65,1.3175,-0.0152,-0.3019,0.0783
put,200702,580.0,2.25,1.2898,-0.019,-0.3597,0.0947
put,200702,600.0,2.35,1.2433,-0.022,-0.3956,0.1076
put,200702,620.0,2.11,1.1616,-0.0226,-0.3775,0.1099
put,200702,640.0,3.2,1.1152,-0.0261,-0.4115,0.1243
put,200702,660.0,2.95,1.0704,-0.0304,-0.4493,0.1412
put,200702,680.0,3.17,1.0348,-0.0363,-0.5065,0.1635
put,200702,700.0,3.85,0.9885,-0.0419,-0.5453,0.1838
put,200702,705.0,4.2,0.9793,-0.0437,-0.56,0.1904
put,200702,710.0,4.13,0.9697,-0.0456,-0.5743,0.1969
put,200702,715.0,4.6,0.9599,-0.0475,-0.5882,0.2037
put,200702,720.0,5.82,0.951,-0.0496,-0.6043,0.2109
put,200702,725.0,5.25,0.9418,-0.0518,-0.62,0.218
put,200702,730.0,4.9,0.9334,-0.0542,-0.6378,0.2259
put,200702,735.0,5.07,0.9247,-0.0566,-0.6551,0.2339
put,200702,740.0,7.0,0.9167,-0.0593,-0.6742,0.2428
put,200702,745.0,5.5,0.9083,-0.062,-0.6927,0.2516
put,200702,750.0,6.09,0.9052,-0.0658,-0.7248,0.2636
put,200702,755.0,6.1,0.8922,-0.0679,-0.7324,0.27
put,200702,760.0,6.2,0.8863,-0.0715,-0.7581,0.281
put,200702,765.0,7.5,0.8781,-0.0748,-0.7783,0.2907
put,200702,770.0,7.45,0.8703,-0.0783,-0.7999,0.3009
put,200702,775.0,7.3,0.863,-0.082,-0.8227,0.3117
put,200702,780.0,8.35,0.8552,-0.0858,-0.8446,0.3225
put,200702,785.0,7.9,0.8492,-0.0902,-0.8716,0.3352
put,200702,790.0,8.7,0.8419,-0.0945,-0.8954,0.3465
put,200702,795.0,9.49,0.8356,-0.0992,-0.922,0.3593
put,200702,800.0,9.05,0.8294,-0.1041,-0.9491,0.3719
put,200702,805.0,10.45,0.8233,-0.1092,-0.9768,0.3852
put,200702,810.0,10.0,0.8173,-0.1146,-1.0048,0.3985
put,200702,815.0,11.08,0.8119,-0.1203,-1.0348,0.4126
put,200702,820.0,11.63,0.8059,-0.1261,-1.063,0.427
put,200702,825.0,12.5,0.801,-0.1325,-1.0945,0.4417
put,200702,830.0,13.67,0.796,-0.139,-1.1258,0.4561
put,200702,835.0,13.1,0.7909,-0.1458,-1.1566,0.4712
put,200702,840.0,15.0,0.7862,-0.153,-1.1884,0.4867
put,200702,845.0,16.15,0.7813,-0.1603,-1.2196,0.5018
put,200702,850.0,16.0,0.7772,-0.1682,-1.2527,0.5181
put,200702,855.0,18.0,0.7728,-0.1762,-1.2848,0.5334
put,200702,860.0,20.75,0.7686,-0.1846,-1.3171,0.5489
put,200702,865.0,20.0,0.7646,-0.1933,-1.3493,0.5649
put,200702,870.0,21.05,0.7612,-0.2024,-1.3827,0.5802
put,200702,875.0,20.3,0.7574,-0.2117,-1.4143,0.5963
put,200702,880.0,22.35,0.7541,-0.2214,-1.4464,0.6122
put,200702,885.0,20.66,0.7512,-0.2314,-1.4789,0.6275
put,200702,890.0,25.93,0.7475,-0.2416,-1.508,0.6423
put,200702,895.0,25.08,0.7445,-0.2522,-1.5383,0.6574
put,200702,900.0,25.65,0.7423,-0.2632,-1.5694,0.6718
put,200702,905.0,27.95,0.7396,-0.2743,-1.5978,0.6863
put,200702,910.0,30.0,0.7372,-0.2857,-1.6255,0.6995
put,200702,915.0,31.45,0.7353,-0.2975,-1.6534,0.7128
put,200702,920.0,33.5,0.7333,-0.3095,-1.6792,0.7245
put,200702,925.0,37.14,0.7315,-0.3217,-1.7038,0.7377
put,200702,930.0,37.02,0.7299,-0.3341,-1.7271,0.7483
put,200702,935.0,39.02,0.7287,-0.3467,-1.7498,0.7591
put,200702,940.0,40.45,0.727,-0.3594,-1.769,0.7691
put,200702,945.0,42.45,0.7261,-0.3724,-1.7884,0.7783
put,200702,950.0,44.04,0.7249,-0.3854,-1.8053,0.7866
put,200702,955.0,47.25,0.7239,-0.3985,-1.8202,0.7946
put,200702,960.0,48.7,0.7233,-0.4118,-1.834,0.7998
put,200702,965.0,52.95,0.7228,-0.425,-1.8458,0.8067
put,200702,970.0,56.0,0.7219,-0.438,-1.8546,0.8099
put,200702,975.0,55.55,0.722,-0.4517,-1.8637,0.8135
put,200702,980.0,59.0,0.7214,-0.4647,-1.8688,0.8182
put,200702,985.0,61.5,0.7216,-0.4784,-1.8737,0.82
put,200702,990.0,68.25,0.7216,-0.4916,-1.8758,0.8214
put,200702,995.0,66.89,0.7216,-0.5048,-1.876,0.8211
put,200702,1000.0,70.45,0.7218,-0.5179,-1.8744,0.8203
put,200702,1005.0,74.22,0.7221,-0.5309,-1.8711,0.8172
put,200702,1010.0,77.24,0.7226,-0.5438,-1.8662,0.8143
put,200702,1015.0,82.85,0.7235,-0.5565,-1.8604,0.8128
put,200702,1020.0,80.25,0.7237,-0.5692,-1.8507,0.8068
put,200702,1025.0,81.5,0.7246,-0.5815,-1.8414,0.8035
put,200702,1030.0,86.5,0.7258,-0.5937,-1.8309,0.7981
put,200702,1035.0,91.25,0.7265,-0.6058,-1.8175,0.7909
put,200702,1040.0,94.65,0.7278,-0.6175,-1.8042,0.7857
put,200702,1045.0,98.1,0.729,-0.6291,-1.789,0.7766
put,200702,1050.0,104.5,0.7305,-0.6404,-1.7733,0.7678
put,200702,1055.0,105.05,0.7248,-0.6534,-1.7349,0.76
put,200702,1060.0,108.1,0.7252,-0.6647,-1.7132,0.7498
put,200702,1065.0,112.95,0.7297,-0.6745,-1.7023,0.7423
put,200702,1070.0,116.84,0.7414,-0.6818,-1.7125,0.734
put,200702,1075.0,120.86,0.7434,-0.6917,-1.6927,0.7231
put,200702,1080.0,119.75,0.7444,-0.7017,-1.6688,0.7126
put,200702,1085.0,176.65,0.7509,-0.7098,-1.6612,0.7044
put,200702,1090.0,181.45,0.7464,-0.7211,-1.6186,0.692
put,200702,1095.0,183.7,0.7351,-0.7347,-1.5532,0.6739
put,200702,1100.0,142.33,0.736,-0.744,-1.5257,0.6612
put,200702,1120.0,162.55,0.7536,-0.7734,-1.457,0.62
put,200702,1140.0,225.7,0.7842,-0.7944,-1.4292,0.5879
put,200702,1160.0,186.8,0.7821,-0.8239,-1.2905,0.5326
put,200702,1180.0,245.5,0.7934,-0.8455,-1.1982,0.4882
put,200702,1200.0,218.4,0.7894,-0.8697,-1.0569,0.4378
put,200702,1220.0,230.0,0.8049,-0.8845,-0.9865,0.4024
put,200702,1240.0,274.0,0.8231,-0.8964,-0.9293,0.3713
put,200702,1260.0,270.15,0.8373,-0.9079,-0.8637,0.3398
put,200702,1280.0,311.9,0.8537,-0.9173,-0.8099,0.3126
put,200702,1300.0,322.65,0.8684,-0.9259,-0.7553,0.2893
put,200702,1320.0,0.0,0.8776,-0.9347,-0.6893,0.2616
put,200702,1340.0,341.05,0.9004,-0.9393,-0.6669,0.2477
put,200702,1360.0,0.0,0.9058,-0.947,-0.5998,0.22
put,200702,1380.0,0.0,0.8702,-0.9619,-0.4385,0.17
put,200702,1400.0,406.3,0.9326,-0.9567,-0.5219,0.1888
put,200702,1420.0,445.35,0.9551,-0.959,-0.51,0.1806
put,200702,1440.0,0.0,0.9765,-0.9613,-0.4973,0.1708
put,200702,1460.0,0.0,0.9906,-0.9644,-0.4694,0.16
put,200702,1480.0,502.2,0.9978,-0.9682,-0.4289,0.1468
put,200702,1500.0,0.0,1.0018,-0.9721,-0.3857,0.1309
put,200702,1520.0,0.0,1.0519,-0.9692,-0.4392,0.142
put,200702,1540.0,0.0,1.0399,-0.9747,-0.3666,0.1202
put,200702,1560.0,0.0,1.0346,-0.9787,-0.3142,0.1064
put,200702,1580.0,597.6,1.1174,-0.9721,-0.4286,0.129
put,200702,1600.0,0.0,1.0936,-0.9781,-0.3399,0.1036
put,200702,1620.0,0.0,1.1042,-0.9798,-0.32,0.1003
put,200702,1640.0,0.0,1.1158,-0.9812,-0.3037,0.0924
put,200702,1660.0,0.0,1.1082,-0.9842,-0.2589,0.0817
put,200702,1680.0,0.0,1.1328,-0.9841,-0.2649,0.0809
put,200702,1700.0,0.0,1.1068,-0.9881,-0.2017,0.0621
put,200702,1720.0,0.0,1.1606,-0.9857,-0.2479,0.0722
put,200702,1740.0,0.0,1.1422,-0.9887,-0.198,0.0613
put,200702,1760.0,0.0,1.1823,-0.9874,-0.225,0.0665
put,200702,1780.0,0.0,1.2013,-0.9876,-0.2258,0.0639
put,200702,1800.0,0.0,1.2125,-0.9883,-0.2163,0.063
put,200710,100.0,0.0,2.877,-0.0003,-0.0129,0.0024
put,200710,150.0,0.0,2.6192,-0.0009,-0.0364,0.0073
put,200710,200.0,0.0,2.2199,-0.001,-0.0365,0.0087
put,200710,250.0,0.3,1.9141,-0.0012,-0.0364,0.01
put,200710,300.0,0.37,1.9202,-0.004,-0.111,0.0297
put,200710,350.0,0.0,1.7432,-0.0058,-0.1397,0.0411
put,200710,400.0,1.0,1.6391,-0.0096,-0.2087,0.0646
put,200710,450.0,1.24,1.4372,-0.0109,-0.2036,0.0718
put,200710,500.0,1.85,1.2899,-0.014,-0.2277,0.0892
put,200710,520.0,2.3,1.2432,-0.016,-0.2467,0.1001
put,200710,540.0,2.15,1.2025,-0.0185,-0.2721,0.1139
put,200710,560.0,0.0,1.1616,-0.0214,-0.2978,0.1286
put,200710,580.0,0.0,1.1201,-0.0245,-0.3232,0.1444
put,200710,600.0,3.2,1.0809,-0.0282,-0.3521,0.1628
put,200710,620.0,3.71,1.0401,-0.0322,-0.3794,0.1817
put,200710,640.0,4.4,1.0042,-0.0373,-0.4144,0.2048
put,200710,650.0,4.75,0.9864,-0.0401,-0.4327,0.2175
put,200710,660.0,5.3,0.9712,-0.0435,-0.4557,0.2324
put,200710,680.0,0.0,0.9401,-0.0509,-0.5017,0.2633
put,200710,700.0,6.79,0.9106,-0.0596,-0.5528,0.2987
put,200710,710.0,0.0,0.8975,-0.0647,-0.5824,0.319
put,200710,720.0,8.04,0.8832,-0.07,-0.6101,0.3387
put,200710,730.0,8.8,0.8713,-0.0762,-0.6434,0.3609
put,200710,740.0,9.45,0.8587,-0.0827,-0.6756,0.3844
put,200710,745.0,8.7,0.8532,-0.0863,-0.6936,0.3967
put,200710,750.0,9.74,0.8473,-0.0899,-0.7109,0.4095
put,200710,755.0,10.17,0.8422,-0.0938,-0.7301,0.4223
put,200710,760.0,14.1,0.8367,-0.0978,-0.7485,0.4357
put,200710,765.0,12.25,0.8314,-0.102,-0.7674,0.4486
put,200710,770.0,12.55,0.8257,-0.1062,-0.7855,0.4622
put,200710,775.0,13.04,0.8207,-0.1107,-0.8052,0.4762
put,200710,780.0,13.61,0.8157,-0.1154,-0.8251,0.4907
put,200710,785.0,16.0,0.8109,-0.1202,-0.8452,0.5052
put,200710,790.0,14.4,0.807,-0.1255,-0.8677,0.5211
put,200710,795.0,15.4,0.8022,-0.1307,-0.888,0.5359
