direction,expiration,strike,price,iv,delta,theta,vega
put,200814,2000.0,380.0,,-0.9192,-7.8351,0.1237
put,200814,2050.0,499.7,,-0.9202,-8.487,0.1269
put,200814,2100.0,630.0,,-0.9289,-7.7845,0.1174
put,200814,2150.0,590.25,,-0.9307,-8.0857,0.1134
put,200814,2200.0,558.0,,-0.9356,-7.7828,0.1099
put,200814,2250.0,606.7,,-0.9383,-7.7864,0.1011
put,200814,2300.0,692.12,,-0.9428,-7.3842,0.0917
put,200814,2350.0,754.64,,-0.9422,-7.885,0.0966
put,200814,2400.0,770.4,,-0.9441,-7.8842,0.0978
put,200814,2450.0,916.53,,-0.9482,-7.3828,0.09
put,200814,2500.0,870.36,,-0.9473,-7.8794,0.0994
put,200814,2550.0,1102.5,,-0.9487,-7.8838,0.092
put,200814,2600.0,1042.65,,-0.95,-7.884,0.083
put,200814,2650.0,1150.35,,-0.9511,-7.8874,0.0784
put,200814,2700.0,0.0,,-0.9522,-7.8824,0.083
put,200814,2750.0,1190.5,,-0.9532,-7.8853,0.0824
put,200814,2800.0,1313.32,,-0.9542,-7.8874,0.08
put,200814,2850.0,1247.9,,-0.955,-7.8848,0.0779
put,200814,2900.0,1454.15,,-0.9558,-7.8826,0.0874
put,200814,2950.0,1454.75,,-0.9566,-7.8824,0.0916
put,200814,3000.0,1514.25,,-0.9573,-7.8873,0.0751
put,200814,3100.0,1703.74,,-0.9586,-7.8848,0.0739
put,200814,3200.0,1737.08,,-0.9597,-7.8846,0.078
put,200814,3300.0,0.0,,-0.9608,-7.8835,0.0721
put,200814,3400.0,0.0,,-0.9617,-7.8833,0.0724
put,200814,3500.0,0.0,,-0.9626,-7.8857,0.061
put,200821,100.0,0.01,5.0071,0.0,-0.0035,0.0002
put,200821,105.0,0.01,5.1257,0.0,-0.0068,0.0003
put,200821,110.0,0.01,5.0359,0.0,-0.0068,0.0003
put,200821,115.0,0.01,4.9504,0.0,-0.0068,0.0003
put,200821,120.0,0.01,4.8686,0.0,-0.0068,0.0003
put,200821,125.0,0.02,4.7903,0.0,-0.0068,0.0003
put,200821,130.0,0.02,4.7152,0.0,-0.0068,0.0003
put,200821,135.0,0.01,4.455,0.0,-0.0035,0.0002
put,200821,140.0,0.02,4.5738,0.0,-0.0068,0.0004
put,200821,145.0,0.05,4.5069,0.0,-0.0068,0.0004
put,200821,150.0,0.02,4.2628,0.0,-0.0035,0.0002
put,200821,155.0,0.01,4.2031,0.0,-0.0035,0.0002
put,200821,160.0,0.01,5.5624,-0.0006,-0.144,0.0052
put,200821,165.0,0.01,5.4958,-0.0007,-0.1465,0.0054
put,200821,170.0,0.11,4.7551,-0.0002,-0.0362,0.0017
put,200821,175.0,0.08,5.3507,-0.0007,-0.1466,0.0055
put,200821,180.0,0.02,5.2814,-0.0007,-0.1467,0.0056
put,200821,185.0,0.02,4.5115,-0.0002,-0.0306,0.0015
put,200821,190.0,0.05,4.2403,-0.0001,-0.0161,0.0009
put,200821,195.0,0.02,4.1883,-0.0001,-0.0161,0.0009
put,200821,200.0,0.02,3.742,0.0,-0.0036,0.0002
put,200821,205.0,0.01,3.8527,0.0,-0.0068,0.0004
put,200821,210.0,0.5,3.8075,0.0,-0.0068,0.0004
put,200821,215.0,0.03,3.7634,0.0,-0.0068,0.0004
put,200821,220.0,0.04,3.7204,0.0,-0.0068,0.0004
put,200821,225.0,0.05,3.6784,0.0,-0.0068,0.0005
put,200821,230.0,0.1,3.8597,-0.0001,-0.0161,0.001
put,200821,235.0,0.12,3.817,-0.0001,-0.0161,0.001
put,200821,240.0,0.04,3.7753,-0.0001,-0.0161,0.001
put,200821,245.0,0.01,3.7345,-0.0001,-0.0161,0.001
put,200821,250.0,0.01,3.4818,-0.0001,-0.0068,0.0005
put,200821,255.0,0.01,3.6554,-0.0001,-0.0161,0.001
put,200821,260.0,0.01,3.617,-0.0001,-0.0161,0.001
put,200821,265.0,0.05,3.5794,-0.0001,-0.0161,0.001
put,200821,270.0,0.02,3.3386,-0.0001,-0.0068,0.0005
put,200821,275.0,0.05,4.3154,-0.001,-0.1683,0.0079
put,200821,280.0,0.04,3.4709,-0.0001,-0.0161,0.0011
put,200821,285.0,0.05,3.4361,-0.0001,-0.0161,0.0011
put,200821,290.0,0.03,3.4019,-0.0001,-0.0161,0.0011
put,200821,295.0,0.05,3.3683,-0.0001,-0.0161,0.0011
put,200821,300.0,0.01,3.2243,-0.0001,-0.01,0.0007
put,200821,305.0,0.05,4.0648,-0.0011,-0.1684,0.0083
put,200821,310.0,0.01,3.2709,-0.0001,-0.0161,0.0011
put,200821,315.0,0.05,2.93,0.0,-0.0036,0.0003
put,200821,320.0,0.05,3.2492,-0.0002,-0.0191,0.0013
put,200821,325.0,0.05,3.1782,-0.0001,-0.0161,0.0012
put,200821,330.0,0.05,3.1483,-0.0001,-0.0161,0.0012
put,200821,335.0,0.05,3.8389,-0.0011,-0.1683,0.0088
put,200821,340.0,0.05,3.0899,-0.0001,-0.0161,0.0012
put,200821,345.0,0.05,3.7683,-0.0012,-0.1683,0.009
put,200821,350.0,0.02,2.9322,-0.0001,-0.01,0.0008
put,200821,355.0,0.03,3.0055,-0.0001,-0.0161,0.0012
put,200821,360.0,0.03,2.9782,-0.0001,-0.0161,0.0013
put,200821,365.0,0.53,2.9513,-0.0001,-0.0161,0.0013
put,200821,370.0,0.05,2.9618,-0.0002,-0.0191,0.0015
put,200821,375.0,0.05,2.8986,-0.0001,-0.0161,0.0013
put,200821,380.0,0.01,2.8727,-0.0001,-0.0161,0.0013
put,200821,385.0,0.03,2.8833,-0.0002,-0.0191,0.0015
put,200821,390.0,0.02,2.8221,-0.0001,-0.0161,0.0013
put,200821,395.0,0.03,2.7973,-0.0002,-0.0161,0.0013
put,200821,400.0,0.03,2.7313,-0.0001,-0.0131,0.0011
put,200821,405.0,0.03,2.7486,-0.0002,-0.0161,0.0014
put,200821,410.0,0.1,2.7247,-0.0002,-0.0161,0.0014
put,200821,415.0,0.35,2.7012,-0.0002,-0.0161,0.0014
put,200821,420.0,0.04,2.6779,-0.0002,-0.0161,0.0014
put,200821,425.0,0.04,2.718,-0.0002,-0.022,0.0018
put,200821,430.0,0.2,2.6321,-0.0002,-0.0161,0.0014
put,200821,435.0,0.37,2.6097,-0.0002,-0.0161,0.0014
put,200821,440.0,0.05,2.5875,-0.0002,-0.0161,0.0014
put,200821,445.0,0.04,2.6266,-0.0002,-0.022,0.0019
put,200821,450.0,0.04,2.5761,-0.0002,-0.0191,0.0017
put,200821,455.0,0.04,2.5224,-0.0002,-0.0161,0.0015
put,200821,460.0,0.07,2.5011,-0.0002,-0.0161,0.0015
put,200821,465.0,0.09,2.4802,-0.0002,-0.0161,0.0015
put,200821,470.0,0.05,2.4907,-0.0002,-0.019,0.0018
put,200821,475.0,0.06,2.4389,-0.0002,-0.0161,0.0015
put,200821,480.0,0.05,2.4186,-0.0002,-0.0161,0.0015
put,200821,485.0,0.1,2.4558,-0.0002,-0.022,0.002
put,200821,490.0,0.42,2.4089,-0.0002,-0.019,0.0018
put,200821,495.0,0.04,2.389,-0.0002,-0.019,0.0018
put,200821,500.0,0.03,2.3954,-0.0002,-0.022,0.0021
put,200821,505.0,0.03,2.3202,-0.0002,-0.0161,0.0016
put,200821,510.0,0.05,2.3011,-0.0002,-0.016,0.0016
put,200821,515.0,0.05,2.3113,-0.0002,-0.019,0.0019
put,200821,520.0,0.13,2.2635,-0.0002,-0.016,0.0016
put,200821,525.0,0.01,2.2737,-0.0002,-0.019,0.0019
put,200821,530.0,0.05,2.2551,-0.0002,-0.019,0.0019
put,200821,535.0,0.05,2.2834,-0.0003,-0.0248,0.0025
put,200821,540.0,0.05,2.1904,-0.0002,-0.016,0.0017
put,200821,545.0,0.05,2.1726,-0.0002,-0.016,0.0017
put,200821,550.0,0.05,2.2818,-0.0004,-0.0332,0.0032
put,200821,555.0,0.04,2.6263,-0.0016,-0.1597,0.0123
put,200821,560.0,0.5,2.597,-0.0016,-0.155,0.0121
put,200821,565.0,0.38,2.5803,-0.0016,-0.1573,0.0123
put,200821,570.0,0.12,2.5555,-0.0016,-0.1549,0.0123
put,200821,575.0,0.15,2.191,-0.0004,-0.0332,0.0034
put,200821,580.0,0.2,2.5148,-0.0017,-0.1548,0.0125
put,200821,585.0,0.01,2.4947,-0.0017,-0.1547,0.0125
put,200821,590.0,0.15,2.4748,-0.0017,-0.1547,0.0127
put,200821,600.0,0.07,2.1877,-0.0006,-0.0521,0.0051
put,200821,610.0,0.04,2.4371,-0.002,-0.1794,0.0148
put,200821,620.0,0.07,2.0873,-0.0006,-0.044,0.0046
put,200821,630.0,0.11,2.3503,-0.002,-0.1723,0.0148
put,200821,640.0,0.1,2.0603,-0.0007,-0.0546,0.0057
put,200821,650.0,0.08,2.0184,-0.0007,-0.0519,0.0056
put,200821,655.0,0.08,2.0197,-0.0008,-0.0571,0.0061
put,200821,660.0,0.16,2.0117,-0.0008,-0.0597,0.0064
put,200821,665.0,0.26,1.9874,-0.0008,-0.0571,0.0062
put,200821,670.0,0.14,2.0159,-0.001,-0.0724,0.0076
put,200821,675.0,0.21,1.9555,-0.0008,-0.057,0.0063
put,200821,680.0,0.14,1.9769,-0.0009,-0.0698,0.0075
put,200821,685.0,0.14,1.9926,-0.0011,-0.0823,0.0087
put,200821,690.0,0.28,1.9824,-0.0012,-0.0848,0.009
put,200821,695.0,0.15,1.9362,-0.001,-0.0723,0.0079
put,200821,700.0,0.16,1.9269,-0.001,-0.0747,0.0082
put,200821,705.0,0.18,2.0653,-0.0021,-0.1576,0.0154
put,200821,710.0,0.19,2.0584,-0.0022,-0.1643,0.0161
put,200821,715.0,0.15,2.045,-0.0022,-0.1665,0.0164
put,200821,720.0,0.1,2.0494,-0.0024,-0.1819,0.0178
put,200821,725.0,0.17,1.8442,-0.0011,-0.0721,0.0083
put,200821,730.0,0.23,2.0221,-0.0025,-0.1861,0.0184
put,200821,735.0,0.11,1.9918,-0.0024,-0.175,0.0176
put,200821,740.0,0.2,2.003,-0.0027,-0.1969,0.0196
put,200821,745.0,0.27,1.9626,-0.0025,-0.177,0.0181
put,200821,750.0,0.2,1.8449,-0.0016,-0.1084,0.0121
put,200821,755.0,0.2,1.8299,-0.0016,-0.1083,0.0122
put,200821,760.0,0.18,1.8107,-0.0016,-0.1059,0.0121
put,200821,765.0,0.2,1.9181,-0.0028,-0.1919,0.02
put,200821,770.0,0.2,1.7934,-0.0017,-0.1129,0.0129
put,200821,775.0,0.27,1.8819,-0.0027,-0.1873,0.0199
put,200821,780.0,0.04,1.8535,-0.0026,-0.1763,0.019
put,200821,785.0,0.72,1.8731,-0.003,-0.2066,0.0219
put,200821,790.0,0.2,1.7233,-0.0017,-0.1056,0.0126
put,200821,795.0,0.4,1.8493,-0.0032,-0.2127,0.0227
put,200821,800.0,0.22,1.7281,-0.002,-0.1265,0.0149
put,200821,810.0,0.25,1.7928,-0.0031,-0.2016,0.0223
put,200821,820.0,0.3,1.7517,-0.003,-0.1906,0.0217
put,200821,830.0,0.35,1.6531,-0.0022,-0.1328,0.0163
put,200821,840.0,0.46,1.7635,-0.0042,-0.2633,0.0291
put,200821,850.0,0.39,1.6316,-0.0027,-0.1594,0.0196
put,200821,860.0,0.31,1.68,-0.0039,-0.2338,0.0273
put,200821,870.0,0.3,1.697,-0.0048,-0.2882,0.0329
put,200821,880.0,0.44,1.6574,-0.0047,-0.2738,0.0321
put,200821,885.0,0.45,1.6201,-0.0043,-0.2452,0.0296
put,200821,890.0,0.32,1.6096,-0.0044,-0.2491,0.0302
put,200821,895.0,0.47,1.5456,-0.0035,-0.1929,0.0247
put,200821,900.0,0.44,1.5629,-0.0041,-0.2262,0.0284
put,200821,905.0,0.41,1.6034,-0.0052,-0.2944,0.0355
put,200821,910.0,0.3,1.5656,-0.0047,-0.2624,0.0326
put,200821,915.0,0.7,1.5565,-0.0049,-0.2682,0.0335
put,200821,920.0,0.4,1.524,-0.0045,-0.2438,0.0313
put,200821,925.0,0.41,1.5263,-0.0049,-0.2637,0.0336
put,200821,930.0,0.6,1.5274,-0.0053,-0.2833,0.0359
put,200821,935.0,0.39,1.5138,-0.0053,-0.2831,0.0362
put,200821,940.0,0.65,1.5166,-0.0058,-0.3063,0.0388
put,200821,945.0,0.38,1.487,-0.0054,-0.2826,0.0367
put,200821,950.0,0.7,1.487,-0.0058,-0.3018,0.039
put,200821,955.0,0.42,1.4801,-0.006,-0.3112,0.0403
put,200821,960.0,0.65,1.4952,-0.0069,-0.3564,0.0454
put,200821,965.0,0.43,1.4882,-0.0071,-0.3672,0.0469
put,200821,970.0,0.6,1.479,-0.0073,-0.3742,0.048
put,200821,975.0,0.66,1.4424,-0.0067,-0.3347,0.0443
put,200821,980.0,0.66,1.391,-0.0056,-0.2748,0.0382
put,200821,985.0,0.8,1.408,-0.0065,-0.3208,0.0436
put,200821,990.0,0.67,1.4275,-0.0076,-0.3764,0.05
put,200821,995.0,0.73,1.405,-0.0074,-0.3594,0.0486
put,200821,1000.0,0.89,1.4021,-0.0078,-0.3774,0.051
put,200821,1005.0,0.76,1.3661,-0.0071,-0.3363,0.0469
put,200821,1010.0,0.76,1.3865,-0.0083,-0.3965,0.0541
put,200821,1015.0,0.87,1.3415,-0.0073,-0.3375,0.0479
put,200821,1020.0,0.85,1.373,-0.009,-0.4206,0.0576
put,200821,1025.0,0.89,1.3222,-0.0076,-0.3478,0.05
put,200821,1030.0,1.05,1.3538,-0.0094,-0.4337,0.0601
put,200821,1035.0,0.9,1.3085,-0.0082,-0.3689,0.0535
put,200821,1040.0,0.98,1.315,-0.009,-0.4062,0.0582
put,200821,1045.0,0.84,1.3348,-0.0105,-0.4755,0.0663
put,200821,1050.0,1.04,1.3241,-0.0107,-0.48,0.0674
put,200821,1055.0,0.99,1.2843,-0.0096,-0.4206,0.0614
put,200821,1060.0,1.06,1.2666,-0.0095,-0.4095,0.0607
put,200821,1065.0,1.08,1.2961,-0.0116,-0.5035,0.0721
put,200821,1070.0,1.08,1.2732,-0.0112,-0.4792,0.07
put,200821,1075.0,1.0,1.2647,-0.0115,-0.4887,0.0717
put,200821,1080.0,1.0,1.2441,-0.0112,-0.4695,0.0702
put,200821,1085.0,1.17,1.2335,-0.0114,-0.4738,0.0714
put,200821,1090.0,1.16,1.2265,-0.0118,-0.4867,0.0736
put,200821,1095.0,1.2,1.2207,-0.0123,-0.5026,0.0763
put,200821,1100.0,1.39,1.2235,-0.0133,-0.5414,0.0815
put,200821,1105.0,1.31,1.1935,-0.0125,-0.4962,0.077
put,200821,1110.0,1.48,1.2078,-0.0142,-0.5655,0.086
put,200821,1115.0,1.5,1.1762,-0.0132,-0.5144,0.0808
put,200821,1120.0,1.33,1.1693,-0.0136,-0.5283,0.0833
put,200821,1125.0,1.45,1.1622,-0.0141,-0.542,0.0858
put,200821,1130.0,1.54,1.1734,-0.0158,-0.6077,0.0945
put,200821,1135.0,1.55,1.1526,-0.0154,-0.5832,0.0925
put,200821,1140.0,1.43,1.1379,-0.0154,-0.5759,0.0927
put,200821,1145.0,1.46,1.1313,-0.016,-0.5922,0.0955
put,200821,1150.0,1.9,1.1225,-0.0164,-0.6021,0.0977
put,200821,1155.0,1.89,1.1157,-0.017,-0.618,0.1007
put,200821,1160.0,1.74,1.1062,-0.0174,-0.6261,0.1028
put,200821,1165.0,1.61,1.1005,-0.0181,-0.6462,0.1064
put,200821,1170.0,1.98,1.0951,-0.0189,-0.6675,0.1103
put,200821,1175.0,1.9,1.0876,-0.0195,-0.6826,0.1133
put,200821,1180.0,2.2,1.0969,-0.0216,-0.7556,0.1237
put,200821,1185.0,2.17,1.0717,-0.0207,-0.7107,0.1194
put,200821,1190.0,2.0,1.0654,-0.0215,-0.731,0.1233
put,200821,1195.0,2.25,1.0582,-0.0222,-0.7481,0.1269
put,200821,1200.0,2.21,1.05,-0.0229,-0.7622,0.13
put,200821,1205.0,2.11,1.0439,-0.0238,-0.7845,0.1343
put,200821,1210.0,2.44,1.0489,-0.0258,-0.8491,0.1437
put,200821,1215.0,2.38,1.0294,-0.0254,-0.8212,0.1419
put,200821,1220.0,2.41,1.0214,-0.0262,-0.8371,0.1454
put,200821,1225.0,2.45,1.0147,-0.0271,-0.8582,0.1498
put,200821,1230.0,2.85,1.008,-0.0281,-0.8802,0.1543
put,200821,1235.0,2.55,1.0015,-0.0291,-0.9032,0.1591
put,200821,1240.0,2.91,0.9945,-0.0302,-0.9246,0.1639
put,200821,1245.0,3.13,0.9876,-0.0312,-0.9467,0.1688
put,200821,1250.0,3.13,0.986,-0.033,-0.9927,0.1767
put,200821,1255.0,3.16,0.9735,-0.0334,-0.9914,0.1787
put,200821,1260.0,3.08,0.9666,-0.0346,-1.015,0.1837
put,200821,1265.0,3.3,0.959,-0.0357,-1.0356,0.1887
put,200821,1270.0,3.32,0.9517,-0.0369,-1.0583,0.194
put,200821,1275.0,3.65,0.944,-0.0381,-1.0795,0.1987
put,200821,1280.0,3.55,0.9387,-0.0397,-1.1122,0.2054
put,200821,1285.0,3.85,0.9306,-0.041,-1.1324,0.2107
put,200821,1290.0,3.9,0.9236,-0.0424,-1.158,0.2168
put,200821,1295.0,4.35,0.9187,-0.0442,-1.1946,0.2245
put,200821,1300.0,4.2,0.9167,-0.0466,-1.2472,0.234
put,200821,1305.0,4.6,0.9047,-0.0474,-1.2485,0.2375
put,200821,1310.0,4.7,0.8989,-0.0493,-1.2829,0.2449
put,200821,1315.0,4.55,0.8919,-0.051,-1.3109,0.2518
put,200821,1320.0,4.9,0.8817,-0.0522,-1.3223,0.2564
put,200821,1325.0,5.0,0.8791,-0.0549,-1.3758,0.2668
put,200821,1330.0,5.37,0.8677,-0.056,-1.3809,0.2709
put,200821,1335.0,5.5,0.8662,-0.0591,-1.4425,0.2824
put,200821,1340.0,5.66,0.8625,-0.0618,-1.4922,0.2928
put,200821,1345.0,5.9,0.8508,-0.063,-1.4959,0.2975
put,200821,1350.0,5.85,0.8448,-0.0655,-1.5338,0.3065
put,200821,1355.0,6.13,0.8394,-0.0682,-1.5754,0.316
put,200821,1360.0,6.45,0.8367,-0.0715,-1.6346,0.3286
put,200821,1365.0,6.85,0.8252,-0.0731,-1.6408,0.3339
put,200821,1370.0,6.92,0.8189,-0.0759,-1.679,0.3433
put,200821,1375.0,7.05,0.8109,-0.0784,-1.7068,0.352
put,200821,1380.0,7.32,0.8062,-0.0817,-1.7562,0.3633
put,200821,1385.0,7.9,0.8004,-0.085,-1.7993,0.3738
put,200821,1390.0,8.05,0.7944,-0.0883,-1.8411,0.3847
put,200821,1395.0,8.56,0.788,-0.0916,-1.8812,0.3959
put,200821,1400.0,8.72,0.7838,-0.0957,-1.9364,0.4084
put,200821,1405.0,8.85,0.7833,-0.1009,-2.0172,0.4246
put,200821,1410.0,9.2,0.77,-0.1028,-2.0126,0.431
put,200821,1415.0,9.66,0.7647,-0.107,-2.0619,0.4432
put,200821,1420.0,10.0,0.7585,-0.1111,-2.1054,0.4554
put,200821,1425.0,10.6,0.7541,-0.1159,-2.1618,0.4693
put,200821,1430.0,10.9,0.7477,-0.1203,-2.2048,0.4814
put,200821,1435.0,11.4,0.7435,-0.1255,-2.2636,0.4963
put,200821,1440.0,12.0,0.7374,-0.1303,-2.3089,0.5098
put,200821,1445.0,12.3,0.7328,-0.1357,-2.3655,0.5248
put,200821,1450.0,13.2,0.7325,-0.1427,-2.4519,0.542
put,200821,1455.0,16.47,0.7229,-0.147,-2.473,0.5533
put,200821,1460.0,14.4,0.7184,-0.1531,-2.5302,0.5687
put,200821,1465.0,15.15,0.7139,-0.1594,-2.5871,0.5842
put,200821,1470.0,15.29,0.7101,-0.1662,-2.6495,0.5996
put,200821,1475.0,16.4,0.7046,-0.1727,-2.6992,0.615
put,200821,1480.0,17.16,0.7019,-0.1802,-2.768,0.6311
put,200821,1485.0,18.15,0.6994,-0.188,-2.8376,0.6492
put,200821,1490.0,19.4,0.6933,-0.195,-2.8811,0.6629
put,200821,1495.0,19.6,0.689,-0.2028,-2.9366,0.6788
put,200821,1500.0,20.59,0.6867,-0.2114,-3.0054,0.6958
put,200821,1505.0,21.5,0.6813,-0.2194,-3.0515,0.7103
put,200821,1510.0,22.39,0.6786,-0.2284,-3.1146,0.7271
put,200821,1515.0,23.45,0.6759,-0.2377,-3.1767,0.7432
put,200821,1520.0,24.55,0.6727,-0.247,-3.233,0.7591
put,200821,1525.0,26.83,0.6698,-0.2567,-3.2903,0.7732
put,200821,1530.0,26.85,0.6673,-0.2667,-3.3479,0.7902
put,200821,1535.0,28.01,0.6645,-0.2769,-3.4012,0.8038
put,200821,1540.0,30.9,0.6623,-0.2875,-3.456,0.8206
put,200821,1545.0,31.08,0.6604,-0.2983,-3.51,0.8335
put,200821,1550.0,32.9,0.6581,-0.3093,-3.5589,0.8466
put,200821,1555.0,35.62,0.6567,-0.3207,-3.6101,0.8601
put,200821,1560.0,35.44,0.6548,-0.3321,-3.6558,0.8728
put,200821,1565.0,37.71,0.6538,-0.3439,-3.7029,0.8846
put,200821,1570.0,39.33,0.6526,-0.3559,-3.7458,0.8936
put,200821,1575.0,41.3,0.6516,-0.368,-3.7857,0.9039
put,200821,1580.0,43.1,0.6507,-0.3802,-3.8225,0.9154
put,200821,1585.0,46.15,0.6535,-0.3929,-3.8784,0.9242
put,200821,1590.0,47.64,0.6494,-0.405,-3.887,0.9322
put,200821,1595.0,49.76,0.6494,-0.4176,-3.9173,0.9389
put,200821,1600.0,52.04,0.6485,-0.4303,-3.9376,0.9424
put,200821,1610.0,56.93,0.6473,-0.4557,-3.9686,0.954
put,200821,1620.0,62.4,0.6508,-0.481,-4.0109,0.9556
put,200821,1630.0,67.95,0.6422,-0.5069,-3.9608,0.9574
put,200821,1640.0,73.53,0.6526,-0.5312,-4.0114,0.9533
put,200821,1650.0,79.0,0.6558,-0.5555,-4.001,0.949
put,200821,1660.0,82.95,0.6586,-0.5793,-3.9725,0.939
put,200821,1670.0,92.1,0.6624,-0.6022,-3.9366,0.9256
put,200821,1680.0,98.0,0.6667,-0.6243,-3.8902,0.9126
put,200821,1690.0,104.15,0.6713,-0.6455,-3.8352,0.8949
put,200821,1700.0,113.36,0.6761,-0.6658,-3.7705,0.8746
put,200821,1710.0,121.75,0.6843,-0.6841,-3.7211,0.8517
put,200821,1720.0,129.15,0.694,-0.7011,-3.6748,0.8328
put,200821,1730.0,139.01,0.696,-0.7196,-3.5672,0.8114
put,200821,1740.0,142.05,0.7004,-0.7364,-3.4712,0.7859
put,200821,1750.0,151.7,0.7065,-0.7519,-3.3836,0.756
put,200821,1760.0,161.0,0.7133,-0.7663,-3.2974,0.7344
put,200821,1770.0,174.0,0.7198,-0.7799,-3.2074,0.7083
put,200821,1780.0,196.47,0.7259,-0.7929,-3.1124,0.6854
put,200821,1790.0,200.91,0.7373,-0.8032,-3.0576,0.6629
put,200821,1800.0,201.3,0.7444,-0.8144,-2.969,0.6403
put,200821,1810.0,206.45,0.7514,-0.8249,-2.8795,0.6218
put,200821,1820.0,222.5,0.7592,-0.8346,-2.7971,0.5972
put,200821,1830.0,234.85,0.7666,-0.8437,-2.7133,0.5743
put,200821,1840.0,220.13,0.7743,-0.8522,-2.6317,0.5559
put,200821,1850.0,255.81,0.7822,-0.8601,-2.5542,0.5323
put,200821,1860.0,263.9,0.7906,-0.8673,-2.482,0.5121
put,200821,1870.0,315.05,0.7991,-0.874,-2.4116,0.5004
put,200821,1880.0,284.1,0.8066,-0.8807,-2.3362,0.48
put,200821,1885.0,295.95,0.8114,-0.8835,-2.3072,0.4715
put,200821,1890.0,267.16,0.8153,-0.8865,-2.2724,0.4592
put,200821,1900.0,297.3,0.8238,-0.892,-2.2085,0.4422
put,200821,1910.0,297.6,0.8322,-0.8973,-2.1451,0.4323
put,200821,1920.0,294.76,0.8409,-0.9021,-2.0867,0.417
put,200821,1930.0,301.75,0.849,-0.9068,-2.0256,0.4014
put,200821,1940.0,335.6,0.8575,-0.911,-1.9707,0.3818
put,200821,1950.0,332.0,0.8662,-0.915,-1.9181,0.3708
put,200821,1960.0,333.89,0.875,-0.9187,-1.8674,0.3623
put,200821,1970.0,343.39,0.8837,-0.9222,-1.8195,0.3471
put,200821,1980.0,387.55,0.892,-0.9256,-1.7698,0.3396
put,200821,1990.0,375.18,0.9004,-0.9288,-1.7236,0.3236
put,200821,2000.0,386.69,0.9083,-0.9319,-1.675,0.3103
put,200821,2050.0,435.6,0.9504,-0.9444,-1.4756,0.2701
put,200821,2100.0,464.0,0.9901,-0.9542,-1.2999,0.2314
put,200821,2150.0,541.0,1.0292,-0.9618,-1.1535,0.197
put,200821,2200.0,586.4,1.0637,-0.9682,-1.0114,0.1719
put,200821,2250.0,613.65,1.099,-0.9731,-0.8996,0.1467
put,200821,2300.0,674.1,1.131,-0.9773,-0.7939,0.1287
put,200821,2350.0,748.65,1.1624,-0.9806,-0.7048,0.1115
put,200821,2400.0,772.35,1.1557,-0.9862,-0.5105,0.0839
put,200821,2450.0,821.95,1.228,-0.9852,-0.5784,0.0898
put,200821,2500.0,872.4,1.2289,-0.9889,-0.4437,0.0666
put,200821,2550.0,950.86,1.2304,-0.9917,-0.338,0.0542
put,200821,2600.0,1035.95,,-0.9439,-2.8474,0.265
put,200821,2650.0,1085.4,1.1429,-0.9978,-0.0906,0.017
put,200821,2700.0,1124.75,,-0.9479,-2.814,0.2495
put,200821,2750.0,1141.1,1.2189,-0.9979,-0.0911,0.0164
put,200821,2800.0,1206.75,1.2715,-0.9977,-0.1046,0.0151
put,200821,2850.0,1327.1,,-0.9554,-2.5913,0.2194
put,200821,2900.0,1303.9,1.3074,-0.9983,-0.078,0.0104
put,200821,2950.0,1370.6,1.2901,-0.999,-0.0478,0.0072
put,200821,3000.0,1370.45,,-0.9522,-3.0256,0.2393
put,200821,3100.0,0.0,1.8278,-0.9879,-0.7052,0.0786
put,200821,3200.0,1812.85,,-0.9578,-2.8797,0.2172
put,200821,3300.0,1672.95,2.0003,-0.9876,-0.7859,0.0714
put,200821,3400.0,1946.4,2.0268,-0.9896,-0.6737,0.0648
put,200821,3500.0,2046.4,,-0.9594,-3.0817,0.2083
put,200828,100.0,0.02,3.9145,0.0,-0.0064,0.0006
put,200828,200.0,0.02,2.9229,-0.0001,-0.0065,0.0008
put,200828,300.0,0.04,2.4949,-0.0002,-0.014,0.002
put,200828,400.0,0.04,2.1125,-0.0003,-0.0176,0.003
put,200828,500.0,0.15,1.9576,-0.0008,-0.0495,0.0088
put,200828,600.0,0.41,1.822,-0.0021,-0.1137,0.0211
put,200828,700.0,0.56,1.6226,-0.0034,-0.1604,0.033
put,200828,800.0,0.96,1.4623,-0.0059,-0.2404,0.0541
put,200828,900.0,1.4,1.316,-0.0099,-0.3507,0.0865
put,200828,1000.0,2.48,1.1698,-0.016,-0.4777,0.131
put,200828,1050.0,2.9,1.0921,-0.0197,-0.5348,0.1565
put,200828,1100.0,3.5,1.0347,-0.0261,-0.6489,0.1986
put,200828,1150.0,4.53,0.9767,-0.0343,-0.7752,0.2497
put,200828,1200.0,6.0,0.9246,-0.0459,-0.9376,0.3167
put,200828,1250.0,8.01,0.8727,-0.0611,-1.1203,0.3973
put,200828,1300.0,10.67,0.8237,-0.0817,-1.3336,0.4968
put,200828,1305.0,10.84,0.8191,-0.0842,-1.3575,0.5082
put,200828,1310.0,11.8,0.8144,-0.0867,-1.3807,0.5193
put,200828,1315.0,11.5,0.8123,-0.0899,-1.4164,0.5338
put,200828,1320.0,12.15,0.8058,-0.0921,-1.4316,0.5437
put,200828,1325.0,12.44,0.8014,-0.0949,-1.457,0.5562
put,200828,1330.0,12.42,0.7973,-0.0979,-1.4837,0.5691
