direction,expiration,strike,price,iv,delta,theta,vega
put,200904,1630.0,100.2,0.7041,-0.436,-2.6421,1.559
put,200904,1635.0,107.99,0.7039,-0.4431,-2.6486,1.5663
put,200904,1640.0,106.98,0.7041,-0.4502,-2.6556,1.5703
put,200904,1645.0,109.51,0.704,-0.4573,-2.6611,1.5706
put,200904,1650.0,112.19,0.7041,-0.4643,-2.6658,1.5763
put,200904,1655.0,113.1,0.7042,-0.4714,-2.6702,1.575
put,200904,1660.0,125.33,0.7003,-0.4787,-2.6584,1.5792
put,200904,1670.0,121.65,0.7045,-0.4925,-2.6773,1.5813
put,200904,1680.0,134.05,0.705,-0.5064,-2.6789,1.5815
put,200904,1690.0,140.27,0.7056,-0.5203,-2.6776,1.5795
put,200904,1700.0,144.8,0.7062,-0.5339,-2.6732,1.5764
put,200904,1710.0,152.85,0.707,-0.5475,-2.6661,1.5691
put,200904,1720.0,157.9,0.7082,-0.5607,-2.6576,1.5651
put,200904,1730.0,165.9,0.7092,-0.5738,-2.6456,1.552
put,200904,1740.0,172.55,0.7104,-0.5867,-2.6314,1.5423
put,200904,1750.0,276.14,0.7122,-0.5993,-2.6168,1.5318
put,200904,1760.0,0.0,0.7131,-0.6118,-2.5964,1.5187
put,200904,1770.0,0.0,0.7146,-0.624,-2.5757,1.5064
put,200904,1780.0,213.0,0.7163,-0.6358,-2.5538,1.4909
put,200904,1790.0,214.94,0.7177,-0.6475,-2.5286,1.4683
put,200904,1800.0,217.6,0.7197,-0.6588,-2.504,1.4541
put,200911,850.0,3.0,1.1692,-0.0137,-0.3205,0.1598
put,200911,900.0,3.75,1.1174,-0.0175,-0.3786,0.1971
put,200911,950.0,4.3,1.0591,-0.0215,-0.4292,0.2349
put,200911,1000.0,5.4,1.0129,-0.0274,-0.5054,0.2886
put,200911,1050.0,6.5,0.9629,-0.0341,-0.5783,0.3458
put,200911,1100.0,7.87,0.915,-0.0425,-0.6602,0.4146
put,200911,1150.0,10.75,0.8717,-0.0535,-0.7589,0.4982
put,200911,1200.0,13.8,0.8328,-0.0678,-0.8765,0.6006
put,200911,1210.0,14.05,0.8263,-0.0713,-0.9046,0.6238
put,200911,1220.0,15.82,0.8185,-0.0746,-0.9292,0.6464
put,200911,1230.0,14.35,0.8126,-0.0786,-0.9599,0.6717
put,200911,1240.0,15.1,0.8055,-0.0824,-0.9871,0.6967
put,200911,1250.0,18.7,0.7993,-0.0866,-1.0176,0.7236
put,200911,1260.0,19.54,0.7933,-0.091,-1.0489,0.7515
put,200911,1270.0,19.04,0.7868,-0.0955,-1.0789,0.7781
put,200911,1280.0,21.97,0.7811,-0.1004,-1.1116,0.8066
put,200911,1290.0,20.5,0.7755,-0.1054,-1.1448,0.8359
put,200911,1300.0,20.57,0.7699,-0.1107,-1.1783,0.8652
put,200911,1310.0,26.98,0.7649,-0.1164,-1.2139,0.897
put,200911,1320.0,26.71,0.7598,-0.1223,-1.2494,0.9297
put,200911,1330.0,27.5,0.7553,-0.1285,-1.2866,0.9625
put,200911,1340.0,27.76,0.7503,-0.1348,-1.3224,0.994
put,200911,1350.0,30.57,0.746,-0.1416,-1.3605,1.0272
put,200911,1360.0,28.6,0.7418,-0.1486,-1.3986,1.0617
put,200911,1370.0,36.68,0.7382,-0.156,-1.4384,1.0967
put,200911,1380.0,32.05,0.734,-0.1636,-1.4761,1.1312
put,200911,1390.0,38.04,0.7303,-0.1715,-1.515,1.1668
put,200911,1400.0,35.82,0.727,-0.1797,-1.5547,1.2015
put,200911,1405.0,39.71,0.7249,-0.1839,-1.5731,1.2181
put,200911,1410.0,41.82,0.7234,-0.1882,-1.5929,1.2359
put,200911,1415.0,42.01,0.7224,-0.1927,-1.6147,1.2542
put,200911,1420.0,44.77,0.7211,-0.1972,-1.635,1.2709
put,200911,1425.0,46.07,0.7196,-0.2017,-1.6544,1.2889
put,200911,1430.0,46.4,0.7182,-0.2064,-1.6743,1.3071
put,200911,1435.0,47.65,0.7171,-0.2111,-1.6947,1.3236
put,200911,1440.0,46.9,0.7158,-0.2158,-1.7141,1.3427
put,200911,1445.0,55.3,0.7143,-0.2206,-1.7326,1.3588
put,200911,1450.0,47.15,0.713,-0.2255,-1.7516,1.3757
put,200911,1455.0,52.25,0.7122,-0.2305,-1.7721,1.392
put,200911,1460.0,56.99,0.7109,-0.2355,-1.7904,1.4096
put,200911,1465.0,58.46,0.7098,-0.2406,-1.809,1.4257
put,200911,1470.0,59.17,0.7091,-0.2459,-1.8291,1.4422
put,200911,1475.0,57.49,0.708,-0.2511,-1.8469,1.4587
put,200911,1480.0,59.08,0.7069,-0.2564,-1.865,1.4736
put,200911,1485.0,62.4,0.7061,-0.2617,-1.8832,1.4899
put,200911,1490.0,58.25,0.703,-0.2667,-1.8935,1.5056
put,200911,1495.0,62.4,0.7044,-0.2726,-1.9187,1.5216
put,200911,1500.0,66.87,0.7037,-0.2782,-1.936,1.537
put,200911,1505.0,68.19,0.703,-0.2838,-1.9533,1.5521
put,200911,1510.0,70.09,0.7025,-0.2894,-1.9706,1.567
put,200911,1515.0,72.84,0.7018,-0.2951,-1.9869,1.581
put,200911,1520.0,74.59,0.7009,-0.3008,-2.0021,1.5945
put,200911,1525.0,115.53,0.7005,-0.3066,-2.0183,1.6067
put,200911,1530.0,81.8,0.7002,-0.3125,-2.0344,1.6202
put,200911,1535.0,79.8,0.699,-0.3182,-2.0474,1.6333
put,200911,1540.0,76.31,0.6986,-0.3242,-2.0622,1.6459
put,200911,1545.0,82.3,0.6983,-0.3301,-2.077,1.6586
put,200911,1550.0,80.8,0.6973,-0.336,-2.0886,1.6688
put,200911,1555.0,90.94,0.6975,-0.3421,-2.104,1.6825
put,200911,1560.0,92.8,0.6972,-0.3482,-2.1173,1.6932
put,200911,1565.0,105.9,0.6968,-0.3542,-2.1294,1.7018
put,200911,1570.0,93.6,0.6959,-0.3603,-2.1394,1.7124
put,200911,1575.0,105.73,0.6959,-0.3664,-2.1521,1.722
put,200911,1580.0,97.8,0.6958,-0.3726,-2.1637,1.7316
put,200911,1585.0,98.79,0.6952,-0.3787,-2.1732,1.7401
put,200911,1590.0,102.95,0.6947,-0.3849,-2.1823,1.7517
put,200911,1595.0,102.77,0.6949,-0.3911,-2.1932,1.7565
put,200911,1600.0,103.0,0.6874,-0.397,-2.1786,1.765
put,200911,1605.0,109.55,0.6945,-0.4035,-2.2104,1.7722
put,200911,1610.0,116.22,0.6944,-0.4098,-2.2186,1.7808
put,200911,1615.0,0.0,0.6944,-0.416,-2.2266,1.7851
put,200911,1620.0,118.7,0.6942,-0.4222,-2.2333,1.7907
put,200911,1625.0,121.33,0.6939,-0.4285,-2.239,1.7969
put,200911,1630.0,119.25,0.6939,-0.4347,-2.2453,1.8013
put,200911,1640.0,127.08,0.6938,-0.4472,-2.2555,1.8095
put,200911,1650.0,131.52,0.6943,-0.4596,-2.2655,1.8165
put,200911,1660.0,138.4,0.6942,-0.472,-2.2709,1.821
put,200911,1670.0,144.0,0.6944,-0.4843,-2.2754,1.8244
put,200911,1680.0,145.01,0.6948,-0.4966,-2.2781,1.8284
put,200911,1690.0,152.92,0.6948,-0.5088,-2.2775,1.8253
put,200911,1700.0,159.05,0.6958,-0.5208,-2.2779,1.8256
put,200911,1710.0,0.0,0.6965,-0.5327,-2.2751,1.8219
put,200911,1720.0,0.0,0.697,-0.5445,-2.2699,1.8139
put,200911,1730.0,0.0,0.6978,-0.5562,-2.2634,1.8072
put,200911,1740.0,0.0,0.6987,-0.5677,-2.2558,1.7987
put,200911,1750.0,0.0,0.6999,-0.5789,-2.2471,1.7891
put,200911,1760.0,0.0,0.7005,-0.5902,-2.2347,1.7775
put,200911,1770.0,0.0,0.702,-0.6011,-2.2234,1.7691
put,200911,1780.0,313.92,0.7031,-0.6118,-2.2096,1.7541
put,200911,1790.0,0.0,0.7039,-0.6225,-2.1931,1.7368
put,200911,1800.0,259.13,0.7054,-0.6328,-2.1775,1.7211
put,200918,5.0,0.01,5.3006,0.0,-0.001,0.0001
put,200918,10.0,0.01,4.7968,0.0,-0.0019,0.0003
put,200918,15.0,0.01,4.4931,0.0,-0.0028,0.0005
put,200918,20.0,0.01,4.0727,0.0,-0.002,0.0004
put,200918,25.0,0.01,3.8471,0.0,-0.002,0.0004
put,200918,30.0,0.01,3.7659,0.0,-0.0029,0.0006
put,200918,35.0,0.03,3.7403,0.0,-0.0046,0.0009
put,200918,40.0,0.02,3.5999,0.0,-0.0046,0.001
put,200918,45.0,0.01,3.1318,0.0,-0.0011,0.0003
put,200918,50.0,0.03,3.2517,0.0,-0.003,0.0007
put,200918,55.0,0.01,3.2702,-0.0001,-0.0047,0.0011
put,200918,60.0,0.37,3.1813,-0.0001,-0.0047,0.0011
put,200918,65.0,0.01,3.1,-0.0001,-0.0047,0.0012
put,200918,70.0,0.05,3.025,-0.0001,-0.0047,0.0012
put,200918,75.0,0.04,2.9556,-0.0001,-0.0048,0.0012
put,200918,80.0,0.03,2.8908,-0.0001,-0.0048,0.0013
put,200918,85.0,0.35,2.8303,-0.0001,-0.0048,0.0013
put,200918,90.0,0.03,2.7733,-0.0001,-0.0048,0.0013
put,200918,95.0,0.08,2.7197,-0.0001,-0.0048,0.0014
put,200918,100.0,0.04,2.7332,-0.0001,-0.0065,0.0018
put,200918,105.0,0.05,2.6207,-0.0001,-0.0048,0.0014
put,200918,110.0,0.06,2.6079,-0.0001,-0.0056,0.0017
put,200918,115.0,0.06,2.5313,-0.0001,-0.0048,0.0015
put,200918,120.0,0.15,2.5214,-0.0001,-0.0057,0.0017
put,200918,125.0,0.06,2.4497,-0.0001,-0.0048,0.0015
put,200918,130.0,0.03,2.4422,-0.0001,-0.0057,0.0018
put,200918,135.0,0.04,2.3747,-0.0001,-0.0048,0.0016
put,200918,140.0,0.22,2.3394,-0.0001,-0.0048,0.0016
put,200918,145.0,0.05,2.3053,-0.0001,-0.0048,0.0016
put,200918,150.0,0.04,2.3014,-0.0001,-0.0057,0.0019
put,200918,155.0,0.04,2.2408,-0.0001,-0.0048,0.0017
put,200918,160.0,0.05,2.2102,-0.0001,-0.0048,0.0017
put,200918,165.0,0.06,2.1805,-0.0001,-0.0048,0.0017
put,200918,170.0,0.05,2.1518,-0.0001,-0.0048,0.0017
put,200918,175.0,0.05,2.1239,-0.0001,-0.0048,0.0018
put,200918,180.0,0.05,2.4621,-0.0005,-0.0295,0.009
put,200918,185.0,0.1,2.1755,-0.0002,-0.009,0.0032
put,200918,190.0,0.15,2.164,-0.0002,-0.0098,0.0035
put,200918,195.0,0.05,2.1891,-0.0002,-0.0129,0.0045
put,200918,200.0,0.03,2.112,-0.0002,-0.0098,0.0036
put,200918,205.0,0.35,2.3205,-0.0006,-0.0302,0.0098
put,200918,210.0,1.0,2.5328,-0.0013,-0.0721,0.021
put,200918,215.0,0.15,2.5035,-0.0013,-0.0722,0.0213
put,200918,220.0,0.2,2.1722,-0.0004,-0.0222,0.0077
put,200918,225.0,0.15,2.4468,-0.0013,-0.0722,0.0218
put,200918,230.0,0.2,2.4196,-0.0013,-0.0723,0.0221
put,200918,235.0,0.5,2.2534,-0.0008,-0.0435,0.0144
put,200918,240.0,0.04,2.3667,-0.0014,-0.0723,0.0226
put,200918,245.0,0.35,2.316,-0.0013,-0.0662,0.0212
put,200918,250.0,0.2,2.1602,-0.0008,-0.0398,0.0138
put,200918,255.0,0.1,2.0895,-0.0007,-0.0322,0.0116
put,200918,260.0,0.84,2.136,-0.0009,-0.0435,0.0152
put,200918,265.0,0.3,2.2444,-0.0015,-0.0724,0.0239
put,200918,270.0,0.05,2.2219,-0.0015,-0.0724,0.0241
put,200918,275.0,0.5,2.0366,-0.0008,-0.0374,0.0138
put,200918,280.0,0.1,2.108,-0.0012,-0.0555,0.0196
put,200918,285.0,0.46,1.9568,-0.0007,-0.031,0.0119
put,200918,290.0,0.2,2.1237,-0.0015,-0.0697,0.0244
put,200918,295.0,0.41,2.1033,-0.0015,-0.0697,0.0246
put,200918,300.0,0.15,1.904,-0.0007,-0.0316,0.0125
put,200918,310.0,0.05,2.002,-0.0013,-0.059,0.0219
put,200918,320.0,0.18,1.8031,-0.0006,-0.027,0.0113
put,200918,330.0,0.1,1.9165,-0.0013,-0.0561,0.0218
put,200918,340.0,0.01,1.9235,-0.0016,-0.0675,0.0261
put,200918,350.0,0.24,1.7549,-0.0009,-0.0354,0.0152
put,200918,360.0,0.35,1.8458,-0.0016,-0.0646,0.0261
put,200918,370.0,0.8,1.8281,-0.0017,-0.0691,0.0281
put,200918,380.0,0.47,1.7777,-0.0016,-0.0635,0.0266
put,200918,390.0,0.53,1.7432,-0.0016,-0.0623,0.0267
put,200918,395.0,0.65,1.726,-0.0016,-0.0617,0.0267
put,200918,400.0,0.4,1.6808,-0.0014,-0.053,0.0236
put,200918,405.0,0.52,1.6966,-0.0017,-0.0617,0.0272
put,200918,410.0,0.6,1.6892,-0.0017,-0.0639,0.0283
put,200918,415.0,0.45,1.677,-0.0018,-0.0645,0.0287
put,200918,420.0,0.03,1.6612,-0.0018,-0.0639,0.0287
put,200918,425.0,1.0,1.647,-0.0018,-0.0639,0.029
put,200918,430.0,0.66,1.6367,-0.0018,-0.065,0.0297
put,200918,435.0,1.19,1.6264,-0.0019,-0.0661,0.0303
put,200918,440.0,0.67,1.6145,-0.0019,-0.0666,0.0308
put,200918,445.0,0.5,1.6012,-0.0019,-0.0666,0.0311
put,200918,450.0,0.52,1.6141,-0.0022,-0.0759,0.035
put,200918,455.0,0.5,1.5844,-0.0021,-0.0699,0.0329
put,200918,460.0,0.75,1.5714,-0.0021,-0.0699,0.0332
put,200918,465.0,2.78,1.5585,-0.0021,-0.0699,0.0334
put,200918,470.0,0.48,1.5973,-0.0027,-0.0902,0.0419
put,200918,475.0,0.65,1.5377,-0.0022,-0.0715,0.0346
put,200918,480.0,0.8,1.5324,-0.0023,-0.0742,0.036
put,200918,485.0,9.0,1.5215,-0.0023,-0.0747,0.0365
put,200918,490.0,0.77,1.5278,-0.0026,-0.0822,0.04
put,200918,495.0,0.8,1.4561,-0.0019,-0.0596,0.0307
put,200918,500.0,0.71,1.5272,-0.0029,-0.0926,0.045
put,200918,505.0,0.8,1.5363,-0.0032,-0.1027,0.0496
put,200918,510.0,0.96,1.4809,-0.0027,-0.0826,0.0414
put,200918,515.0,1.0,1.4739,-0.0027,-0.0846,0.0427
put,200918,520.0,0.88,1.4622,-0.0028,-0.0846,0.043
put,200918,525.0,1.82,1.4576,-0.0029,-0.0877,0.0447
put,200918,530.0,1.02,1.4993,-0.0037,-0.1144,0.0564
put,200918,535.0,7.8,1.4443,-0.0031,-0.0923,0.0475
put,200918,540.0,1.4,1.4434,-0.0033,-0.0974,0.0501
put,200918,545.0,1.0,1.437,-0.0034,-0.0998,0.0516
put,200918,550.0,0.75,1.449,-0.0038,-0.1122,0.0573
put,200918,555.0,1.03,1.4287,-0.0037,-0.1072,0.0556
put,200918,560.0,1.02,1.4556,-0.0044,-0.129,0.0654
put,200918,565.0,1.21,1.4527,-0.0046,-0.1341,0.0681
put,200918,570.0,1.8,1.4514,-0.0049,-0.1406,0.0713
put,200918,575.0,1.0,1.4352,-0.0048,-0.1372,0.0705
put,200918,580.0,1.11,1.4068,-0.0045,-0.1263,0.0663
put,200918,585.0,3.27,1.4033,-0.0047,-0.131,0.0689
put,200918,590.0,1.95,1.3961,-0.0048,-0.1333,0.0704
put,200918,595.0,1.16,1.3897,-0.0049,-0.136,0.0722
put,200918,600.0,1.29,1.3851,-0.0051,-0.1401,0.0746
put,200918,605.0,2.0,1.381,-0.0053,-0.1446,0.0772
put,200918,610.0,1.38,1.3768,-0.0055,-0.1491,0.0798
put,200918,615.0,1.5,1.3694,-0.0056,-0.1512,0.0814
put,200918,620.0,1.55,1.371,-0.006,-0.1601,0.086
put,200918,630.0,2.0,1.3528,-0.0061,-0.1621,0.0882
put,200918,640.0,1.51,1.3405,-0.0065,-0.1685,0.0924
put,200918,650.0,1.75,1.3032,-0.0061,-0.155,0.0877
put,200918,655.0,2.52,1.3229,-0.007,-0.1789,0.0993
put,200918,660.0,1.75,1.3151,-0.0072,-0.181,0.101
put,200918,665.0,3.86,1.3102,-0.0074,-0.1851,0.1036
put,200918,670.0,3.01,1.3026,-0.0075,-0.1871,0.1053
put,200918,675.0,2.0,1.2974,-0.0077,-0.1912,0.108
put,200918,680.0,1.98,1.2898,-0.0079,-0.1931,0.1097
put,200918,685.0,1.8,1.2844,-0.0081,-0.1971,0.1124
put,200918,690.0,2.28,1.279,-0.0083,-0.2011,0.1151
put,200918,695.0,2.27,1.2714,-0.0084,-0.203,0.1169
put,200918,700.0,2.1,1.2741,-0.009,-0.2151,0.1236
put,200918,705.0,2.25,1.2604,-0.0089,-0.2109,0.1225
put,200918,710.0,2.22,1.2528,-0.009,-0.2127,0.1243
put,200918,715.0,2.5,1.2472,-0.0093,-0.2166,0.1271
put,200918,720.0,2.3,1.2416,-0.0095,-0.2204,0.1299
put,200918,725.0,2.72,1.2357,-0.0097,-0.2241,0.1328
put,200918,730.0,2.64,1.2264,-0.0098,-0.224,0.1337
put,200918,735.0,3.7,1.2205,-0.0101,-0.2277,0.1366
put,200918,740.0,2.46,1.2166,-0.0104,-0.2334,0.1404
put,200918,745.0,2.88,1.209,-0.0105,-0.2351,0.1423
put,200918,750.0,2.6,1.2219,-0.0117,-0.2598,0.1551
put,200918,755.0,3.73,1.1977,-0.011,-0.2425,0.148
put,200918,760.0,2.8,1.1881,-0.0111,-0.2422,0.149
put,200918,765.0,3.0,1.184,-0.0115,-0.2477,0.1529
put,200918,770.0,2.66,1.1765,-0.0116,-0.2494,0.1548
put,200918,775.0,2.81,1.1722,-0.012,-0.2549,0.1587
put,200918,780.0,2.97,1.1679,-0.0123,-0.2602,0.1626
put,200918,785.0,5.0,1.1604,-0.0125,-0.2619,0.1646
put,200918,790.0,3.38,1.1559,-0.0128,-0.2672,0.1684
put,200918,795.0,4.45,1.1561,-0.0134,-0.278,0.175
put,200918,800.0,3.25,1.1627,-0.0144,-0.2976,0.1862
put,200918,805.0,3.0,1.1407,-0.0138,-0.281,0.1794
put,200918,810.0,3.37,1.136,-0.0141,-0.2861,0.1833
put,200918,815.0,3.2,1.1257,-0.0142,-0.284,0.1837
put,200918,820.0,3.56,1.124,-0.0147,-0.2927,0.1896
put,200918,825.0,4.4,1.1206,-0.0151,-0.2995,0.1944
put,200918,830.0,4.0,1.1153,-0.0155,-0.3044,0.1986
put,200918,835.0,5.9,1.1078,-0.0157,-0.3059,0.2009
put,200918,840.0,3.57,1.1044,-0.0161,-0.3125,0.2058
put,200918,845.0,3.82,1.1097,-0.0172,-0.3327,0.2178
put,200918,850.0,3.99,1.0892,-0.0166,-0.3152,0.2106
put,200918,855.0,6.5,1.0903,-0.0173,-0.3286,0.2192
put,200918,860.0,4.07,1.077,-0.0171,-0.3214,0.217
put,200918,865.0,5.76,1.0749,-0.0178,-0.3311,0.224
put,200918,870.0,4.6,1.0708,-0.0183,-0.3375,0.229
put,200918,875.0,4.25,1.0688,-0.0189,-0.3471,0.2357
put,200918,880.0,4.25,1.0713,-0.0198,-0.3631,0.2457
put,200918,885.0,4.85,1.0539,-0.0194,-0.3495,0.2407
put,200918,890.0,4.6,1.0467,-0.0196,-0.3507,0.2432
put,200918,895.0,4.55,1.0534,-0.021,-0.3746,0.2574
put,200918,900.0,4.7,1.043,-0.021,-0.3709,0.2575
put,200918,910.0,5.1,1.045,-0.023,-0.4015,0.2777
put,200918,920.0,5.61,1.0272,-0.0232,-0.3988,0.2807
put,200918,930.0,5.25,1.0167,-0.0242,-0.4085,0.2905
put,200918,940.0,5.3,1.0001,-0.0246,-0.4074,0.2944
put,200918,950.0,5.75,0.992,-0.0258,-0.4213,0.3071
put,200918,960.0,6.25,0.9862,-0.0273,-0.4394,0.322
put,200918,970.0,6.25,0.9735,-0.0282,-0.4453,0.3306
put,200918,980.0,6.7,0.9662,-0.0296,-0.4613,0.3445
put,200918,990.0,6.55,0.9528,-0.0304,-0.4655,0.3523
put,200918,1000.0,6.93,0.9553,-0.0331,-0.5016,0.3778
put,200918,1010.0,7.47,0.9384,-0.0336,-0.4986,0.3823
put,200918,1020.0,7.79,0.9352,-0.0358,-0.5239,0.4028
put,200918,1030.0,8.0,0.9324,-0.0382,-0.551,0.4248
put,200918,1040.0,8.4,0.9139,-0.0385,-0.5438,0.4275
put,200918,1050.0,8.28,0.9048,-0.0401,-0.5572,0.4425
put,200918,1060.0,8.66,0.8977,-0.0421,-0.5753,0.4605
put,200918,1070.0,10.3,0.8903,-0.0441,-0.593,0.4781
put,200918,1080.0,10.15,0.8907,-0.0474,-0.6294,0.5059
put,200918,1090.0,10.05,0.8757,-0.0484,-0.6291,0.5144
put,200918,1100.0,10.4,0.866,-0.0503,-0.6417,0.5303
put,200918,1110.0,11.42,0.8644,-0.0536,-0.6746,0.5579
put,200918,1120.0,11.3,0.855,-0.0557,-0.6884,0.5752
put,200918,1130.0,11.89,0.8451,-0.0577,-0.7007,0.592
put,200918,1140.0,12.8,0.8432,-0.0614,-0.7342,0.6216
put,200918,1150.0,13.01,0.8343,-0.0638,-0.7495,0.6411
put,200918,1160.0,15.0,0.8248,-0.0663,-0.7634,0.6602
put,200918,1170.0,14.2,0.8218,-0.0701,-0.795,0.689
put,200918,1180.0,15.12,0.8139,-0.0731,-0.8135,0.7112
put,200918,1190.0,17.13,0.8075,-0.0765,-0.8362,0.736
put,200918,1200.0,16.45,0.806,-0.0811,-0.8731,0.7696
put,200918,1210.0,17.29,0.7962,-0.084,-0.8864,0.7907
put,200918,1220.0,18.4,0.7883,-0.0875,-0.9054,0.8154
put,200918,1230.0,19.35,0.785,-0.0922,-0.9377,0.8474
put,200918,1240.0,20.85,0.7802,-0.0967,-0.9661,0.8774
put,200918,1250.0,21.05,0.7802,-0.1024,-1.009,0.915
put,200918,1260.0,23.73,0.7698,-0.1059,-1.0206,0.9375
put,200918,1270.0,25.15,0.7652,-0.111,-1.0499,0.9697
put,200918,1280.0,24.41,0.7611,-0.1164,-1.0808,1.0032
put,200918,1290.0,25.69,0.757,-0.1219,-1.1116,1.0371
put,200918,1300.0,27.0,0.7529,-0.1276,-1.1423,1.0706
put,200918,1310.0,29.3,0.745,-0.1326,-1.1614,1.0992
put,200918,1320.0,30.33,0.7415,-0.1389,-1.1939,1.1339
put,200918,1330.0,31.72,0.7375,-0.1452,-1.2246,1.1686
put,200918,1340.0,35.22,0.7344,-0.152,-1.258,1.2048
put,200918,1350.0,35.8,0.7311,-0.1589,-1.2906,1.2419
put,200918,1360.0,37.07,0.7283,-0.1662,-1.3242,1.2788
put,200918,1370.0,39.24,0.7254,-0.1736,-1.3575,1.3143
put,200918,1380.0,41.0,0.7266,-0.1823,-1.4031,1.3541
put,200918,1390.0,43.92,0.7235,-0.1901,-1.4349,1.3908
put,200918,1400.0,45.57,0.7263,-0.1995,-1.4842,1.4326
put,200918,1410.0,48.55,0.7186,-0.2066,-1.5,1.4624
put,200918,1420.0,50.71,0.7162,-0.2152,-1.5319,1.4981
put,200918,1430.0,53.13,0.7142,-0.2241,-1.5642,1.5325
put,200918,1440.0,56.18,0.7119,-0.2331,-1.5948,1.5675
put,200918,1450.0,58.63,0.7103,-0.2424,-1.6265,1.6002
put,200918,1460.0,65.15,0.7087,-0.2519,-1.6572,1.6323
put,200918,1470.0,67.05,0.707,-0.2615,-1.6863,1.6655
put,200918,1480.0,67.92,0.7055,-0.2713,-1.7151,1.6979
put,200918,1490.0,71.95,0.7043,-0.2814,-1.7434,1.7285
put,200918,1500.0,73.79,0.7032,-0.2916,-1.7709,1.7562
put,200918,1510.0,79.05,0.7019,-0.3019,-1.7964,1.7853
put,200918,1520.0,84.07,0.7009,-0.3123,-1.8217,1.8102
put,200918,1530.0,89.03,0.7005,-0.323,-1.847,1.8364
put,200918,1540.0,89.45,0.6994,-0.3336,-1.8688,1.8636
put,200918,1550.0,93.71,0.6989,-0.3444,-1.891,1.8839
put,200918,1560.0,97.5,0.6984,-0.3553,-1.9113,1.9057
put,200918,1570.0,101.5,0.6981,-0.3663,-1.9311,1.9257
put,200918,1580.0,105.95,0.6973,-0.3773,-1.9475,1.9444
put,200918,1590.0,110.9,0.6972,-0.3884,-1.9643,1.9594
put,200918,1600.0,116.55,0.697,-0.3994,-1.9791,1.9774
put,200918,1610.0,120.79,0.6967,-0.4106,-1.9921,1.9883
put,200918,1620.0,125.72,0.6968,-0.4217,-2.0046,2.0031
put,200918,1630.0,130.45,0.6967,-0.4328,-2.0147,2.0099
put,200918,1640.0,135.44,0.6967,-0.4439,-2.0236,2.0212
put,200918,1650.0,140.92,0.6969,-0.4549,-2.0314,2.0251
put,200918,1660.0,146.75,0.6971,-0.466,-2.0373,2.0347
put,200918,1670.0,161.95,0.6971,-0.4769,-2.0414,2.0388
put,200918,1680.0,163.75,0.6974,-0.4879,-2.0445,2.041
put,200918,1690.0,170.19,0.6974,-0.4987,-2.0453,2.0413
put,200918,1700.0,170.75,0.6982,-0.5095,-2.0467,2.0397
put,200918,1710.0,187.5,0.6989,-0.5201,-2.0465,2.0368
put,200918,1720.0,188.2,0.6995,-0.5306,-2.0447,2.0334
put,200918,1730.0,189.99,0.7,-0.5411,-2.0407,2.0288
put,200918,1740.0,200.55,0.7006,-0.5515,-2.0359,2.0245
put,200918,1750.0,202.91,0.7013,-0.5617,-2.03,2.0148
put,200918,1760.0,219.3,0.702,-0.5718,-2.0228,2.0076
put,200918,1770.0,226.4,0.7034,-0.5816,-2.0169,1.9969
put,200918,1780.0,233.52,0.7042,-0.5914,-2.0076,1.9837
put,200918,1790.0,240.62,0.7045,-0.6012,-1.9955,1.9717
put,200918,1800.0,243.0,0.7054,-0.6107,-1.9842,1.9574
put,200918,1810.0,257.15,0.7066,-0.62,-1.9727,1.9457
put,200918,1820.0,259.0,0.7076,-0.6292,-1.9597,1.9308
put,200918,1830.0,266.35,0.7094,-0.638,-1.9487,1.9176
put,200918,1840.0,273.75,0.7106,-0.6468,-1.9346,1.903
put,200918,1850.0,285.5,0.7112,-0.6557,-1.9175,1.8847
put,200918,1860.0,298.9,0.7124,-0.6642,-1.9017,1.862
put,200918,1870.0,299.4,0.7137,-0.6725,-1.8856,1.8464
put,200918,1880.0,307.1,0.7157,-0.6804,-1.8713,1.8293
put,200918,1885.0,311.07,0.7166,-0.6844,-1.8634,1.8178
put,200918,1900.0,324.23,0.7189,-0.696,-1.838,1.7876
put,200918,1920.0,533.75,0.7218,-0.7111,-1.8014,1.7474
put,200918,1940.0,554.45,0.7253,-0.7253,-1.765,1.7057
put,200918,1960.0,368.67,0.7289,-0.7389,-1.7277,1.6623
put,200918,1980.0,503.83,0.7324,-0.7518,-1.6889,1.6194
put,200918,2000.0,404.19,0.7359,-0.7642,-1.6492,1.572
put,200918,2050.0,447.29,0.7466,-0.7917,-1.5548,1.4671
put,200918,2100.0,498.5,0.7575,-0.8158,-1.4606,1.3603
put,200918,2150.0,544.5,0.7692,-0.8366,-1.3708,1.258
put,200918,2200.0,582.94,0.7811,-0.8547,-1.2851,1.1691
put,200918,2250.0,756.9,0.794,-0.8701,-1.2074,1.0764
put,200918,2300.0,823.55,0.8063,-0.8837,-1.1319,1.0002
put,200918,2350.0,852.23,0.8183,-0.8956,-1.0602,0.9252
put,200918,2400.0,999.0,0.8318,-0.9056,-0.9989,0.8614
put,200918,2450.0,922.05,0.8458,-0.9141,-0.9444,0.8
put,200918,2500.0,870.0,0.8589,-0.9218,-0.8914,0.746
put,200918,2550.0,1040.58,0.8723,-0.9286,-0.8435,0.6947
put,200918,2600.0,1050.8,0.8854,-0.9345,-0.7991,0.6492
put,200918,2650.0,1129.95,0.8988,-0.9396,-0.7591,0.607
