direction,expiration,strike,price,iv,delta,theta,vega
call,210917,1800.0,370.0,0.7238,0.5705,-0.549,6.3911
call,210917,1810.0,459.25,0.7241,0.5678,-0.5499,6.3947
call,210917,1820.0,440.0,0.7244,0.5652,-0.5507,6.4023
call,210917,1830.0,488.05,0.7246,0.5625,-0.5515,6.4142
call,210917,1840.0,96.0,0.7248,0.5598,-0.5522,6.4161
call,210917,1850.0,353.0,0.7253,0.5572,-0.5531,6.4204
call,210917,1860.0,392.03,0.7251,0.5545,-0.5535,6.4285
call,210917,1870.0,468.0,0.7252,0.5518,-0.554,6.436
call,210917,1880.0,440.0,0.726,0.5494,-0.5551,6.4412
call,210917,1900.0,414.0,0.726,0.5441,-0.556,6.4502
call,210917,1920.0,0.0,0.7267,0.539,-0.5572,6.4612
call,210917,1940.0,381.2,0.7272,0.534,-0.5582,6.467
call,210917,1960.0,0.0,0.7272,0.5288,-0.5587,6.4748
call,210917,1980.0,570.41,0.7279,0.5239,-0.5597,6.4789
call,210917,2000.0,330.9,0.7281,0.5189,-0.5601,6.4803
call,210917,2050.0,387.97,0.7295,0.507,-0.5617,6.4833
call,210917,2100.0,374.0,0.7302,0.4951,-0.5621,6.4831
call,210917,2150.0,247.12,0.7317,0.4839,-0.5628,6.483
call,210917,2200.0,285.3,0.7327,0.4728,-0.5625,6.4723
call,210917,2250.0,398.57,0.7334,0.4618,-0.5617,6.4585
call,210917,2300.0,328.0,0.7347,0.4515,-0.561,6.4356
call,210917,2350.0,0.0,0.7359,0.4414,-0.5598,6.4127
call,210917,2400.0,359.4,0.7374,0.4317,-0.5586,6.3874
call,210917,2450.0,336.8,0.738,0.4219,-0.5563,6.3549
call,210917,2500.0,233.0,0.7393,0.4127,-0.5544,6.3254
call,210917,2550.0,345.0,0.7405,0.4037,-0.5522,6.2915
call,210917,2600.0,308.0,0.7408,0.3945,-0.5489,6.2579
call,210917,2650.0,221.0,0.7431,0.3867,-0.5473,6.2189
call,210917,2700.0,217.9,0.7442,0.3784,-0.5445,6.1778
call,210917,2750.0,218.0,0.7434,0.3693,-0.5395,6.1268
call,210917,2800.0,286.2,0.7447,0.3617,-0.5365,6.0843
call,210917,2850.0,190.0,0.7463,0.3544,-0.5336,6.0403
call,210917,2900.0,241.28,0.7471,0.3469,-0.53,5.9955
call,210917,2950.0,222.07,0.7492,0.3403,-0.5275,5.9525
call,210917,3000.0,178.3,0.7498,0.3331,-0.5234,5.9048
call,210917,3100.0,222.7,0.7527,0.3203,-0.5168,5.812
call,210917,3200.0,163.11,0.7556,0.3082,-0.5099,5.7101
call,210917,3300.0,209.05,0.7579,0.2965,-0.5023,5.612
call,210917,3400.0,185.0,0.7601,0.2854,-0.4946,5.514
call,210917,3500.0,142.08,0.7664,0.2775,-0.4917,5.4384
call,220121,5.0,1485.79,,1.0,,
call,220121,10.0,320.75,,1.0,-0.0014,0.0411
call,220121,15.0,627.15,,1.0,-0.0076,0.0734
call,220121,20.0,851.7,,0.9999,-0.0111,0.1061
call,220121,25.0,1562.42,,0.9995,-0.0134,0.1128
call,220121,30.0,389.42,,0.9991,-0.0163,0.1422
call,220121,35.0,384.05,,0.9989,-0.0167,0.15
call,220121,40.0,832.29,,0.9986,-0.0178,0.1594
call,220121,45.0,1542.38,,0.9983,-0.0194,0.1829
call,220121,50.0,592.55,,0.998,-0.0201,0.1974
call,220121,55.0,861.97,,0.9976,-0.0226,0.2155
call,220121,60.0,511.95,,0.9974,-0.0232,0.2278
call,220121,65.0,768.95,,0.9971,-0.0246,0.2441
call,220121,70.0,420.05,,0.9968,-0.0256,0.2579
call,220121,75.0,842.69,,0.9965,-0.0261,0.2623
call,220121,80.0,754.85,,0.9963,-0.0265,0.2805
call,220121,85.0,0.0,,0.9961,-0.0269,0.2883
call,220121,90.0,626.35,,0.9958,-0.0281,0.2927
call,220121,95.0,146.28,0.7916,1.0,0.0,0.0327
call,220121,100.0,1274.0,0.7104,1.0,0.0,0.0042
call,220121,105.0,784.05,0.8625,1.0,0.0,0.072
call,220121,110.0,306.46,0.7705,1.0,0.0,0.047
call,220121,115.0,302.77,0.876,0.9998,0.0,0.1022
call,220121,120.0,766.05,0.8789,0.9996,0.0,0.1154
call,220121,125.0,403.75,0.9021,0.999,-0.0022,0.1403
call,220121,130.0,690.81,0.8857,0.999,-0.0021,0.1453
call,220121,135.0,0.0,0.8702,0.9989,-0.0021,0.1509
call,220121,140.0,266.18,0.9092,0.998,-0.0067,0.2019
call,220121,145.0,0.0,0.8991,0.9978,-0.0072,0.2046
call,220121,150.0,1564.03,0.9034,0.9974,-0.0091,0.2332
call,220121,155.0,805.3,0.9064,0.997,-0.0109,0.2422
call,220121,160.0,0.0,0.9004,0.9967,-0.0118,0.2589
call,220121,165.0,209.85,0.9108,0.996,-0.0147,0.2968
call,220121,170.0,358.35,0.9023,0.9958,-0.0153,0.3013
call,220121,175.0,177.38,0.8959,0.9956,-0.0161,0.3148
call,220121,180.0,1307.97,0.906,0.9948,-0.0192,0.3479
call,220121,185.0,475.0,0.8975,0.9946,-0.0199,0.3503
call,220121,190.0,656.42,0.888,0.9944,-0.0203,0.3586
call,220121,195.0,308.0,0.8971,0.9937,-0.0235,0.396
call,220121,200.0,1400.04,0.8876,0.9935,-0.0238,0.4084
call,220121,205.0,227.38,0.8914,0.9928,-0.0263,0.4287
call,220121,210.0,766.13,0.8868,0.9925,-0.0275,0.4568
call,220121,215.0,369.35,0.8765,0.9923,-0.0277,0.4756
call,220121,220.0,495.0,0.8823,0.9915,-0.0306,0.4873
call,220121,225.0,459.88,0.8784,0.9911,-0.0319,0.522
call,220121,230.0,1167.0,0.8735,0.9907,-0.033,0.5328
call,220121,235.0,754.9,0.8712,0.9902,-0.0346,0.5444
call,220121,240.0,559.17,0.8627,0.99,-0.035,0.5709
call,220121,245.0,242.55,0.8648,0.9893,-0.0374,0.5966
call,220121,250.0,1280.05,0.863,0.9888,-0.0391,0.6095
call,220121,255.0,550.0,0.8604,0.9883,-0.0406,0.63
call,220121,260.0,245.0,0.8561,0.9878,-0.0418,0.6603
call,220121,265.0,1278.5,0.8533,0.9873,-0.0433,0.6791
call,220121,270.0,1274.0,0.8491,0.9869,-0.0445,0.6954
call,220121,275.0,191.0,0.8425,0.9865,-0.0451,0.7023
call,220121,280.0,505.0,0.8459,0.9857,-0.048,0.7322
call,220121,285.0,1261.0,0.8381,0.9854,-0.0483,0.7548
call,220121,290.0,540.0,0.8404,0.9846,-0.051,0.7915
call,220121,300.0,1306.37,0.8352,0.9835,-0.0541,0.8328
call,220121,310.0,1374.1,0.8297,0.9823,-0.0571,0.8698
call,220121,320.0,1434.25,0.8246,0.9812,-0.0602,0.9088
call,220121,330.0,1214.48,0.8178,0.98,-0.0628,0.964
call,220121,340.0,1064.0,0.8136,0.9787,-0.0661,1.0034
call,220121,350.0,1300.0,0.8083,0.9775,-0.0691,1.0565
call,220121,360.0,1222.0,0.8026,0.9762,-0.0719,1.0928
call,220121,370.0,1171.84,0.8012,0.9747,-0.076,1.1603
call,220121,380.0,1295.93,0.7901,0.9738,-0.0772,1.1951
call,220121,390.0,1145.0,0.7928,0.9718,-0.0826,1.2627
call,220121,400.0,1205.0,0.7883,0.9704,-0.0858,1.311
call,220121,405.0,445.0,0.7859,0.9697,-0.0873,1.3396
call,220121,410.0,1164.11,0.7826,0.969,-0.0885,1.3585
call,220121,415.0,1029.0,0.7825,0.9681,-0.0908,1.3925
call,220121,420.0,1012.46,0.7795,0.9674,-0.0921,1.4177
call,220121,425.0,424.0,0.7804,0.9664,-0.0947,1.4482
call,220121,430.0,1134.0,0.7762,0.9658,-0.0956,1.4664
call,220121,435.0,1008.0,0.7729,0.9651,-0.0968,1.4912
call,220121,440.0,1115.0,0.7727,0.9642,-0.0991,1.5139
call,220121,445.0,989.85,0.7723,0.9632,-0.1012,1.5529
call,220121,450.0,1160.0,0.7691,0.9625,-0.1025,1.5778
call,220121,460.0,786.77,0.7676,0.9606,-0.1066,1.642
call,220121,470.0,782.75,0.7644,0.9589,-0.1101,1.6987
call,220121,480.0,874.0,0.7622,0.957,-0.1139,1.7584
call,220121,490.0,674.0,0.76,0.9551,-0.1178,1.8093
call,220121,500.0,1135.0,0.7571,0.9533,-0.1215,1.8717
call,220121,510.0,398.0,0.7542,0.9514,-0.125,1.9198
call,220121,520.0,952.5,0.7519,0.9494,-0.1288,1.9926
call,220121,530.0,537.24,0.7496,0.9474,-0.1326,2.0532
call,220121,540.0,917.75,0.7472,0.9454,-0.1363,2.1056
call,220121,550.0,1082.7,0.7455,0.9433,-0.1403,2.1708
call,220121,560.0,526.0,0.7434,0.9412,-0.1441,2.2345
call,220121,570.0,528.51,0.741,0.9391,-0.1478,2.2976
call,220121,580.0,505.0,0.7395,0.9368,-0.1518,2.36
call,220121,590.0,1015.0,0.7369,0.9347,-0.1554,2.4119
call,220121,600.0,972.0,0.7355,0.9324,-0.1594,2.4767
call,220121,610.0,974.65,0.7338,0.9301,-0.1633,2.5456
call,220121,620.0,1052.0,0.7321,0.9278,-0.1672,2.6078
call,220121,630.0,976.94,0.7305,0.9255,-0.1711,2.6618
call,220121,640.0,1000.0,0.7287,0.9231,-0.1749,2.7313
call,220121,650.0,1018.5,0.7268,0.9207,-0.1786,2.7944
call,220121,660.0,1011.1,0.7262,0.9182,-0.1829,2.8636
call,220121,670.0,472.78,0.7241,0.9158,-0.1865,2.9224
call,220121,680.0,954.37,0.7232,0.9133,-0.1905,2.9896
call,220121,690.0,805.1,0.722,0.9107,-0.1945,3.0496
call,220121,700.0,915.4,0.7166,0.9086,-0.1965,3.1004
call,220121,710.0,980.0,0.7198,0.9056,-0.2024,3.1715
call,220121,720.0,904.52,0.7186,0.903,-0.2062,3.2435
call,220121,730.0,985.98,0.7174,0.9004,-0.2101,3.2993
call,220121,740.0,894.27,0.7162,0.8977,-0.2138,3.3562
call,220121,750.0,886.56,0.7156,0.895,-0.2179,3.424
call,220121,760.0,955.43,0.715,0.8923,-0.2219,3.4817
call,220121,770.0,948.87,0.7135,0.8896,-0.2254,3.5466
call,220121,780.0,775.85,0.7129,0.8868,-0.2294,3.6004
call,220121,790.0,818.05,0.7121,0.8841,-0.2332,3.6655
call,220121,800.0,865.32,0.7119,0.8812,-0.2373,3.7297
call,220121,810.0,923.84,0.7112,0.8784,-0.241,3.7916
call,220121,820.0,917.44,0.7102,0.8756,-0.2447,3.8564
call,220121,830.0,914.43,0.7099,0.8728,-0.2486,3.9132
call,220121,840.0,901.95,0.709,0.8699,-0.2522,3.9776
call,220121,850.0,1064.38,0.7049,0.8673,-0.2543,4.0283
call,220121,860.0,870.0,0.7082,0.8641,-0.2597,4.0932
call,220121,870.0,801.21,0.7078,0.8612,-0.2635,4.1467
call,220121,880.0,801.0,0.7073,0.8583,-0.2671,4.2113
call,220121,890.0,825.89,0.7067,0.8554,-0.2706,4.2676
call,220121,900.0,790.0,0.7062,0.8525,-0.2742,4.3192
call,220121,905.0,385.92,0.7058,0.851,-0.2759,4.3527
call,220121,910.0,778.18,0.7061,0.8495,-0.2779,4.3777
call,220121,915.0,306.55,0.7056,0.848,-0.2796,4.4053
call,220121,920.0,425.91,0.7055,0.8466,-0.2814,4.4332
call,220121,925.0,693.3,0.7051,0.8451,-0.283,4.4579
call,220121,930.0,617.18,0.7054,0.8436,-0.285,4.4891
call,220121,935.0,872.34,0.705,0.8421,-0.2866,4.5197
call,220121,940.0,813.31,0.7052,0.8406,-0.2885,4.5432
call,220121,945.0,614.95,0.7048,0.8391,-0.2902,4.5781
call,220121,950.0,776.87,0.7045,0.8376,-0.2918,4.5991
call,220121,955.0,787.25,0.7046,0.8361,-0.2936,4.6298
call,220121,960.0,377.91,0.7041,0.8346,-0.2952,4.6581
call,220121,965.0,310.43,0.7043,0.8331,-0.2971,4.6777
call,220121,970.0,773.0,0.7039,0.8317,-0.2986,4.7073
call,220121,975.0,812.0,0.704,0.8301,-0.3004,4.7339
call,220121,980.0,873.53,0.7036,0.8287,-0.3019,4.7631
call,220121,985.0,823.75,0.7037,0.8271,-0.3037,4.7846
call,220121,990.0,692.1,0.7037,0.8256,-0.3055,4.8123
call,220121,995.0,538.0,0.7033,0.8241,-0.307,4.8397
call,220121,1000.0,698.0,0.7034,0.8226,-0.3087,4.8658
call,220121,1005.0,390.0,0.7032,0.8211,-0.3103,4.8926
call,220121,1010.0,925.1,0.7029,0.8196,-0.3118,4.9178
call,220121,1015.0,599.0,0.703,0.8181,-0.3135,4.9431
call,220121,1020.0,794.46,0.703,0.8166,-0.3152,4.968
call,220121,1030.0,178.0,0.703,0.8136,-0.3184,5.0201
call,220121,1040.0,764.18,0.7025,0.8106,-0.3215,5.0618
call,220121,1050.0,612.0,0.7024,0.8075,-0.3246,5.1115
call,220121,1060.0,583.28,0.7023,0.8045,-0.3277,5.1624
call,220121,1070.0,679.0,0.6986,0.8014,-0.3291,5.2079
call,220121,1080.0,926.33,0.702,0.7984,-0.3338,5.2524
call,220121,1090.0,495.43,0.7018,0.7954,-0.3367,5.3029
call,220121,1100.0,674.27,0.702,0.7924,-0.3398,5.3488
call,220121,1110.0,775.43,0.7018,0.7894,-0.3427,5.3953
call,220121,1120.0,718.0,0.7013,0.7863,-0.3454,5.4348
call,220121,1130.0,333.72,0.7013,0.7833,-0.3482,5.486
call,220121,1140.0,330.3,0.7015,0.7803,-0.3512,5.5205
call,220121,1150.0,729.65,0.7012,0.7773,-0.3538,5.565
call,220121,1160.0,762.07,0.7013,0.7743,-0.3566,5.6107
call,220121,1170.0,630.32,0.7009,0.7712,-0.3591,5.6459
call,220121,1180.0,736.97,0.7008,0.7682,-0.3618,5.693
call,220121,1190.0,711.3,0.7007,0.7652,-0.3643,5.7291
call,220121,1200.0,702.0,0.701,0.7622,-0.367,5.7693
call,220121,1210.0,730.0,0.7007,0.7592,-0.3695,5.8071
call,220121,1220.0,816.5,0.7008,0.7563,-0.372,5.8493
call,220121,1230.0,87.3,0.7009,0.7533,-0.3745,5.8853
call,220121,1240.0,850.0,0.7009,0.7503,-0.377,5.9187
call,220121,1250.0,600.0,0.7008,0.7473,-0.3794,5.9555
call,220121,1260.0,597.93,0.7007,0.7443,-0.3817,5.9952
call,220121,1270.0,596.74,0.7009,0.7414,-0.3841,6.0305
call,220121,1280.0,595.0,0.6967,0.738,-0.3844,6.0685
call,220121,1290.0,0.0,0.7008,0.7355,-0.3886,6.095
call,220121,1300.0,705.0,0.7004,0.7325,-0.3906,6.1323
call,220121,1310.0,0.0,0.7004,0.7296,-0.3928,6.1666
call,220121,1320.0,0.0,0.7007,0.7267,-0.3951,6.1938
call,220121,1330.0,485.75,0.701,0.7238,-0.3973,6.2307
call,220121,1340.0,703.85,0.7008,0.7208,-0.3993,6.2675
call,220121,1350.0,654.86,0.7006,0.7179,-0.4012,6.2988
call,220121,1360.0,615.25,0.7008,0.715,-0.4033,6.329
call,220121,1370.0,630.0,0.7008,0.7121,-0.4053,6.3563
call,220121,1380.0,457.8,0.7008,0.7092,-0.4072,6.382
call,220121,1390.0,624.02,0.7008,0.7064,-0.4091,6.4073
call,220121,1400.0,547.34,0.7007,0.7035,-0.4109,6.4393
call,220121,1410.0,584.93,0.701,0.7006,-0.4128,6.4665
call,220121,1420.0,540.0,0.7012,0.6978,-0.4147,6.4935
call,220121,1430.0,734.3,0.701,0.6949,-0.4163,6.524
call,220121,1440.0,546.91,0.7011,0.6921,-0.4181,6.5502
call,220121,1450.0,530.0,0.7012,0.6893,-0.4199,6.5724
call,220121,1460.0,529.97,0.7012,0.6865,-0.4215,6.5988
call,220121,1470.0,526.47,0.7012,0.6837,-0.4232,6.6212
call,220121,1480.0,600.13,0.7011,0.6809,-0.4247,6.6465
call,220121,1490.0,564.5,0.7014,0.6781,-0.4264,6.6668
call,220121,1500.0,506.0,0.6964,0.6742,-0.4254,6.7023
call,220121,1510.0,606.82,0.7014,0.6726,-0.4294,6.7197
call,220121,1520.0,603.52,0.7019,0.6699,-0.4312,6.7391
call,220121,1530.0,490.99,0.7013,0.667,-0.4323,6.7632
call,220121,1540.0,598.6,0.7017,0.6643,-0.4339,6.7849
call,220121,1550.0,505.0,0.7021,0.6617,-0.4355,6.8055
call,220121,1560.0,495.45,0.702,0.659,-0.4368,6.8215
call,220121,1570.0,584.7,0.702,0.6562,-0.4381,6.8462
call,220121,1580.0,544.94,0.7019,0.6535,-0.4393,6.8619
call,220121,1590.0,573.2,0.7026,0.651,-0.4409,6.8775
call,220121,1600.0,487.08,0.7026,0.6483,-0.4422,6.8986
call,220121,1610.0,468.0,0.7029,0.6457,-0.4435,6.921
call,220121,1620.0,546.84,0.7029,0.643,-0.4447,6.938
call,220121,1630.0,478.5,0.7029,0.6404,-0.4459,6.9532
call,220121,1640.0,573.55,0.703,0.6377,-0.4471,6.9714
call,220121,1650.0,504.46,0.7031,0.6351,-0.4482,6.9895
call,220121,1660.0,545.55,0.7026,0.6324,-0.449,7.0014
call,220121,1670.0,587.8,0.7036,0.63,-0.4506,7.0196
call,220121,1680.0,584.8,0.7037,0.6274,-0.4516,7.0343
call,220121,1690.0,391.7,0.7034,0.6248,-0.4525,7.0508
call,220121,1700.0,501.27,0.7034,0.6221,-0.4534,7.0681
call,220121,1710.0,476.15,0.704,0.6198,-0.4547,7.0784
call,220121,1720.0,508.9,0.7039,0.6172,-0.4556,7.0976
call,220121,1730.0,450.6,0.7045,0.6148,-0.4568,7.1038
call,220121,1740.0,679.1,0.704,0.6121,-0.4574,7.12
call,220121,1750.0,509.0,0.7043,0.6096,-0.4584,7.1315
call,220121,1760.0,560.0,0.7043,0.6071,-0.4593,7.1479
call,220121,1770.0,540.23,0.7054,0.605,-0.4607,7.1564
call,220121,1780.0,503.65,0.7047,0.6022,-0.4611,7.166
call,220121,1790.0,505.85,0.7052,0.5999,-0.4621,7.1808
call,220121,1800.0,425.0,0.705,0.5974,-0.4627,7.1906
call,220121,1810.0,420.45,0.7052,0.595,-0.4635,7.1981
call,220121,1820.0,510.36,0.7052,0.5925,-0.4642,7.2105
call,220121,1830.0,664.1,0.7059,0.5903,-0.4653,7.2203
call,220121,1840.0,501.0,0.7061,0.5879,-0.466,7.2273
call,220121,1850.0,419.02,0.7062,0.5855,-0.4667,7.2396
call,220121,1860.0,409.08,0.7063,0.5832,-0.4674,7.2495
call,220121,1870.0,514.1,0.7064,0.5808,-0.468,7.2577
call,220121,1880.0,406.67,0.7092,0.5794,-0.4702,7.2643
call,220121,1900.0,444.73,0.7068,0.5738,-0.4699,7.2797
call,220121,1920.0,483.24,0.7075,0.5693,-0.4713,7.3
call,220121,1940.0,0.0,0.7078,0.5648,-0.4724,7.3085
call,220121,1960.0,551.6,0.7082,0.5603,-0.4735,7.3235
call,220121,1980.0,435.36,0.7088,0.5559,-0.4747,7.3366
call,220121,2000.0,376.93,0.7087,0.5513,-0.4753,7.3473
call,220121,2050.0,441.72,0.7095,0.5405,-0.4773,7.3699
call,220121,2100.0,373.4,0.7108,0.5301,-0.4792,7.3837
call,220121,2150.0,419.23,0.7119,0.5199,-0.4806,7.3954
call,220121,2200.0,345.33,0.713,0.5099,-0.4817,7.3994
call,220121,2250.0,560.37,0.7138,0.5001,-0.4822,7.402
call,220121,2300.0,319.73,0.7147,0.4906,-0.4827,7.4019
call,220121,2350.0,382.5,0.7152,0.4811,-0.4825,7.396
call,220121,2400.0,312.0,0.7166,0.4723,-0.4827,7.383
call,220121,2450.0,371.4,0.7176,0.4635,-0.4824,7.368
call,220121,2500.0,295.0,0.7187,0.4551,-0.482,7.3504
call,220121,2550.0,350.0,0.7197,0.4468,-0.4813,7.3305
call,220121,2600.0,294.15,0.7207,0.4387,-0.4804,7.3076
call,220121,2650.0,327.67,0.7223,0.4312,-0.4799,7.2872
call,220121,2700.0,300.0,0.723,0.4233,-0.4784,7.2593
call,220121,2750.0,265.0,0.7243,0.4161,-0.4774,7.2326
call,220121,2800.0,265.0,0.7254,0.4088,-0.476,7.2031
call,220121,2850.0,260.0,0.7262,0.4017,-0.4744,7.1698
call,220121,2900.0,306.0,0.7272,0.3947,-0.4726,7.1374
call,220121,2950.0,278.44,0.7285,0.3882,-0.4712,7.0966
call,220121,3000.0,233.23,0.7296,0.3818,-0.4694,7.0618
call,220121,3100.0,228.89,0.7317,0.3693,-0.4657,6.9891
call,220121,3200.0,274.0,0.7337,0.3573,-0.4615,6.9135
call,220121,3300.0,259.45,0.7341,0.3449,-0.4556,6.8258
call,220121,3400.0,194.0,0.736,0.3341,-0.451,6.7398
call,220121,3500.0,186.5,0.7378,0.3237,-0.4462,6.652
call,220318,50.0,0.0,,0.999,-0.0147,0.1903
call,220318,100.0,0.0,,0.996,-0.0262,0.3385
call,220318,150.0,0.0,0.8327,0.9987,-0.0047,0.2046
call,220318,200.0,0.0,0.8406,0.9944,-0.0201,0.4214
call,220318,250.0,594.5,0.8023,0.9904,-0.0309,0.6096
call,220318,280.0,570.25,0.7935,0.9871,-0.0401,0.7537
call,220318,285.0,0.0,0.7968,0.9863,-0.0427,0.7742
call,220318,290.0,285.61,0.7761,0.9868,-0.04,0.7615
call,220318,295.0,0.0,0.7923,0.9851,-0.0455,0.8254
call,220318,300.0,1315.0,0.7782,0.9853,-0.0442,0.829
call,220318,305.0,1246.25,0.7796,0.9845,-0.0465,0.8507
call,220318,310.0,1479.0,0.7748,0.984,-0.0472,0.8744
call,220318,315.0,0.0,0.7835,0.9828,-0.0513,0.9208
call,220318,320.0,0.0,0.7852,0.9819,-0.0537,0.9639
call,220318,325.0,0.0,0.7773,0.9817,-0.0537,0.9757
call,220318,330.0,528.79,0.7728,0.9812,-0.0546,0.991
call,220318,335.0,488.05,0.7679,0.9808,-0.0553,1.0085
call,220318,340.0,0.0,0.7826,0.979,-0.0611,1.0701
call,220318,345.0,530.85,0.7758,0.9786,-0.0614,1.093
call,220318,350.0,1446.0,0.7713,0.9782,-0.0622,1.1072
call,220318,355.0,417.15,0.7779,0.9769,-0.0661,1.1594
call,220318,360.0,1304.5,0.7712,0.9765,-0.0663,1.1689
call,220318,365.0,0.0,0.766,0.9761,-0.0669,1.1846
call,220318,370.0,0.0,0.7724,0.9747,-0.0708,1.2439
call,220318,375.0,0.0,0.7731,0.9738,-0.0731,1.2783
call,220318,380.0,1291.0,0.7475,0.9749,-0.0678,1.2372
call,220318,385.0,0.0,0.7565,0.9734,-0.0724,1.2887
call,220318,390.0,1282.5,0.7553,0.9726,-0.0742,1.3219
call,220318,395.0,0.0,0.7615,0.9712,-0.0781,1.3783
call,220318,400.0,1372.0,0.7506,0.9712,-0.0769,1.3776
call,220318,405.0,0.0,0.7541,0.97,-0.0801,1.4296
call,220318,410.0,0.0,0.7496,0.9694,-0.0808,1.4371
call,220318,415.0,0.0,0.7549,0.968,-0.0846,1.4834
call,220318,420.0,938.9,0.7494,0.9676,-0.085,1.5034
call,220318,425.0,0.0,0.7477,0.9668,-0.0865,1.5364
call,220318,430.0,0.0,0.7451,0.9661,-0.0878,1.5619
call,220318,435.0,0.0,0.7474,0.9649,-0.0907,1.5964
call,220318,440.0,585.28,0.742,0.9644,-0.091,1.6094
call,220318,445.0,0.0,0.7428,0.9633,-0.0934,1.6576
call,220318,450.0,399.5,0.7397,0.9626,-0.0945,1.6699
call,220318,455.0,171.73,0.7393,0.9617,-0.0965,1.7037
call,220318,460.0,679.0,0.7393,0.9607,-0.0987,1.7559
call,220318,465.0,0.0,0.7387,0.9597,-0.1006,1.785
call,220318,470.0,192.07,0.7385,0.9587,-0.1027,1.8147
call,220318,475.0,288.25,0.7333,0.9582,-0.103,1.8248
call,220318,480.0,352.0,0.7369,0.9568,-0.1064,1.8761
call,220318,490.0,216.38,0.7351,0.9548,-0.1101,1.9349
call,220318,500.0,956.0,0.7331,0.9529,-0.1137,1.9968
call,220318,520.0,366.03,0.7274,0.9491,-0.1202,2.1205
call,220318,540.0,148.25,0.7212,0.9452,-0.1265,2.2466
call,220318,560.0,431.9,0.7255,0.9402,-0.1367,2.3947
call,220318,580.0,369.04,0.719,0.9361,-0.1427,2.5173
call,220318,600.0,1058.3,0.7162,0.9316,-0.1501,2.6458
call,220318,620.0,489.65,0.7128,0.927,-0.1572,2.779
call,220318,640.0,468.0,0.718,0.9215,-0.1677,2.9311
call,220318,660.0,388.0,0.7076,0.9174,-0.1718,3.0428
call,220318,680.0,310.1,0.707,0.9123,-0.1797,3.1838
call,220318,700.0,1013.12,0.7106,0.9067,-0.1894,3.324
call,220318,720.0,1058.54,0.7033,0.902,-0.1944,3.4396
call,220318,740.0,988.32,0.7056,0.8964,-0.2033,3.5759
call,220318,760.0,213.43,0.7023,0.8913,-0.2097,3.6982
call,220318,780.0,910.28,0.6992,0.886,-0.2162,3.8214
call,220318,800.0,893.0,0.6979,0.8805,-0.2232,3.9524
call,220318,820.0,992.61,0.6973,0.8749,-0.2304,4.0836
call,220318,840.0,343.95,0.696,0.8694,-0.2371,4.2015
call,220318,860.0,640.0,0.6982,0.8635,-0.2453,4.3176
call,220318,880.0,715.0,0.6957,0.8579,-0.2513,4.4479
call,220318,900.0,851.5,0.6939,0.8523,-0.2575,4.5519
call,220318,920.0,833.55,0.6935,0.8465,-0.2641,4.6756
call,220318,940.0,399.0,0.6926,0.8407,-0.2704,4.7889
call,220318,960.0,834.0,0.6944,0.8349,-0.2776,4.8942
call,220318,980.0,324.06,0.6917,0.8291,-0.2828,5.0109
call,220318,1000.0,735.25,0.6957,0.8232,-0.2908,5.1091
call,220318,1020.0,787.96,0.6912,0.8174,-0.2949,5.2112
call,220318,1040.0,360.0,0.6906,0.8115,-0.3006,5.3132
call,220318,1060.0,380.0,0.6941,0.8058,-0.3079,5.4075
call,220318,1080.0,947.27,0.6899,0.7998,-0.3117,5.5049
call,220318,1100.0,775.0,0.6899,0.794,-0.3171,5.6035
call,220318,1120.0,706.35,0.6935,0.7883,-0.324,5.691
call,220318,1200.0,715.68,0.6894,0.7649,-0.3422,6.0306
call,220318,1210.0,0.0,0.6929,0.7623,-0.346,6.0703
call,220318,1220.0,0.0,0.6921,0.7593,-0.348,6.1061
call,220318,1230.0,0.0,0.6936,0.7566,-0.3509,6.1426
call,220318,1240.0,0.0,0.6926,0.7537,-0.3527,6.1818
call,220318,1250.0,0.0,0.6928,0.7509,-0.355,6.2202
call,220318,1260.0,0.0,0.6929,0.748,-0.3572,6.2542
call,220318,1270.0,0.0,0.6926,0.7451,-0.3592,6.2962
call,220318,1280.0,0.0,0.6926,0.7423,-0.3613,6.3279
call,220318,1290.0,0.0,0.6926,0.7395,-0.3634,6.366
call,220318,1300.0,693.1,0.6897,0.7363,-0.3641,6.405
call,220318,1310.0,0.0,0.6928,0.7339,-0.3675,6.4304
call,220318,1320.0,0.0,0.6926,0.731,-0.3693,6.4632
call,220318,1330.0,0.0,0.6912,0.728,-0.3706,6.506
call,220318,1340.0,0.0,0.6911,0.7252,-0.3725,6.5325
call,220318,1350.0,642.85,0.6889,0.7221,-0.3734,6.5707
call,220318,1360.0,505.0,0.6904,0.7195,-0.3759,6.6006
call,220318,1370.0,680.0,0.69,0.7167,-0.3775,6.6347
call,220318,1380.0,0.0,0.6924,0.7143,-0.3803,6.6603
call,220318,1390.0,0.0,0.693,0.7117,-0.3824,6.6851
call,220318,1400.0,688.6,0.6906,0.7085,-0.383,6.7198
call,220318,1410.0,0.0,0.6922,0.706,-0.3854,6.746
call,220318,1420.0,0.0,0.6902,0.7029,-0.3862,6.7801
call,220318,1430.0,0.0,0.6907,0.7003,-0.388,6.803
call,220318,1440.0,0.0,0.6903,0.6975,-0.3895,6.8313
call,220318,1450.0,670.05,0.691,0.6949,-0.3913,6.8599
call,220318,1460.0,636.72,0.6915,0.6923,-0.3931,6.8804
