direction,expiration,strike,price,iv,delta,theta,vega
call,220121,2100.0,590.0,0.8023,0.5669,-0.5232,7.2787
call,220121,2150.0,0.0,0.8035,0.5581,-0.5258,7.3023
call,220121,2200.0,462.7,0.805,0.5497,-0.5282,7.3198
call,220121,2250.0,560.37,0.8067,0.5415,-0.5305,7.335
call,220121,2300.0,442.0,0.808,0.5334,-0.5323,7.3488
call,220121,2350.0,505.0,0.8093,0.5255,-0.5339,7.361
call,220121,2400.0,542.01,0.8106,0.5177,-0.5352,7.3689
call,220121,2450.0,530.8,0.8115,0.51,-0.536,7.3683
call,220121,2500.0,390.1,0.8127,0.5026,-0.5369,7.3705
call,220121,2550.0,0.0,0.8143,0.4956,-0.5379,7.3711
call,220121,2600.0,370.0,0.8152,0.4884,-0.5382,7.3668
call,220121,2650.0,382.0,0.8166,0.4816,-0.5386,7.3606
call,220121,2700.0,379.14,0.8173,0.4747,-0.5385,7.3511
call,220121,2750.0,462.09,0.8187,0.4682,-0.5387,7.3412
call,220121,2800.0,317.1,0.8199,0.4618,-0.5386,7.3328
call,220121,2850.0,330.0,0.8202,0.4551,-0.5377,7.3187
call,220318,50.0,0.0,,1.0,-0.0119,0.1793
call,220318,100.0,0.0,,0.997,-0.0231,0.3318
call,220318,150.0,0.0,0.8524,0.999,-0.0064,0.2421
call,220318,200.0,0.0,0.8688,0.9938,-0.0245,0.4896
call,220318,250.0,594.5,0.8666,0.9877,-0.0437,0.7683
call,220318,280.0,570.25,0.8588,0.9837,-0.0549,0.9258
call,220318,285.0,0.0,0.8575,0.983,-0.0567,0.9471
call,220318,290.0,285.61,0.8561,0.9823,-0.0586,0.9846
call,220318,295.0,0.0,0.8545,0.9816,-0.0604,1.0067
call,220318,300.0,1223.5,0.8528,0.9809,-0.0622,1.0284
call,220318,305.0,1246.25,0.8534,0.9801,-0.0645,1.0679
call,220318,310.0,1479.0,0.8492,0.9795,-0.0657,1.0853
call,220318,315.0,0.0,0.8495,0.9787,-0.0681,1.1254
call,220318,320.0,0.0,0.8497,0.9779,-0.0703,1.1498
call,220318,325.0,0.0,0.8453,0.9773,-0.0715,1.1816
call,220318,330.0,528.79,0.8452,0.9765,-0.0737,1.1985
call,220318,335.0,488.05,0.845,0.9756,-0.0759,1.2351
call,220318,340.0,0.0,0.8426,0.9749,-0.0775,1.2698
call,220318,345.0,530.85,0.8421,0.974,-0.0796,1.3031
call,220318,350.0,1446.0,0.8416,0.9732,-0.0817,1.3314
call,220318,355.0,417.15,0.839,0.9725,-0.0833,1.3561
call,220318,360.0,0.0,0.8382,0.9716,-0.0854,1.3816
call,220318,365.0,0.0,0.8355,0.9709,-0.0869,1.4135
call,220318,370.0,0.0,0.8346,0.97,-0.0889,1.4463
call,220318,375.0,0.0,0.8336,0.9692,-0.0909,1.4725
call,220318,380.0,237.25,0.8325,0.9683,-0.0929,1.5028
call,220318,385.0,0.0,0.833,0.9673,-0.0953,1.545
call,220318,390.0,384.5,0.8317,0.9665,-0.0972,1.5681
call,220318,395.0,0.0,0.8303,0.9656,-0.0992,1.5978
call,220318,400.0,1372.0,0.829,0.9648,-0.101,1.6299
call,220318,405.0,0.0,0.8275,0.9639,-0.1029,1.6635
call,220318,410.0,0.0,0.8275,0.9629,-0.1052,1.6929
call,220318,415.0,0.0,0.8274,0.9619,-0.1074,1.7205
call,220318,420.0,938.9,0.8257,0.9611,-0.1092,1.7477
call,220318,425.0,0.0,0.824,0.9602,-0.111,1.7821
call,220318,430.0,0.0,0.8236,0.9592,-0.1132,1.8086
call,220318,435.0,0.0,0.8232,0.9582,-0.1153,1.8469
call,220318,440.0,585.28,0.8214,0.9573,-0.1171,1.8708
call,220318,445.0,0.0,0.8208,0.9564,-0.1192,1.91
call,220318,450.0,399.5,0.8202,0.9554,-0.1213,1.9486
call,220318,455.0,171.73,0.8195,0.9544,-0.1233,1.9696
call,220318,460.0,679.0,0.8174,0.9535,-0.125,1.9985
call,220318,465.0,0.0,0.8179,0.9524,-0.1274,2.0408
call,220318,470.0,192.07,0.8158,0.9515,-0.129,2.0691
call,220318,475.0,288.25,0.8161,0.9504,-0.1314,2.109
call,220318,480.0,352.0,0.8139,0.9495,-0.1329,2.1304
call,220318,490.0,216.38,0.813,0.9474,-0.1372,2.1943
call,220318,500.0,956.0,0.8118,0.9453,-0.1413,2.2526
call,220318,520.0,366.03,0.8088,0.9411,-0.1493,2.3813
call,220318,540.0,148.25,0.8061,0.9368,-0.1573,2.517
call,220318,560.0,431.9,0.8036,0.9324,-0.1654,2.6464
call,220318,580.0,369.04,0.8005,0.9279,-0.1731,2.7601
call,220318,600.0,890.0,0.7977,0.9234,-0.1808,2.8909
call,220318,620.0,489.65,0.7959,0.9187,-0.1887,3.021
call,220318,640.0,468.0,0.7944,0.914,-0.1967,3.1485
call,220318,660.0,388.0,0.7923,0.9092,-0.2043,3.2713
call,220318,680.0,310.1,0.7911,0.9043,-0.2121,3.3918
call,220318,700.0,914.5,0.7894,0.8995,-0.2196,3.5098
call,220318,720.0,512.27,0.7887,0.8945,-0.2273,3.6388
call,220318,740.0,985.0,0.7873,0.8895,-0.2347,3.7565
call,220318,760.0,213.43,0.7868,0.8844,-0.2423,3.8686
call,220318,780.0,690.57,0.7859,0.8793,-0.2495,3.9888
call,220318,800.0,754.75,0.7845,0.8742,-0.2565,4.0968
call,220318,820.0,450.0,0.7839,0.8691,-0.2636,4.2043
call,220318,840.0,343.95,0.7841,0.8639,-0.2708,4.3141
call,220318,860.0,640.0,0.7827,0.8588,-0.2773,4.4222
call,220318,880.0,715.0,0.7821,0.8536,-0.284,4.5287
call,220318,900.0,986.69,0.7822,0.8484,-0.2908,4.6376
call,220318,920.0,833.55,0.7819,0.8432,-0.2973,4.7371
call,220318,940.0,399.0,0.7813,0.838,-0.3035,4.8342
call,220318,960.0,992.0,0.7814,0.8328,-0.3099,4.9271
call,220318,980.0,324.06,0.7811,0.8276,-0.3159,5.0264
call,220318,1000.0,990.0,0.7806,0.8224,-0.3218,5.116
call,220318,1020.0,787.96,0.7807,0.8173,-0.3277,5.2083
call,220318,1040.0,360.0,0.7806,0.8121,-0.3334,5.2985
call,220318,1060.0,380.0,0.7801,0.807,-0.3389,5.3824
call,220318,1080.0,947.27,0.7803,0.8019,-0.3444,5.4686
call,220318,1100.0,775.0,0.7794,0.7967,-0.3494,5.5562
call,220318,1120.0,355.53,0.78,0.7916,-0.3548,5.6271
call,220318,1200.0,0.0,0.7801,0.7715,-0.3744,5.9317
call,220318,1210.0,0.0,0.7798,0.7689,-0.3766,5.966
call,220318,1220.0,0.0,0.7804,0.7665,-0.3791,5.9999
call,220318,1230.0,0.0,0.78,0.764,-0.3812,6.0335
call,220318,1240.0,0.0,0.7805,0.7616,-0.3835,6.0667
call,220318,1250.0,0.0,0.7801,0.759,-0.3855,6.1023
call,220318,1260.0,0.0,0.7804,0.7566,-0.3878,6.1365
call,220318,1270.0,0.0,0.7807,0.7542,-0.39,6.1655
call,220318,1280.0,0.0,0.7801,0.7517,-0.3919,6.1971
call,220318,1290.0,0.0,0.7803,0.7492,-0.394,6.2311
call,220318,1300.0,485.42,0.7804,0.7468,-0.3961,6.2592
call,220318,1310.0,0.0,0.7805,0.7444,-0.3981,6.2923
call,220318,1320.0,0.0,0.7806,0.742,-0.4001,6.3228
call,220318,1330.0,0.0,0.7806,0.7396,-0.402,6.3506
call,220318,1340.0,0.0,0.7813,0.7373,-0.4042,6.3831
call,220318,1350.0,488.8,0.7812,0.7349,-0.4061,6.4033
call,220318,1360.0,505.0,0.7811,0.7324,-0.4079,6.4388
call,220318,1370.0,0.0,0.7817,0.7302,-0.41,6.4602
call,220318,1380.0,0.0,0.7815,0.7277,-0.4117,6.4977
call,220318,1390.0,0.0,0.7813,0.7253,-0.4134,6.5199
call,220318,1400.0,497.7,0.7821,0.7231,-0.4154,6.5451
call,220318,1410.0,0.0,0.7822,0.7208,-0.4172,6.5743
call,220318,1420.0,0.0,0.7818,0.7184,-0.4187,6.5968
call,220318,1430.0,0.0,0.7822,0.7161,-0.4206,6.6214
call,220318,1440.0,0.0,0.7825,0.7138,-0.4223,6.6527
call,220318,1450.0,616.98,0.7821,0.7114,-0.4238,6.6744
call,220318,1460.0,634.75,0.7797,0.7086,-0.4244,6.7042
call,220318,1470.0,0.0,0.7825,0.7069,-0.4271,6.7205
call,220318,1480.0,0.0,0.7827,0.7046,-0.4287,6.7416
call,220318,1490.0,0.0,0.7828,0.7023,-0.4303,6.7685
call,220318,1500.0,625.27,0.7829,0.7001,-0.4319,6.7872
call,220318,1510.0,0.0,0.783,0.6978,-0.4334,6.8148
call,220318,1520.0,625.0,0.7838,0.6957,-0.4351,6.8356
call,220318,1530.0,182.0,0.7838,0.6935,-0.4366,6.8524
call,220318,1540.0,454.2,0.7837,0.6912,-0.4379,6.874
call,220318,1550.0,630.0,0.7837,0.6889,-0.4393,6.8972
call,220318,1560.0,280.0,0.7843,0.6869,-0.4409,6.9175
call,220318,1570.0,109.0,0.7842,0.6846,-0.4422,6.9335
call,220318,1580.0,415.9,0.7847,0.6825,-0.4437,6.9573
call,220318,1590.0,238.45,0.7845,0.6803,-0.4449,6.9713
call,220318,1600.0,595.7,0.785,0.6782,-0.4464,6.9926
call,220318,1610.0,0.0,0.7848,0.6759,-0.4476,7.0174
call,220318,1620.0,418.0,0.7852,0.6738,-0.449,7.0322
call,220318,1630.0,598.75,0.7856,0.6718,-0.4503,7.0474
call,220318,1640.0,116.04,0.7856,0.6696,-0.4515,7.0682
call,220318,1650.0,180.45,0.7856,0.6674,-0.4527,7.0885
call,220318,1660.0,221.3,0.7859,0.6654,-0.454,7.1055
call,220318,1670.0,269.37,0.7862,0.6633,-0.4552,7.1172
call,220318,1680.0,714.6,0.7865,0.6612,-0.4565,7.1323
call,220318,1690.0,417.0,0.7867,0.6592,-0.4576,7.1499
call,220318,1700.0,648.25,0.7869,0.6571,-0.4588,7.1666
call,220318,1710.0,134.07,0.7871,0.6551,-0.4599,7.1865
call,220318,1720.0,710.14,0.7872,0.653,-0.461,7.1982
call,220318,1730.0,24.0,0.7866,0.6507,-0.4618,7.2161
call,220318,1740.0,105.33,0.7874,0.6489,-0.4631,7.2293
call,220318,1750.0,485.86,0.7875,0.6468,-0.4641,7.2468
call,220318,1760.0,153.23,0.7876,0.6448,-0.4651,7.2584
call,220318,1770.0,101.15,0.7876,0.6427,-0.4661,7.2707
call,220318,1780.0,552.42,0.7883,0.6409,-0.4673,7.2866
call,220318,1790.0,633.7,0.7882,0.6388,-0.4682,7.2991
call,220318,1800.0,560.0,0.7889,0.637,-0.4694,7.3099
call,220318,1810.0,509.38,0.7885,0.6348,-0.4701,7.3232
call,220318,1820.0,81.0,0.7883,0.6327,-0.4709,7.3375
call,220318,1830.0,92.0,0.7886,0.6308,-0.4718,7.3519
call,220318,1840.0,379.17,0.7888,0.6289,-0.4727,7.3602
call,220318,1850.0,397.29,0.7889,0.6269,-0.4736,7.3738
call,220318,1860.0,394.59,0.7891,0.625,-0.4744,7.3873
call,220318,1870.0,394.01,0.7892,0.623,-0.4753,7.3969
call,220318,1880.0,615.24,0.7896,0.6212,-0.4762,7.4087
call,220318,1900.0,490.16,0.7898,0.6173,-0.4778,7.4323
call,220318,1920.0,650.16,0.7905,0.6137,-0.4795,7.4547
call,220318,1940.0,633.0,0.7905,0.6098,-0.4808,7.4687
call,220318,1960.0,537.81,0.7911,0.6062,-0.4824,7.4964
call,220318,1980.0,0.0,0.7909,0.6023,-0.4835,7.5085
call,220318,2000.0,491.37,0.792,0.599,-0.4852,7.528
call,220318,2050.0,481.24,0.792,0.5897,-0.488,7.5692
call,220318,2100.0,0.0,0.7935,0.5812,-0.4912,7.6016
call,220318,2150.0,0.0,0.7947,0.5727,-0.4938,7.6351
call,220318,2200.0,536.51,0.796,0.5646,-0.4964,7.656
call,220318,2250.0,519.47,0.796,0.556,-0.4979,7.6779
call,220318,2300.0,524.09,0.7976,0.5483,-0.5,7.6964
call,220318,2350.0,0.0,0.7991,0.5408,-0.502,7.7144
call,220318,2400.0,0.0,0.7996,0.533,-0.5031,7.7255
call,220318,2450.0,0.0,0.8011,0.5259,-0.5046,7.7353
call,220318,2500.0,547.0,0.8023,0.5187,-0.5058,7.7396
call,220318,2550.0,0.0,0.8032,0.5116,-0.5066,7.7472
call,220318,2600.0,473.65,0.8045,0.5049,-0.5075,7.7503
call,220318,2650.0,423.16,0.8052,0.4979,-0.5078,7.7455
call,220318,2700.0,515.0,0.8069,0.4917,-0.5087,7.7441
call,220318,2750.0,0.0,0.8073,0.485,-0.5086,7.7398
call,220318,2800.0,505.48,0.8082,0.4787,-0.5087,7.7328
call,220318,2850.0,366.0,0.8075,0.4716,-0.5076,7.7221
call,220617,5.0,1719.75,,1.0,0.0,0.0156
call,220617,10.0,939.55,,1.0,0.0,0.0593
call,220617,15.0,886.3,,1.0,0.0,0.0684
call,220617,20.0,1380.7,,1.0,0.0,0.0815
call,220617,25.0,1632.42,,1.0,0.0,0.0916
call,220617,30.0,1050.77,,1.0,-0.0013,0.1006
call,220617,35.0,517.51,,1.0,-0.0016,0.1323
call,220617,40.0,1365.8,,1.0,-0.0032,0.1462
call,220617,45.0,1613.38,,1.0,-0.0035,0.1464
call,220617,50.0,1031.62,,1.0,-0.0051,0.1665
call,220617,55.0,0.0,,1.0,-0.0053,0.1824
call,220617,60.0,0.0,,1.0,-0.0069,0.2108
call,220617,65.0,0.0,,1.0,-0.0071,0.21
call,220617,70.0,724.54,,1.0,-0.0086,0.229
call,220617,75.0,720.24,,1.0,-0.0102,0.2469
call,220617,80.0,477.47,,1.0,-0.0117,0.2668
call,220617,85.0,0.0,,1.0,-0.0118,0.276
call,220617,90.0,0.0,,0.9996,-0.0133,0.3041
call,220617,95.0,0.0,,0.9994,-0.0134,0.3075
call,220617,100.0,953.0,,0.9988,-0.0162,0.342
call,220617,105.0,0.0,,0.9984,-0.0176,0.3547
call,220617,110.0,0.0,,0.9983,-0.0178,0.3767
call,220617,115.0,0.0,,0.9979,-0.0191,0.3868
call,220617,120.0,887.44,,0.9975,-0.0205,0.4148
call,220617,130.0,608.0,0.6794,1.0,0.0,0.0745
call,220617,140.0,399.4,0.7424,1.0,0.0,0.1543
call,220617,150.0,940.0,0.7706,1.0,-0.0021,0.2234
call,220617,160.0,0.0,0.7943,0.9996,-0.0066,0.2928
call,220617,170.0,0.0,0.8084,0.9983,-0.0107,0.3646
call,220617,180.0,399.65,0.8106,0.9973,-0.0139,0.4254
call,220617,190.0,695.4,0.821,0.9959,-0.0183,0.4832
call,220617,200.0,760.0,0.8278,0.9946,-0.0225,0.5542
call,220617,210.0,806.5,0.8234,0.9936,-0.0252,0.6066
call,220617,220.0,300.18,0.826,0.9923,-0.0291,0.6609
call,220617,230.0,204.5,0.8272,0.9909,-0.0328,0.7257
call,220617,240.0,1180.0,0.8269,0.9896,-0.0364,0.7876
call,220617,250.0,752.25,0.8257,0.9883,-0.04,0.842
call,220617,260.0,492.0,0.8237,0.9869,-0.0434,0.9045
call,220617,270.0,585.0,0.8211,0.9856,-0.0467,0.9631
call,220617,280.0,1280.0,0.8205,0.9841,-0.0504,1.0271
call,220617,290.0,742.54,0.8191,0.9826,-0.0541,1.094
call,220617,300.0,1223.4,0.8173,0.9811,-0.0576,1.165
call,220617,310.0,645.0,0.8169,0.9795,-0.0615,1.219
call,220617,320.0,1459.19,0.8141,0.978,-0.0649,1.2885
call,220617,330.0,902.12,0.8128,0.9764,-0.0686,1.3475
call,220617,340.0,808.95,0.8128,0.9746,-0.0727,1.4287
call,220617,350.0,1461.4,0.8106,0.973,-0.0762,1.4868
call,220617,360.0,510.0,0.8081,0.9713,-0.0797,1.552
call,220617,370.0,493.0,0.8085,0.9695,-0.0839,1.6266
call,220617,380.0,965.0,0.8053,0.9678,-0.0872,1.6774
call,220617,390.0,1208.45,0.8049,0.9659,-0.0911,1.7571
call,220617,400.0,1153.0,0.8013,0.9643,-0.0943,1.8094
call,220617,410.0,328.08,0.8003,0.9624,-0.0981,1.8821
call,220617,420.0,1031.65,0.7989,0.9605,-0.1019,1.9463
call,220617,430.0,1012.89,0.7974,0.9586,-0.1055,2.0177
call,220617,440.0,1016.0,0.7967,0.9566,-0.1094,2.0836
call,220617,450.0,1162.45,0.7946,0.9547,-0.1129,2.1475
call,220617,460.0,1375.0,0.7947,0.9526,-0.117,2.2335
call,220617,470.0,1130.35,0.7921,0.9507,-0.1203,2.2872
call,220617,480.0,915.0,0.7917,0.9486,-0.1242,2.364
call,220617,490.0,989.24,0.7909,0.9465,-0.1281,2.4364
call,220617,500.0,1123.69,0.7899,0.9444,-0.1318,2.4907
call,220617,510.0,886.5,0.7877,0.9424,-0.1352,2.5564
call,220617,520.0,332.0,0.7864,0.9403,-0.1387,2.6248
call,220617,530.0,1300.9,0.7868,0.9381,-0.1428,2.6921
call,220617,540.0,1281.55,0.7851,0.936,-0.1463,2.7615
call,220617,550.0,1308.0,0.7832,0.9338,-0.1496,2.8291
call,220617,560.0,1278.0,0.783,0.9316,-0.1534,2.8936
call,220617,570.0,1018.0,0.7825,0.9294,-0.1572,2.9753
call,220617,580.0,827.81,0.7819,0.9271,-0.1609,3.0321
call,220617,590.0,1029.65,0.7803,0.9249,-0.1642,3.0948
call,220617,600.0,1072.27,0.7802,0.9226,-0.168,3.1622
call,220617,610.0,497.89,0.7791,0.9203,-0.1714,3.2297
call,220617,620.0,846.33,0.7779,0.9181,-0.1748,3.296
call,220617,630.0,482.44,0.7766,0.9158,-0.1781,3.3596
call,220617,640.0,437.04,0.7766,0.9134,-0.1819,3.4208
call,220617,650.0,1172.25,0.775,0.9112,-0.185,3.4884
call,220617,660.0,843.49,0.7747,0.9088,-0.1886,3.5509
call,220617,670.0,869.38,0.7743,0.9064,-0.1921,3.6213
call,220617,680.0,455.12,0.7738,0.9041,-0.1956,3.6854
call,220617,690.0,822.0,0.7731,0.9017,-0.1989,3.7464
call,220617,700.0,1000.0,0.7737,0.8993,-0.2027,3.8043
call,220617,710.0,826.0,0.7728,0.8969,-0.2059,3.8667
call,220617,720.0,800.0,0.773,0.8944,-0.2094,3.9371
call,220617,730.0,1157.05,0.7719,0.8921,-0.2125,3.9937
call,220617,740.0,1080.0,0.7719,0.8896,-0.216,4.0451
call,220617,750.0,908.4,0.7718,0.8872,-0.2193,4.1107
call,220617,760.0,1170.13,0.7715,0.8848,-0.2226,4.1708
call,220617,770.0,1162.85,0.7712,0.8823,-0.2258,4.2333
call,220617,780.0,1156.95,0.7708,0.8799,-0.229,4.2899
call,220617,790.0,1068.03,0.7703,0.8775,-0.2321,4.3438
call,220617,800.0,960.0,0.7696,0.875,-0.2352,4.4017
call,220617,810.0,996.65,0.7701,0.8726,-0.2385,4.4647
call,220617,820.0,1107.67,0.7693,0.8701,-0.2414,4.5217
call,220617,830.0,1084.95,0.7695,0.8676,-0.2447,4.5712
call,220617,840.0,1079.45,0.7696,0.8652,-0.2478,4.6306
call,220617,850.0,1095.0,0.769,0.8627,-0.2507,4.6898
call,220617,860.0,748.63,0.7684,0.8603,-0.2536,4.7449
call,220617,870.0,441.0,0.7683,0.8578,-0.2565,4.7993
call,220617,880.0,1106.87,0.768,0.8553,-0.2595,4.8535
call,220617,890.0,927.03,0.7687,0.8529,-0.2626,4.9041
call,220617,900.0,901.0,0.7683,0.8504,-0.2654,4.9548
call,220617,910.0,473.3,0.7678,0.8479,-0.2682,5.0083
call,220617,920.0,946.75,0.7682,0.8455,-0.2712,5.0629
call,220617,930.0,646.92,0.7676,0.843,-0.2738,5.1099
call,220617,940.0,1064.8,0.7679,0.8406,-0.2767,5.158
call,220617,950.0,910.0,0.7671,0.8381,-0.2792,5.2042
call,220617,960.0,960.0,0.7672,0.8357,-0.282,5.258
call,220617,970.0,820.0,0.7673,0.8332,-0.2847,5.3104
call,220617,980.0,958.06,0.7672,0.8308,-0.2874,5.3497
call,220617,990.0,1043.37,0.7672,0.8283,-0.29,5.4039
call,220617,995.0,745.18,0.7675,0.8271,-0.2915,5.4309
call,220617,1000.0,791.34,0.767,0.8259,-0.2926,5.4534
call,220617,1005.0,706.16,0.7673,0.8247,-0.294,5.4763
call,220617,1010.0,1012.8,0.7667,0.8234,-0.2951,5.495
call,220617,1015.0,1012.85,0.7671,0.8222,-0.2965,5.5209
call,220617,1020.0,955.0,0.7674,0.821,-0.2979,5.5385
call,220617,1040.0,650.0,0.7666,0.8161,-0.3027,5.6389
call,220617,1050.0,887.35,0.767,0.8137,-0.3053,5.6762
call,220617,1060.0,983.18,0.7665,0.8113,-0.3075,5.7173
call,220617,1080.0,974.32,0.767,0.8065,-0.3125,5.808
call,220617,1100.0,784.33,0.7664,0.8016,-0.317,5.894
call,220617,1120.0,813.0,0.7664,0.7968,-0.3216,5.972
call,220617,1130.0,972.0,0.7664,0.7944,-0.3238,6.0123
call,220617,1140.0,910.5,0.7667,0.7921,-0.3261,6.0545
call,220617,1150.0,947.0,0.7669,0.7897,-0.3284,6.093
call,220617,1160.0,909.55,0.7667,0.7873,-0.3305,6.132
call,220617,1170.0,925.79,0.7664,0.7849,-0.3325,6.1739
call,220617,1180.0,921.71,0.7669,0.7826,-0.3348,6.2073
call,220617,1190.0,825.25,0.7666,0.7802,-0.3367,6.2484
call,220617,1200.0,720.0,0.767,0.7779,-0.3389,6.2844
call,220617,1210.0,771.0,0.7665,0.7755,-0.3408,6.3157
call,220617,1220.0,929.64,0.7668,0.7733,-0.3429,6.3492
call,220617,1230.0,705.0,0.7671,0.771,-0.345,6.3889
call,220617,1240.0,734.32,0.7673,0.7687,-0.347,6.4198
call,220617,1250.0,730.69,0.7671,0.7663,-0.3488,6.4599
call,220617,1260.0,501.15,0.7672,0.764,-0.3508,6.4893
call,220617,1270.0,885.0,0.7673,0.7617,-0.3527,6.5245
call,220617,1280.0,870.0,0.7673,0.7594,-0.3545,6.5601
call,220617,1290.0,567.48,0.7676,0.7572,-0.3565,6.5843
call,220617,1300.0,680.0,0.7676,0.7549,-0.3582,6.6218
call,220617,1310.0,0.0,0.7675,0.7526,-0.36,6.6489
call,220617,1320.0,0.0,0.7674,0.7503,-0.3617,6.6824
call,220617,1330.0,684.15,0.7679,0.7482,-0.3636,6.7135
call,220617,1340.0,0.0,0.7677,0.7459,-0.3652,6.7443
call,220617,1350.0,692.0,0.7678,0.7436,-0.367,6.7681
call,220617,1360.0,688.5,0.7679,0.7414,-0.3687,6.8031
call,220617,1370.0,633.95,0.7683,0.7393,-0.3704,6.8315
call,220617,1380.0,576.1,0.768,0.737,-0.3719,6.8599
call,220617,1390.0,856.5,0.7683,0.7348,-0.3736,6.8875
call,220617,1400.0,644.0,0.7686,0.7327,-0.3753,6.9128
call,220617,1410.0,541.73,0.7682,0.7303,-0.3767,6.9473
call,220617,1420.0,702.67,0.7684,0.7282,-0.3783,6.9712
call,220617,1430.0,824.98,0.7686,0.726,-0.3799,6.998
call,220617,1440.0,0.0,0.7688,0.7239,-0.3814,7.0256
call,220617,1450.0,813.17,0.7689,0.7217,-0.3829,7.0508
call,220617,1460.0,606.2,0.769,0.7196,-0.3844,7.0782
call,220617,1470.0,771.44,0.7691,0.7175,-0.3858,7.1035
call,220617,1480.0,590.57,0.7691,0.7153,-0.3872,7.1243
call,220617,1490.0,599.0,0.7691,0.7132,-0.3886,7.1489
call,220617,1500.0,593.5,0.7698,0.7112,-0.3902,7.1756
call,220617,1510.0,755.0,0.7697,0.709,-0.3915,7.1999
call,220617,1520.0,811.39,0.7696,0.7069,-0.3928,7.2263
call,220617,1530.0,0.0,0.7702,0.7049,-0.3943,7.2441
call,220617,1540.0,650.0,0.77,0.7027,-0.3955,7.2711
call,220617,1550.0,579.5,0.7699,0.7006,-0.3967,7.2911
call,220617,1560.0,584.5,0.7703,0.6986,-0.3982,7.3123
call,220617,1570.0,582.0,0.7708,0.6967,-0.3996,7.3318
call,220617,1580.0,579.5,0.7705,0.6945,-0.4007,7.3538
call,220617,1590.0,637.55,0.7709,0.6925,-0.402,7.3765
call,220617,1600.0,655.0,0.7706,0.6904,-0.4031,7.3932
call,220617,1620.0,651.0,0.7713,0.6865,-0.4056,7.4382
call,220617,1640.0,662.74,0.7715,0.6824,-0.4079,7.4744
call,220617,1650.0,734.04,0.7714,0.6804,-0.4089,7.4921
call,220617,1660.0,706.0,0.7716,0.6784,-0.41,7.5104
call,220617,1680.0,0.0,0.7719,0.6745,-0.4123,7.5499
call,220617,1700.0,565.0,0.7721,0.6706,-0.4144,7.5847
call,220617,1720.0,639.62,0.7729,0.6669,-0.4166,7.614
call,220617,1740.0,742.5,0.773,0.663,-0.4185,7.6501
call,220617,1750.0,568.1,0.773,0.661,-0.4195,7.6716
call,220617,1760.0,612.5,0.7736,0.6593,-0.4206,7.68
call,220617,1780.0,623.89,0.7735,0.6553,-0.4223,7.714
call,220617,1800.0,545.0,0.7739,0.6517,-0.4242,7.7387
call,220617,1820.0,564.0,0.774,0.6479,-0.4259,7.7713
call,220617,1840.0,0.0,0.7746,0.6443,-0.4277,7.7997
call,220617,1860.0,549.0,0.7747,0.6406,-0.4293,7.8213
call,220617,1880.0,406.08,0.7748,0.6369,-0.4309,7.8495
call,220617,1900.0,522.85,0.7752,0.6333,-0.4324,7.8766
call,220617,1920.0,682.12,0.7754,0.6298,-0.4339,7.8994
call,220617,1940.0,357.0,0.776,0.6263,-0.4355,7.9227
call,220617,1960.0,704.77,0.7764,0.6229,-0.4369,7.9485
call,220617,1980.0,637.0,0.7768,0.6194,-0.4383,7.9685
call,220617,2000.0,496.0,0.773,0.6144,-0.4378,7.9982
call,220617,2050.0,669.74,0.7772,0.6073,-0.4425,8.0338
call,220617,2100.0,499.21,0.7782,0.5991,-0.4454,8.08
call,220617,2150.0,468.89,0.7791,0.5911,-0.4481,8.1159
call,220617,2200.0,474.0,0.7796,0.583,-0.4504,8.1524
call,220617,2250.0,515.0,0.7804,0.5753,-0.4525,8.1794
call,220617,2300.0,470.71,0.7818,0.568,-0.4548,8.2057
call,220617,2350.0,498.0,0.7822,0.5604,-0.4563,8.2302
call,220617,2400.0,457.0,0.7833,0.5533,-0.458,8.2458
call,220617,2450.0,532.75,0.7841,0.5462,-0.4594,8.2671
call,220617,2500.0,410.0,0.7846,0.5391,-0.4605,8.2845
call,220617,2550.0,516.3,0.7851,0.5321,-0.4614,8.2918
call,220617,2600.0,395.0,0.7866,0.5259,-0.4627,8.3017
call,220617,2650.0,413.0,0.7875,0.5194,-0.4636,8.3068
call,220617,2700.0,400.0,0.7882,0.513,-0.4642,8.3146
call,220617,2750.0,376.42,0.7887,0.5066,-0.4646,8.3137
call,220617,2800.0,370.6,0.7898,0.5007,-0.4652,8.3129
call,220617,2850.0,378.5,0.7911,0.495,-0.4658,8.31
put,200717,10.0,0.01,,0.0,,
put,200717,20.0,0.01,,0.0,,
put,200717,30.0,0.01,,0.0,,
put,200717,40.0,0.03,,0.0,,
put,200717,50.0,0.01,,0.0,,
put,200717,60.0,0.03,,0.0,,
put,200717,70.0,0.01,7.8346,0.0,-0.0046,0.0001
put,200717,80.0,0.01,7.4802,0.0,-0.0046,0.0001
put,200717,90.0,0.01,7.8251,-0.0001,-0.0179,0.0004
put,200717,100.0,0.01,6.8929,0.0,-0.0046,0.0001
put,200717,110.0,0.01,7.3601,-0.0001,-0.0223,0.0005
put,200717,120.0,0.01,7.1077,-0.0001,-0.0223,0.0005
put,200717,130.0,0.01,6.6438,-0.0001,-0.0136,0.0003
put,200717,140.0,0.01,6.2739,0.0,-0.0091,0.0003
put,200717,150.0,0.01,6.2474,-0.0001,-0.0136,0.0004
put,200717,160.0,0.02,6.0694,-0.0001,-0.0136,0.0004
