direction,expiration,strike,price,iv,delta,theta,vega
put,200731,1515.0,108.15,1.2988,-0.3957,-6.6367,1.0005
put,200731,1520.0,109.9,1.3001,-0.4015,-6.6703,1.005
put,200731,1525.0,111.5,1.3018,-0.4074,-6.7044,1.0095
put,200731,1530.0,116.29,1.3139,-0.4133,-6.7903,1.0115
put,200731,1535.0,98.15,1.3044,-0.4191,-6.7632,1.0139
put,200731,1540.0,121.92,1.3047,-0.425,-6.7853,1.0172
put,200731,1545.0,122.95,1.3075,-0.4308,-6.8183,1.0213
put,200731,1550.0,128.0,1.3048,-0.4367,-6.8215,1.0243
put,200731,1555.0,123.7,1.312,-0.4423,-6.8747,1.0252
put,200731,1560.0,132.12,1.3066,-0.4483,-6.8606,1.0249
put,200731,1565.0,135.84,1.3013,-0.4543,-6.8455,1.0317
put,200731,1570.0,137.2,1.3283,-0.4591,-6.997,1.0298
put,200731,1580.0,142.45,1.3283,-0.4705,-7.0138,1.0326
put,200731,1590.0,146.85,1.3211,-0.4822,-6.9871,1.0366
put,200731,1600.0,154.47,1.3348,-0.4927,-7.0643,1.0344
put,200731,1610.0,158.65,1.3423,-0.5034,-7.1037,1.0385
put,200731,1620.0,168.0,1.3177,-0.5163,-6.9662,1.0361
put,200731,1630.0,173.45,1.3471,-0.5249,-7.1121,1.033
put,200731,1640.0,180.0,1.3356,-0.5369,-7.0324,1.031
put,200731,1650.0,188.66,1.3395,-0.5473,-7.0309,1.0271
put,200731,1660.0,175.45,1.355,-0.5563,-7.0881,1.0242
put,200731,1670.0,181.8,1.3729,-0.5647,-7.1561,1.0207
put,200731,1680.0,188.3,1.3749,-0.5747,-7.1307,1.0187
put,200731,1690.0,194.65,1.3576,-0.5871,-6.9918,1.0114
put,200731,1700.0,215.13,1.3678,-0.5958,-7.0043,1.0051
put,200731,1710.0,225.11,1.3714,-0.6052,-6.9753,0.9964
put,200731,1720.0,209.45,1.3623,-0.6164,-6.8676,0.9927
put,200731,1730.0,215.05,1.3758,-0.624,-6.889,0.9874
put,200731,1740.0,228.64,1.3686,-0.6346,-6.7848,0.9751
put,200731,1750.0,241.43,1.3915,-0.6404,-6.8576,0.9717
put,200731,1760.0,237.85,1.3852,-0.6506,-6.752,0.9602
put,200731,1770.0,262.75,1.3882,-0.6591,-6.6995,0.953
put,200731,1780.0,270.36,1.3782,-0.6697,-6.5628,0.9412
put,200731,1790.0,248.1,1.3945,-0.6756,-6.5886,0.9344
put,200731,1800.0,298.53,1.3989,-0.6834,-6.5379,0.9216
put,200731,1810.0,296.75,1.4024,-0.6911,-6.4784,0.9156
put,200731,1820.0,309.65,1.4021,-0.6995,-6.3932,0.9047
put,200731,1830.0,323.62,1.4046,-0.7071,-6.3245,0.888
put,200731,1840.0,319.78,1.4181,-0.7124,-6.326,0.8802
put,200731,1850.0,317.25,1.4107,-0.7217,-6.1884,0.8693
put,200731,1860.0,347.37,1.422,-0.7271,-6.1727,0.8612
put,200731,1870.0,308.4,1.4229,-0.7344,-6.0876,0.8491
put,200731,1880.0,349.15,1.4437,-0.7375,-6.1358,0.8429
put,200731,1890.0,334.95,1.4331,-0.7468,-5.9695,0.8281
put,200731,1900.0,380.0,1.4345,-0.7536,-5.8843,0.8209
put,200731,1910.0,364.55,1.4318,-0.761,-5.7699,0.8057
put,200731,1920.0,353.25,1.4508,-0.7638,-5.8053,0.7975
put,200731,1930.0,380.0,1.445,-0.7716,-5.668,0.7807
put,200731,1940.0,369.75,1.4687,-0.7732,-5.7368,0.7813
put,200731,1950.0,397.81,1.4712,-0.7789,-5.6569,0.7701
put,200731,1960.0,406.31,1.4571,-0.788,-5.4595,0.75
put,200731,1970.0,433.7,1.4747,-0.7904,-5.4861,0.7487
put,200731,1980.0,404.13,1.4589,-0.7996,-5.2755,0.7209
put,200731,1990.0,429.15,1.4608,-0.8049,-5.1901,0.7157
put,200731,2000.0,430.13,1.4756,-0.8075,-5.1974,0.7065
put,200731,2050.0,466.1,1.4857,-0.8318,-4.7812,0.6453
put,200731,2100.0,480.6,1.5307,-0.8462,-4.6265,0.6107
put,200731,2150.0,538.0,1.5408,-0.8651,-4.2364,0.561
put,200731,2200.0,596.4,1.5503,-0.8819,-3.8609,0.5101
put,200731,2250.0,701.8,1.5791,-0.8933,-3.6413,0.4708
put,200731,2300.0,697.35,1.6114,-0.9025,-3.4631,0.4423
put,200731,2350.0,762.2,1.6356,-0.9118,-3.2477,0.4108
put,200731,2400.0,803.45,1.645,-0.9222,-2.9539,0.3728
put,200731,2450.0,942.9,1.6823,-0.9274,-2.8564,0.3633
put,200731,2500.0,891.9,1.6986,-0.9347,-2.6437,0.327
put,200731,2550.0,913.6,1.7273,-0.9395,-2.5208,0.31
put,200731,2600.0,997.5,1.7497,-0.9446,-2.3741,0.2867
put,200731,2650.0,1175.35,1.7651,-0.9498,-2.2018,0.2638
put,200731,2700.0,1200.55,1.795,-0.9529,-2.121,0.2537
put,200731,2750.0,1103.6,1.8244,-0.9557,-2.0463,0.2399
put,200731,2800.0,1309.0,1.8196,-0.9615,-1.8087,0.2133
put,200731,2850.0,1287.25,1.8611,-0.9624,-1.8105,0.2107
put,200731,2900.0,1257.5,1.889,-0.9644,-1.7522,0.2024
put,200731,2950.0,1459.95,1.9057,-0.9672,-1.6491,0.1917
put,200731,3000.0,1482.25,1.9337,-0.9687,-1.6039,0.1841
put,200731,3100.0,1571.8,1.95,-0.9742,-1.3648,0.1592
put,200731,3200.0,0.0,1.9844,-0.9775,-1.2301,0.1351
put,200731,3300.0,1659.8,2.0441,-0.9787,-1.2062,0.1271
put,200731,3400.0,1868.75,2.0948,-0.9801,-1.1599,0.1239
put,200731,3500.0,1937.6,2.1191,-0.9827,-1.0364,0.1107
put,200807,895.0,4.35,1.4079,-0.0234,-0.7335,0.1861
put,200807,900.0,4.58,1.3543,-0.0209,-0.6381,0.1691
put,200807,905.0,4.25,1.3697,-0.0229,-0.6994,0.1825
put,200807,910.0,5.0,1.3535,-0.0228,-0.6887,0.1821
put,200807,915.0,5.15,1.3735,-0.0252,-0.7637,0.1984
put,200807,920.0,5.15,1.3713,-0.0262,-0.7873,0.2047
put,200807,925.0,5.15,1.3503,-0.0258,-0.7645,0.2019
put,200807,930.0,4.8,1.3445,-0.0265,-0.7787,0.2066
put,200807,935.0,5.45,1.3397,-0.0273,-0.7958,0.2117
put,200807,940.0,5.0,1.3253,-0.0273,-0.7884,0.2121
put,200807,945.0,5.45,1.3227,-0.0283,-0.8113,0.2184
put,200807,950.0,5.6,1.3461,-0.0314,-0.9041,0.2383
put,200807,955.0,6.05,1.3339,-0.0317,-0.9025,0.2401
put,200807,960.0,6.0,1.3176,-0.0316,-0.8894,0.2394
put,200807,965.0,10.25,1.3213,-0.0332,-0.9308,0.2495
put,200807,970.0,6.6,1.3248,-0.0349,-0.974,0.2598
put,200807,975.0,6.4,1.297,-0.0338,-0.9274,0.2532
put,200807,980.0,7.1,1.2929,-0.0348,-0.9482,0.2593
put,200807,985.0,5.2,1.2953,-0.0365,-0.9879,0.2694
put,200807,990.0,6.95,1.2842,-0.0369,-0.9888,0.2719
put,200807,995.0,5.55,1.2868,-0.0386,-1.0302,0.2826
put,200807,1000.0,7.8,1.2992,-0.0414,-1.1022,0.2989
put,200807,1005.0,8.0,1.2733,-0.0404,-1.058,0.293
put,200807,1010.0,8.59,1.2739,-0.042,-1.0951,0.3026
put,200807,1015.0,6.97,1.2602,-0.0422,-1.0876,0.3043
put,200807,1020.0,9.0,1.2613,-0.044,-1.1265,0.3145
put,200807,1025.0,8.99,1.258,-0.0453,-1.152,0.3219
put,200807,1030.0,8.85,1.2521,-0.0464,-1.1696,0.328
put,200807,1035.0,11.69,1.2559,-0.0486,-1.2189,0.3404
put,200807,1040.0,10.15,1.2526,-0.05,-1.2453,0.3484
put,200807,1045.0,10.3,1.2434,-0.0508,-1.2522,0.3525
put,200807,1050.0,10.8,1.2453,-0.0529,-1.2969,0.3643
put,200807,1055.0,9.95,1.2407,-0.0543,-1.3197,0.3719
put,200807,1060.0,7.87,1.2372,-0.0559,-1.3467,0.3801
put,200807,1065.0,14.63,1.2342,-0.0575,-1.3755,0.3891
put,200807,1070.0,15.35,1.2233,-0.0582,-1.3767,0.3927
put,200807,1075.0,10.0,1.22,-0.0599,-1.4047,0.402
put,200807,1080.0,10.2,1.2311,-0.0634,-1.4849,0.4205
put,200807,1085.0,9.97,1.2206,-0.0642,-1.4876,0.4245
put,200807,1090.0,10.75,1.2153,-0.0657,-1.5095,0.4325
put,200807,1095.0,11.3,1.2196,-0.0686,-1.567,0.4463
put,200807,1100.0,13.7,1.2145,-0.0702,-1.5898,0.4543
put,200807,1105.0,11.5,1.2082,-0.0717,-1.6081,0.4615
put,200807,1110.0,14.44,1.2066,-0.0738,-1.6444,0.4723
put,200807,1115.0,14.85,1.2031,-0.0758,-1.6739,0.4819
put,200807,1120.0,16.0,1.1974,-0.0775,-1.6949,0.4899
put,200807,1125.0,15.87,1.1976,-0.08,-1.7389,0.5023
put,200807,1130.0,16.35,1.1926,-0.0819,-1.7627,0.5113
put,200807,1135.0,14.18,1.1927,-0.0845,-1.8069,0.5233
put,200807,1140.0,16.15,1.1877,-0.0864,-1.8313,0.5329
put,200807,1145.0,16.6,1.19,-0.0895,-1.8848,0.5473
put,200807,1150.0,19.57,1.1829,-0.0912,-1.9006,0.5542
put,200807,1155.0,16.5,1.1809,-0.0937,-1.9376,0.5661
put,200807,1160.0,20.07,1.1779,-0.0961,-1.9703,0.5764
put,200807,1165.0,20.64,1.1755,-0.0986,-2.0057,0.587
put,200807,1170.0,18.7,1.1738,-0.1013,-2.0438,0.5985
put,200807,1175.0,18.17,1.173,-0.1042,-2.086,0.6116
put,200807,1180.0,23.07,1.1703,-0.1068,-2.1205,0.6223
put,200807,1185.0,23.88,1.1598,-0.1083,-2.1227,0.6287
put,200807,1190.0,24.2,1.1678,-0.1127,-2.2015,0.647
put,200807,1195.0,24.02,1.1651,-0.1154,-2.2365,0.6587
put,200807,1200.0,25.71,1.1649,-0.1186,-2.2816,0.6711
put,200807,1205.0,25.9,1.1636,-0.1217,-2.3224,0.6837
put,200807,1210.0,24.24,1.1617,-0.1248,-2.3606,0.6957
put,200807,1215.0,27.53,1.1592,-0.1278,-2.3962,0.7075
put,200807,1220.0,27.7,1.1579,-0.131,-2.4368,0.72
put,200807,1225.0,26.32,1.1577,-0.1345,-2.4822,0.7329
put,200807,1230.0,31.84,1.1559,-0.1377,-2.5205,0.7452
put,200807,1235.0,27.72,1.1551,-0.1412,-2.5635,0.757
put,200807,1240.0,28.43,1.1547,-0.1448,-2.608,0.7698
put,200807,1245.0,25.4,1.1525,-0.1481,-2.6443,0.782
put,200807,1250.0,33.0,1.1515,-0.1517,-2.6863,0.7952
put,200807,1255.0,34.03,1.1507,-0.1553,-2.7284,0.8069
put,200807,1260.0,33.26,1.1498,-0.159,-2.7705,0.8198
put,200807,1265.0,36.39,1.146,-0.1623,-2.7996,0.831
put,200807,1270.0,38.92,1.148,-0.1665,-2.8533,0.8448
put,200807,1275.0,32.0,1.1507,-0.1709,-2.9103,0.8587
put,200807,1280.0,29.8,1.1515,-0.175,-2.9581,0.873
put,200807,1285.0,39.7,1.151,-0.179,-3.0008,0.8855
put,200807,1290.0,41.69,1.1486,-0.1828,-3.0349,0.8958
put,200807,1295.0,35.13,1.1479,-0.1868,-3.076,0.9081
put,200807,1300.0,46.05,1.1478,-0.1909,-3.1192,0.922
put,200807,1305.0,39.77,1.1474,-0.1951,-3.161,0.9332
put,200807,1310.0,46.69,1.147,-0.1993,-3.2024,0.9469
put,200807,1315.0,43.8,1.1498,-0.204,-3.2568,0.9583
put,200807,1320.0,50.77,1.1483,-0.2081,-3.2929,0.9701
put,200807,1325.0,54.0,1.1466,-0.2123,-3.3276,0.9819
put,200807,1330.0,48.87,1.1462,-0.2166,-3.3673,0.9938
put,200807,1335.0,89.7,1.1438,-0.2208,-3.3983,1.0035
put,200807,1340.0,52.87,1.1462,-0.2256,-3.4485,1.0168
put,200807,1345.0,56.38,1.144,-0.2298,-3.4796,1.0278
put,200807,1350.0,58.0,1.1463,-0.2346,-3.5287,1.0388
put,200807,1355.0,68.49,1.1466,-0.2393,-3.5689,1.0504
put,200807,1360.0,52.5,1.1459,-0.2438,-3.6046,1.0611
put,200807,1365.0,55.27,1.1443,-0.2482,-3.6357,1.0718
put,200807,1370.0,66.86,1.1448,-0.253,-3.6751,1.0827
put,200807,1375.0,68.65,1.1434,-0.2575,-3.7061,1.0934
put,200807,1380.0,57.4,1.1454,-0.2625,-3.7506,1.1038
put,200807,1385.0,73.82,1.1456,-0.2672,-3.7867,1.1136
put,200807,1390.0,61.72,1.1461,-0.2721,-3.8241,1.1241
put,200807,1395.0,67.52,1.1317,-0.2754,-3.7991,1.1325
put,200807,1400.0,78.2,1.1479,-0.2819,-3.899,1.1436
put,200807,1405.0,76.67,1.1343,-0.2855,-3.8765,1.1513
put,200807,1410.0,71.3,1.1347,-0.2904,-3.9105,1.1589
put,200807,1415.0,82.5,1.1354,-0.2954,-3.9454,1.1675
put,200807,1420.0,67.63,1.1362,-0.3004,-3.9793,1.1782
put,200807,1425.0,110.4,1.1367,-0.3054,-4.0117,1.1846
put,200807,1430.0,78.59,1.1374,-0.3105,-4.0439,1.1956
put,200807,1435.0,82.72,1.138,-0.3155,-4.0752,1.2038
put,200807,1440.0,91.95,1.1386,-0.3206,-4.1057,1.2111
put,200807,1445.0,93.56,1.1394,-0.3257,-4.1362,1.2198
put,200807,1450.0,96.4,1.1402,-0.3308,-4.1655,1.2267
put,200807,1455.0,98.56,1.1399,-0.3358,-4.1902,1.2339
put,200807,1460.0,86.52,1.141,-0.3409,-4.2195,1.2435
put,200807,1465.0,96.54,1.1427,-0.3461,-4.2503,1.2489
put,200807,1470.0,105.0,1.142,-0.3511,-4.2708,1.2544
put,200807,1475.0,105.35,1.1396,-0.3561,-4.2841,1.2629
put,200807,1480.0,108.05,1.1405,-0.3612,-4.3092,1.269
put,200807,1485.0,93.13,1.1413,-0.3664,-4.3334,1.2736
put,200807,1490.0,102.9,1.1391,-0.3714,-4.3451,1.2797
put,200807,1495.0,118.35,1.1401,-0.3766,-4.3684,1.285
put,200807,1500.0,121.35,1.1575,-0.382,-4.455,1.2925
put,200807,1505.0,126.0,1.1416,-0.3868,-4.4104,1.2958
put,200807,1510.0,117.15,1.1423,-0.392,-4.43,1.3017
put,200807,1515.0,130.38,1.1429,-0.3971,-4.4488,1.3042
put,200807,1520.0,132.98,1.1465,-0.4022,-4.4778,1.3096
put,200807,1525.0,123.15,1.1448,-0.4073,-4.4859,1.3147
put,200807,1530.0,134.8,1.1475,-0.4124,-4.5102,1.3169
put,200807,1535.0,133.45,1.1472,-0.4175,-4.5218,1.3212
put,200807,1540.0,142.38,1.1499,-0.4226,-4.5444,1.3229
put,200807,1545.0,141.8,1.1492,-0.4277,-4.5527,1.3307
put,200807,1550.0,144.27,1.1518,-0.4327,-4.5737,1.3296
put,200807,1555.0,122.08,1.1528,-0.4377,-4.587,1.3342
put,200807,1560.0,150.85,1.1494,-0.4429,-4.5828,1.3391
put,200807,1565.0,157.46,1.1541,-0.4477,-4.6091,1.3393
put,200807,1570.0,154.7,1.1549,-0.4527,-4.6193,1.3407
put,200807,1580.0,166.0,1.158,-0.4626,-4.6438,1.3455
put,200807,1590.0,160.75,1.1585,-0.4725,-4.6551,1.3475
put,200807,1600.0,177.55,1.1754,-0.4812,-4.7283,1.3508
put,200807,1610.0,176.2,1.1624,-0.492,-4.6797,1.3524
put,200807,1620.0,184.48,1.1643,-0.5016,-4.6876,1.353
put,200807,1630.0,186.1,1.1674,-0.511,-4.6976,1.3475
put,200807,1640.0,202.38,1.1716,-0.5202,-4.7092,1.3513
put,200807,1650.0,206.3,1.1731,-0.5295,-4.7074,1.3473
put,200807,1660.0,187.9,1.1757,-0.5386,-4.7078,1.3415
put,200807,1670.0,193.05,1.1763,-0.5479,-4.6966,1.3412
put,200807,1680.0,226.22,1.1795,-0.5567,-4.6947,1.3384
put,200807,1690.0,215.87,1.1788,-0.5659,-4.6735,1.3313
put,200807,1700.0,199.15,1.1997,-0.5719,-4.7425,1.3295
put,200807,1710.0,297.4,1.1853,-0.5829,-4.6582,1.3205
put,200807,1720.0,348.95,1.2047,-0.5886,-4.7183,1.3179
put,200807,1730.0,247.52,1.1945,-0.5989,-4.647,1.3073
put,200807,1740.0,363.95,1.1945,-0.6075,-4.6184,1.2987
put,200807,1750.0,276.32,1.2162,-0.6121,-4.6849,1.2969
put,200807,1760.0,373.99,1.2189,-0.6199,-4.6652,1.2914
put,200807,1770.0,286.15,1.2216,-0.6275,-4.6443,1.2833
put,200807,1780.0,269.7,1.2244,-0.635,-4.6223,1.2721
put,200807,1790.0,299.35,1.2124,-0.6452,-4.5297,1.2569
put,200807,1800.0,283.84,1.2342,-0.6487,-4.5939,1.2553
put,200807,1810.0,0.0,1.2267,-0.6579,-4.5189,1.2425
put,200807,1820.0,410.0,1.2296,-0.6648,-4.4918,1.2324
put,200807,1830.0,300.5,1.2325,-0.6717,-4.4633,1.2178
put,200807,1840.0,0.0,1.2262,-0.6803,-4.3891,1.207
put,200807,1850.0,0.0,1.2385,-0.6849,-4.4044,1.2013
put,200807,1860.0,365.9,1.2412,-0.6914,-4.3724,1.1883
put,200807,1870.0,429.15,1.2443,-0.6977,-4.3412,1.1796
put,200807,1880.0,369.05,1.2531,-0.7026,-4.3377,1.1696
put,200807,1890.0,474.85,1.2498,-0.71,-4.2729,1.1556
put,200807,1900.0,366.47,1.2494,-0.7168,-4.2219,1.1431
put,200807,1910.0,427.5,1.2561,-0.7217,-4.2063,1.1348
put,200807,1920.0,399.6,1.2588,-0.7275,-4.1701,1.1205
put,200807,1930.0,474.32,1.275,-0.73,-4.2026,1.1177
put,200807,1940.0,490.5,1.265,-0.7385,-4.0994,1.0988
put,200807,1950.0,386.5,1.2675,-0.7439,-4.0605,1.0863
put,200807,1960.0,549.15,1.2735,-0.7484,-4.0399,1.077
put,200807,1970.0,0.0,1.2732,-0.7544,-3.9851,1.0636
put,200807,1980.0,633.2,1.2828,-0.7578,-3.9831,1.058
put,200807,1990.0,0.0,1.2788,-0.7644,-3.9086,1.037
put,200807,2000.0,427.4,1.2823,-0.7691,-3.8737,1.0264
put,200807,2050.0,521.85,1.2963,-0.7918,-3.6782,0.9697
put,200807,2100.0,613.65,1.3172,-0.8104,-3.521,0.9187
put,200807,2150.0,569.65,1.3354,-0.8277,-3.3522,0.8655
put,200807,2200.0,655.0,1.3508,-0.8436,-3.1741,0.8087
put,200807,2250.0,697.2,1.3656,-0.858,-2.9989,0.764
put,200807,2300.0,750.6,1.3804,-0.8708,-2.8319,0.7098
put,200807,2350.0,798.05,1.3922,-0.8829,-2.6574,0.6626
put,200807,2400.0,856.95,1.4172,-0.891,-2.5634,0.6292
put,200807,2450.0,888.2,1.4204,-0.9024,-2.3608,0.5803
put,200807,2500.0,939.6,1.4317,-0.9112,-2.2127,0.5386
put,200807,2550.0,988.5,1.4417,-0.9193,-2.0663,0.5053
put,200807,2600.0,982.5,1.4573,-0.9256,-1.958,0.4727
put,200807,2650.0,1028.1,1.4935,-0.9278,-1.9581,0.454
put,200807,2700.0,1126.05,1.491,-0.9359,-1.7761,0.4257
put,200807,2750.0,1275.2,1.5233,-0.9379,-1.7673,0.4065
put,200807,2800.0,1295.45,1.5366,-0.9425,-1.6749,0.3843
put,200807,2850.0,1340.45,1.5458,-0.9472,-1.5707,0.3583
put,200807,2900.0,1396.45,1.5333,-0.9542,-1.3832,0.3236
put,200807,2950.0,1367.1,1.5453,-0.9575,-1.3075,0.3057
put,200807,3000.0,1416.5,1.5774,-0.9582,-1.3167,0.2988
put,200807,3100.0,1612.75,1.6072,-0.963,-1.209,0.2687
put,200807,3200.0,1614.6,1.614,-0.9693,-1.036,0.2262
put,200807,3300.0,1692.4,1.6649,-0.9705,-1.0317,0.2241
put,200807,3400.0,1813.3,1.6652,-0.9757,-0.8712,0.1935
put,200807,3500.0,1912.7,1.6988,-0.9775,-0.8292,0.1741
put,200814,1020.0,12.29,1.1495,-0.055,-1.0462,0.4468
put,200814,1025.0,12.5,1.1521,-0.0572,-1.0824,0.4608
put,200814,1030.0,11.82,1.1487,-0.0587,-1.102,0.4705
put,200814,1035.0,11.6,1.1464,-0.0603,-1.1244,0.481
put,200814,1040.0,14.01,1.1397,-0.0614,-1.1341,0.4875
put,200814,1045.0,14.14,1.1511,-0.065,-1.1982,0.509
put,200814,1050.0,14.42,1.1233,-0.0632,-1.144,0.4987
put,200814,1055.0,14.95,1.129,-0.0661,-1.1909,0.5156
put,200814,1060.0,33.73,1.12,-0.0669,-1.1938,0.521
put,200814,1065.0,14.0,1.1192,-0.069,-1.2217,0.5335
put,200814,1070.0,13.49,1.127,-0.0722,-1.2763,0.5524
put,200814,1075.0,20.0,1.1141,-0.0727,-1.2672,0.5546
put,200814,1080.0,26.85,1.114,-0.0749,-1.2977,0.5681
put,200814,1085.0,15.93,1.1101,-0.0766,-1.3165,0.5778
put,200814,1090.0,16.35,1.1167,-0.0799,-1.3691,0.5972
put,200814,1095.0,24.7,1.1145,-0.082,-1.3935,0.6089
put,200814,1100.0,19.0,1.1097,-0.0837,-1.4095,0.6184
put,200814,1105.0,25.5,1.0957,-0.084,-1.3961,0.62
put,200814,1110.0,18.85,1.0952,-0.0864,-1.4261,0.6335
put,200814,1115.0,50.9,1.1063,-0.0907,-1.4951,0.6566
put,200814,1120.0,20.45,1.0895,-0.0907,-1.4715,0.6568
put,200814,1125.0,19.2,1.101,-0.0951,-1.5422,0.6798
put,200814,1130.0,43.12,1.1017,-0.0978,-1.5768,0.6944
put,200814,1135.0,46.0,1.0841,-0.0978,-1.5509,0.6936
put,200814,1140.0,22.83,1.0975,-0.1027,-1.6288,0.7184
put,200814,1145.0,22.95,1.0959,-0.1052,-1.6564,0.7314
put,200814,1150.0,24.95,1.0808,-0.1056,-1.638,0.734
put,200814,1155.0,25.95,1.093,-0.1104,-1.7121,0.7581
put,200814,1160.0,52.56,1.0785,-0.111,-1.6957,0.7609
put,200814,1165.0,59.47,1.0773,-0.1138,-1.7246,0.7744
put,200814,1170.0,28.67,1.0765,-0.1166,-1.7551,0.7885
put,200814,1175.0,29.82,1.0875,-0.1214,-1.8262,0.8115
put,200814,1180.0,30.64,1.0862,-0.1244,-1.8554,0.8251
put,200814,1185.0,24.18,1.0849,-0.1273,-1.8841,0.838
put,200814,1190.0,32.1,1.0841,-0.1303,-1.9144,0.8514
put,200814,1195.0,31.12,1.0822,-0.1332,-1.9415,0.8649
put,200814,1200.0,33.65,1.0815,-0.1363,-1.9721,0.8777
put,200814,1205.0,54.5,1.0807,-0.1394,-2.0021,0.8925
put,200814,1210.0,80.25,1.0793,-0.1426,-2.0309,0.9062
put,200814,1215.0,31.63,1.0785,-0.1458,-2.061,0.9202
put,200814,1220.0,39.6,1.071,-0.148,-2.0675,0.9291
put,200814,1225.0,40.61,1.0846,-0.1537,-2.1488,0.9526
put,200814,1230.0,34.05,1.0846,-0.1571,-2.1815,0.968
put,200814,1235.0,51.77,1.0738,-0.1589,-2.1762,0.9751
put,200814,1240.0,41.77,1.0738,-0.1625,-2.2086,0.9891
put,200814,1245.0,42.15,1.0812,-0.1672,-2.2674,1.0072
put,200814,1250.0,45.05,1.073,-0.1696,-2.2706,1.0169
put,200814,1255.0,44.4,1.0728,-0.1732,-2.302,1.0294
put,200814,1260.0,44.02,1.0788,-0.1778,-2.3554,1.0464
put,200814,1265.0,37.4,1.0776,-0.1814,-2.3829,1.0598
put,200814,1270.0,43.73,1.0779,-0.1852,-2.4154,1.0737
put,200814,1275.0,44.85,1.0765,-0.1888,-2.442,1.0868
put,200814,1280.0,49.8,1.0766,-0.1926,-2.4733,1.1007
put,200814,1285.0,56.3,1.0816,-0.1972,-2.5218,1.1157
put,200814,1290.0,50.0,1.0751,-0.2002,-2.5299,1.1272
put,200814,1295.0,49.66,1.0755,-0.2041,-2.5614,1.1408
put,200814,1300.0,56.5,1.0764,-0.2082,-2.5949,1.1527
put,200814,1305.0,52.26,1.0748,-0.212,-2.6191,1.165
put,200814,1310.0,66.5,1.0705,-0.2154,-2.6334,1.1772
put,200814,1315.0,52.28,1.0738,-0.2199,-2.6743,1.1914
put,200814,1320.0,53.62,1.0629,-0.2225,-2.6654,1.1978
put,200814,1325.0,62.3,1.0753,-0.2283,-2.7372,1.2151
put,200814,1330.0,62.15,1.0738,-0.2322,-2.7603,1.2282
put,200814,1335.0,63.85,1.0754,-0.2366,-2.7937,1.2406
put,200814,1340.0,57.9,1.0635,-0.2393,-2.7804,1.2486
put,200814,1345.0,62.23,1.0642,-0.2436,-2.8099,1.2607
put,200814,1350.0,72.2,1.0741,-0.249,-2.8708,1.2743
put,200814,1355.0,65.4,1.0643,-0.2521,-2.8638,1.2844
put,200814,1360.0,63.69,1.0645,-0.2565,-2.8908,1.296
put,200814,1365.0,92.65,1.0757,-0.262,-2.9543,1.3108
put,200814,1370.0,79.5,1.0652,-0.2652,-2.944,1.3178
put,200814,1375.0,118.19,1.0658,-0.2696,-2.9711,1.3289
put,200814,1380.0,81.63,1.0763,-0.275,-3.0309,1.3423
put,200814,1385.0,83.47,1.0766,-0.2794,-3.056,1.3523
put,200814,1390.0,79.95,1.0668,-0.2829,-3.0466,1.3608
put,200814,1395.0,70.12,1.0674,-0.2874,-3.0718,1.3702
put,200814,1400.0,90.0,1.0678,-0.2919,-3.0958,1.3822
put,200814,1405.0,78.5,1.0775,-0.2971,-3.1507,1.3914
put,200814,1410.0,89.27,1.0778,-0.3016,-3.1735,1.4009
put,200814,1415.0,173.0,1.0789,-0.3061,-3.1981,1.4117
put,200814,1420.0,85.25,1.0787,-0.3105,-3.2181,1.4209
put,200814,1425.0,101.78,1.0795,-0.3151,-3.2412,1.4283
put,200814,1430.0,98.98,1.0792,-0.3195,-3.2602,1.4388
put,200814,1435.0,131.42,1.0802,-0.3241,-3.2828,1.4469
put,200814,1440.0,104.89,1.0807,-0.3286,-3.3032,1.4524
put,200814,1445.0,112.45,1.0812,-0.3331,-3.3231,1.4609
put,200814,1450.0,114.09,1.074,-0.3373,-3.3174,1.4712
put,200814,1455.0,116.36,1.0746,-0.3419,-3.337,1.4771
put,200814,1460.0,129.09,1.0753,-0.3464,-3.356,1.4856
put,200814,1465.0,97.34,1.0762,-0.351,-3.3752,1.4924
put,200814,1470.0,149.55,1.076,-0.3556,-3.3906,1.4981
put,200814,1475.0,123.77,1.0775,-0.3602,-3.4109,1.5051
put,200814,1480.0,126.16,1.0781,-0.3648,-3.428,1.5099
put,200814,1485.0,123.6,1.0712,-0.3692,-3.4199,1.5175
put,200814,1490.0,128.43,1.0773,-0.3739,-3.4536,1.524
put,200814,1495.0,121.42,1.075,-0.3784,-3.4595,1.5298
put,200814,1500.0,137.45,1.0687,-0.383,-3.4517,1.5365
put,200814,1505.0,121.01,1.0809,-0.3876,-3.5038,1.5402
put,200814,1510.0,123.2,1.0824,-0.3921,-3.5204,1.5451
put,200814,1515.0,141.95,1.083,-0.3967,-3.5338,1.5482
put,200814,1520.0,150.0,1.0839,-0.4012,-3.5473,1.5568
put,200814,1525.0,123.47,1.0847,-0.4058,-3.5602,1.5614
put,200814,1530.0,129.46,1.0819,-0.4104,-3.5608,1.5634
put,200814,1535.0,137.75,1.0889,-0.4147,-3.5931,1.5678
put,200814,1540.0,134.95,1.0893,-0.4192,-3.6032,1.5703
put,200814,1545.0,158.95,1.0873,-0.4238,-3.6049,1.5742
put,200814,1550.0,156.1,1.0879,-0.4283,-3.6145,1.5784
put,200814,1555.0,152.75,1.0891,-0.4328,-3.6257,1.5806
