direction,expiration,strike,price,iv,delta,theta,vega
call,220318,1720.0,448.34,0.6919,0.7114,-0.4868,8.1533
call,220318,1730.0,458.92,0.6921,0.7091,-0.4887,8.1804
call,220318,1740.0,635.33,0.6919,0.7068,-0.4904,8.2113
call,220318,1750.0,472.1,0.6884,0.704,-0.4901,8.2509
call,220318,1760.0,628.58,0.6911,0.7022,-0.4934,8.2719
call,220318,1770.0,101.15,0.69,0.6997,-0.4945,8.3049
call,220318,1780.0,547.46,0.691,0.6977,-0.4967,8.3286
call,220318,1790.0,633.7,0.692,0.6956,-0.499,8.3533
call,220318,1800.0,657.0,0.6915,0.6933,-0.5003,8.3827
call,220318,1810.0,519.0,0.6891,0.6906,-0.5005,8.4097
call,220318,1820.0,373.55,0.6885,0.6882,-0.5017,8.4421
call,220318,1830.0,670.02,0.6903,0.6863,-0.5044,8.4615
call,220318,1840.0,663.02,0.6924,0.6846,-0.5072,8.4805
call,220318,1850.0,659.65,0.689,0.6816,-0.5066,8.512
call,220318,1860.0,394.59,0.6915,0.6799,-0.5096,8.5298
call,220318,1870.0,363.01,0.6926,0.678,-0.5118,8.5531
call,220318,1880.0,653.02,0.6891,0.675,-0.5111,8.5809
call,220318,1900.0,635.0,0.692,0.6713,-0.5156,8.6243
call,220318,1920.0,628.5,0.6894,0.6663,-0.5168,8.6704
call,220318,1940.0,526.55,0.692,0.6626,-0.521,8.7157
call,220318,1960.0,522.34,0.6931,0.6586,-0.5242,8.746
call,220318,1980.0,516.91,0.6896,0.6534,-0.5245,8.7993
call,220318,2000.0,612.77,0.6898,0.6492,-0.527,8.8388
call,220318,2050.0,562.75,0.6901,0.6387,-0.5327,8.9242
call,220318,2100.0,525.55,0.6937,0.6294,-0.5401,9.0039
call,220318,2150.0,489.19,0.6939,0.6193,-0.5449,9.0764
call,220318,2200.0,523.2,0.6933,0.6091,-0.5486,9.1465
call,220318,2250.0,419.0,0.6926,0.5989,-0.5518,9.2105
call,220318,2300.0,530.5,0.6945,0.5899,-0.5564,9.2549
call,220318,2350.0,289.25,0.6957,0.5808,-0.5601,9.3044
call,220318,2400.0,461.0,0.6934,0.5705,-0.561,9.3489
call,220318,2450.0,379.91,0.696,0.5623,-0.565,9.3784
call,220318,2500.0,473.9,0.6957,0.5531,-0.5666,9.4147
call,220318,2550.0,363.57,0.6948,0.5438,-0.5674,9.4372
call,220318,2600.0,434.2,0.6956,0.5354,-0.5693,9.4533
call,220318,2650.0,340.98,0.696,0.527,-0.5704,9.4716
call,220318,2700.0,333.3,0.6968,0.5189,-0.5717,9.4809
call,220318,2750.0,306.8,0.6997,0.512,-0.5743,9.4822
call,220318,2800.0,423.5,0.6986,0.5033,-0.5736,9.4892
call,220318,2850.0,335.0,0.699,0.4955,-0.5738,9.4863
call,220318,2900.0,358.3,0.7016,0.4891,-0.5757,9.4845
call,220318,2950.0,340.0,0.7008,0.4809,-0.5745,9.474
call,220318,3000.0,358.0,0.703,0.4746,-0.5757,9.4687
call,220318,3100.0,355.01,0.7037,0.4603,-0.5743,9.4358
call,220318,3200.0,366.55,0.7061,0.4475,-0.5739,9.3946
call,220318,3300.0,259.95,0.7077,0.4349,-0.5723,9.3549
call,220318,3400.0,230.25,0.7072,0.4214,-0.5681,9.2975
call,220318,3500.0,316.25,0.709,0.4099,-0.5658,9.238
call,220617,5.0,1773.5,,1.0,,
call,220617,10.0,1861.94,,1.0,0.0,0.0593
call,220617,15.0,1873.15,,1.0,0.0,0.0695
call,220617,20.0,1623.22,,1.0,-0.0053,0.1066
call,220617,25.0,1612.95,,1.0,-0.0053,0.1161
call,220617,30.0,1858.85,,1.0,-0.0024,0.1243
call,220617,35.0,1438.53,,1.0,-0.0078,0.1611
call,220617,40.0,1603.8,,0.9999,-0.0083,0.1516
call,220617,45.0,1593.5,,0.9997,-0.0088,0.1829
call,220617,50.0,1822.25,,0.9996,-0.0093,0.1873
call,220617,55.0,1592.73,,0.9994,-0.0097,0.1846
call,220617,60.0,0.0,,0.9995,-0.0073,0.2018
call,220617,65.0,0.0,,0.9991,-0.0103,0.2146
call,220617,70.0,724.54,,0.999,-0.0106,0.2229
call,220617,75.0,720.24,,0.9989,-0.0108,0.2421
call,220617,80.0,477.47,,0.9985,-0.0133,0.2678
call,220617,85.0,0.0,,0.999,-0.0081,0.2291
call,220617,90.0,0.0,,0.9989,-0.0082,0.2328
call,220617,95.0,0.0,,0.9981,-0.0144,0.3069
call,220617,100.0,1320.0,,0.998,-0.0146,0.3109
call,220617,105.0,0.0,,0.9983,-0.0117,0.2743
call,220617,110.0,0.0,,0.9982,-0.0118,0.2832
call,220617,115.0,0.0,,0.997,-0.0202,0.3646
call,220617,120.0,887.44,,0.9972,-0.0175,0.3495
call,220617,130.0,608.0,,0.9969,-0.0183,0.3702
call,220617,140.0,399.4,,0.9965,-0.0198,0.401
call,220617,150.0,940.0,,0.996,-0.0216,0.4307
call,220617,160.0,0.0,,0.9958,-0.0218,0.4408
call,220617,170.0,0.0,0.5325,1.0,0.0,0.0186
call,220617,180.0,399.65,,0.9954,-0.0221,0.4803
call,220617,190.0,1305.22,0.7266,0.9996,0.0,0.1851
call,220617,200.0,1424.87,0.7509,0.9987,-0.003,0.2522
call,220617,210.0,1314.28,0.6496,1.0,0.0,0.1431
call,220617,220.0,300.18,0.7589,0.9974,-0.0081,0.3347
call,220617,230.0,204.5,0.7408,0.9973,-0.008,0.345
call,220617,240.0,1180.0,0.713,0.9976,-0.0064,0.3329
call,220617,250.0,1665.34,0.7253,0.9966,-0.0103,0.3909
call,220617,260.0,492.0,0.7629,0.9946,-0.0187,0.5201
call,220617,270.0,585.0,0.7282,0.9952,-0.0155,0.4786
call,220617,280.0,1630.0,0.7497,0.9936,-0.0219,0.587
call,220617,290.0,742.54,0.7358,0.9934,-0.0221,0.5992
call,220617,300.0,1545.0,0.7377,0.9924,-0.0253,0.6525
call,220617,310.0,645.0,0.7378,0.9916,-0.0282,0.7089
call,220617,320.0,1459.19,0.7379,0.9907,-0.0312,0.769
call,220617,330.0,1114.47,0.7371,0.9898,-0.0341,0.8218
call,220617,340.0,808.95,0.7477,0.9882,-0.0398,0.9163
call,220617,350.0,1320.0,0.7511,0.987,-0.0439,0.9786
call,220617,360.0,1185.5,0.7529,0.9858,-0.0478,1.0493
call,220617,370.0,1175.0,0.74,0.9855,-0.0478,1.066
call,220617,380.0,965.0,0.7364,0.9846,-0.0503,1.1147
call,220617,390.0,1065.0,0.7374,0.9834,-0.054,1.1697
call,220617,400.0,1460.0,0.7379,0.9821,-0.0577,1.2361
call,220617,410.0,328.08,0.7339,0.9812,-0.0601,1.2874
call,220617,420.0,1031.65,0.7374,0.9797,-0.0647,1.358
call,220617,430.0,1012.89,0.7372,0.9785,-0.0683,1.4229
call,220617,440.0,1066.78,0.7361,0.9772,-0.0717,1.4835
call,220617,450.0,1100.0,0.7309,0.9763,-0.0737,1.5397
call,220617,460.0,1375.0,0.7302,0.975,-0.0772,1.616
call,220617,470.0,980.0,0.7399,0.9729,-0.0843,1.7155
call,220617,480.0,1099.6,0.7286,0.9724,-0.0842,1.7467
call,220617,490.0,1309.5,0.7271,0.9711,-0.0875,1.7852
call,220617,500.0,1310.0,0.735,0.9689,-0.0942,1.906
call,220617,510.0,1066.65,0.7296,0.9679,-0.0962,1.9427
call,220617,520.0,1181.01,0.724,0.9669,-0.098,1.9926
call,220617,530.0,1353.39,0.7236,0.9654,-0.1017,2.0601
call,220617,540.0,1052.81,0.7233,0.9639,-0.1055,2.1271
call,220617,550.0,1375.1,0.7271,0.962,-0.1109,2.2131
call,220617,560.0,1278.0,0.7217,0.9609,-0.1127,2.2755
call,220617,570.0,1018.0,0.7202,0.9594,-0.116,2.3359
call,220617,580.0,903.51,0.7227,0.9575,-0.121,2.4233
call,220617,590.0,1029.65,0.7193,0.9562,-0.1236,2.481
call,220617,600.0,984.85,0.7196,0.9545,-0.1276,2.552
call,220617,610.0,1015.7,0.7205,0.9527,-0.132,2.6312
call,220617,620.0,1007.69,0.7203,0.951,-0.1359,2.6948
call,220617,630.0,864.25,0.7173,0.9496,-0.1386,2.7557
call,220617,640.0,437.04,0.7177,0.9478,-0.1427,2.8333
call,220617,650.0,1320.0,0.7171,0.9461,-0.1465,2.8988
call,220617,660.0,877.03,0.7138,0.9446,-0.149,2.9586
call,220617,670.0,1289.25,0.7129,0.9429,-0.1526,3.0231
call,220617,680.0,865.47,0.7119,0.9412,-0.1561,3.0994
call,220617,690.0,822.0,0.7116,0.9394,-0.1599,3.1719
call,220617,700.0,1264.58,0.7109,0.9376,-0.1635,3.2417
call,220617,710.0,1005.0,0.7091,0.9359,-0.1666,3.3074
call,220617,720.0,843.67,0.7091,0.934,-0.1706,3.3789
call,220617,730.0,1225.58,0.709,0.9321,-0.1744,3.4504
call,220617,740.0,1218.33,0.7081,0.9303,-0.1779,3.5129
call,220617,750.0,1218.47,0.707,0.9285,-0.1813,3.5868
call,220617,760.0,1249.87,0.7071,0.9265,-0.1852,3.6633
call,220617,770.0,1242.82,0.7054,0.9247,-0.1883,3.724
call,220617,780.0,1128.87,0.7047,0.9228,-0.1919,3.7886
call,220617,790.0,1185.5,0.7048,0.9208,-0.1957,3.8684
call,220617,800.0,1202.54,0.7005,0.9192,-0.1975,3.9283
call,220617,810.0,1171.8,0.7014,0.9172,-0.2017,3.9972
call,220617,820.0,890.0,0.7024,0.915,-0.206,4.0721
call,220617,830.0,734.97,0.7024,0.913,-0.2098,4.1395
call,220617,840.0,960.0,0.7023,0.911,-0.2135,4.21
call,220617,850.0,1071.0,0.6978,0.9093,-0.2151,4.2643
call,220617,860.0,885.0,0.6998,0.9071,-0.2197,4.3506
call,220617,870.0,742.96,0.7029,0.9048,-0.2249,4.4159
call,220617,880.0,819.16,0.6991,0.903,-0.2268,4.4784
call,220617,890.0,753.51,0.6976,0.9011,-0.2297,4.5491
call,220617,900.0,1133.38,0.6962,0.8991,-0.2327,4.6089
call,220617,910.0,878.75,0.6984,0.8968,-0.2374,4.6752
call,220617,920.0,1008.47,0.6952,0.8949,-0.2394,4.7384
call,220617,930.0,762.22,0.6957,0.8928,-0.2433,4.8169
call,220617,940.0,1018.95,0.697,0.8906,-0.2475,4.8774
call,220617,950.0,1100.0,0.695,0.8886,-0.25,4.9442
call,220617,960.0,1101.96,0.6951,0.8864,-0.2536,5.0133
call,220617,970.0,1046.42,0.6963,0.8842,-0.2576,5.0778
call,220617,980.0,877.28,0.6963,0.8821,-0.2611,5.1382
call,220617,990.0,958.5,0.6956,0.8799,-0.2642,5.2067
call,220617,995.0,955.75,0.6954,0.8789,-0.2658,5.2386
call,220617,1000.0,1075.0,0.696,0.8777,-0.2678,5.2599
call,220617,1005.0,918.45,0.6968,0.8766,-0.2699,5.2998
call,220617,1010.0,745.44,0.6966,0.8755,-0.2715,5.34
call,220617,1015.0,1078.2,0.6963,0.8745,-0.2731,5.361
call,220617,1020.0,1074.51,0.6932,0.8736,-0.2732,5.396
call,220617,1040.0,720.0,0.6924,0.8692,-0.2795,5.5175
call,220617,1050.0,745.0,0.6918,0.8671,-0.2825,5.5756
call,220617,1060.0,698.01,0.691,0.8649,-0.2854,5.6365
call,220617,1080.0,1039.59,0.6913,0.8605,-0.292,5.7537
call,220617,1100.0,993.21,0.692,0.856,-0.2987,5.8781
call,220617,1120.0,1017.04,0.6917,0.8516,-0.3048,5.9929
call,220617,1130.0,1018.0,0.6929,0.8494,-0.3085,6.0607
call,220617,1140.0,740.0,0.6901,0.8472,-0.3102,6.1064
call,220617,1150.0,1001.0,0.6892,0.845,-0.3128,6.1685
call,220617,1160.0,997.2,0.6896,0.8428,-0.316,6.2239
call,220617,1170.0,925.79,0.6899,0.8406,-0.3191,6.2803
call,220617,1180.0,921.71,0.6886,0.8384,-0.3215,6.3413
call,220617,1190.0,972.78,0.6888,0.8361,-0.3245,6.3904
call,220617,1200.0,968.65,0.689,0.8339,-0.3275,6.4476
call,220617,1210.0,948.0,0.6898,0.8317,-0.3308,6.4941
call,220617,1220.0,910.0,0.6889,0.8294,-0.3332,6.5602
call,220617,1230.0,705.0,0.6889,0.8272,-0.3361,6.6097
call,220617,1240.0,725.75,0.6875,0.825,-0.3381,6.6646
call,220617,1250.0,781.0,0.6874,0.8227,-0.3409,6.7168
call,220617,1260.0,690.5,0.6872,0.8205,-0.3436,6.7726
call,220617,1270.0,686.5,0.687,0.8182,-0.3462,6.8203
call,220617,1280.0,669.0,0.6882,0.816,-0.3495,6.873
call,220617,1290.0,774.55,0.6878,0.8138,-0.3519,6.9238
call,220617,1300.0,927.36,0.6877,0.8115,-0.3546,6.9659
call,220617,1310.0,604.95,0.6874,0.8093,-0.357,7.014
call,220617,1320.0,908.0,0.6866,0.807,-0.3593,7.0661
call,220617,1330.0,644.42,0.6864,0.8048,-0.3617,7.1268
call,220617,1340.0,0.0,0.6874,0.8026,-0.3647,7.1591
call,220617,1350.0,880.0,0.6879,0.8004,-0.3675,7.2143
call,220617,1360.0,688.37,0.6875,0.7982,-0.3698,7.2604
call,220617,1370.0,655.0,0.6876,0.7959,-0.3723,7.311
call,220617,1380.0,562.71,0.6875,0.7937,-0.3747,7.3555
call,220617,1390.0,791.73,0.687,0.7915,-0.3769,7.4009
call,220617,1400.0,866.75,0.6885,0.7893,-0.38,7.4463
call,220617,1410.0,679.29,0.6874,0.7871,-0.3818,7.4926
call,220617,1420.0,779.91,0.6872,0.7848,-0.3841,7.5372
call,220617,1430.0,500.0,0.6865,0.7826,-0.386,7.5818
call,220617,1440.0,752.2,0.6868,0.7804,-0.3885,7.6247
call,220617,1450.0,845.33,0.6882,0.7783,-0.3914,7.6725
call,220617,1460.0,809.25,0.6864,0.7759,-0.3928,7.7147
call,220617,1470.0,805.05,0.6868,0.7738,-0.3952,7.7538
call,220617,1480.0,761.21,0.6868,0.7716,-0.3974,7.7966
call,220617,1490.0,550.0,0.6859,0.7693,-0.3991,7.8375
call,220617,1500.0,820.0,0.6874,0.7672,-0.402,7.8806
call,220617,1510.0,548.81,0.6881,0.7651,-0.4044,7.9101
call,220617,1520.0,450.67,0.6865,0.7628,-0.4057,7.9566
call,220617,1530.0,818.98,0.6866,0.7606,-0.4079,7.9955
call,220617,1540.0,669.9,0.6867,0.7584,-0.4099,8.0325
call,220617,1550.0,797.49,0.6866,0.7562,-0.4119,8.0726
call,220617,1560.0,530.23,0.6866,0.7541,-0.4139,8.1124
call,220617,1570.0,470.0,0.6867,0.7519,-0.4159,8.1429
call,220617,1580.0,788.85,0.6866,0.7497,-0.4179,8.1806
call,220617,1590.0,785.1,0.6865,0.7476,-0.4197,8.2208
call,220617,1600.0,793.78,0.6876,0.7456,-0.4222,8.2559
call,220617,1620.0,754.0,0.6864,0.7411,-0.4253,8.3306
call,220617,1640.0,452.02,0.6883,0.7371,-0.4299,8.395
call,220617,1650.0,768.18,0.6865,0.7347,-0.4308,8.4383
call,220617,1660.0,764.5,0.6866,0.7326,-0.4326,8.4673
call,220617,1680.0,405.0,0.6872,0.7284,-0.4364,8.5295
call,220617,1700.0,745.0,0.6869,0.7241,-0.4396,8.6009
call,220617,1720.0,666.0,0.6856,0.7197,-0.4422,8.6641
call,220617,1740.0,468.81,0.6867,0.7157,-0.446,8.7183
call,220617,1750.0,705.62,0.6869,0.7136,-0.4477,8.7495
call,220617,1760.0,652.1,0.6874,0.7117,-0.4495,8.7753
call,220617,1780.0,655.89,0.6879,0.7076,-0.4528,8.8304
call,220617,1800.0,704.7,0.6873,0.7034,-0.4554,8.8945
call,220617,1820.0,439.59,0.6873,0.6992,-0.4583,8.9464
call,220617,1840.0,658.77,0.685,0.6946,-0.4599,9.006
call,220617,1860.0,669.7,0.6876,0.6911,-0.464,9.0493
call,220617,1880.0,694.0,0.6852,0.6865,-0.4654,9.111
call,220617,1900.0,680.3,0.6856,0.6826,-0.4682,9.1525
call,220617,1920.0,674.3,0.6874,0.679,-0.4716,9.1933
call,220617,1940.0,594.71,0.6864,0.6748,-0.4735,9.2435
call,220617,1960.0,497.82,0.689,0.6715,-0.4773,9.2846
call,220617,1980.0,670.0,0.6877,0.6672,-0.4788,9.3317
call,220617,2000.0,649.3,0.6867,0.663,-0.4805,9.3757
call,220617,2050.0,632.43,0.6883,0.6538,-0.4866,9.4723
call,220617,2100.0,629.0,0.6887,0.6443,-0.4916,9.5604
call,220617,2150.0,598.33,0.6888,0.6349,-0.4961,9.6486
call,220617,2200.0,596.47,0.6893,0.6258,-0.5005,9.7219
call,220617,2250.0,584.0,0.6902,0.617,-0.5047,9.7935
call,220617,2300.0,568.52,0.6901,0.608,-0.508,9.8518
call,220617,2350.0,424.07,0.6894,0.5989,-0.5106,9.9141
call,220617,2400.0,546.0,0.6894,0.5902,-0.5133,9.9659
call,220617,2450.0,290.0,0.691,0.5823,-0.5167,10.0093
call,220617,2500.0,521.87,0.6903,0.5735,-0.5184,10.0554
call,220617,2550.0,511.37,0.6902,0.5652,-0.5202,10.0872
call,220617,2600.0,349.93,0.6929,0.5583,-0.5237,10.1155
call,220617,2650.0,436.64,0.6932,0.5504,-0.5252,10.1403
call,220617,2700.0,493.38,0.6943,0.5431,-0.5271,10.1555
call,220617,2750.0,420.0,0.6941,0.5353,-0.528,10.1761
call,220617,2800.0,450.0,0.6947,0.5279,-0.5291,10.1913
call,220617,2850.0,454.0,0.6983,0.5224,-0.5322,10.1997
call,220617,2900.0,294.74,0.6959,0.5138,-0.5308,10.2089
call,220617,2950.0,242.39,0.6962,0.5067,-0.5312,10.2143
call,220617,3000.0,438.0,0.7021,0.5029,-0.5357,10.2171
call,220617,3100.0,218.41,0.6977,0.4867,-0.5319,10.2065
call,220617,3200.0,413.0,0.7003,0.4749,-0.533,10.1887
call,220617,3300.0,336.86,0.7011,0.4625,-0.5321,10.1602
call,220617,3400.0,352.07,0.6988,0.4486,-0.528,10.1175
call,220617,3500.0,371.48,0.7007,0.4378,-0.5272,10.0802
call,220916,100.0,1455.0,,0.9977,-0.0149,0.3446
call,220916,200.0,1461.26,0.7269,0.9983,-0.0036,0.3177
call,220916,300.0,0.0,0.7473,0.9899,-0.0319,0.868
call,220916,400.0,1270.0,0.7252,0.98,-0.0586,1.4639
call,220916,500.0,1204.09,0.7037,0.968,-0.0865,2.0686
call,220916,600.0,1039.37,0.6984,0.9525,-0.1201,2.8054
call,220916,700.0,1062.82,0.6897,0.9356,-0.1522,3.5315
call,220916,800.0,1230.62,0.6841,0.9171,-0.1845,4.2725
call,220916,900.0,1159.27,0.6808,0.8973,-0.2161,4.9729
call,220916,1000.0,1056.9,0.678,0.8767,-0.246,5.6591
call,220916,1020.0,885.26,0.6781,0.8725,-0.252,5.7888
call,220916,1040.0,782.0,0.6782,0.8683,-0.2579,5.9115
call,220916,1060.0,862.85,0.678,0.8641,-0.2636,6.037
call,220916,1080.0,820.0,0.6761,0.8599,-0.2685,6.1696
call,220916,1100.0,851.0,0.677,0.8556,-0.2745,6.2909
call,220916,1120.0,642.89,0.6792,0.8513,-0.281,6.4023
call,220916,1140.0,917.6,0.6768,0.8471,-0.2854,6.526
call,220916,1160.0,816.05,0.6769,0.8428,-0.2908,6.6385
call,220916,1180.0,0.0,0.679,0.8386,-0.2969,6.7571
call,220916,1200.0,1008.3,0.6754,0.8343,-0.3005,6.8703
call,220916,1220.0,626.62,0.6791,0.8301,-0.3072,6.9725
call,220916,1240.0,685.26,0.678,0.8258,-0.3117,7.0828
call,220916,1260.0,962.78,0.6792,0.8216,-0.3171,7.1939
call,220916,1280.0,840.76,0.6757,0.8172,-0.3203,7.3036
call,220916,1300.0,940.22,0.678,0.8131,-0.3261,7.4021
call,220916,1320.0,671.0,0.6781,0.8089,-0.3307,7.4929
call,220916,1340.0,914.5,0.6793,0.8047,-0.3358,7.6027
call,220916,1360.0,725.23,0.6798,0.8006,-0.3404,7.6947
call,220916,1380.0,640.0,0.6756,0.7961,-0.3429,7.8004
call,220916,1400.0,895.99,0.6751,0.7918,-0.3469,7.8939
call,220916,1420.0,889.58,0.6747,0.7876,-0.3509,7.9802
call,220916,1440.0,881.2,0.6763,0.7835,-0.3557,8.0698
call,220916,1460.0,885.5,0.6767,0.7794,-0.3598,8.1579
call,220916,1480.0,877.37,0.6769,0.7753,-0.3638,8.2351
call,220916,1500.0,861.28,0.6736,0.7708,-0.3662,8.3256
call,220916,1520.0,839.58,0.677,0.767,-0.3714,8.3975
call,220916,1540.0,594.3,0.6803,0.7633,-0.3766,8.4748
call,220916,1560.0,831.15,0.6789,0.7591,-0.3795,8.5536
call,220916,1580.0,622.95,0.6762,0.7546,-0.3818,8.6373
call,220916,1600.0,812.4,0.6768,0.7506,-0.3855,8.7176
call,220916,1620.0,729.53,0.6773,0.7467,-0.3891,8.7892
call,220916,1640.0,639.0,0.6789,0.7429,-0.3931,8.8506
call,220916,1660.0,754.56,0.6803,0.7391,-0.3969,8.9182
call,220916,1680.0,712.5,0.6778,0.7347,-0.3989,8.9972
call,220916,1700.0,787.23,0.6779,0.7308,-0.4019,9.0562
call,220916,1720.0,771.24,0.6795,0.7271,-0.4057,9.1185
call,220916,1740.0,697.85,0.6794,0.7232,-0.4085,9.1757
call,220916,1760.0,757.97,0.6803,0.7194,-0.4117,9.2441
call,220916,1780.0,746.92,0.6779,0.715,-0.4134,9.3115
call,220916,1800.0,748.86,0.6812,0.7119,-0.4176,9.3597
call,220916,1820.0,730.09,0.6791,0.7076,-0.4193,9.4158
call,220916,1840.0,708.0,0.6819,0.7044,-0.4231,9.47
call,220916,1860.0,739.73,0.6795,0.7,-0.4245,9.5325
call,220916,1880.0,731.0,0.6795,0.6962,-0.4269,9.5849
call,220916,1900.0,721.14,0.6798,0.6925,-0.4294,9.631
call,220916,1920.0,707.71,0.6798,0.6888,-0.4317,9.6843
call,220916,1940.0,701.81,0.6799,0.6851,-0.434,9.731
call,220916,1960.0,636.32,0.6805,0.6815,-0.4364,9.7792
call,220916,1980.0,631.85,0.6809,0.6779,-0.4388,9.8214
call,220916,2000.0,690.1,0.6813,0.6744,-0.441,9.8632
call,220916,2050.0,596.13,0.6818,0.6655,-0.4462,9.9693
call,220916,2100.0,677.0,0.6822,0.6566,-0.4509,10.0616
call,220916,2150.0,666.0,0.6827,0.648,-0.4554,10.1567
call,220916,2200.0,647.67,0.6839,0.6397,-0.4599,10.2379
call,220916,2250.0,630.92,0.6837,0.6311,-0.4635,10.318
call,220916,2300.0,480.0,0.6851,0.6233,-0.4675,10.3837
call,220916,2350.0,583.48,0.6852,0.615,-0.4706,10.4577
call,220916,2400.0,577.93,0.6859,0.6072,-0.4738,10.5126
call,220916,2450.0,575.0,0.6863,0.5993,-0.4766,10.5709
call,220916,2500.0,584.15,0.6888,0.5926,-0.4803,10.6157
call,220916,2550.0,559.02,0.6873,0.5842,-0.4816,10.6654
call,220916,2600.0,533.5,0.6901,0.5778,-0.4851,10.6925
call,220916,2650.0,542.87,0.6914,0.571,-0.4876,10.7308
call,220916,2700.0,535.0,0.6893,0.5626,-0.4878,10.7659
call,220916,2750.0,463.3,0.6895,0.5555,-0.4892,10.7912
call,220916,2800.0,470.0,0.6908,0.549,-0.4911,10.8113
call,220916,2850.0,302.0,0.6912,0.5422,-0.4923,10.8321
call,220916,2900.0,492.5,0.6912,0.5353,-0.4931,10.8535
call,220916,2950.0,428.32,0.6945,0.5303,-0.4959,10.8639
call,220916,3000.0,476.0,0.6951,0.5239,-0.4968,10.8712
call,220916,3050.0,460.0,0.6935,0.5165,-0.496,10.8843
put,200821,100.0,0.01,,0.0,,
put,200821,105.0,0.01,8.4016,0.0,-0.0049,0.0001
put,200821,110.0,0.01,8.2621,0.0,-0.0049,0.0001
put,200821,115.0,0.01,8.129,0.0,-0.0049,0.0001
put,200821,120.0,0.01,8.0018,0.0,-0.0049,0.0001
put,200821,125.0,0.02,7.88,0.0,-0.0049,0.0001
put,200821,130.0,0.02,7.7633,0.0,-0.0049,0.0001
put,200821,135.0,0.01,7.6511,0.0,-0.0049,0.0001
put,200821,140.0,0.02,7.5431,0.0,-0.0049,0.0001
put,200821,145.0,0.05,7.4391,0.0,-0.0049,0.0001
put,200821,150.0,0.02,7.3388,0.0,-0.0049,0.0001
put,200821,155.0,0.01,7.2419,0.0,-0.0049,0.0001
put,200821,160.0,0.08,7.1482,0.0,-0.0049,0.0001
put,200821,165.0,0.01,7.0574,0.0,-0.0049,0.0001
put,200821,170.0,0.11,6.9695,0.0,-0.0049,0.0001
put,200821,175.0,0.08,6.8843,0.0,-0.0049,0.0001
put,200821,180.0,0.02,6.8015,0.0,-0.0049,0.0001
put,200821,185.0,0.02,6.7211,0.0,-0.0049,0.0001
put,200821,190.0,0.05,6.6429,0.0,-0.0049,0.0001
put,200821,195.0,0.02,6.5669,0.0,-0.0049,0.0001
put,200821,200.0,0.01,6.4928,0.0,-0.0049,0.0001
put,200821,205.0,0.01,6.4206,0.0,-0.0049,0.0001
put,200821,210.0,0.02,6.3502,0.0,-0.0049,0.0001
put,200821,215.0,0.01,6.7075,-0.0001,-0.0145,0.0004
put,200821,220.0,0.04,6.8607,-0.0001,-0.0241,0.0005
put,200821,225.0,0.05,6.1491,0.0,-0.0049,0.0001
put,200821,230.0,0.1,6.7175,-0.0001,-0.0241,0.0006
put,200821,235.0,0.12,6.6483,-0.0001,-0.0241,0.0006
put,200821,240.0,0.04,5.9614,0.0,-0.0049,0.0002
put,200821,245.0,0.01,6.5144,-0.0001,-0.0241,0.0006
put,200821,250.0,0.01,5.8428,0.0,-0.0049,0.0002
put,200821,255.0,0.01,6.386,-0.0001,-0.0241,0.0006
put,200821,260.0,0.01,6.3238,-0.0001,-0.0241,0.0006
put,200821,265.0,0.05,5.9079,0.0,-0.0097,0.0003
put,200821,270.0,0.02,5.6198,0.0,-0.0049,0.0002
put,200821,275.0,0.05,5.7963,0.0,-0.0097,0.0003
put,200821,280.0,0.01,5.9975,-0.0001,-0.0193,0.0005
put,200821,285.0,0.05,5.6887,0.0,-0.0097,0.0003
put,200821,290.0,0.03,5.9748,-0.0001,-0.0241,0.0006
put,200821,295.0,0.05,5.9203,-0.0001,-0.0241,0.0006
put,200821,300.0,0.01,5.3154,0.0,-0.0049,0.0002
put,200821,305.0,0.05,5.8142,-0.0001,-0.0241,0.0006
put,200821,310.0,0.01,5.7624,-0.0001,-0.0241,0.0007
put,200821,315.0,0.01,5.7115,-0.0001,-0.0241,0.0007
put,200821,320.0,0.01,5.6615,-0.0001,-0.0241,0.0007
put,200821,325.0,0.05,5.6122,-0.0001,-0.0241,0.0007
put,200821,330.0,0.05,5.5638,-0.0001,-0.0241,0.0007
put,200821,335.0,0.05,5.516,-0.0001,-0.0241,0.0007
put,200821,340.0,0.05,4.9551,0.0,-0.0049,0.0002
put,200821,345.0,0.05,5.4228,-0.0001,-0.0241,0.0007
put,200821,350.0,0.01,4.8718,0.0,-0.0049,0.0002
put,200821,355.0,0.03,5.0303,-0.0001,-0.0097,0.0003
put,200821,360.0,0.03,4.9885,-0.0001,-0.0097,0.0003
put,200821,365.0,0.02,4.9473,-0.0001,-0.0097,0.0003
put,200821,370.0,0.05,4.9067,-0.0001,-0.0097,0.0003
put,200821,375.0,0.05,4.8666,-0.0001,-0.0097,0.0003
put,200821,380.0,0.01,4.8271,-0.0001,-0.0097,0.0003
put,200821,385.0,0.01,4.7882,-0.0001,-0.0097,0.0003
put,200821,390.0,0.02,4.7497,-0.0001,-0.0097,0.0004
put,200821,395.0,0.03,4.7118,-0.0001,-0.0097,0.0004
put,200821,400.0,0.01,4.489,0.0,-0.0049,0.0002
put,200821,405.0,0.02,4.6373,-0.0001,-0.0097,0.0004
put,200821,410.0,0.01,4.6008,-0.0001,-0.0097,0.0004
put,200821,415.0,0.02,4.5647,-0.0001,-0.0097,0.0004
