direction,expiration,strike,price,iv,delta,theta,vega
call,220121,165.0,209.85,0.9194,0.9964,-0.0117,0.2666
call,220121,170.0,358.35,0.9239,0.996,-0.0139,0.2991
call,220121,175.0,177.38,0.924,0.9956,-0.0156,0.3157
call,220121,180.0,1307.97,0.9172,0.9953,-0.0164,0.3251
call,220121,185.0,475.0,0.918,0.9949,-0.0183,0.3579
call,220121,190.0,656.42,0.9169,0.9945,-0.02,0.3798
call,220121,195.0,308.0,0.9231,0.9939,-0.0227,0.406
call,220121,200.0,1195.95,0.9098,0.9938,-0.0226,0.4009
call,220121,205.0,227.38,0.9091,0.9934,-0.0243,0.4177
call,220121,210.0,766.13,0.9081,0.993,-0.026,0.4561
call,220121,215.0,369.35,0.9068,0.9925,-0.0278,0.4772
call,220121,220.0,495.0,0.9062,0.9921,-0.0296,0.4988
call,220121,225.0,459.88,0.9044,0.9916,-0.0313,0.5221
call,220121,230.0,1167.0,0.8974,0.9914,-0.032,0.5295
call,220121,235.0,754.9,0.8963,0.9909,-0.0338,0.5476
call,220121,240.0,559.17,0.894,0.9904,-0.0354,0.5734
call,220121,245.0,242.55,0.8925,0.99,-0.0372,0.5934
call,220121,250.0,1280.05,0.8908,0.9895,-0.0389,0.6119
call,220121,255.0,550.0,0.888,0.989,-0.0404,0.626
call,220121,260.0,245.0,0.8861,0.9886,-0.0421,0.6486
call,220121,265.0,1278.5,0.884,0.9881,-0.0438,0.6776
call,220121,270.0,1274.0,0.8818,0.9876,-0.0455,0.6962
call,220121,275.0,191.0,0.8794,0.9871,-0.0471,0.7196
call,220121,280.0,505.0,0.8769,0.9866,-0.0487,0.7328
call,220121,285.0,1261.0,0.8751,0.9861,-0.0504,0.7677
call,220121,290.0,540.0,0.8725,0.9856,-0.052,0.7891
call,220121,300.0,1215.0,0.8677,0.9846,-0.0552,0.834
call,220121,310.0,1374.1,0.8656,0.9834,-0.0592,0.8845
call,220121,320.0,1434.25,0.8608,0.9823,-0.0624,0.9365
call,220121,330.0,1214.48,0.8583,0.981,-0.0663,0.9873
call,220121,340.0,1064.0,0.8535,0.9799,-0.0696,1.0321
call,220121,350.0,1445.0,0.848,0.9788,-0.0726,1.0781
call,220121,360.0,1222.0,0.8455,0.9775,-0.0766,1.127
call,220121,370.0,1171.84,0.8424,0.9762,-0.0803,1.1906
call,220121,380.0,663.38,0.8393,0.9748,-0.0841,1.2344
call,220121,390.0,1145.0,0.8364,0.9735,-0.0879,1.2994
call,220121,400.0,1149.35,0.8332,0.9721,-0.0916,1.3475
call,220121,405.0,445.0,0.8304,0.9715,-0.0931,1.3689
call,220121,410.0,1164.11,0.8298,0.9707,-0.0953,1.3877
call,220121,415.0,1029.0,0.8291,0.9699,-0.0974,1.4165
call,220121,420.0,1012.46,0.8283,0.9692,-0.0996,1.4606
call,220121,425.0,424.0,0.8241,0.9686,-0.1005,1.4821
call,220121,430.0,1134.0,0.8232,0.9679,-0.1026,1.4979
call,220121,435.0,1008.0,0.8223,0.9671,-0.1047,1.5371
call,220121,440.0,1115.0,0.8212,0.9663,-0.1067,1.5646
call,220121,445.0,989.85,0.8204,0.9655,-0.1089,1.5862
call,220121,450.0,1100.93,0.8193,0.9647,-0.1109,1.62
call,220121,460.0,786.77,0.8145,0.9633,-0.114,1.67
call,220121,470.0,782.75,0.8125,0.9617,-0.1181,1.7356
call,220121,480.0,874.0,0.8103,0.96,-0.1221,1.7946
call,220121,490.0,674.0,0.8081,0.9583,-0.1262,1.8445
call,220121,500.0,1156.0,0.806,0.9566,-0.1302,1.913
call,220121,510.0,398.0,0.8038,0.9549,-0.1342,1.9615
call,220121,520.0,952.5,0.8014,0.9532,-0.1381,2.0269
call,220121,530.0,537.24,0.799,0.9514,-0.1421,2.0858
call,220121,540.0,917.75,0.7991,0.9494,-0.147,2.1505
call,220121,550.0,1035.54,0.7967,0.9477,-0.1508,2.2135
call,220121,560.0,526.0,0.7941,0.9459,-0.1546,2.2675
call,220121,570.0,528.51,0.7916,0.944,-0.1584,2.3298
call,220121,580.0,505.0,0.7913,0.942,-0.1631,2.3933
call,220121,590.0,1015.0,0.7887,0.9401,-0.1668,2.4513
call,220121,600.0,993.0,0.7882,0.938,-0.1714,2.5161
call,220121,610.0,974.65,0.7856,0.9361,-0.1751,2.5742
call,220121,620.0,508.15,0.7849,0.934,-0.1796,2.6343
call,220121,630.0,837.8,0.7841,0.9319,-0.184,2.6982
call,220121,640.0,1075.0,0.7815,0.93,-0.1876,2.7572
call,220121,650.0,965.0,0.7805,0.9279,-0.1919,2.8221
call,220121,660.0,840.0,0.7796,0.9257,-0.1962,2.8916
call,220121,670.0,472.78,0.7785,0.9236,-0.2004,2.936
call,220121,680.0,954.37,0.7775,0.9214,-0.2046,3.0082
call,220121,690.0,805.1,0.7765,0.9192,-0.2088,3.0723
call,220121,700.0,920.99,0.7754,0.917,-0.2129,3.1371
call,220121,710.0,930.77,0.7742,0.9148,-0.217,3.1989
call,220121,720.0,904.52,0.773,0.9125,-0.2211,3.2512
call,220121,730.0,902.32,0.7716,0.9103,-0.225,3.3247
call,220121,740.0,894.27,0.7719,0.9079,-0.2297,3.3846
call,220121,750.0,886.56,0.7706,0.9057,-0.2336,3.4323
call,220121,760.0,879.62,0.7692,0.9034,-0.2374,3.5076
call,220121,770.0,853.67,0.7692,0.901,-0.2419,3.5618
call,220121,780.0,775.85,0.7678,0.8987,-0.2456,3.623
call,220121,790.0,870.0,0.7678,0.8962,-0.2501,3.6867
call,220121,800.0,948.0,0.7663,0.8939,-0.2537,3.739
call,220121,810.0,705.1,0.7661,0.8915,-0.258,3.8057
call,220121,820.0,723.01,0.7659,0.8891,-0.2622,3.8682
call,220121,830.0,693.57,0.7643,0.8867,-0.2657,3.9224
call,220121,840.0,981.95,0.764,0.8842,-0.2698,3.976
call,220121,850.0,1064.38,0.7582,0.8821,-0.2713,4.0359
call,220121,860.0,870.0,0.7633,0.8793,-0.2779,4.0969
call,220121,870.0,801.21,0.7628,0.8769,-0.2818,4.1565
call,220121,880.0,801.0,0.7623,0.8744,-0.2857,4.2061
call,220121,890.0,825.89,0.7618,0.8719,-0.2895,4.2739
call,220121,900.0,887.0,0.7612,0.8694,-0.2933,4.3235
call,220121,905.0,385.92,0.761,0.8682,-0.2952,4.3512
call,220121,910.0,778.18,0.7607,0.8669,-0.2971,4.3815
call,220121,915.0,306.55,0.7604,0.8656,-0.2989,4.414
call,220121,920.0,425.91,0.7601,0.8644,-0.3008,4.44
call,220121,925.0,693.3,0.7598,0.8631,-0.3026,4.4651
call,220121,930.0,617.18,0.7605,0.8618,-0.3049,4.4973
call,220121,935.0,872.34,0.7603,0.8606,-0.3067,4.5171
call,220121,940.0,785.0,0.7599,0.8593,-0.3085,4.55
call,220121,945.0,614.95,0.7595,0.8581,-0.3103,4.5754
call,220121,950.0,807.32,0.7592,0.8568,-0.3121,4.6002
call,220121,955.0,787.25,0.7588,0.8555,-0.3138,4.6308
call,220121,960.0,377.91,0.7596,0.8542,-0.3161,4.655
call,220121,965.0,310.43,0.7591,0.853,-0.3178,4.6835
call,220121,970.0,773.0,0.7587,0.8517,-0.3195,4.7103
call,220121,975.0,777.75,0.7584,0.8504,-0.3212,4.7319
call,220121,980.0,697.57,0.759,0.8491,-0.3234,4.759
call,220121,985.0,823.75,0.7586,0.8479,-0.3251,4.7925
call,220121,990.0,775.11,0.7582,0.8466,-0.3267,4.8101
call,220121,995.0,538.0,0.7577,0.8453,-0.3283,4.8433
call,220121,1000.0,805.28,0.7583,0.844,-0.3305,4.8753
call,220121,1005.0,390.0,0.758,0.8428,-0.3321,4.8941
call,220121,1010.0,925.1,0.7575,0.8415,-0.3337,4.9149
call,220121,1015.0,599.0,0.7581,0.8402,-0.3358,4.9517
call,220121,1020.0,565.75,0.7576,0.8389,-0.3374,4.9775
call,220121,1030.0,178.0,0.7578,0.8363,-0.3411,5.0245
call,220121,1040.0,764.18,0.7577,0.8338,-0.3446,5.0786
call,220121,1050.0,612.0,0.7568,0.8312,-0.3476,5.1213
call,220121,1060.0,583.28,0.7567,0.8286,-0.3511,5.1775
call,220121,1070.0,236.95,0.7567,0.826,-0.3545,5.2191
call,220121,1080.0,926.33,0.7565,0.8235,-0.3578,5.2704
call,220121,1090.0,495.43,0.7565,0.8209,-0.3612,5.3163
call,220121,1100.0,775.98,0.7563,0.8183,-0.3644,5.3668
call,220121,1110.0,725.25,0.7561,0.8157,-0.3676,5.408
call,220121,1120.0,695.0,0.756,0.8131,-0.3708,5.4575
call,220121,1130.0,333.72,0.7566,0.8106,-0.3744,5.5045
call,220121,1140.0,330.3,0.7563,0.808,-0.3773,5.5484
call,220121,1150.0,729.65,0.7561,0.8054,-0.3804,5.5902
call,220121,1160.0,933.9,0.7558,0.8028,-0.3834,5.6411
call,220121,1170.0,742.32,0.7563,0.8003,-0.3867,5.68
call,220121,1180.0,736.97,0.7556,0.7977,-0.3894,5.7285
call,220121,1190.0,711.3,0.7564,0.7952,-0.3928,5.7707
call,220121,1200.0,667.84,0.756,0.7926,-0.3955,5.8088
call,220121,1210.0,701.5,0.7563,0.7901,-0.3986,5.8467
call,220121,1220.0,816.5,0.756,0.7875,-0.4013,5.8949
call,220121,1230.0,87.3,0.7563,0.7849,-0.4044,5.9317
call,220121,1240.0,850.0,0.7558,0.7824,-0.4069,5.9742
call,220121,1250.0,738.0,0.7561,0.7798,-0.4099,6.0117
call,220121,1260.0,142.82,0.7564,0.7773,-0.4127,6.0551
call,220121,1270.0,670.0,0.7559,0.7747,-0.4152,6.0846
call,220121,1280.0,643.0,0.7561,0.7722,-0.418,6.124
call,220121,1290.0,0.0,0.7563,0.7697,-0.4207,6.1592
call,220121,1300.0,717.07,0.7562,0.7672,-0.4233,6.1998
call,220121,1310.0,0.0,0.7567,0.7647,-0.4261,6.2369
call,220121,1320.0,0.0,0.7567,0.7622,-0.4286,6.2759
call,220121,1330.0,485.75,0.757,0.7597,-0.4313,6.3098
call,220121,1340.0,703.85,0.757,0.7572,-0.4338,6.3417
call,220121,1350.0,654.86,0.7568,0.7547,-0.4361,6.3785
call,220121,1360.0,631.71,0.7569,0.7522,-0.4386,6.4125
call,220121,1370.0,648.89,0.7568,0.7497,-0.4409,6.451
call,220121,1380.0,457.8,0.7572,0.7472,-0.4435,6.4796
call,220121,1390.0,624.02,0.7572,0.7448,-0.4458,6.514
call,220121,1400.0,564.3,0.7571,0.7423,-0.448,6.5435
call,220121,1410.0,584.93,0.756,0.7397,-0.4497,6.5803
call,220121,1420.0,540.0,0.7574,0.7374,-0.4526,6.6068
call,220121,1430.0,734.3,0.7563,0.7348,-0.4542,6.6443
call,220121,1440.0,600.0,0.7582,0.7326,-0.4573,6.6696
call,220121,1450.0,620.0,0.7578,0.7301,-0.4593,6.701
call,220121,1460.0,570.0,0.7577,0.7277,-0.4613,6.7281
call,220121,1470.0,567.91,0.7583,0.7253,-0.4637,6.757
call,220121,1480.0,600.13,0.7581,0.7229,-0.4656,6.7883
call,220121,1490.0,562.25,0.7586,0.7205,-0.4678,6.8167
call,220121,1500.0,641.33,0.7585,0.7181,-0.4697,6.8438
call,220121,1510.0,532.21,0.7589,0.7158,-0.4719,6.873
call,220121,1520.0,546.2,0.7586,0.7133,-0.4737,6.9001
call,220121,1530.0,537.62,0.7591,0.711,-0.4758,6.9266
call,220121,1540.0,622.12,0.7581,0.7085,-0.4772,6.9493
call,220121,1550.0,615.0,0.7593,0.7063,-0.4795,6.9726
call,220121,1560.0,525.66,0.7586,0.7038,-0.481,7.0021
call,220121,1570.0,513.93,0.7586,0.7014,-0.4828,7.0221
call,220121,1580.0,596.47,0.7591,0.6992,-0.4848,7.0497
call,220121,1590.0,417.9,0.7595,0.6969,-0.4867,7.0734
call,220121,1600.0,587.28,0.7595,0.6945,-0.4884,7.0974
call,220121,1610.0,512.8,0.7606,0.6924,-0.4906,7.125
call,220121,1620.0,574.93,0.7611,0.6902,-0.4925,7.143
call,220121,1630.0,595.33,0.76,0.6877,-0.4935,7.1685
call,220121,1640.0,580.02,0.7601,0.6854,-0.4952,7.1841
call,220121,1650.0,581.46,0.7603,0.6831,-0.4968,7.2071
call,220121,1660.0,545.55,0.7605,0.6809,-0.4985,7.2291
call,220121,1670.0,658.9,0.7607,0.6786,-0.5001,7.2556
call,220121,1680.0,385.63,0.7609,0.6764,-0.5016,7.2708
call,220121,1690.0,391.7,0.7611,0.6741,-0.5032,7.2951
call,220121,1700.0,578.0,0.7613,0.6719,-0.5047,7.3185
call,220121,1710.0,476.15,0.7614,0.6697,-0.5062,7.3332
call,220121,1720.0,555.25,0.7615,0.6675,-0.5076,7.3552
call,220121,1730.0,566.0,0.763,0.6656,-0.5097,7.3688
call,220121,1740.0,679.1,0.7621,0.6631,-0.5106,7.3868
call,220121,1750.0,465.0,0.7622,0.6609,-0.512,7.4102
call,220121,1760.0,560.0,0.7626,0.6588,-0.5135,7.4258
call,220121,1770.0,489.91,0.7627,0.6566,-0.5148,7.4454
call,220121,1780.0,525.03,0.7641,0.6548,-0.5168,7.4575
call,220121,1790.0,481.95,0.7631,0.6523,-0.5175,7.4794
call,220121,1800.0,544.0,0.7635,0.6503,-0.5188,7.4906
call,220121,1810.0,505.0,0.7641,0.6483,-0.5204,7.5121
call,220121,1820.0,510.36,0.7638,0.646,-0.5214,7.5269
call,220121,1830.0,664.1,0.7642,0.644,-0.5227,7.5357
call,220121,1840.0,501.0,0.7654,0.6421,-0.5245,7.5562
call,220121,1850.0,527.19,0.7644,0.6397,-0.525,7.5726
call,220121,1860.0,446.0,0.7655,0.6379,-0.5266,7.5878
call,220121,1870.0,514.1,0.765,0.6356,-0.5274,7.5997
call,220121,1880.0,528.0,0.7631,0.6329,-0.5274,7.6246
call,220121,1900.0,432.48,0.7657,0.6295,-0.5309,7.6428
call,220121,1920.0,483.24,0.7661,0.6254,-0.533,7.67
call,220121,1940.0,0.0,0.7672,0.6216,-0.5354,7.6898
call,220121,1960.0,551.6,0.7672,0.6174,-0.5372,7.719
call,220121,1980.0,454.0,0.7674,0.6134,-0.539,7.74
call,220121,2000.0,508.0,0.7679,0.6095,-0.5409,7.7649
call,220121,2050.0,399.1,0.77,0.6002,-0.5458,7.8077
call,220121,2100.0,415.0,0.7711,0.5908,-0.5498,7.8574
call,220121,2150.0,422.0,0.772,0.5815,-0.5533,7.8937
call,220121,2200.0,429.39,0.7732,0.5726,-0.5566,7.9286
call,220121,2250.0,560.37,0.7748,0.564,-0.5598,7.9606
call,220121,2300.0,421.33,0.7756,0.5552,-0.5622,7.982
call,220121,2350.0,409.68,0.7769,0.5469,-0.5645,8.0092
call,220121,2400.0,343.0,0.7779,0.5386,-0.5665,8.0191
call,220121,2450.0,367.17,0.7793,0.5308,-0.5684,8.032
call,220121,2500.0,402.0,0.7806,0.523,-0.57,8.0413
call,220121,2550.0,353.3,0.7816,0.5153,-0.5712,8.0481
call,220121,2600.0,360.96,0.7826,0.5077,-0.5721,8.0591
call,220121,2650.0,364.8,0.7839,0.5005,-0.5731,8.0571
call,220121,2700.0,356.13,0.7852,0.4935,-0.5739,8.0551
call,220121,2750.0,292.69,0.7863,0.4865,-0.5744,8.0504
call,220121,2800.0,360.62,0.7873,0.4796,-0.5746,8.0417
call,220121,2850.0,351.0,0.7887,0.4731,-0.5749,8.0341
call,220121,2900.0,283.61,0.7894,0.4663,-0.5746,8.0164
call,220121,2950.0,311.36,0.7905,0.46,-0.5745,8.0079
call,220121,3000.0,330.0,0.7916,0.4538,-0.5742,7.9932
call,220121,3100.0,306.38,0.7941,0.4419,-0.5735,7.9644
call,220121,3200.0,274.0,0.7961,0.4303,-0.572,7.925
call,220121,3300.0,259.45,0.7983,0.4193,-0.5704,7.8805
call,220121,3400.0,272.35,0.8008,0.409,-0.5687,7.8333
call,220121,3500.0,285.0,0.803,0.3989,-0.5663,7.7804
call,220318,50.0,0.0,,1.0,-0.0082,0.1646
call,220318,100.0,0.0,,0.9991,-0.0157,0.2749
call,220318,150.0,0.0,0.8022,1.0,0.0,0.1611
call,220318,200.0,0.0,0.8052,0.9982,-0.0108,0.3345
call,220318,250.0,594.5,0.8202,0.9933,-0.0288,0.5859
call,220318,280.0,570.25,0.8152,0.9902,-0.0387,0.7446
call,220318,285.0,0.0,0.8181,0.9894,-0.0412,0.7799
call,220318,290.0,285.61,0.822,0.9886,-0.044,0.7991
call,220318,295.0,0.0,0.814,0.9884,-0.0441,0.8148
call,220318,300.0,1315.0,0.8281,0.9871,-0.0494,0.8898
call,220318,305.0,1246.25,0.8194,0.9869,-0.0493,0.8817
call,220318,310.0,1479.0,0.8126,0.9866,-0.0497,0.9026
call,220318,315.0,0.0,0.8158,0.9858,-0.0525,0.9358
call,220318,320.0,0.0,0.8095,0.9855,-0.0529,0.9481
call,220318,325.0,0.0,0.8105,0.9848,-0.0552,0.991
call,220318,330.0,528.79,0.8122,0.984,-0.0577,1.0199
call,220318,335.0,488.05,0.8127,0.9833,-0.0598,1.0432
call,220318,340.0,0.0,0.806,0.983,-0.0602,1.0677
call,220318,345.0,530.85,0.8086,0.9821,-0.0629,1.0995
call,220318,350.0,1446.0,0.8088,0.9814,-0.0651,1.1365
call,220318,355.0,417.15,0.8026,0.981,-0.0655,1.1433
call,220318,360.0,0.0,0.8039,0.9802,-0.0679,1.1777
call,220318,365.0,0.0,0.7986,0.9798,-0.0685,1.1868
call,220318,370.0,0.0,0.8042,0.9787,-0.0722,1.2405
call,220318,375.0,0.0,0.7986,0.9783,-0.0727,1.2568
call,220318,380.0,237.25,0.8057,0.9771,-0.077,1.3132
call,220318,385.0,0.0,0.7999,0.9767,-0.0774,1.3389
call,220318,390.0,384.5,0.8067,0.9754,-0.0816,1.3868
call,220318,395.0,0.0,0.8005,0.9751,-0.0819,1.392
call,220318,400.0,1372.0,0.7936,0.9748,-0.082,1.4086
call,220318,405.0,0.0,0.7938,0.9739,-0.0842,1.4441
call,220318,410.0,0.0,0.7926,0.9732,-0.086,1.4805
call,220318,415.0,0.0,0.7932,0.9723,-0.0884,1.5096
call,220318,420.0,938.9,0.7931,0.9715,-0.0905,1.5398
call,220318,425.0,0.0,0.7885,0.971,-0.0912,1.5618
call,220318,430.0,0.0,0.7883,0.9702,-0.0933,1.5868
call,220318,435.0,0.0,0.7926,0.969,-0.0969,1.6444
call,220318,440.0,585.28,0.7908,0.9683,-0.0985,1.658
call,220318,445.0,0.0,0.7902,0.9675,-0.1006,1.6888
call,220318,450.0,399.5,0.7936,0.9663,-0.1039,1.7325
call,220318,455.0,171.73,0.7891,0.9658,-0.1046,1.7609
call,220318,460.0,679.0,0.7883,0.965,-0.1066,1.7855
call,220318,465.0,0.0,0.7873,0.9642,-0.1085,1.8219
call,220318,470.0,192.07,0.7866,0.9633,-0.1104,1.8593
call,220318,475.0,288.25,0.7803,0.9629,-0.1105,1.8604
call,220318,480.0,352.0,0.7847,0.9616,-0.1142,1.9056
call,220318,490.0,216.38,0.7824,0.96,-0.1179,1.9685
call,220318,500.0,956.0,0.7801,0.9583,-0.1215,2.0322
call,220318,520.0,366.03,0.7749,0.9549,-0.1285,2.1565
call,220318,540.0,148.25,0.7771,0.9508,-0.1383,2.2935
call,220318,560.0,431.9,0.778,0.9467,-0.1475,2.4395
call,220318,580.0,369.04,0.7748,0.9429,-0.1552,2.5635
call,220318,600.0,890.0,0.7685,0.9392,-0.1615,2.6827
call,220318,620.0,489.65,0.7634,0.9354,-0.1683,2.8068
call,220318,640.0,468.0,0.7642,0.931,-0.1773,2.9463
call,220318,660.0,388.0,0.7642,0.9266,-0.186,3.0801
call,220318,680.0,310.1,0.7649,0.9221,-0.1949,3.2123
call,220318,700.0,958.0,0.7596,0.918,-0.2011,3.3356
call,220318,720.0,512.27,0.7615,0.9133,-0.2104,3.4708
call,220318,740.0,904.0,0.7577,0.909,-0.2171,3.59
call,220318,760.0,213.43,0.7549,0.9045,-0.2241,3.7152
call,220318,780.0,910.28,0.757,0.8997,-0.2331,3.848
call,220318,800.0,975.0,0.7546,0.8951,-0.2401,3.9636
call,220318,820.0,450.0,0.7543,0.8903,-0.2479,4.0895
call,220318,840.0,343.95,0.752,0.8856,-0.2546,4.2062
call,220318,860.0,640.0,0.7526,0.8808,-0.2625,4.3397
call,220318,880.0,715.0,0.7522,0.8759,-0.2699,4.4568
call,220318,900.0,835.0,0.7501,0.8711,-0.2764,4.567
call,220318,920.0,833.55,0.7486,0.8663,-0.283,4.6837
call,220318,940.0,399.0,0.7503,0.8613,-0.2909,4.782
call,220318,960.0,992.0,0.7487,0.8564,-0.2973,4.908
call,220318,980.0,324.06,0.7505,0.8514,-0.3049,5.0053
call,220318,1000.0,870.0,0.7484,0.8465,-0.3108,5.1158
call,220318,1020.0,787.96,0.7474,0.8415,-0.3169,5.2303
call,220318,1040.0,360.0,0.7461,0.8366,-0.3229,5.3295
call,220318,1060.0,380.0,0.7459,0.8316,-0.3291,5.426
call,220318,1080.0,947.27,0.747,0.8266,-0.3358,5.5308
call,220318,1100.0,775.0,0.7464,0.8216,-0.3417,5.6238
call,220318,1120.0,706.35,0.7467,0.8167,-0.3478,5.7177
call,220318,1200.0,715.68,0.7442,0.7968,-0.3692,6.0758
call,220318,1210.0,0.0,0.7466,0.7945,-0.373,6.1158
call,220318,1220.0,0.0,0.7455,0.7919,-0.3751,6.1659
call,220318,1230.0,0.0,0.7462,0.7895,-0.378,6.1982
call,220318,1240.0,0.0,0.7465,0.7871,-0.3807,6.2386
call,220318,1250.0,0.0,0.7453,0.7846,-0.3827,6.2853
call,220318,1260.0,0.0,0.7456,0.7821,-0.3854,6.3229
call,220318,1270.0,0.0,0.7459,0.7797,-0.388,6.3587
call,220318,1280.0,0.0,0.7462,0.7773,-0.3906,6.3985
call,220318,1290.0,0.0,0.7441,0.7747,-0.3921,6.4445
call,220318,1300.0,693.1,0.7469,0.7725,-0.3957,6.4766
call,220318,1310.0,0.0,0.7453,0.77,-0.3974,6.5131
call,220318,1320.0,0.0,0.7454,0.7675,-0.3998,6.5535
call,220318,1330.0,0.0,0.7454,0.7651,-0.4021,6.5837
call,220318,1340.0,0.0,0.7452,0.7627,-0.4043,6.623
call,220318,1350.0,675.13,0.7458,0.7604,-0.4068,6.658
call,220318,1360.0,505.0,0.7464,0.758,-0.4092,6.6921
call,220318,1370.0,610.0,0.7477,0.7558,-0.412,6.7246
call,220318,1380.0,0.0,0.7459,0.7532,-0.4134,6.7619
call,220318,1390.0,0.0,0.7459,0.7508,-0.4155,6.7992
call,220318,1400.0,688.6,0.7477,0.7487,-0.4184,6.8353
call,220318,1410.0,0.0,0.7465,0.7461,-0.4199,6.8612
call,220318,1420.0,0.0,0.7463,0.7437,-0.4219,6.8928
call,220318,1430.0,0.0,0.7459,0.7413,-0.4237,6.9255
call,220318,1440.0,0.0,0.7459,0.739,-0.4257,6.9587
call,220318,1450.0,670.05,0.7463,0.7367,-0.4279,6.986
call,220318,1460.0,636.72,0.7474,0.7345,-0.4303,7.0175
call,220318,1470.0,0.0,0.7467,0.7321,-0.4319,7.0433
call,220318,1480.0,0.0,0.7462,0.7297,-0.4335,7.0855
call,220318,1490.0,0.0,0.7468,0.7274,-0.4357,7.1096
call,220318,1500.0,570.37,0.7489,0.7255,-0.4384,7.134
call,220318,1510.0,617.5,0.7481,0.7231,-0.4399,7.1653
call,220318,1520.0,606.5,0.7457,0.7203,-0.4405,7.1945
call,220318,1530.0,182.0,0.7483,0.7185,-0.4435,7.2211
call,220318,1540.0,454.2,0.7486,0.7163,-0.4453,7.2429
call,220318,1550.0,642.0,0.7489,0.714,-0.4472,7.2748
call,220318,1560.0,544.31,0.7471,0.7114,-0.448,7.3054
call,220318,1570.0,617.85,0.7488,0.7095,-0.4505,7.3234
call,220318,1580.0,564.46,0.7492,0.7073,-0.4523,7.3499
call,220318,1590.0,238.45,0.7491,0.705,-0.4538,7.3777
call,220318,1600.0,600.95,0.7488,0.7027,-0.4553,7.4052
call,220318,1610.0,592.62,0.7477,0.7002,-0.4563,7.4269
call,220318,1620.0,597.07,0.748,0.6981,-0.458,7.4531
call,220318,1630.0,598.75,0.7497,0.6962,-0.4603,7.4731
call,220318,1640.0,116.04,0.7499,0.694,-0.4619,7.5012
call,220318,1650.0,543.85,0.7498,0.6918,-0.4633,7.518
call,220318,1660.0,566.95,0.7493,0.6895,-0.4645,7.5475
call,220318,1670.0,269.37,0.7492,0.6873,-0.4658,7.5674
call,220318,1680.0,566.0,0.7493,0.6851,-0.4673,7.5847
call,220318,1690.0,542.0,0.7502,0.6831,-0.4691,7.6068
call,220318,1700.0,552.51,0.7493,0.6807,-0.47,7.6292
call,220318,1710.0,134.07,0.7494,0.6786,-0.4713,7.6536
call,220318,1720.0,568.45,0.7481,0.6761,-0.4721,7.6767
call,220318,1730.0,543.39,0.7493,0.6742,-0.4739,7.6978
call,220318,1740.0,502.77,0.7514,0.6726,-0.4762,7.7042
call,220318,1750.0,518.47,0.7505,0.6702,-0.477,7.7294
call,220318,1760.0,497.77,0.7509,0.6682,-0.4784,7.7499
call,220318,1770.0,101.15,0.7503,0.6659,-0.4793,7.767
call,220318,1780.0,547.46,0.7497,0.6636,-0.4802,7.7909
call,220318,1790.0,633.7,0.752,0.6622,-0.4825,7.8009
call,220318,1800.0,486.87,0.7519,0.66,-0.4836,7.8178
call,220318,1810.0,491.0,0.7517,0.6579,-0.4846,7.8323
call,220318,1820.0,81.0,0.7505,0.6554,-0.4851,7.8528
call,220318,1830.0,92.0,0.7509,0.6535,-0.4864,7.873
call,220318,1840.0,379.17,0.751,0.6514,-0.4875,7.8858
call,220318,1850.0,397.29,0.7509,0.6493,-0.4885,7.9076
call,220318,1860.0,394.59,0.7518,0.6475,-0.49,7.9237
call,220318,1870.0,394.01,0.7506,0.6451,-0.4904,7.9355
call,220318,1880.0,498.0,0.753,0.6438,-0.4926,7.9518
call,220318,1900.0,518.98,0.7518,0.6393,-0.4939,7.9836
call,220318,1920.0,531.45,0.7518,0.6353,-0.4957,8.0118
call,220318,1940.0,526.55,0.7535,0.6318,-0.4984,8.0369
call,220318,1960.0,537.81,0.754,0.628,-0.5004,8.0648
call,220318,1980.0,438.0,0.7541,0.6241,-0.5021,8.0931
call,220318,2000.0,484.0,0.7546,0.6203,-0.5039,8.1083
call,220318,2050.0,461.94,0.7533,0.6102,-0.5069,8.1695
call,220318,2100.0,465.5,0.7567,0.6019,-0.5121,8.2138
call,220318,2150.0,0.0,0.7553,0.5921,-0.5143,8.2686
call,220318,2200.0,427.43,0.7563,0.5833,-0.5174,8.3095
call,220318,2250.0,419.0,0.7588,0.5753,-0.5212,8.3344
call,220318,2300.0,425.0,0.7576,0.566,-0.5224,8.3745
call,220318,2350.0,0.0,0.758,0.5575,-0.5244,8.3984
call,220318,2400.0,0.0,0.7589,0.5494,-0.5263,8.4169
call,220318,2450.0,401.8,0.7614,0.5422,-0.5291,8.4349
call,220318,2500.0,400.0,0.7627,0.5347,-0.5309,8.4482
call,220318,2550.0,397.83,0.7636,0.5271,-0.5321,8.4622
call,220318,2600.0,473.65,0.7643,0.5196,-0.5331,8.4705
call,220318,2650.0,423.16,0.7647,0.5122,-0.5337,8.4754
call,220318,2700.0,364.89,0.766,0.5053,-0.5347,8.4733
call,220318,2750.0,307.71,0.7665,0.4981,-0.535,8.4753
call,220318,2800.0,373.89,0.7674,0.4914,-0.5354,8.4723
call,220318,2850.0,319.97,0.7683,0.4847,-0.5356,8.4637
call,220318,2900.0,0.0,0.7693,0.4783,-0.5358,8.4567
call,220318,2950.0,0.0,0.7702,0.472,-0.5357,8.4497
call,220318,3000.0,306.0,0.7704,0.4654,-0.5351,8.4356
call,220318,3100.0,0.0,0.7724,0.4535,-0.5347,8.4101
