direction,expiration,strike,price,iv,delta,theta,vega
put,200724,1285.0,74.4,0.9541,-0.3344,-2.9752,1.114
put,200724,1290.0,75.04,0.957,-0.3413,-3.0085,1.1238
put,200724,1295.0,77.55,0.9576,-0.348,-3.0329,1.1293
put,200724,1300.0,80.49,0.9591,-0.3548,-3.059,1.1392
put,200724,1310.0,87.45,0.9592,-0.3681,-3.0991,1.1538
put,200724,1320.0,94.0,0.9598,-0.3816,-3.1371,1.165
put,200724,1330.0,99.79,0.9602,-0.3951,-3.1705,1.1783
put,200724,1340.0,100.0,0.9634,-0.4086,-3.2094,1.1871
put,200724,1350.0,104.6,0.9638,-0.422,-3.2345,1.1986
put,200724,1360.0,110.45,0.967,-0.4354,-3.2653,1.2055
put,200724,1370.0,117.16,0.968,-0.4487,-3.2849,1.2094
put,200724,1380.0,122.0,0.9746,-0.4617,-3.3195,1.2148
put,200724,1390.0,128.25,0.9744,-0.4749,-3.3271,1.2182
put,200724,1400.0,134.5,0.9766,-0.4878,-3.3394,1.2164
put,200724,1410.0,0.0,0.9785,-0.5006,-3.347,1.2193
put,200724,1420.0,149.21,0.9813,-0.5132,-3.3541,1.2166
put,200724,1430.0,171.15,0.9859,-0.5254,-3.3641,1.2167
put,200724,1440.0,157.91,0.9898,-0.5375,-3.3683,1.2148
put,200724,1450.0,169.12,0.9899,-0.5498,-3.3564,1.2105
put,200724,1460.0,171.28,0.9929,-0.5616,-3.3513,1.205
put,200724,1470.0,199.5,0.9953,-0.5733,-3.3414,1.1997
put,200724,1480.0,206.94,0.9981,-0.5848,-3.3301,1.1932
put,200724,1490.0,0.0,1.0008,-0.596,-3.3159,1.184
put,200724,1500.0,201.61,1.0056,-0.6066,-3.3072,1.1757
put,200724,1520.0,245.95,1.0172,-0.6266,-3.2904,1.1581
put,200724,1540.0,258.4,1.0256,-0.6463,-3.2543,1.1386
put,200724,1550.0,281.95,1.0242,-0.6571,-3.2118,1.1207
put,200724,1560.0,275.24,1.0328,-0.6653,-3.2067,1.1142
put,200724,1580.0,308.3,1.0363,-0.6843,-3.1382,1.0851
put,200724,1600.0,291.8,1.0451,-0.7011,-3.0858,1.06
put,200724,1620.0,332.85,1.0533,-0.7172,-3.027,1.0329
put,200724,1640.0,348.63,1.0641,-0.7316,-2.9767,1.003
put,200724,1650.0,368.55,1.0566,-0.742,-2.8941,0.9839
put,200724,1660.0,465.8,1.0719,-0.746,-2.9106,0.9792
put,200724,1680.0,393.25,1.08,-0.7596,-2.8445,0.9498
put,200724,1700.0,0.0,1.0843,-0.7734,-2.7597,0.9182
put,200724,1720.0,430.75,1.0992,-0.7835,-2.7219,0.8952
put,200724,1740.0,0.0,1.1018,-0.7963,-2.6278,0.8643
put,200724,1750.0,0.0,1.1029,-0.8025,-2.5802,0.8464
put,200724,1760.0,461.95,1.1117,-0.8065,-2.5676,0.8372
put,200724,1780.0,473.3,1.1298,-0.8138,-2.5457,0.8164
put,200724,1800.0,492.2,1.1255,-0.8266,-2.4204,0.7809
put,200724,1850.0,524.15,1.1298,-0.8519,-2.1814,0.7096
put,200724,1900.0,0.0,1.1754,-0.8634,-2.1433,0.665
put,200724,1950.0,608.35,1.1796,-0.8829,-1.9236,0.5963
put,200724,2000.0,0.0,1.1976,-0.8966,-1.7789,0.5439
put,200724,2050.0,0.0,1.2131,-0.9089,-1.6351,0.4921
put,200724,2100.0,0.0,1.2402,-0.9171,-1.5525,0.4672
put,200724,2150.0,0.0,1.2575,-0.9261,-1.4379,0.4237
put,200724,2200.0,0.0,1.2789,-0.9331,-1.3503,0.3906
put,200724,2250.0,0.0,1.3028,-0.9387,-1.2812,0.3696
put,200731,100.0,0.05,3.1139,-0.0001,-0.0111,0.0019
put,200731,150.0,0.08,2.7276,-0.0003,-0.0176,0.0035
put,200731,200.0,0.24,2.5405,-0.0006,-0.0359,0.0076
put,200731,250.0,0.38,2.4128,-0.0013,-0.0684,0.015
put,200731,300.0,0.4,2.3381,-0.0026,-0.1281,0.0288
put,200731,350.0,0.63,2.0627,-0.0025,-0.1093,0.0279
put,200731,400.0,0.8,1.89,-0.0031,-0.1189,0.0332
put,200731,450.0,1.15,1.8118,-0.0048,-0.172,0.0498
put,200731,500.0,1.5,1.7777,-0.0081,-0.2714,0.0794
put,200731,520.0,2.0,1.6823,-0.0077,-0.2431,0.0752
put,200731,540.0,0.01,1.6583,-0.009,-0.2763,0.0867
put,200731,560.0,1.98,1.6508,-0.011,-0.3292,0.1035
put,200731,580.0,2.25,1.6007,-0.0117,-0.3384,0.1095
put,200731,600.0,2.89,1.5339,-0.0118,-0.3266,0.1105
put,200731,620.0,3.0,1.5376,-0.0148,-0.3981,0.1339
put,200731,640.0,2.9,1.5237,-0.0173,-0.453,0.1534
put,200731,660.0,6.25,1.5319,-0.0213,-0.5465,0.1833
put,200731,680.0,3.3,1.4415,-0.0202,-0.489,0.1747
put,200731,700.0,4.15,1.3728,-0.02,-0.4618,0.1733
put,200731,710.0,4.05,1.3868,-0.0228,-0.524,0.1943
put,200731,720.0,3.8,1.3504,-0.0226,-0.5053,0.1925
put,200731,730.0,4.15,1.3275,-0.0232,-0.508,0.1969
put,200731,740.0,4.36,1.2882,-0.0227,-0.4827,0.193
put,200731,750.0,4.6,1.2788,-0.0242,-0.5069,0.2042
put,200731,760.0,4.2,1.2768,-0.0264,-0.545,0.2196
put,200731,770.0,5.3,1.2817,-0.0292,-0.5976,0.2394
put,200731,780.0,7.1,1.3098,-0.0343,-0.699,0.2729
put,200731,790.0,5.41,1.1904,-0.0268,-0.5147,0.2227
put,200731,800.0,6.75,1.2182,-0.0319,-0.6107,0.257
put,200731,810.0,5.95,1.2563,-0.0384,-0.7363,0.2997
put,200731,820.0,6.34,1.2414,-0.0401,-0.7545,0.3106
put,200731,830.0,6.7,1.2333,-0.0426,-0.7878,0.3261
put,200731,840.0,7.5,1.2244,-0.0451,-0.8199,0.3415
put,200731,850.0,9.3,1.2041,-0.0465,-0.8263,0.3499
put,200731,860.0,8.16,1.1351,-0.0423,-0.7207,0.3249
put,200731,870.0,8.25,1.1152,-0.0436,-0.726,0.3329
put,200731,875.0,10.23,1.1557,-0.0503,-0.846,0.3726
put,200731,880.0,10.0,1.1484,-0.0514,-0.8551,0.3793
put,200731,885.0,10.0,1.0893,-0.0461,-0.7414,0.3477
put,200731,890.0,9.27,1.1398,-0.0544,-0.8887,0.3968
put,200731,895.0,7.5,1.1347,-0.0558,-0.9035,0.4049
put,200731,900.0,11.29,1.1306,-0.0574,-0.921,0.4144
put,200731,905.0,12.1,1.1434,-0.0613,-0.9814,0.4362
put,200731,910.0,10.54,1.1107,-0.0592,-0.9267,0.4243
put,200731,915.0,10.95,1.1179,-0.0624,-0.9731,0.4423
put,200731,920.0,12.0,1.1093,-0.0635,-0.9791,0.4486
put,200731,925.0,11.96,1.0882,-0.0629,-0.953,0.4452
put,200731,930.0,12.1,1.0797,-0.064,-0.959,0.4516
put,200731,935.0,13.12,1.0999,-0.0694,-1.0415,0.4801
put,200731,940.0,12.89,1.1051,-0.0726,-1.0841,0.4967
put,200731,945.0,13.0,1.0697,-0.0699,-1.0187,0.4828
put,200731,950.0,14.0,1.0896,-0.0754,-1.1016,0.5119
put,200731,955.0,14.42,1.0871,-0.0777,-1.1247,0.5238
put,200731,960.0,15.9,1.0903,-0.0809,-1.164,0.5401
put,200731,965.0,15.4,1.0701,-0.0806,-1.1382,0.5385
put,200731,970.0,16.27,1.0719,-0.0836,-1.173,0.5533
put,200731,975.0,16.77,1.0665,-0.0855,-1.188,0.5637
put,200731,980.0,16.97,1.0598,-0.0874,-1.2,0.5723
put,200731,985.0,17.85,1.0617,-0.0906,-1.2353,0.588
put,200731,990.0,17.31,1.0505,-0.0918,-1.2345,0.5939
put,200731,995.0,18.1,1.0377,-0.0927,-1.2287,0.5984
put,200731,1000.0,19.54,1.0434,-0.0967,-1.2755,0.6171
put,200731,1005.0,18.55,1.0522,-0.1014,-1.3322,0.6382
put,200731,1010.0,21.12,1.05,-0.1042,-1.3567,0.6513
put,200731,1015.0,21.78,1.0468,-0.107,-1.3792,0.6643
put,200731,1020.0,21.15,1.0439,-0.1097,-1.4014,0.6765
put,200731,1025.0,22.84,1.0425,-0.1129,-1.4292,0.6909
put,200731,1030.0,23.0,1.0221,-0.1128,-1.3996,0.6902
put,200731,1035.0,23.93,1.0284,-0.1173,-1.4493,0.7104
put,200731,1040.0,24.78,1.0255,-0.1205,-1.4732,0.7231
put,200731,1045.0,24.15,1.0228,-0.1235,-1.4957,0.736
put,200731,1050.0,25.3,1.0196,-0.1267,-1.5182,0.7488
put,200731,1055.0,28.5,1.0174,-0.1299,-1.5425,0.7623
put,200731,1060.0,28.37,1.0082,-0.132,-1.5461,0.7707
put,200731,1065.0,30.1,1.0176,-0.1375,-1.6058,0.7926
put,200731,1070.0,29.5,0.9915,-0.1368,-1.5583,0.7901
put,200731,1075.0,30.08,1.0062,-0.1433,-1.6336,0.8151
put,200731,1080.0,31.4,1.0056,-0.1473,-1.6639,0.8298
put,200731,1085.0,31.5,1.0025,-0.1507,-1.6847,0.843
put,200731,1090.0,33.0,1.0006,-0.1546,-1.7106,0.8579
put,200731,1095.0,33.01,1.0024,-0.1589,-1.7459,0.8734
put,200731,1100.0,34.67,0.9978,-0.1624,-1.7631,0.8867
put,200731,1105.0,36.0,0.9956,-0.1662,-1.7868,0.8999
put,200731,1110.0,36.69,0.994,-0.1703,-1.8126,0.9141
put,200731,1115.0,38.38,0.9904,-0.174,-1.8313,0.9261
put,200731,1120.0,38.65,0.9877,-0.1782,-1.8542,0.9401
put,200731,1125.0,40.14,0.9877,-0.1827,-1.884,0.9551
put,200731,1130.0,45.0,0.9882,-0.1872,-1.9146,0.9696
put,200731,1135.0,44.59,0.9833,-0.1911,-1.9295,0.9817
put,200731,1140.0,47.6,0.9827,-0.1956,-1.9569,0.9964
put,200731,1145.0,44.92,0.9792,-0.1997,-1.9746,1.0084
put,200731,1150.0,47.0,0.9779,-0.2043,-1.9998,1.0226
put,200731,1155.0,46.4,0.9807,-0.2096,-2.0366,1.0377
put,200731,1160.0,48.18,0.9772,-0.2139,-2.054,1.0506
put,200731,1165.0,54.2,0.9771,-0.2187,-2.0813,1.0637
put,200731,1170.0,56.61,0.9751,-0.2234,-2.1024,1.0779
put,200731,1175.0,53.75,0.9728,-0.228,-2.1227,1.0895
put,200731,1180.0,55.35,0.9703,-0.2327,-2.1419,1.1013
put,200731,1185.0,56.95,0.9722,-0.238,-2.1735,1.1161
put,200731,1190.0,58.6,0.967,-0.2424,-2.1841,1.1253
put,200731,1195.0,60.25,0.9676,-0.2477,-2.2114,1.1405
put,200731,1200.0,62.95,0.9654,-0.2526,-2.2297,1.1527
put,200731,1205.0,63.7,0.9647,-0.2577,-2.2522,1.1639
put,200731,1210.0,65.5,0.9677,-0.2634,-2.2852,1.1777
put,200731,1215.0,67.3,0.9599,-0.2678,-2.286,1.1863
put,200731,1220.0,69.2,0.9614,-0.2733,-2.3135,1.1998
put,200731,1225.0,71.05,0.9606,-0.2786,-2.3338,1.2109
put,200731,1230.0,72.9,0.9625,-0.2843,-2.3618,1.2242
put,200731,1235.0,74.3,0.958,-0.2892,-2.3702,1.2326
put,200731,1240.0,75.0,0.957,-0.2946,-2.3888,1.2433
put,200731,1245.0,77.05,0.9603,-0.3005,-2.4189,1.2548
put,200731,1250.0,79.77,0.9583,-0.3058,-2.4333,1.2643
put,200731,1255.0,81.81,0.9586,-0.3114,-2.4538,1.2756
put,200731,1260.0,85.35,0.9548,-0.3167,-2.462,1.2828
put,200731,1265.0,86.8,0.9589,-0.3226,-2.4923,1.2937
put,200731,1270.0,89.05,0.962,-0.3284,-2.5189,1.3038
put,200731,1275.0,89.15,0.956,-0.3337,-2.5192,1.3119
put,200731,1280.0,98.6,0.9565,-0.3394,-2.5374,1.3204
put,200731,1285.0,96.9,0.9554,-0.345,-2.5507,1.328
put,200731,1290.0,99.01,0.9553,-0.3507,-2.5659,1.3346
put,200731,1295.0,101.12,0.9552,-0.3564,-2.5809,1.3447
put,200731,1300.0,99.82,0.955,-0.3621,-2.5948,1.3512
put,200731,1310.0,110.3,0.9563,-0.3736,-2.6255,1.3637
put,200731,1320.0,112.58,0.9577,-0.3851,-2.6543,1.3776
put,200731,1330.0,117.61,0.9543,-0.3966,-2.6669,1.3879
put,200731,1340.0,123.86,0.9567,-0.4081,-2.6935,1.399
put,200731,1350.0,125.26,0.9564,-0.4196,-2.7101,1.4086
put,200731,1360.0,133.0,0.964,-0.4308,-2.7465,1.4158
put,200731,1370.0,140.65,0.9612,-0.4423,-2.7513,1.4218
put,200731,1380.0,159.5,0.9599,-0.4537,-2.7578,1.4292
put,200731,1390.0,0.0,0.9677,-0.4645,-2.7879,1.4329
put,200731,1400.0,156.07,0.9631,-0.476,-2.7803,1.4345
put,200731,1410.0,0.0,0.9638,-0.4871,-2.7856,1.4365
put,200731,1420.0,0.0,0.9646,-0.4982,-2.789,1.4363
put,200731,1430.0,0.0,0.9674,-0.5088,-2.7963,1.4371
put,200731,1440.0,0.0,0.968,-0.5197,-2.7948,1.4358
put,200731,1450.0,185.6,0.9711,-0.53,-2.7987,1.4351
put,200731,1460.0,223.64,0.9717,-0.5406,-2.7935,1.4307
put,200731,1470.0,242.35,0.9743,-0.5508,-2.7922,1.4254
put,200731,1480.0,0.0,0.9779,-0.5606,-2.7919,1.422
put,200731,1490.0,245.65,0.9783,-0.5708,-2.7804,1.415
put,200731,1500.0,232.16,0.9806,-0.5805,-2.7733,1.4077
put,200731,1550.0,269.81,0.9927,-0.6266,-2.7166,1.3654
put,200731,1600.0,323.7,1.0117,-0.6668,-2.6539,1.3065
put,200731,1650.0,371.5,1.0217,-0.7049,-2.5388,1.2419
put,200731,1700.0,395.18,1.0395,-0.7369,-2.438,1.1734
put,200731,1750.0,448.5,1.0527,-0.7664,-2.3122,1.1003
put,200731,1800.0,499.9,1.0759,-0.7895,-2.2223,1.0333
put,200731,1850.0,589.6,1.0915,-0.8118,-2.1025,0.9681
put,200731,1900.0,594.8,1.1092,-0.8308,-1.9936,0.9083
put,200731,1950.0,642.51,1.1184,-0.8498,-1.8551,0.8377
put,200731,2000.0,690.51,1.1354,-0.8644,-1.7531,0.7827
put,200731,2050.0,723.8,1.1594,-0.8754,-1.6848,0.7357
put,200731,2100.0,0.0,1.1653,-0.8895,-1.5512,0.6812
put,200731,2150.0,0.0,1.1808,-0.8997,-1.4621,0.6306
put,200731,2200.0,937.35,1.1969,-0.9085,-1.3823,0.5883
put,200731,2250.0,0.0,1.243,-0.9097,-1.4208,0.5788
put,200807,895.0,13.6,1.0609,-0.0645,-0.8384,0.5137
put,200807,900.0,14.3,1.0594,-0.0665,-0.8583,0.5264
put,200807,905.0,12.4,1.0511,-0.0676,-0.8625,0.5328
put,200807,910.0,15.3,1.0493,-0.0697,-0.8817,0.545
put,200807,915.0,15.2,1.0464,-0.0716,-0.8984,0.5566
put,200807,920.0,23.5,1.0424,-0.0734,-0.9127,0.5674
put,200807,925.0,15.5,1.0383,-0.0753,-0.9266,0.5786
put,200807,930.0,16.21,1.0349,-0.0773,-0.9423,0.5899
put,200807,935.0,17.27,1.0286,-0.0789,-0.9516,0.5994
put,200807,940.0,17.45,1.0275,-0.0812,-0.9728,0.6134
put,200807,945.0,17.77,1.0236,-0.0833,-0.9875,0.625
put,200807,950.0,18.7,1.0259,-0.0863,-1.0174,0.6418
put,200807,955.0,18.92,1.0176,-0.0877,-1.0217,0.6502
put,200807,960.0,20.29,1.0124,-0.0897,-1.0335,0.6604
put,200807,965.0,19.89,1.0104,-0.0921,-1.0526,0.6738
put,200807,970.0,20.97,1.0128,-0.0954,-1.0832,0.691
put,200807,975.0,21.56,1.0048,-0.0969,-1.0877,0.6988
put,200807,980.0,21.7,0.9999,-0.099,-1.1,0.7107
put,200807,985.0,22.7,1.0055,-0.103,-1.1394,0.7313
put,200807,990.0,24.05,1.0073,-0.1064,-1.169,0.7484
put,200807,995.0,25.1,1.0023,-0.1086,-1.1809,0.7599
put,200807,1000.0,25.2,0.994,-0.1104,-1.1848,0.7686
put,200807,1005.0,24.9,0.9875,-0.1124,-1.1929,0.7794
put,200807,1010.0,27.3,0.9848,-0.1152,-1.2112,0.7931
put,200807,1015.0,26.9,0.9821,-0.118,-1.2292,0.8067
put,200807,1020.0,28.5,0.9803,-0.121,-1.2492,0.8213
put,200807,1025.0,29.0,0.9768,-0.1238,-1.2653,0.8343
put,200807,1030.0,30.1,0.9747,-0.1269,-1.285,0.8482
put,200807,1035.0,31.2,0.9751,-0.1305,-1.311,0.865
put,200807,1040.0,32.5,0.9692,-0.1331,-1.321,0.8767
put,200807,1045.0,33.06,0.9689,-0.1366,-1.345,0.8926
put,200807,1050.0,30.25,0.9736,-0.141,-1.3817,0.9123
put,200807,1055.0,33.05,0.9655,-0.1433,-1.3853,0.9215
put,200807,1060.0,34.52,0.9722,-0.1482,-1.4279,0.9433
put,200807,1065.0,35.25,0.9642,-0.1506,-1.4315,0.9536
put,200807,1070.0,36.5,0.963,-0.1543,-1.4533,0.9692
put,200807,1075.0,36.91,0.9627,-0.1581,-1.4768,0.9851
put,200807,1080.0,38.7,0.9612,-0.1617,-1.4969,0.9989
put,200807,1085.0,58.85,0.9595,-0.1654,-1.5167,1.0143
put,200807,1090.0,42.98,0.9542,-0.1686,-1.5274,1.0263
put,200807,1095.0,42.57,0.9503,-0.172,-1.541,1.0397
put,200807,1100.0,45.4,0.9569,-0.1773,-1.5825,1.0592
put,200807,1105.0,45.63,0.9479,-0.1799,-1.5823,1.0699
put,200807,1110.0,45.9,0.9493,-0.1842,-1.6088,1.0857
put,200807,1115.0,0.0,0.947,-0.188,-1.6262,1.0991
put,200807,1120.0,50.5,0.9454,-0.1921,-1.6452,1.1145
put,200807,1125.0,48.41,0.9445,-0.1964,-1.6666,1.1297
put,200807,1130.0,50.64,0.9441,-0.2007,-1.6879,1.1443
put,200807,1135.0,53.15,0.9445,-0.2053,-1.7119,1.159
put,200807,1140.0,56.64,0.9407,-0.209,-1.7237,1.1725
put,200807,1145.0,54.0,0.9396,-0.2134,-1.7432,1.1877
put,200807,1150.0,55.0,0.9375,-0.2176,-1.7594,1.2
put,200807,1155.0,0.0,0.937,-0.2222,-1.7801,1.2139
put,200807,1160.0,63.9,0.9354,-0.2266,-1.7971,1.2277
put,200807,1165.0,0.0,0.9348,-0.2311,-1.8164,1.2409
put,200807,1170.0,91.1,0.9331,-0.2356,-1.8331,1.2548
put,200807,1175.0,0.0,0.9349,-0.2405,-1.858,1.2686
put,200807,1180.0,65.75,0.9348,-0.2453,-1.8778,1.2826
put,200807,1185.0,66.0,0.9312,-0.2497,-1.8886,1.2949
put,200807,1190.0,73.85,0.9301,-0.2544,-1.9055,1.308
put,200807,1195.0,75.35,0.9294,-0.2592,-1.9229,1.3209
put,200807,1200.0,75.0,0.9417,-0.2655,-1.9732,1.337
put,200807,1205.0,78.8,0.9288,-0.2689,-1.9586,1.3457
put,200807,1210.0,76.87,0.9288,-0.2739,-1.9769,1.3562
put,200807,1215.0,78.72,0.9237,-0.2783,-1.9816,1.3693
put,200807,1220.0,84.0,0.9257,-0.2835,-2.0043,1.3806
put,200807,1225.0,84.24,0.9258,-0.2886,-2.0218,1.3922
put,200807,1230.0,87.0,0.9248,-0.2934,-2.0357,1.4031
put,200807,1235.0,0.0,0.9239,-0.2985,-2.0501,1.4129
put,200807,1240.0,81.2,0.9237,-0.3036,-2.0653,1.4259
put,200807,1245.0,0.0,0.922,-0.3086,-2.0767,1.4364
put,200807,1250.0,94.77,0.922,-0.3137,-2.092,1.4451
put,200807,1255.0,95.3,0.9227,-0.3189,-2.1085,1.4549
put,200807,1260.0,107.22,0.9221,-0.3241,-2.1211,1.465
put,200807,1265.0,0.0,0.9215,-0.3292,-2.1337,1.4741
put,200807,1270.0,0.0,0.9206,-0.3344,-2.145,1.4841
put,200807,1275.0,100.0,0.9202,-0.3396,-2.1571,1.4909
put,200807,1280.0,109.2,0.92,-0.3448,-2.1691,1.5018
put,200807,1285.0,114.69,0.9211,-0.3501,-2.184,1.5096
put,200807,1290.0,105.82,0.927,-0.3556,-2.2106,1.5163
put,200807,1295.0,115.0,0.9213,-0.3606,-2.2078,1.5257
put,200807,1300.0,110.72,0.9214,-0.3659,-2.2192,1.5327
put,200807,1310.0,122.0,0.9212,-0.3764,-2.2392,1.5471
put,200807,1320.0,121.0,0.9188,-0.3869,-2.2521,1.5618
put,200807,1330.0,125.82,0.9217,-0.3975,-2.2761,1.5738
put,200807,1340.0,134.75,0.9204,-0.408,-2.2884,1.5836
put,200807,1350.0,135.68,0.923,-0.4185,-2.3082,1.5902
put,200807,1360.0,145.23,0.9206,-0.4291,-2.3142,1.6002
put,200807,1370.0,148.5,0.9121,-0.4401,-2.3033,1.6038
put,200807,1380.0,169.77,0.9191,-0.4501,-2.329,1.612
put,200807,1390.0,158.78,0.9242,-0.4602,-2.3484,1.6175
put,200807,1400.0,164.66,0.9206,-0.4708,-2.3444,1.6207
put,200807,1410.0,195.95,0.9249,-0.4807,-2.3585,1.6236
put,200807,1420.0,195.15,0.9253,-0.4909,-2.3614,1.6256
put,200807,1430.0,0.0,0.9218,-0.5014,-2.3525,1.6234
put,200807,1440.0,0.0,0.9187,-0.512,-2.3431,1.6223
put,200807,1450.0,0.0,0.9251,-0.5211,-2.3569,1.6212
put,200807,1460.0,0.0,0.9248,-0.531,-2.3518,1.6173
put,200807,1470.0,0.0,0.9269,-0.5405,-2.3514,1.6174
put,200807,1480.0,0.0,0.9278,-0.5501,-2.3468,1.6084
put,200807,1490.0,0.0,0.9257,-0.5601,-2.3325,1.6045
put,200807,1500.0,262.85,0.9291,-0.5689,-2.3319,1.5998
put,200807,1550.0,0.0,0.9366,-0.613,-2.2862,1.5594
put,200807,1600.0,0.0,0.945,-0.6535,-2.2196,1.4996
put,200807,1650.0,0.0,0.9451,-0.6927,-2.1089,1.4311
put,200807,1700.0,0.0,0.9612,-0.7239,-2.0359,1.3562
put,200807,1750.0,480.3,0.9752,-0.7521,-1.9494,1.2869
put,200807,1800.0,492.95,0.9787,-0.7806,-1.8231,1.1991
put,200807,1850.0,0.0,0.9983,-0.8009,-1.7513,1.1351
put,200807,1900.0,0.0,1.0084,-0.8217,-1.6477,1.0541
put,200807,1950.0,0.0,1.0173,-0.8405,-1.5421,0.9809
put,200807,2000.0,0.0,1.0369,-0.854,-1.478,0.9267
put,200807,2050.0,740.05,1.0395,-0.8707,-1.3586,0.8508
put,200807,2100.0,0.0,1.0595,-0.8807,-1.3049,0.8053
put,200807,2150.0,810.1,1.0633,-0.8938,-1.2002,0.7308
put,200807,2200.0,0.0,1.073,-0.904,-1.1212,0.6822
put,200807,2250.0,0.0,1.0877,-0.9117,-1.0639,0.6488
put,200814,1020.0,32.11,0.942,-0.1311,-1.1512,0.9574
put,200814,1025.0,31.2,0.9401,-0.134,-1.1674,0.9729
put,200814,1030.0,33.76,0.94,-0.1374,-1.1878,0.9897
put,200814,1035.0,35.0,0.9382,-0.1405,-1.2042,1.0053
put,200814,1040.0,38.02,0.9363,-0.1438,-1.2205,1.0207
put,200814,1045.0,0.0,0.9347,-0.147,-1.2371,1.0354
put,200814,1050.0,37.85,0.9301,-0.1497,-1.2469,1.0489
put,200814,1055.0,40.0,0.9279,-0.1531,-1.2623,1.0642
put,200814,1060.0,39.1,0.9257,-0.1563,-1.2775,1.0799
put,200814,1065.0,45.4,0.9236,-0.1598,-1.2931,1.0948
put,200814,1070.0,0.0,0.923,-0.1633,-1.3114,1.1115
put,200814,1075.0,0.0,0.9213,-0.167,-1.328,1.1269
put,200814,1080.0,44.13,0.9202,-0.1705,-1.3451,1.1412
put,200814,1085.0,47.9,0.917,-0.1739,-1.3577,1.1562
put,200814,1090.0,45.6,0.9158,-0.1776,-1.3743,1.1716
put,200814,1095.0,49.14,0.9138,-0.1812,-1.3891,1.1859
put,200814,1100.0,53.24,0.9118,-0.185,-1.4042,1.2008
put,200814,1105.0,0.0,0.9103,-0.1888,-1.42,1.2178
put,200814,1110.0,74.57,0.9094,-0.1926,-1.4366,1.2324
put,200814,1115.0,77.05,0.9075,-0.1966,-1.4518,1.2483
put,200814,1120.0,59.75,0.9063,-0.2005,-1.4677,1.2627
put,200814,1125.0,61.25,0.9053,-0.2044,-1.4836,1.2782
put,200814,1130.0,0.0,0.9037,-0.2086,-1.4988,1.2924
put,200814,1135.0,64.4,0.9028,-0.2125,-1.5144,1.3069
put,200814,1140.0,64.12,0.9018,-0.2168,-1.5305,1.3226
put,200814,1145.0,67.9,0.9003,-0.221,-1.5451,1.3368
put,200814,1150.0,62.8,0.8994,-0.2252,-1.5606,1.3502
put,200814,1155.0,97.02,0.8983,-0.2293,-1.5753,1.3651
put,200814,1160.0,70.3,0.8972,-0.2338,-1.5904,1.3797
put,200814,1165.0,101.6,0.8959,-0.2381,-1.6045,1.3945
put,200814,1170.0,73.0,0.8952,-0.2425,-1.6197,1.4074
put,200814,1175.0,76.91,0.8943,-0.247,-1.6342,1.4213
put,200814,1180.0,107.9,0.8933,-0.2514,-1.648,1.4362
put,200814,1185.0,0.0,0.8916,-0.2557,-1.66,1.4481
put,200814,1190.0,77.1,0.8921,-0.2605,-1.677,1.4615
put,200814,1195.0,78.9,0.8901,-0.2649,-1.6881,1.4753
put,200814,1200.0,87.5,0.8907,-0.2696,-1.7044,1.4877
put,200814,1205.0,0.0,0.8896,-0.2742,-1.7171,1.4993
put,200814,1210.0,0.0,0.8894,-0.2789,-1.7313,1.514
put,200814,1215.0,0.0,0.8888,-0.2836,-1.7444,1.5252
put,200814,1220.0,90.7,0.8886,-0.2884,-1.758,1.5369
put,200814,1225.0,88.45,0.8885,-0.2932,-1.7717,1.5478
put,200814,1230.0,94.55,0.8881,-0.2979,-1.7843,1.5613
put,200814,1235.0,0.0,0.8877,-0.3027,-1.7966,1.5717
put,200814,1240.0,0.0,0.8878,-0.3076,-1.8096,1.5822
put,200814,1245.0,0.0,0.8868,-0.3122,-1.8198,1.5939
put,200814,1250.0,97.29,0.8863,-0.3172,-1.8309,1.603
put,200814,1255.0,109.74,0.8852,-0.322,-1.8405,1.6131
put,200814,1260.0,113.0,0.8843,-0.3269,-1.8501,1.6229
put,200814,1265.0,0.0,0.8828,-0.3317,-1.8579,1.634
put,200814,1270.0,120.04,0.885,-0.3368,-1.874,1.6421
put,200814,1275.0,119.64,0.8868,-0.3418,-1.8886,1.6509
put,200814,1280.0,115.0,0.8827,-0.3465,-1.8898,1.6597
put,200814,1285.0,125.0,0.8832,-0.3515,-1.9007,1.6698
put,200814,1290.0,115.08,0.8831,-0.3565,-1.9102,1.6784
put,200814,1295.0,129.75,0.8831,-0.3615,-1.9194,1.6856
put,200814,1300.0,124.1,0.8852,-0.3665,-1.9332,1.6936
put,200814,1310.0,139.0,0.8867,-0.3764,-1.9533,1.7084
put,200814,1320.0,135.0,0.8839,-0.3863,-1.9625,1.7212
put,200814,1330.0,137.5,0.8844,-0.3963,-1.9777,1.733
put,200814,1340.0,139.4,0.8847,-0.4062,-1.9913,1.7456
put,200814,1350.0,158.29,0.8846,-0.4162,-2.0025,1.7554
put,200814,1360.0,151.0,0.8871,-0.426,-2.018,1.7641
put,200814,1370.0,161.0,0.8844,-0.436,-2.0209,1.7709
put,200814,1380.0,0.0,0.885,-0.4458,-2.0296,1.7774
put,200814,1390.0,0.0,0.8863,-0.4555,-2.0386,1.7819
put,200814,1400.0,0.0,0.8883,-0.465,-2.0479,1.7872
put,200814,1410.0,0.0,0.8901,-0.4745,-2.0554,1.7914
put,200814,1420.0,0.0,0.8903,-0.4841,-2.0582,1.7935
