direction,expiration,strike,price,iv,delta,theta,vega
call,220121,2000.0,337.5,0.7276,0.5262,-0.4457,6.8834
call,220121,2050.0,328.0,0.7313,0.5172,-0.4485,6.8922
call,220121,2100.0,305.87,0.7329,0.5074,-0.4497,6.8964
call,220121,2150.0,0.0,0.7337,0.4976,-0.4502,6.8995
call,220121,2200.0,0.0,0.7354,0.4884,-0.451,6.8965
call,220121,2250.0,284.71,0.737,0.4795,-0.4515,6.8883
call,220121,2300.0,0.0,0.7382,0.4706,-0.4515,6.8788
call,220121,2350.0,266.0,0.7401,0.4623,-0.4517,6.864
call,220121,2400.0,0.0,0.7419,0.4543,-0.4518,6.8439
call,220121,2450.0,0.0,0.7437,0.4465,-0.4517,6.83
call,220121,2500.0,260.0,0.7463,0.4394,-0.452,6.8133
call,220121,2550.0,0.0,0.7477,0.4319,-0.4514,6.7925
call,220121,2600.0,221.87,0.7501,0.4251,-0.4513,6.771
call,220121,2650.0,0.0,0.7515,0.418,-0.4504,6.7484
call,220121,2700.0,0.0,0.7533,0.4113,-0.4498,6.7211
call,220121,2750.0,224.74,0.7561,0.4054,-0.4497,6.6987
call,220121,2800.0,231.0,0.7571,0.3986,-0.4483,6.6625
call,220121,2850.0,225.0,0.754,0.3895,-0.4434,6.6221
call,220318,50.0,0.0,,0.9992,-0.0128,0.1849
call,220318,100.0,0.0,,0.9956,-0.0259,0.35
call,220318,150.0,0.0,0.9204,0.9958,-0.0166,0.3553
call,220318,200.0,0.0,0.8852,0.9909,-0.0309,0.5593
call,220318,250.0,594.5,0.8701,0.9843,-0.049,0.8273
call,220318,280.0,570.25,0.8503,0.9804,-0.0579,0.9696
call,220318,285.0,0.0,0.8549,0.9793,-0.0611,1.0143
call,220318,290.0,285.61,0.8471,0.9788,-0.0616,1.024
call,220318,295.0,0.0,0.8418,0.9783,-0.0626,1.0479
call,220318,300.0,1130.0,0.8411,0.9774,-0.0646,1.0814
call,220318,305.0,435.0,0.8456,0.9763,-0.0679,1.1238
call,220318,310.0,0.0,0.8239,0.9767,-0.0649,1.1041
call,220318,315.0,0.0,0.8329,0.9752,-0.0693,1.1534
call,220318,320.0,0.0,0.8326,0.9743,-0.0715,1.1853
call,220318,325.0,0.0,0.8322,0.9734,-0.0736,1.2208
call,220318,330.0,528.79,0.8316,0.9725,-0.0757,1.2473
call,220318,335.0,488.05,0.8329,0.9714,-0.0783,1.2848
call,220318,340.0,0.0,0.8145,0.9717,-0.0758,1.2715
call,220318,345.0,530.85,0.8217,0.9702,-0.0798,1.329
call,220318,350.0,514.07,0.8208,0.9693,-0.0819,1.3542
call,220318,355.0,417.15,0.8198,0.9684,-0.0838,1.3822
call,220318,360.0,0.0,0.8188,0.9674,-0.0858,1.4204
call,220318,365.0,0.0,0.8177,0.9665,-0.0878,1.447
call,220318,370.0,0.0,0.8192,0.9654,-0.0904,1.4807
call,220318,375.0,0.0,0.8152,0.9646,-0.0915,1.5154
call,220318,380.0,237.25,0.8103,0.9639,-0.0925,1.531
call,220318,385.0,0.0,0.8107,0.9628,-0.0948,1.5764
call,220318,390.0,384.5,0.8075,0.962,-0.0961,1.6
call,220318,395.0,0.0,0.7968,0.9618,-0.0953,1.6086
call,220318,400.0,368.0,0.8053,0.96,-0.1,1.6604
call,220318,405.0,0.0,0.794,0.9598,-0.099,1.6709
call,220318,410.0,0.0,0.7924,0.9589,-0.1007,1.6937
call,220318,415.0,0.0,0.801,0.9571,-0.1055,1.7516
call,220318,420.0,938.9,0.7979,0.9562,-0.1068,1.7738
call,220318,425.0,0.0,0.7974,0.9552,-0.1089,1.8112
call,220318,430.0,0.0,0.7955,0.9542,-0.1106,1.8403
call,220318,435.0,0.0,0.7977,0.9529,-0.1135,1.8751
call,220318,440.0,585.28,0.7937,0.952,-0.1145,1.9045
call,220318,445.0,0.0,0.7911,0.9511,-0.1159,1.9288
call,220318,450.0,399.5,0.7839,0.9505,-0.1159,1.9444
call,220318,455.0,171.73,0.7869,0.9491,-0.1191,1.9896
call,220318,460.0,679.0,0.785,0.9481,-0.1207,2.0239
call,220318,465.0,0.0,0.7866,0.9468,-0.1234,2.0562
call,220318,470.0,192.07,0.7843,0.9458,-0.1249,2.0912
call,220318,475.0,288.25,0.7787,0.9451,-0.1253,2.1067
call,220318,480.0,352.0,0.7765,0.9441,-0.1268,2.1345
call,220318,490.0,216.38,0.7793,0.9414,-0.1321,2.2149
call,220318,500.0,956.0,0.7722,0.9396,-0.1342,2.2621
call,220318,520.0,366.03,0.7672,0.935,-0.1412,2.3863
call,220318,540.0,148.25,0.7657,0.9301,-0.1493,2.5204
call,220318,560.0,431.9,0.7638,0.9251,-0.1572,2.6492
call,220318,580.0,369.04,0.7565,0.9204,-0.1631,2.7662
call,220318,600.0,890.0,0.7579,0.915,-0.1719,2.905
call,220318,620.0,489.65,0.7538,0.9099,-0.1787,3.0248
call,220318,640.0,468.0,0.7523,0.9045,-0.1863,3.1543
call,220318,660.0,388.0,0.7501,0.8991,-0.1935,3.2828
call,220318,680.0,310.1,0.7474,0.8937,-0.2004,3.408
call,220318,700.0,810.2,0.7438,0.8883,-0.2068,3.5204
call,220318,720.0,512.27,0.7405,0.8827,-0.2132,3.6473
call,220318,740.0,799.33,0.7383,0.8771,-0.2198,3.7596
call,220318,760.0,213.43,0.7371,0.8713,-0.2267,3.8839
call,220318,780.0,690.57,0.7336,0.8656,-0.2325,4.0005
call,220318,800.0,754.75,0.7319,0.8598,-0.2389,4.1117
call,220318,820.0,450.0,0.7299,0.854,-0.245,4.2209
call,220318,840.0,343.95,0.7281,0.8481,-0.2511,4.3378
call,220318,860.0,640.0,0.7268,0.8421,-0.2571,4.4464
call,220318,880.0,715.0,0.7261,0.8362,-0.2633,4.5438
call,220318,900.0,700.0,0.7235,0.8302,-0.2685,4.6461
call,220318,920.0,305.8,0.7227,0.8242,-0.2743,4.7498
call,220318,940.0,399.0,0.7211,0.8181,-0.2797,4.8516
call,220318,960.0,678.71,0.7201,0.8121,-0.2851,4.9457
call,220318,980.0,324.06,0.7199,0.8061,-0.2906,5.0458
call,220318,1000.0,646.0,0.7183,0.8,-0.2955,5.1335
call,220318,1020.0,636.51,0.7179,0.794,-0.3007,5.2236
call,220318,1040.0,360.0,0.7172,0.788,-0.3056,5.3154
call,220318,1060.0,380.0,0.7162,0.7819,-0.3103,5.3965
call,220318,1080.0,365.95,0.7159,0.7759,-0.315,5.4803
call,220318,1100.0,601.1,0.7153,0.7699,-0.3195,5.5547
call,220318,1120.0,355.53,0.7145,0.7639,-0.3238,5.6422
call,220318,1200.0,0.0,0.7142,0.7404,-0.3407,5.923
call,220318,1210.0,0.0,0.7139,0.7374,-0.3425,5.9605
call,220318,1220.0,0.0,0.7135,0.7345,-0.3443,5.9913
call,220318,1230.0,0.0,0.7135,0.7316,-0.3462,6.0248
call,220318,1240.0,0.0,0.7136,0.7287,-0.3481,6.0513
call,220318,1250.0,0.0,0.7137,0.7259,-0.35,6.092
call,220318,1260.0,0.0,0.7131,0.7229,-0.3515,6.1163
call,220318,1270.0,0.0,0.7135,0.7201,-0.3535,6.1454
call,220318,1280.0,0.0,0.713,0.7172,-0.355,6.1779
call,220318,1290.0,0.0,0.7122,0.7142,-0.3564,6.208
call,220318,1300.0,485.42,0.7123,0.7113,-0.3581,6.2366
call,220318,1310.0,0.0,0.7127,0.7086,-0.3599,6.2657
call,220318,1320.0,0.0,0.713,0.7058,-0.3617,6.2882
call,220318,1330.0,0.0,0.713,0.703,-0.3633,6.3151
call,220318,1340.0,0.0,0.7119,0.7,-0.3644,6.3436
call,220318,1350.0,488.8,0.7125,0.6973,-0.3662,6.3705
call,220318,1360.0,495.0,0.7119,0.6944,-0.3674,6.3973
call,220318,1370.0,0.0,0.7127,0.6918,-0.3692,6.4192
call,220318,1380.0,0.0,0.7128,0.6891,-0.3707,6.4424
call,220318,1390.0,0.0,0.7116,0.6861,-0.3716,6.471
call,220318,1400.0,497.7,0.7123,0.6835,-0.3733,6.4934
call,220318,1410.0,0.0,0.7123,0.6807,-0.3747,6.5151
call,220318,1420.0,0.0,0.7114,0.6778,-0.3756,6.541
call,220318,1430.0,0.0,0.7127,0.6754,-0.3775,6.5559
call,220318,1440.0,0.0,0.7129,0.6727,-0.3788,6.5824
call,220318,1450.0,482.15,0.7127,0.67,-0.38,6.6057
call,220318,1460.0,0.0,0.712,0.6671,-0.3809,6.6294
call,220318,1470.0,0.0,0.7128,0.6647,-0.3825,6.6431
call,220318,1480.0,0.0,0.7117,0.6617,-0.3832,6.6684
call,220318,1490.0,0.0,0.7117,0.659,-0.3843,6.6841
call,220318,1500.0,0.0,0.7146,0.6572,-0.3867,6.7001
call,220318,1510.0,0.0,0.7128,0.6541,-0.387,6.7236
call,220318,1520.0,447.45,0.7135,0.6516,-0.3884,6.7367
call,220318,1530.0,182.0,0.7127,0.6488,-0.3891,6.7559
call,220318,1540.0,454.2,0.7129,0.6463,-0.3902,6.7733
call,220318,1550.0,426.0,0.7134,0.6438,-0.3915,6.7956
call,220318,1560.0,280.0,0.7132,0.6412,-0.3924,6.8084
call,220318,1570.0,109.0,0.7133,0.6386,-0.3934,6.825
call,220318,1580.0,415.9,0.713,0.636,-0.3942,6.8419
call,220318,1590.0,238.45,0.7126,0.6333,-0.3949,6.8588
call,220318,1600.0,422.0,0.7138,0.6311,-0.3963,6.8676
call,220318,1610.0,0.0,0.7146,0.6289,-0.3976,6.8837
call,220318,1620.0,418.0,0.7139,0.6261,-0.3981,6.8974
call,220318,1630.0,103.0,0.7154,0.6241,-0.3996,6.9114
call,220318,1640.0,116.04,0.7153,0.6216,-0.4004,6.9244
call,220318,1650.0,180.45,0.7158,0.6193,-0.4014,6.9341
call,220318,1660.0,221.3,0.7144,0.6163,-0.4016,6.9505
call,220318,1670.0,269.37,0.7146,0.6139,-0.4024,6.9659
call,220318,1680.0,266.83,0.7162,0.612,-0.4038,6.9743
call,220318,1690.0,417.0,0.7154,0.6093,-0.4042,6.9883
call,220318,1700.0,353.7,0.7161,0.6072,-0.4052,6.9957
call,220318,1710.0,134.07,0.7164,0.6049,-0.406,7.0077
call,220318,1720.0,132.88,0.7157,0.6022,-0.4064,7.0212
call,220318,1730.0,24.0,0.7163,0.6,-0.4073,7.0325
call,220318,1740.0,105.33,0.7166,0.5977,-0.408,7.041
call,220318,1750.0,401.47,0.7158,0.595,-0.4082,7.0529
call,220318,1760.0,153.23,0.7174,0.5933,-0.4096,7.0587
call,220318,1770.0,101.15,0.7168,0.5907,-0.4099,7.0736
call,220318,1780.0,81.0,0.7163,0.5882,-0.4102,7.081
call,220318,1790.0,365.75,0.7171,0.5862,-0.4111,7.091
call,220318,1800.0,377.87,0.7186,0.5845,-0.4123,7.0935
call,220318,1810.0,295.08,0.7176,0.5817,-0.4124,7.1067
call,220318,1820.0,81.0,0.718,0.5796,-0.413,7.111
call,220318,1830.0,92.0,0.717,0.5769,-0.413,7.1249
call,220318,1840.0,379.17,0.718,0.575,-0.414,7.1276
call,220318,1850.0,355.95,0.7194,0.5733,-0.4151,7.1372
call,220318,1860.0,353.93,0.7185,0.5707,-0.4151,7.1389
call,220318,1870.0,339.23,0.7196,0.5689,-0.416,7.1498
call,220318,1880.0,376.55,0.7211,0.5674,-0.4172,7.1523
call,220318,1900.0,346.65,0.7204,0.5626,-0.4175,7.1684
call,220318,1920.0,343.01,0.7206,0.5583,-0.4183,7.1801
call,220318,1940.0,0.0,0.7209,0.5541,-0.4191,7.1881
call,220318,1960.0,0.0,0.7213,0.55,-0.4199,7.1979
call,220318,1980.0,0.0,0.7205,0.5453,-0.42,7.204
call,220318,2000.0,315.0,0.7223,0.5419,-0.4214,7.2122
call,220318,2050.0,0.0,0.7234,0.532,-0.4229,7.2246
call,220318,2100.0,0.0,0.7242,0.5223,-0.424,7.2386
call,220318,2150.0,0.0,0.7256,0.5131,-0.4252,7.2459
call,220318,2200.0,312.68,0.7269,0.504,-0.426,7.2491
call,220318,2250.0,0.0,0.7277,0.495,-0.4264,7.2468
call,220318,2300.0,0.0,0.7294,0.4867,-0.4271,7.2447
call,220318,2350.0,0.0,0.7298,0.4779,-0.4268,7.2331
call,220318,2400.0,0.0,0.7327,0.4708,-0.4279,7.2253
call,220318,2450.0,0.0,0.7338,0.4629,-0.4278,7.2112
call,220318,2500.0,0.0,0.7339,0.4545,-0.4267,7.1935
call,220318,2550.0,0.0,0.7361,0.4477,-0.427,7.1777
call,220318,2600.0,0.0,0.738,0.4409,-0.427,7.1625
call,220318,2650.0,0.0,0.7396,0.434,-0.4267,7.1417
call,220318,2700.0,0.0,0.7407,0.4271,-0.4258,7.1196
call,220318,2750.0,0.0,0.7421,0.4205,-0.4252,7.0968
call,220318,2800.0,0.0,0.7427,0.4137,-0.4239,7.0692
call,220318,2850.0,0.0,0.7453,0.4082,-0.4239,7.0418
call,220617,5.0,950.0,,1.0,0.0,0.0083
call,220617,10.0,939.55,,1.0,0.0,0.0563
call,220617,15.0,886.3,,1.0,0.0,0.0634
call,220617,20.0,1380.7,,1.0,-0.0013,0.0918
call,220617,25.0,1362.0,,1.0,-0.0029,0.1078
call,220617,30.0,1050.77,,1.0,-0.0045,0.1296
call,220617,35.0,517.51,,1.0,-0.0042,0.1285
call,220617,40.0,1365.8,,1.0,-0.0047,0.1458
call,220617,45.0,1065.65,,1.0,-0.005,0.1558
call,220617,50.0,1031.62,,1.0,-0.0078,0.1816
call,220617,55.0,0.0,,1.0,-0.01,0.2128
call,220617,60.0,0.0,,1.0,-0.0103,0.2278
call,220617,65.0,0.0,,0.9999,-0.0111,0.2441
call,220617,70.0,724.54,,0.9994,-0.0132,0.2739
call,220617,75.0,720.24,,0.9992,-0.0135,0.2802
call,220617,80.0,477.47,,0.9989,-0.0142,0.2892
call,220617,85.0,0.0,,0.9984,-0.0163,0.3215
call,220617,90.0,0.0,,0.9978,-0.0188,0.3422
call,220617,95.0,0.0,,0.9976,-0.0191,0.3457
call,220617,100.0,953.0,,0.997,-0.0213,0.3828
call,220617,105.0,0.0,,0.997,-0.0199,0.3823
call,220617,110.0,0.0,0.8366,1.0,-0.0005,0.1783
call,220617,115.0,0.0,0.8251,1.0,-0.0009,0.172
call,220617,120.0,887.44,0.8541,1.0,-0.0042,0.2223
call,220617,130.0,608.0,0.8583,0.9992,-0.0072,0.2709
call,220617,140.0,399.4,0.7758,1.0,-0.0027,0.2267
call,220617,150.0,940.0,0.853,0.9973,-0.0126,0.364
call,220617,160.0,0.0,0.8452,0.9965,-0.0149,0.4133
call,220617,170.0,0.0,0.8251,0.996,-0.0156,0.423
call,220617,180.0,399.65,0.8228,0.9949,-0.0185,0.4813
call,220617,190.0,695.4,0.8396,0.9931,-0.0241,0.5658
call,220617,200.0,760.0,0.8317,0.9921,-0.0265,0.6095
call,220617,210.0,806.5,0.8251,0.991,-0.029,0.6598
call,220617,220.0,300.18,0.8324,0.9893,-0.0338,0.7399
call,220617,230.0,204.5,0.8112,0.9888,-0.0339,0.7498
call,220617,240.0,1091.0,0.8373,0.986,-0.0423,0.8652
call,220617,250.0,752.25,0.826,0.985,-0.0441,0.9033
call,220617,260.0,492.0,0.8293,0.9832,-0.0486,0.9742
call,220617,270.0,585.0,0.8265,0.9816,-0.052,1.0443
call,220617,280.0,1130.0,0.8263,0.9799,-0.056,1.1079
call,220617,290.0,742.54,0.8087,0.9792,-0.0563,1.1497
call,220617,300.0,1123.0,0.8083,0.9774,-0.0602,1.2117
call,220617,310.0,645.0,0.8086,0.9755,-0.0642,1.2717
call,220617,320.0,1115.62,0.8046,0.9739,-0.0674,1.3339
call,220617,330.0,902.12,0.8043,0.972,-0.0714,1.4039
call,220617,340.0,808.95,0.8017,0.9702,-0.0748,1.4724
call,220617,350.0,894.11,0.7954,0.9687,-0.0773,1.5271
call,220617,360.0,510.0,0.7913,0.9669,-0.0803,1.6017
call,220617,370.0,493.0,0.7963,0.9645,-0.0857,1.6705
call,220617,380.0,965.0,0.7781,0.9637,-0.0851,1.6959
call,220617,390.0,493.19,0.7838,0.9612,-0.0906,1.7781
call,220617,400.0,1031.21,0.7842,0.959,-0.0947,1.8585
call,220617,410.0,328.08,0.7828,0.957,-0.0984,1.9244
call,220617,420.0,1031.65,0.7798,0.955,-0.1016,1.9832
call,220617,430.0,1012.89,0.7768,0.953,-0.1048,2.0507
call,220617,440.0,1016.0,0.7755,0.9508,-0.1084,2.1256
call,220617,450.0,1000.0,0.7717,0.9488,-0.1114,2.1785
call,220617,460.0,613.49,0.7694,0.9467,-0.1147,2.2537
call,220617,470.0,991.7,0.7668,0.9445,-0.1179,2.3111
call,220617,480.0,915.0,0.7639,0.9424,-0.121,2.3817
call,220617,490.0,989.24,0.7626,0.9401,-0.1245,2.4502
call,220617,500.0,969.0,0.7599,0.9379,-0.1276,2.512
call,220617,510.0,886.5,0.7586,0.9356,-0.1311,2.5802
call,220617,520.0,332.0,0.757,0.9332,-0.1345,2.6514
call,220617,530.0,928.17,0.7554,0.9309,-0.1379,2.7109
call,220617,540.0,534.82,0.7564,0.9283,-0.142,2.7877
call,220617,550.0,914.94,0.7516,0.9261,-0.1443,2.8531
call,220617,560.0,929.97,0.7495,0.9238,-0.1475,2.9149
call,220617,570.0,930.45,0.75,0.9212,-0.1513,2.9851
call,220617,580.0,827.81,0.7476,0.9188,-0.1543,3.0498
call,220617,590.0,893.0,0.7456,0.9163,-0.1574,3.1087
call,220617,600.0,911.31,0.7457,0.9137,-0.1611,3.1802
call,220617,610.0,497.89,0.7408,0.9114,-0.1632,3.2474
call,220617,620.0,846.33,0.7433,0.9087,-0.1676,3.3177
call,220617,630.0,482.44,0.7403,0.9062,-0.1702,3.376
call,220617,640.0,437.04,0.7402,0.9036,-0.1737,3.4374
call,220617,650.0,861.74,0.7374,0.9011,-0.1764,3.5051
call,220617,660.0,843.49,0.7368,0.8984,-0.1797,3.5645
call,220617,670.0,830.05,0.7341,0.8959,-0.1823,3.6235
call,220617,680.0,455.12,0.7358,0.8931,-0.1863,3.6997
call,220617,690.0,822.0,0.7329,0.8905,-0.1887,3.7573
call,220617,700.0,825.0,0.732,0.8878,-0.1918,3.8187
call,220617,710.0,826.0,0.7311,0.8851,-0.1948,3.8875
call,220617,720.0,800.0,0.73,0.8824,-0.1978,3.946
call,220617,730.0,422.0,0.7289,0.8797,-0.2007,4.0063
call,220617,740.0,750.0,0.7276,0.877,-0.2035,4.0715
call,220617,750.0,801.95,0.7276,0.8743,-0.2068,4.1268
call,220617,760.0,774.9,0.7269,0.8715,-0.2097,4.1933
call,220617,770.0,791.17,0.7257,0.8688,-0.2125,4.2441
call,220617,780.0,754.91,0.7259,0.866,-0.2156,4.303
call,220617,790.0,787.87,0.7243,0.8632,-0.2182,4.3668
call,220617,800.0,765.0,0.723,0.8605,-0.2208,4.4182
call,220617,810.0,753.59,0.7215,0.8577,-0.2233,4.474
call,220617,820.0,698.72,0.721,0.8549,-0.2261,4.5333
call,220617,830.0,707.5,0.7204,0.8521,-0.2289,4.5984
call,220617,840.0,408.57,0.7198,0.8493,-0.2316,4.6509
call,220617,850.0,731.07,0.7187,0.8464,-0.2341,4.6984
call,220617,860.0,748.63,0.7178,0.8436,-0.2367,4.7596
call,220617,870.0,441.0,0.7169,0.8408,-0.2392,4.809
call,220617,880.0,738.77,0.7154,0.8379,-0.2415,4.872
call,220617,890.0,655.0,0.7168,0.8351,-0.2447,4.9227
call,220617,900.0,707.0,0.7151,0.8323,-0.2468,4.9676
call,220617,910.0,473.3,0.7139,0.8294,-0.2491,5.018
call,220617,920.0,714.75,0.7154,0.8266,-0.2523,5.0713
call,220617,930.0,646.92,0.7148,0.8238,-0.2547,5.1292
call,220617,940.0,696.31,0.7129,0.8209,-0.2566,5.1776
call,220617,950.0,688.0,0.7122,0.8181,-0.2589,5.2211
call,220617,960.0,439.72,0.7125,0.8152,-0.2615,5.2684
call,220617,970.0,692.5,0.7113,0.8124,-0.2636,5.3254
call,220617,980.0,680.0,0.7107,0.8095,-0.2659,5.3682
call,220617,990.0,666.07,0.7105,0.8067,-0.2682,5.4225
call,220617,995.0,606.95,0.7114,0.8053,-0.2697,5.4408
call,220617,1000.0,685.2,0.71,0.8038,-0.2705,5.4639
call,220617,1005.0,673.0,0.7097,0.8024,-0.2715,5.4899
call,220617,1010.0,637.0,0.7105,0.8011,-0.273,5.506
call,220617,1015.0,610.0,0.7094,0.7996,-0.2738,5.5363
call,220617,1020.0,651.92,0.7106,0.7982,-0.2753,5.5571
call,220617,1040.0,650.0,0.7098,0.7926,-0.2796,5.6404
call,220617,1050.0,665.0,0.7099,0.7898,-0.2818,5.6851
call,220617,1060.0,617.0,0.7091,0.7869,-0.2838,5.73
call,220617,1080.0,645.77,0.7086,0.7813,-0.2879,5.8085
call,220617,1100.0,640.2,0.708,0.7757,-0.2919,5.8948
call,220617,1120.0,621.0,0.7078,0.7701,-0.2959,5.9792
call,220617,1130.0,610.0,0.7077,0.7673,-0.2978,6.0143
call,220617,1140.0,610.0,0.7073,0.7646,-0.2996,6.0547
call,220617,1150.0,605.96,0.707,0.7618,-0.3014,6.0923
call,220617,1160.0,550.0,0.707,0.759,-0.3033,6.1281
call,220617,1170.0,599.34,0.7075,0.7564,-0.3054,6.1665
call,220617,1180.0,598.0,0.7067,0.7535,-0.307,6.2013
call,220617,1190.0,592.0,0.707,0.7508,-0.3089,6.2334
call,220617,1200.0,600.0,0.7069,0.7481,-0.3106,6.2792
call,220617,1210.0,585.9,0.7058,0.7452,-0.312,6.3105
call,220617,1220.0,530.0,0.7058,0.7425,-0.3137,6.3439
call,220617,1230.0,562.0,0.7053,0.7398,-0.3152,6.3746
call,220617,1240.0,400.49,0.7054,0.7371,-0.3169,6.4085
call,220617,1250.0,542.05,0.7053,0.7344,-0.3185,6.4473
call,220617,1260.0,501.15,0.7061,0.7319,-0.3204,6.4681
call,220617,1270.0,557.76,0.7054,0.7291,-0.3218,6.5032
call,220617,1280.0,571.03,0.7053,0.7264,-0.3233,6.5327
call,220617,1290.0,567.48,0.7052,0.7237,-0.3248,6.564
call,220617,1300.0,540.0,0.7048,0.721,-0.3262,6.5973
call,220617,1310.0,0.0,0.7051,0.7184,-0.3277,6.6281
call,220617,1320.0,0.0,0.7054,0.7159,-0.3293,6.6511
call,220617,1330.0,0.0,0.7046,0.7131,-0.3305,6.6824
call,220617,1340.0,0.0,0.7048,0.7105,-0.332,6.7058
call,220617,1350.0,517.95,0.7047,0.7079,-0.3333,6.7361
call,220617,1360.0,537.0,0.7043,0.7052,-0.3345,6.761
call,220617,1370.0,515.67,0.7045,0.7027,-0.336,6.7939
call,220617,1380.0,534.05,0.704,0.6999,-0.3371,6.8152
call,220617,1390.0,514.0,0.7049,0.6976,-0.3387,6.8387
call,220617,1400.0,526.07,0.7062,0.6954,-0.3405,6.8591
call,220617,1410.0,513.81,0.7033,0.6921,-0.3406,6.8955
call,220617,1420.0,516.36,0.7041,0.6898,-0.3422,6.9187
call,220617,1430.0,0.0,0.7031,0.687,-0.343,6.9456
call,220617,1440.0,0.0,0.7042,0.6847,-0.3446,6.9651
call,220617,1450.0,512.05,0.7055,0.6826,-0.3462,6.9784
call,220617,1460.0,509.54,0.7046,0.6798,-0.347,7.0059
call,220617,1470.0,0.0,0.7031,0.6769,-0.3476,7.0338
call,220617,1480.0,489.0,0.7048,0.6749,-0.3493,7.052
call,220617,1490.0,0.0,0.7048,0.6724,-0.3504,7.0721
call,220617,1500.0,491.5,0.705,0.67,-0.3515,7.0855
call,220617,1510.0,480.0,0.7049,0.6675,-0.3525,7.1109
call,220617,1520.0,496.5,0.7047,0.665,-0.3534,7.1308
call,220617,1530.0,0.0,0.7045,0.6625,-0.3543,7.1498
call,220617,1540.0,475.0,0.7049,0.6602,-0.3555,7.1709
call,220617,1550.0,473.41,0.7049,0.6578,-0.3564,7.1899
call,220617,1560.0,0.0,0.7039,0.6551,-0.3569,7.2133
call,220617,1570.0,0.0,0.7046,0.6529,-0.3581,7.2254
call,220617,1580.0,0.0,0.7054,0.6508,-0.3594,7.2375
call,220617,1590.0,448.88,0.7049,0.6482,-0.3601,7.2582
call,220617,1600.0,466.8,0.7046,0.6458,-0.3608,7.2792
call,220617,1620.0,0.0,0.7057,0.6414,-0.3629,7.3093
call,220617,1640.0,0.0,0.7042,0.6362,-0.3639,7.3406
call,220617,1650.0,429.0,0.7053,0.6343,-0.3651,7.3578
call,220617,1660.0,0.0,0.7044,0.6316,-0.3655,7.3735
call,220617,1680.0,0.0,0.7065,0.6278,-0.3678,7.3951
call,220617,1700.0,440.75,0.707,0.6234,-0.3694,7.4226
call,220617,1720.0,0.0,0.7052,0.6182,-0.37,7.4467
call,220617,1740.0,0.0,0.7052,0.6137,-0.3712,7.4751
call,220617,1750.0,424.44,0.7066,0.6121,-0.3724,7.4834
call,220617,1760.0,422.57,0.707,0.61,-0.3732,7.497
call,220617,1780.0,0.0,0.7058,0.6051,-0.3738,7.5216
call,220617,1800.0,421.5,0.7077,0.6015,-0.3758,7.5378
call,220617,1820.0,0.0,0.7059,0.5964,-0.376,7.565
call,220617,1840.0,0.0,0.7065,0.5924,-0.3772,7.5825
call,220617,1860.0,410.0,0.708,0.5888,-0.3788,7.5969
call,220617,1880.0,406.08,0.7082,0.5846,-0.3797,7.6125
call,220617,1900.0,388.77,0.7086,0.5806,-0.3808,7.6301
call,220617,1920.0,380.0,0.7092,0.5767,-0.3818,7.6396
call,220617,1940.0,357.0,0.7094,0.5727,-0.3826,7.6569
call,220617,1960.0,385.12,0.7092,0.5685,-0.3832,7.6675
call,220617,1980.0,381.33,0.7097,0.5648,-0.3841,7.6822
call,220617,2000.0,382.1,0.7078,0.5599,-0.3837,7.698
call,220617,2050.0,370.21,0.711,0.5516,-0.3865,7.7172
call,220617,2100.0,360.75,0.7067,0.5398,-0.3854,7.7377
call,220617,2150.0,0.0,0.7118,0.5329,-0.3887,7.7506
call,220617,2200.0,339.86,0.7128,0.5243,-0.3898,7.7654
call,220617,2250.0,0.0,0.7144,0.5161,-0.391,7.7679
call,220617,2300.0,310.87,0.7144,0.5073,-0.3912,7.7779
call,220617,2350.0,312.32,0.7157,0.4994,-0.3918,7.7757
call,220617,2400.0,319.55,0.7163,0.4914,-0.392,7.774
call,220617,2450.0,307.9,0.7164,0.4833,-0.3917,7.7635
call,220617,2500.0,293.9,0.7191,0.4768,-0.3927,7.7527
call,220617,2550.0,294.34,0.7178,0.4682,-0.3913,7.7415
call,220617,2600.0,288.64,0.7193,0.4614,-0.3915,7.7298
call,220617,2650.0,0.0,0.7211,0.455,-0.3917,7.7178
call,220617,2700.0,271.51,0.7224,0.4484,-0.3915,7.7009
call,220617,2750.0,266.26,0.7229,0.4416,-0.3908,7.6823
call,220617,2800.0,265.21,0.7232,0.4347,-0.3898,7.6615
call,220617,2850.0,264.5,0.7236,0.4281,-0.3887,7.6378
put,200710,100.0,0.01,,0.0,,
put,200710,150.0,0.01,,0.0,,
put,200710,200.0,0.05,,0.0,,
put,200710,250.0,0.01,,0.0,,
put,200710,300.0,0.01,7.7747,0.0,-0.005,0.0001
put,200710,350.0,0.01,7.0045,0.0,-0.005,0.0001
put,200710,400.0,0.01,6.3394,0.0,-0.005,0.0001
put,200710,450.0,0.01,5.7539,-0.0001,-0.005,0.0002
put,200710,500.0,0.01,5.2308,-0.0001,-0.005,0.0002
put,200710,520.0,0.01,5.0362,-0.0001,-0.005,0.0002
put,200710,540.0,0.01,4.849,-0.0001,-0.005,0.0002
put,200710,560.0,0.01,4.6686,-0.0001,-0.005,0.0002
put,200710,580.0,0.01,4.4946,-0.0001,-0.005,0.0002
put,200710,600.0,0.01,4.3264,-0.0001,-0.005,0.0002
put,200710,620.0,0.01,4.1637,-0.0001,-0.005,0.0002
