direction,expiration,strike,price,iv,delta,theta,vega
put,200717,995.0,4.0,1.1825,-0.0369,-1.0581,0.1725
put,200717,1000.0,3.95,1.1755,-0.0383,-1.0869,0.178
put,200717,1005.0,4.05,1.1586,-0.0387,-1.0786,0.1792
put,200717,1010.0,4.2,1.1494,-0.04,-1.1014,0.1843
put,200717,1015.0,4.4,1.1355,-0.0406,-1.1034,0.1868
put,200717,1020.0,4.5,1.1278,-0.0421,-1.1308,0.1923
put,200717,1025.0,4.35,1.1147,-0.043,-1.1373,0.1959
put,200717,1030.0,4.8,1.1067,-0.0445,-1.1639,0.2015
put,200717,1035.0,4.65,1.0959,-0.0458,-1.1799,0.2063
put,200717,1040.0,5.05,1.0851,-0.047,-1.1956,0.2105
put,200717,1045.0,4.9,1.0749,-0.0485,-1.2156,0.2157
put,200717,1050.0,5.05,1.0664,-0.0501,-1.2403,0.2216
put,200717,1055.0,6.74,1.0559,-0.0517,-1.2594,0.2269
put,200717,1060.0,5.38,1.0471,-0.0533,-1.283,0.2325
put,200717,1065.0,5.6,1.0378,-0.0551,-1.306,0.2386
put,200717,1070.0,5.54,1.0278,-0.0568,-1.3282,0.2445
put,200717,1075.0,5.72,1.0195,-0.0587,-1.3546,0.2512
put,200717,1080.0,5.89,1.0111,-0.0609,-1.3845,0.2583
put,200717,1085.0,6.1,1.0089,-0.064,-1.4399,0.2687
put,200717,1090.0,6.28,0.9934,-0.0651,-1.4378,0.2724
put,200717,1095.0,6.6,0.9865,-0.0677,-1.4739,0.2806
put,200717,1100.0,6.85,0.9805,-0.0704,-1.5134,0.2894
put,200717,1105.0,6.9,0.9695,-0.0724,-1.5309,0.2958
put,200717,1110.0,7.2,0.9609,-0.0749,-1.5601,0.3041
put,200717,1115.0,7.65,0.9524,-0.0777,-1.592,0.3118
put,200717,1120.0,8.25,0.9433,-0.0803,-1.6192,0.32
put,200717,1125.0,8.76,0.9432,-0.0848,-1.6917,0.3334
put,200717,1130.0,8.15,0.9307,-0.0869,-1.7015,0.3395
put,200717,1135.0,8.75,0.9234,-0.0903,-1.7401,0.3496
put,200717,1140.0,8.95,0.916,-0.0937,-1.7775,0.3594
put,200717,1145.0,9.3,0.9085,-0.0971,-1.8136,0.3689
put,200717,1150.0,9.7,0.9013,-0.101,-1.8547,0.3799
put,200717,1155.0,10.05,0.8954,-0.1052,-1.9013,0.3908
put,200717,1160.0,10.55,0.8897,-0.1094,-1.9465,0.4019
put,200717,1165.0,11.0,0.8827,-0.1137,-1.989,0.4135
put,200717,1170.0,11.65,0.8762,-0.1182,-2.0331,0.4248
put,200717,1175.0,12.57,0.871,-0.1232,-2.0846,0.4376
put,200717,1180.0,12.45,0.8642,-0.128,-2.1274,0.4491
put,200717,1185.0,14.1,0.859,-0.1331,-2.1774,0.462
put,200717,1190.0,13.55,0.8526,-0.1385,-2.224,0.4748
put,200717,1195.0,14.04,0.8487,-0.1445,-2.2828,0.4888
put,200717,1200.0,14.84,0.8386,-0.1492,-2.3079,0.4993
put,200717,1205.0,15.4,0.8357,-0.1559,-2.372,0.5139
put,200717,1210.0,16.15,0.8336,-0.163,-2.4403,0.5293
put,200717,1215.0,16.35,0.828,-0.1694,-2.4892,0.5432
put,200717,1220.0,17.53,0.8237,-0.1764,-2.5449,0.5567
put,200717,1225.0,18.35,0.8197,-0.1836,-2.6015,0.5712
put,200717,1230.0,18.9,0.8155,-0.1911,-2.6569,0.5847
put,200717,1235.0,19.88,0.8116,-0.1988,-2.7127,0.6
put,200717,1240.0,20.9,0.8067,-0.2065,-2.7624,0.613
put,200717,1245.0,22.2,0.8036,-0.2149,-2.821,0.6266
put,200717,1250.0,23.29,0.8014,-0.2237,-2.8833,0.6429
put,200717,1255.0,24.5,0.7967,-0.2321,-2.9302,0.6556
put,200717,1260.0,25.56,0.7932,-0.2411,-2.9827,0.6685
put,200717,1265.0,26.56,0.7902,-0.2503,-3.0361,0.6821
put,200717,1270.0,28.03,0.7876,-0.2599,-3.09,0.6971
put,200717,1275.0,29.62,0.7846,-0.2697,-3.1403,0.7091
put,200717,1280.0,30.99,0.7821,-0.2797,-3.1904,0.7225
put,200717,1285.0,34.6,0.7799,-0.2899,-3.2399,0.7354
put,200717,1290.0,34.0,0.778,-0.3005,-3.2887,0.7475
put,200717,1295.0,34.9,0.7763,-0.3112,-3.3365,0.7593
put,200717,1300.0,37.15,0.776,-0.3223,-3.3879,0.7708
put,200717,1305.0,37.95,0.7729,-0.3332,-3.4228,0.7811
put,200717,1310.0,41.0,0.7717,-0.3445,-3.4641,0.792
put,200717,1315.0,42.12,0.7701,-0.3558,-3.5002,0.7995
put,200717,1320.0,44.05,0.7696,-0.3674,-3.5387,0.8103
put,200717,1325.0,45.66,0.7684,-0.3791,-3.5704,0.8184
put,200717,1330.0,48.75,0.768,-0.3909,-3.6027,0.8241
put,200717,1335.0,51.02,0.7671,-0.4027,-3.6294,0.8305
put,200717,1340.0,53.25,0.7668,-0.4147,-3.6547,0.8364
put,200717,1345.0,55.1,0.7666,-0.4267,-3.6772,0.8416
put,200717,1350.0,58.0,0.7665,-0.4387,-3.6969,0.8461
put,200717,1355.0,60.24,0.7666,-0.4507,-3.7136,0.8521
put,200717,1360.0,63.54,0.7667,-0.4628,-3.7265,0.8522
put,200717,1365.0,65.69,0.7671,-0.4748,-3.7376,0.8547
put,200717,1370.0,68.5,0.7677,-0.4867,-3.7458,0.8558
put,200717,1375.0,70.55,0.7685,-0.4986,-3.7512,0.8556
put,200717,1380.0,71.85,0.7686,-0.5105,-3.7498,0.8551
put,200717,1385.0,79.0,0.7698,-0.5223,-3.7501,0.8542
put,200717,1390.0,77.89,0.7706,-0.5339,-3.745,0.8519
put,200717,1395.0,80.6,0.7722,-0.5454,-3.7405,0.8498
put,200717,1400.0,85.65,0.7751,-0.5566,-3.7398,0.8485
put,200717,1410.0,98.84,0.7768,-0.5791,-3.7073,0.8399
put,200717,1420.0,99.15,0.7797,-0.6009,-3.67,0.8287
put,200717,1430.0,106.35,0.7836,-0.6219,-3.6261,0.8173
put,200717,1440.0,119.68,0.788,-0.642,-3.5761,0.799
put,200717,1450.0,118.22,0.7931,-0.6612,-3.5204,0.7854
put,200717,1460.0,128.0,0.7998,-0.6792,-3.4666,0.7711
put,200717,1470.0,141.25,0.8027,-0.6975,-3.3852,0.7475
put,200717,1480.0,152.4,0.8086,-0.7141,-3.3147,0.7293
put,200717,1490.0,165.5,0.8135,-0.7303,-3.2341,0.7085
put,200717,1500.0,159.8,0.8193,-0.7453,-3.1551,0.689
put,200717,1510.0,151.5,0.8263,-0.7593,-3.0799,0.6668
put,200717,1520.0,181.1,0.835,-0.772,-3.0134,0.6495
put,200717,1530.0,189.75,0.841,-0.7847,-2.9287,0.6309
put,200717,1540.0,212.3,0.8506,-0.7957,-2.8661,0.6064
put,200717,1550.0,203.75,0.853,-0.8083,-2.7569,0.5846
put,200717,1560.0,213.7,0.8624,-0.818,-2.6921,0.5677
put,200717,1570.0,195.61,0.8737,-0.8265,-2.6397,0.5528
put,200717,1580.0,205.56,0.8769,-0.837,-2.5366,0.526
put,200717,1590.0,249.45,0.8878,-0.8446,-2.4837,0.5108
put,200717,1600.0,284.0,0.888,-0.855,-2.3638,0.4885
put,200717,1610.0,277.75,0.9072,-0.859,-2.3647,0.4771
put,200717,1620.0,285.7,0.9129,-0.8668,-2.2826,0.4598
put,200717,1630.0,284.45,0.9146,-0.8753,-2.177,0.4453
put,200717,1640.0,304.6,0.9225,-0.8815,-2.1119,0.4257
put,200717,1650.0,316.3,0.9304,-0.8873,-2.0493,0.4082
put,200717,1660.0,314.55,0.9414,-0.892,-2.0064,0.3971
put,200717,1670.0,349.15,0.9477,-0.8976,-1.9373,0.3812
put,200717,1680.0,345.95,0.9551,-0.9026,-1.8768,0.3657
put,200717,1690.0,311.45,0.963,-0.9072,-1.8209,0.3548
put,200717,1700.0,378.65,0.9612,-0.9139,-1.7108,0.3416
put,200717,1710.0,374.7,0.9678,-0.9182,-1.6523,0.3207
put,200717,1720.0,356.15,0.9696,-0.9234,-1.5689,0.3077
put,200717,1730.0,342.9,0.976,-0.9273,-1.5137,0.2951
put,200717,1740.0,361.1,0.9843,-0.9305,-1.471,0.2814
put,200717,1750.0,371.6,0.9912,-0.9338,-1.4218,0.2777
put,200717,1760.0,380.25,0.9971,-0.9371,-1.3701,0.2586
put,200717,1770.0,386.75,1.0045,-0.9399,-1.3272,0.2563
put,200717,1780.0,405.6,1.0102,-0.9429,-1.2776,0.2473
put,200717,1790.0,402.25,1.0161,-0.9457,-1.2314,0.2377
put,200717,1800.0,404.7,1.0236,-0.9481,-1.1945,0.2294
put,200717,1810.0,457.1,1.0281,-0.9508,-1.1454,0.2151
put,200717,1820.0,430.25,1.0344,-0.9531,-1.1063,0.2079
put,200717,1830.0,436.0,1.0402,-0.9553,-1.0657,0.2063
put,200717,1840.0,464.65,1.0464,-0.9573,-1.0294,0.1988
put,200717,1850.0,523.1,1.0522,-0.9593,-0.9931,0.1874
put,200717,1860.0,516.0,1.0573,-0.9613,-0.955,0.1775
put,200717,1870.0,526.1,1.0631,-0.963,-0.9217,0.1769
put,200717,1880.0,559.05,1.0686,-0.9648,-0.888,0.1624
put,200717,1885.0,534.15,1.0727,-0.9654,-0.8773,0.1633
put,200717,1900.0,541.75,1.0796,-0.9679,-0.8253,0.1535
put,200717,1920.0,561.6,1.0915,-0.9706,-0.7718,0.1411
put,200717,1940.0,585.7,1.0998,-0.9734,-0.7088,0.1342
put,200717,1960.0,600.4,1.1097,-0.9758,-0.658,0.1185
put,200717,1980.0,618.15,1.1178,-0.9781,-0.6045,0.116
put,200717,2000.0,640.45,1.1259,-0.9801,-0.5564,0.102
put,200717,2050.0,725.0,1.1443,-0.9845,-0.4481,0.0811
put,200717,2100.0,0.0,1.1515,-0.9885,-0.3381,0.0649
put,200724,100.0,0.04,3.8474,-0.0001,-0.0144,0.0014
put,200724,150.0,0.05,3.2922,-0.0002,-0.0178,0.002
put,200724,200.0,0.06,2.9181,-0.0003,-0.0225,0.0029
put,200724,250.0,0.19,2.8317,-0.0008,-0.0594,0.0076
put,200724,300.0,0.33,2.6735,-0.0014,-0.0975,0.013
put,200724,350.0,0.56,2.5421,-0.0024,-0.1518,0.0211
put,200724,400.0,0.85,2.3857,-0.0034,-0.1985,0.0292
put,200724,450.0,1.03,2.2496,-0.0049,-0.2571,0.0397
put,200724,500.0,1.3,2.0838,-0.006,-0.2871,0.0478
put,200724,520.0,9.97,2.2678,-0.0118,-0.5826,0.087
put,200724,540.0,9.98,1.961,-0.007,-0.3123,0.0551
put,200724,560.0,2.51,1.9462,-0.0086,-0.373,0.0658
put,200724,580.0,1.8,1.8646,-0.0086,-0.3594,0.0663
put,200724,600.0,2.4,1.8785,-0.0113,-0.4626,0.0841
put,200724,620.0,2.88,1.845,-0.0129,-0.5111,0.0942
put,200724,625.0,1.2,1.9353,-0.0168,-0.6812,0.1188
put,200724,640.0,2.03,1.7411,-0.0121,-0.4555,0.0893
put,200724,650.0,2.78,1.769,-0.0146,-0.5464,0.1048
put,200724,660.0,3.0,1.6852,-0.0129,-0.4663,0.0943
put,200724,675.0,3.1,1.722,-0.0167,-0.6007,0.1181
put,200724,680.0,3.14,1.7055,-0.0169,-0.5999,0.1191
put,200724,700.0,3.5,1.6658,-0.0187,-0.6401,0.1298
put,200724,710.0,2.2,1.6999,-0.0223,-0.7657,0.1511
put,200724,720.0,3.0,1.7457,-0.027,-0.929,0.1776
put,200724,725.0,3.68,1.6867,-0.0249,-0.8354,0.1658
put,200724,730.0,3.95,1.6064,-0.0216,-0.701,0.1467
put,200724,740.0,4.0,1.572,-0.0218,-0.692,0.148
put,200724,750.0,4.3,1.5424,-0.0223,-0.6919,0.1508
put,200724,760.0,4.75,1.5277,-0.0236,-0.7215,0.1585
put,200724,770.0,4.0,1.5102,-0.0249,-0.7457,0.1656
put,200724,775.0,3.5,1.5027,-0.0256,-0.7609,0.1697
put,200724,780.0,4.55,1.5052,-0.027,-0.7983,0.1775
put,200724,790.0,4.85,1.4725,-0.0274,-0.7892,0.1795
put,200724,800.0,4.0,1.4685,-0.0297,-0.8461,0.1924
put,200724,805.0,5.3,1.4446,-0.0294,-0.8227,0.1903
put,200724,810.0,4.0,1.4568,-0.0317,-0.8858,0.2028
put,200724,815.0,6.85,1.4257,-0.0307,-0.8444,0.1979
put,200724,820.0,5.35,1.4162,-0.0314,-0.8551,0.2014
put,200724,825.0,5.45,1.3916,-0.0309,-0.8289,0.199
put,200724,830.0,5.0,1.3957,-0.0328,-0.873,0.2084
put,200724,835.0,5.94,1.3872,-0.0336,-0.8863,0.2127
put,200724,840.0,5.65,1.3716,-0.0338,-0.8815,0.214
put,200724,845.0,6.2,1.3631,-0.0347,-0.8945,0.2183
put,200724,850.0,6.0,1.3498,-0.0351,-0.8956,0.2206
put,200724,855.0,7.0,1.3469,-0.0365,-0.923,0.2277
put,200724,860.0,7.5,1.3584,-0.0392,-0.9897,0.2417
put,200724,865.0,6.3,1.3215,-0.0375,-0.9277,0.2332
put,200724,870.0,7.0,1.3182,-0.0389,-0.9542,0.2404
put,200724,875.0,6.82,1.3102,-0.0399,-0.9691,0.2454
put,200724,880.0,7.2,1.3001,-0.0407,-0.978,0.2497
put,200724,885.0,5.5,1.287,-0.0413,-0.9785,0.2522
put,200724,890.0,7.0,1.2905,-0.0435,-1.0257,0.2632
put,200724,895.0,8.25,1.2726,-0.0436,-1.0123,0.2636
put,200724,900.0,7.35,1.2744,-0.0457,-1.0557,0.2742
put,200724,905.0,7.45,1.2537,-0.0455,-1.0343,0.273
put,200724,910.0,7.75,1.2463,-0.0467,-1.0504,0.2787
put,200724,915.0,6.87,1.2412,-0.0482,-1.074,0.2859
put,200724,920.0,8.6,1.2322,-0.0493,-1.0868,0.2909
put,200724,925.0,8.3,1.2208,-0.0502,-1.0917,0.295
put,200724,930.0,9.29,1.2153,-0.0517,-1.1144,0.3021
put,200724,935.0,10.81,1.2063,-0.0529,-1.1265,0.3077
put,200724,940.0,11.08,1.1972,-0.0541,-1.1385,0.3129
put,200724,945.0,10.5,1.1928,-0.0558,-1.1651,0.3214
put,200724,950.0,9.1,1.1843,-0.0572,-1.1788,0.3275
put,200724,955.0,9.86,1.1757,-0.0585,-1.1923,0.3338
put,200724,960.0,12.25,1.1744,-0.0608,-1.2295,0.3441
put,200724,965.0,12.0,1.1633,-0.0619,-1.2352,0.3486
put,200724,970.0,11.8,1.1552,-0.0634,-1.2501,0.3555
put,200724,975.0,11.14,1.1495,-0.0653,-1.2739,0.3637
put,200724,980.0,11.94,1.141,-0.0668,-1.2881,0.3702
put,200724,985.0,10.85,1.1357,-0.0688,-1.3133,0.3787
put,200724,990.0,11.16,1.1388,-0.0721,-1.3668,0.3925
put,200724,995.0,12.15,1.1235,-0.0727,-1.3576,0.3952
put,200724,1000.0,11.97,1.131,-0.0769,-1.4285,0.4123
put,200724,1005.0,13.45,1.1158,-0.0776,-1.4191,0.415
put,200724,1010.0,13.35,1.1069,-0.0794,-1.4329,0.4222
put,200724,1015.0,13.04,1.103,-0.0819,-1.463,0.4322
put,200724,1020.0,13.0,1.0969,-0.0841,-1.4863,0.4415
put,200724,1025.0,12.45,1.0887,-0.0862,-1.5026,0.4497
put,200724,1030.0,13.85,1.0822,-0.0885,-1.5247,0.4587
put,200724,1035.0,14.22,1.0756,-0.0908,-1.5461,0.4675
put,200724,1040.0,15.72,1.0704,-0.0935,-1.5729,0.4779
put,200724,1045.0,19.1,1.0649,-0.0961,-1.5989,0.4878
put,200724,1050.0,15.7,1.0608,-0.0991,-1.6298,0.4984
put,200724,1055.0,20.0,1.0544,-0.1017,-1.6523,0.5082
put,200724,1060.0,17.77,1.0517,-0.1051,-1.6888,0.5206
put,200724,1065.0,19.3,1.0453,-0.1078,-1.7117,0.5297
put,200724,1070.0,17.33,1.0434,-0.1115,-1.7515,0.5433
put,200724,1075.0,20.01,1.0379,-0.1146,-1.7779,0.5532
put,200724,1080.0,18.43,1.0349,-0.1182,-1.8137,0.5666
put,200724,1085.0,18.92,1.031,-0.1216,-1.8451,0.5781
put,200724,1090.0,20.65,1.0261,-0.125,-1.8736,0.5897
put,200724,1095.0,21.9,1.0202,-0.1284,-1.8993,0.6001
put,200724,1100.0,20.96,1.0161,-0.1322,-1.9307,0.6121
put,200724,1105.0,17.7,1.0121,-0.136,-1.9625,0.6238
put,200724,1110.0,24.95,1.0082,-0.1399,-1.9947,0.6362
put,200724,1115.0,19.75,1.0044,-0.144,-2.0273,0.6488
put,200724,1120.0,24.85,0.9991,-0.1478,-2.0541,0.6602
put,200724,1125.0,27.4,0.994,-0.1518,-2.0813,0.6717
put,200724,1130.0,26.45,0.9905,-0.1561,-2.1145,0.6848
put,200724,1135.0,26.35,0.9871,-0.1606,-2.1478,0.6982
put,200724,1140.0,26.74,0.984,-0.1652,-2.1824,0.7107
put,200724,1145.0,37.24,0.9813,-0.1698,-2.2173,0.724
put,200724,1150.0,28.49,0.9776,-0.1746,-2.2499,0.7373
put,200724,1155.0,27.43,0.9749,-0.1796,-2.2853,0.7505
put,200724,1160.0,31.3,0.9713,-0.1845,-2.3167,0.7616
put,200724,1165.0,31.15,0.9677,-0.1894,-2.3476,0.7755
put,200724,1170.0,32.65,0.9657,-0.1948,-2.3846,0.7891
put,200724,1175.0,33.52,0.9624,-0.2,-2.4161,0.8016
put,200724,1180.0,35.2,0.9603,-0.2056,-2.4519,0.8148
put,200724,1185.0,40.82,0.9572,-0.211,-2.4836,0.8273
put,200724,1190.0,38.0,0.9554,-0.2167,-2.5192,0.8404
put,200724,1195.0,38.82,0.9528,-0.2225,-2.5517,0.8535
put,200724,1200.0,39.45,0.9497,-0.2282,-2.5813,0.8649
put,200724,1205.0,54.9,0.9477,-0.2342,-2.6146,0.8775
put,200724,1210.0,42.5,0.9461,-0.2403,-2.6492,0.8904
put,200724,1215.0,43.9,0.944,-0.2464,-2.6806,0.9013
put,200724,1220.0,45.0,0.9428,-0.2528,-2.7151,0.9154
put,200724,1225.0,47.0,0.9408,-0.2591,-2.7455,0.9264
put,200724,1230.0,51.48,0.9394,-0.2656,-2.7777,0.9399
put,200724,1235.0,62.13,0.9377,-0.2721,-2.8077,0.95
put,200724,1240.0,53.7,0.9359,-0.2787,-2.8366,0.96
put,200724,1245.0,55.69,0.9351,-0.2855,-2.868,0.9732
put,200724,1250.0,54.49,0.9331,-0.2921,-2.8943,0.9839
put,200724,1255.0,56.77,0.9325,-0.2991,-2.925,0.9948
put,200724,1260.0,58.56,0.9316,-0.306,-2.9534,1.0034
put,200724,1265.0,64.15,0.9301,-0.313,-2.9784,1.0151
put,200724,1270.0,65.79,0.9292,-0.32,-3.0047,1.0237
put,200724,1275.0,63.2,0.9284,-0.3272,-3.0304,1.0333
put,200724,1280.0,70.15,0.9275,-0.3343,-3.0545,1.0406
put,200724,1285.0,81.74,0.9269,-0.3416,-3.0789,1.0507
put,200724,1290.0,69.41,0.9267,-0.3489,-3.1031,1.0594
put,200724,1295.0,71.47,0.9259,-0.3562,-3.1243,1.0662
put,200724,1300.0,76.78,0.9252,-0.3635,-3.1446,1.075
put,200724,1305.0,84.0,0.9251,-0.3709,-3.1659,1.0824
put,200724,1310.0,77.6,0.9247,-0.3783,-3.1847,1.0887
put,200724,1315.0,82.95,0.9254,-0.3858,-3.2067,1.0934
put,200724,1320.0,88.3,0.925,-0.3932,-3.2229,1.1017
put,200724,1325.0,89.49,0.9252,-0.4007,-3.2407,1.105
put,200724,1330.0,88.75,0.9245,-0.4081,-3.2535,1.11
put,200724,1335.0,93.11,0.9252,-0.4156,-3.2701,1.1173
put,200724,1340.0,92.35,0.9249,-0.4231,-3.282,1.1221
put,200724,1345.0,94.86,0.9256,-0.4306,-3.2963,1.1228
put,200724,1350.0,97.0,0.9255,-0.4381,-3.3065,1.1263
put,200724,1355.0,104.17,0.9265,-0.4455,-3.3189,1.1292
put,200724,1360.0,103.0,0.9261,-0.453,-3.3257,1.1348
put,200724,1365.0,104.77,0.9281,-0.4604,-3.3396,1.1356
put,200724,1370.0,109.35,0.9278,-0.4678,-3.3439,1.138
put,200724,1375.0,115.0,0.9289,-0.4751,-3.3523,1.1391
put,200724,1380.0,119.94,0.9293,-0.4825,-3.3564,1.1402
put,200724,1385.0,125.2,0.9297,-0.4898,-3.3599,1.1411
put,200724,1390.0,125.87,0.9305,-0.4971,-3.3635,1.1407
put,200724,1395.0,127.0,0.9314,-0.5043,-3.3664,1.143
put,200724,1400.0,129.5,0.9332,-0.5114,-3.371,1.1427
put,200724,1410.0,132.9,0.9335,-0.5257,-3.3657,1.1375
put,200724,1420.0,139.21,0.936,-0.5397,-3.3641,1.1357
put,200724,1430.0,155.05,0.9379,-0.5535,-3.3555,1.1311
put,200724,1440.0,165.95,0.9401,-0.567,-3.3445,1.125
put,200724,1450.0,169.9,0.9419,-0.5804,-3.3279,1.1185
put,200724,1460.0,147.9,0.9447,-0.5934,-3.3122,1.11
put,200724,1470.0,176.0,0.9472,-0.6061,-3.2912,1.1004
put,200724,1480.0,170.0,0.9509,-0.6184,-3.272,1.0912
put,200724,1490.0,208.81,0.9507,-0.6311,-3.2345,1.0756
put,200724,1500.0,202.3,0.9521,-0.6433,-3.2001,1.0672
put,200724,1510.0,0.0,0.9584,-0.6541,-3.1833,1.0537
put,200724,1520.0,216.95,0.9613,-0.6654,-3.1507,1.0425
put,200724,1530.0,219.9,0.9604,-0.6773,-3.0993,1.023
put,200724,1540.0,252.94,0.9584,-0.6893,-3.0407,1.0073
put,200724,1550.0,241.1,0.9732,-0.6966,-3.0533,0.9967
put,200724,1560.0,252.9,0.976,-0.7067,-3.0124,0.9838
put,200724,1570.0,233.68,0.9799,-0.7162,-2.9755,0.9671
put,200724,1580.0,264.35,0.9828,-0.7257,-2.9322,0.9542
put,200724,1590.0,273.25,0.9828,-0.7358,-2.8747,0.9347
put,200724,1600.0,281.6,0.9869,-0.7444,-2.8349,0.9175
put,200724,1620.0,283.95,0.9943,-0.7611,-2.7496,0.8866
put,200724,1640.0,348.63,1.0056,-0.7756,-2.6803,0.8538
put,200724,1650.0,323.1,1.0102,-0.7828,-2.6405,0.8356
put,200724,1660.0,337.84,1.0136,-0.79,-2.5946,0.8213
put,200724,1680.0,351.65,1.0174,-0.8047,-2.4878,0.7842
put,200724,1700.0,353.11,1.0312,-0.8155,-2.4293,0.7615
put,200724,1720.0,374.47,1.0413,-0.8266,-2.3542,0.7318
put,200724,1740.0,405.85,1.0489,-0.8376,-2.2683,0.7013
put,200724,1750.0,403.7,1.0548,-0.8423,-2.2358,0.6872
put,200724,1760.0,461.95,1.0591,-0.8472,-2.1963,0.6698
put,200724,1780.0,473.3,1.0686,-0.8562,-2.1224,0.6518
put,200724,1800.0,496.93,1.0783,-0.8645,-2.052,0.6176
put,200724,1820.0,473.95,1.0883,-0.8722,-1.9849,0.5938
put,200724,1840.0,521.25,1.0936,-0.8805,-1.8977,0.5633
put,200724,1850.0,490.45,1.1026,-0.8829,-1.8848,0.5573
put,200724,1860.0,499.45,1.1076,-0.8861,-1.8537,0.546
put,200724,1880.0,519.05,1.118,-0.8922,-1.7952,0.5345
put,200724,1900.0,553.05,1.119,-0.9,-1.6959,0.4971
put,200724,1920.0,565.85,1.1383,-0.9031,-1.6834,0.489
put,200724,1940.0,575.05,1.1386,-0.9102,-1.5864,0.4568
put,200724,1950.0,562.01,1.1436,-0.9126,-1.5605,0.4519
put,200724,1960.0,571.34,1.1488,-0.9147,-1.5368,0.4382
put,200724,1980.0,624.65,1.1592,-0.9189,-1.49,0.4304
put,200724,2000.0,690.93,1.1695,-0.9228,-1.4456,0.4117
put,200724,2050.0,738.85,1.1957,-0.9313,-1.3447,0.3733
put,200724,2100.0,724.65,1.2271,-0.9375,-1.2762,0.3531
put,200724,2150.0,773.65,1.2583,-0.9427,-1.2164,0.3228
put,200724,2200.0,888.43,1.2843,-0.948,-1.1449,0.3014
put,200724,2250.0,0.0,1.3082,-0.9528,-1.0742,0.2726
put,200731,100.0,0.07,3.3711,-0.0002,-0.0182,0.0028
put,200731,150.0,0.11,2.8641,-0.0003,-0.0205,0.0037
put,200731,200.0,0.5,2.7934,-0.001,-0.0635,0.0114
put,200731,250.0,0.48,2.5427,-0.0015,-0.0816,0.016
put,200731,300.0,0.71,2.4068,-0.0025,-0.1278,0.0263
put,200731,350.0,1.0,2.2238,-0.0033,-0.1535,0.034
put,200731,400.0,1.25,2.0782,-0.0045,-0.1903,0.0449
put,200731,450.0,1.2,1.954,-0.0062,-0.2365,0.0591
put,200731,500.0,1.99,1.8645,-0.0088,-0.3108,0.0809
put,200731,520.0,1.99,1.8216,-0.0098,-0.335,0.0891
put,200731,540.0,2.9,1.7339,-0.0096,-0.3117,0.0872
put,200731,560.0,2.0,1.6884,-0.0105,-0.3292,0.0945
put,200731,580.0,3.09,1.6535,-0.0118,-0.358,0.1046
put,200731,600.0,3.01,1.6321,-0.0137,-0.4042,0.1193
put,200731,620.0,2.84,1.5919,-0.015,-0.4278,0.1294
put,200731,640.0,3.65,1.5115,-0.0146,-0.3958,0.1261
put,200731,660.0,3.5,1.5097,-0.0178,-0.4706,0.1497
put,200731,680.0,3.15,1.3799,-0.0147,-0.362,0.1267
put,200731,700.0,4.55,1.4474,-0.022,-0.5427,0.1792
put,200731,710.0,4.8,1.3989,-0.0211,-0.5056,0.173
put,200731,720.0,3.65,1.3893,-0.0226,-0.5326,0.1833
put,200731,730.0,5.2,1.3682,-0.0234,-0.5403,0.1887
put,200731,740.0,4.5,1.3524,-0.0246,-0.557,0.1968
put,200731,750.0,5.35,1.3361,-0.0258,-0.5733,0.2049
put,200731,760.0,4.5,1.3212,-0.0271,-0.5915,0.2137
put,200731,770.0,6.53,1.3069,-0.0285,-0.6114,0.223
put,200731,780.0,4.55,1.2967,-0.0303,-0.6394,0.2346
put,200731,790.0,6.45,1.3144,-0.0346,-0.7261,0.2618
put,200731,800.0,6.5,1.2817,-0.0347,-0.7092,0.2623
put,200731,810.0,5.8,1.2554,-0.0353,-0.7045,0.2661
put,200731,820.0,6.2,1.241,-0.0371,-0.7256,0.2771
put,200731,830.0,8.38,1.2291,-0.0391,-0.752,0.2897
put,200731,840.0,8.11,1.2159,-0.0412,-0.7757,0.3019
put,200731,850.0,8.5,1.2041,-0.0434,-0.8025,0.3151
put,200731,860.0,8.99,1.19,-0.0455,-0.8248,0.3273
put,200731,870.0,9.25,1.1701,-0.047,-0.8336,0.336
put,200731,875.0,9.97,1.1748,-0.0495,-0.8729,0.3501
put,200731,880.0,9.7,1.1685,-0.0508,-0.8866,0.3571
put,200731,885.0,9.2,1.1639,-0.0522,-0.9036,0.3654
put,200731,890.0,10.27,1.1583,-0.0536,-0.9185,0.3732
put,200731,895.0,10.5,1.1525,-0.055,-0.9332,0.3809
put,200731,900.0,10.37,1.1556,-0.0575,-0.971,0.3952
put,200731,905.0,11.45,1.1424,-0.058,-0.9667,0.3977
put,200731,910.0,11.64,1.1368,-0.0596,-0.9822,0.4063
put,200731,915.0,12.08,1.1329,-0.0613,-1.0022,0.4157
put,200731,920.0,11.8,1.1264,-0.0628,-1.0154,0.4235
put,200731,925.0,12.14,1.1204,-0.0644,-1.03,0.4313
put,200731,930.0,12.0,1.1183,-0.0665,-1.0553,0.4424
put,200731,935.0,12.94,1.1091,-0.0677,-1.0614,0.4483
put,200731,940.0,15.0,1.1039,-0.0694,-1.0782,0.4574
put,200731,945.0,16.8,1.0995,-0.0714,-1.0976,0.467
put,200731,950.0,14.24,1.0945,-0.0733,-1.1152,0.4764
put,200731,955.0,14.1,1.098,-0.0765,-1.1572,0.4925
put,200731,960.0,14.2,1.09,-0.078,-1.1665,0.4999
