direction,expiration,strike,price,iv,delta,theta,vega
call,220916,1160.0,815.52,0.6748,0.762,-0.279,6.402
call,220916,1180.0,0.0,0.6739,0.7564,-0.2822,6.4779
call,220916,1200.0,625.0,0.6751,0.7511,-0.286,6.5549
call,220916,1220.0,626.62,0.6741,0.7455,-0.2889,6.6202
call,220916,1240.0,685.26,0.6739,0.7401,-0.2919,6.6946
call,220916,1260.0,604.0,0.6739,0.7347,-0.295,6.7659
call,220916,1280.0,590.0,0.6743,0.7294,-0.2981,6.8264
call,220916,1300.0,640.5,0.675,0.7242,-0.3011,6.8918
call,220916,1320.0,671.0,0.6746,0.7189,-0.3038,6.9514
call,220916,1340.0,0.0,0.6749,0.7137,-0.3065,7.0085
call,220916,1360.0,560.43,0.6757,0.7087,-0.3094,7.061
call,220916,1380.0,551.0,0.6756,0.7035,-0.3119,7.117
call,220916,1400.0,545.0,0.6754,0.6983,-0.3142,7.1707
call,220916,1420.0,527.85,0.6749,0.6931,-0.3163,7.2256
call,220916,1440.0,521.92,0.6751,0.6881,-0.3187,7.2728
call,220916,1460.0,529.58,0.6766,0.6835,-0.3214,7.3208
call,220916,1480.0,536.95,0.6759,0.6784,-0.3232,7.3692
call,220916,1500.0,505.0,0.6774,0.6738,-0.3257,7.4117
call,220916,1520.0,575.0,0.6774,0.669,-0.3276,7.4543
call,220916,1540.0,577.0,0.6779,0.6643,-0.3297,7.4911
call,220916,1560.0,560.14,0.678,0.6595,-0.3315,7.5269
call,220916,1580.0,496.0,0.677,0.6544,-0.3328,7.569
call,220916,1600.0,484.81,0.6788,0.6502,-0.3352,7.5996
call,220916,1620.0,531.52,0.6786,0.6455,-0.3366,7.6371
call,220916,1640.0,503.0,0.6795,0.6411,-0.3385,7.6658
call,220916,1660.0,472.42,0.6804,0.6368,-0.3403,7.7022
call,220916,1680.0,526.91,0.6808,0.6324,-0.3419,7.7306
call,220916,1700.0,449.56,0.6808,0.6279,-0.3432,7.761
call,220916,1720.0,513.24,0.6813,0.6236,-0.3447,7.7888
call,220916,1740.0,470.0,0.6817,0.6193,-0.3461,7.8105
call,220916,1760.0,463.81,0.6811,0.6146,-0.3469,7.8393
call,220916,1780.0,435.0,0.6823,0.6107,-0.3485,7.8574
call,220916,1800.0,453.17,0.6805,0.6056,-0.3489,7.8827
call,220916,1820.0,460.0,0.6825,0.6022,-0.3507,7.9037
call,220916,1840.0,448.76,0.683,0.5981,-0.3518,7.9246
call,220916,1860.0,447.0,0.6833,0.594,-0.3529,7.9405
call,220916,1880.0,568.54,0.6838,0.59,-0.3539,7.9653
call,220916,1900.0,442.0,0.6838,0.5859,-0.3547,7.9766
call,220916,1920.0,546.55,0.6829,0.5813,-0.3551,8.0006
call,220916,1940.0,428.3,0.684,0.5778,-0.3563,8.0142
call,220916,1960.0,430.5,0.6848,0.5741,-0.3573,8.0277
call,220916,1980.0,386.98,0.6852,0.5702,-0.3581,8.0394
call,220916,2000.0,400.0,0.6855,0.5664,-0.3588,8.0527
call,220916,2050.0,409.75,0.6858,0.5568,-0.3602,8.0764
call,220916,2100.0,397.41,0.6867,0.5477,-0.3617,8.1019
call,220916,2150.0,375.01,0.6879,0.5389,-0.3631,8.1161
call,220916,2200.0,383.09,0.6876,0.5296,-0.3636,8.1307
call,220916,2250.0,397.0,0.6889,0.5213,-0.3646,8.1425
call,220916,2300.0,398.97,0.6894,0.5129,-0.3652,8.1486
call,220916,2350.0,340.02,0.6909,0.5052,-0.366,8.1531
call,220916,2400.0,330.0,0.6912,0.4969,-0.3661,8.1476
call,220916,2450.0,377.21,0.6942,0.4906,-0.3675,8.1446
call,220916,2500.0,320.48,0.6944,0.4827,-0.3673,8.1359
call,220916,2550.0,357.94,0.6941,0.4747,-0.3666,8.123
call,220916,2600.0,351.0,0.6954,0.4679,-0.3667,8.1146
call,220916,2650.0,0.0,0.6964,0.461,-0.3666,8.0997
call,220916,2700.0,300.0,0.6975,0.4544,-0.3664,8.0872
call,220916,2750.0,305.71,0.6978,0.4474,-0.3656,8.0689
call,220916,2800.0,318.98,0.6987,0.441,-0.3652,8.0499
call,220916,2850.0,302.0,0.6998,0.4348,-0.3648,8.0295
call,220916,2900.0,310.0,0.7013,0.4291,-0.3646,8.0062
call,220916,2950.0,269.0,0.7019,0.423,-0.3637,7.9822
call,220916,3000.0,264.11,0.7024,0.4169,-0.3627,7.9544
call,220916,3050.0,258.33,0.7022,0.4105,-0.3613,7.925
put,200814,100.0,0.01,6.5846,0.0,-0.0046,0.0001
put,200814,200.0,0.01,4.8366,0.0,-0.0046,0.0002
put,200814,300.0,0.01,3.8335,0.0,-0.0046,0.0002
put,200814,400.0,0.01,3.2623,-0.0001,-0.0091,0.0005
put,200814,500.0,0.01,2.767,-0.0002,-0.0135,0.0008
put,200814,600.0,0.02,2.3382,-0.0002,-0.0177,0.0013
put,200814,700.0,0.03,2.0817,-0.0007,-0.0467,0.0034
put,200814,800.0,0.09,1.8687,-0.002,-0.1272,0.0092
put,200814,900.0,0.15,1.6533,-0.0051,-0.2935,0.0217
put,200814,1000.0,0.39,1.5052,-0.0155,-0.8114,0.0583
put,200814,1020.0,0.4,1.4562,-0.018,-0.9048,0.066
put,200814,1025.0,0.39,1.4471,-0.0189,-0.941,0.0688
put,200814,1030.0,0.61,1.4383,-0.0198,-0.9792,0.0717
put,200814,1035.0,0.53,1.4276,-0.0206,-1.0117,0.0743
put,200814,1040.0,0.5,1.4186,-0.0216,-1.0515,0.0774
put,200814,1045.0,0.69,1.4116,-0.0228,-1.101,0.081
put,200814,1050.0,0.44,1.4004,-0.0237,-1.1345,0.0838
put,200814,1055.0,0.64,1.3935,-0.025,-1.1877,0.0876
put,200814,1060.0,0.64,1.3804,-0.0259,-1.2151,0.09
put,200814,1065.0,0.68,1.3742,-0.0273,-1.2741,0.0943
put,200814,1070.0,0.82,1.3646,-0.0286,-1.32,0.0978
put,200814,1075.0,0.7,1.3557,-0.0299,-1.3698,0.1017
put,200814,1080.0,1.13,1.3438,-0.0311,-1.4069,0.1051
put,200814,1085.0,1.12,1.3364,-0.0327,-1.4669,0.1096
put,200814,1090.0,0.82,1.3265,-0.0341,-1.5164,0.1137
put,200814,1095.0,0.85,1.3166,-0.0357,-1.5675,0.1177
put,200814,1100.0,0.8,1.3076,-0.0373,-1.6243,0.1222
put,200814,1105.0,0.99,1.2969,-0.0389,-1.6733,0.1262
put,200814,1110.0,0.9,1.2877,-0.0407,-1.7324,0.131
put,200814,1115.0,1.07,1.2784,-0.0425,-1.7924,0.1359
put,200814,1120.0,0.99,1.2669,-0.0442,-1.8404,0.1404
put,200814,1125.0,1.15,1.2584,-0.0463,-1.9085,0.1458
put,200814,1130.0,1.11,1.2495,-0.0485,-1.975,0.1512
put,200814,1135.0,1.22,1.2383,-0.0505,-2.0298,0.1563
put,200814,1140.0,1.11,1.2268,-0.0525,-2.0834,0.1613
put,200814,1145.0,1.26,1.2165,-0.0547,-2.1457,0.1666
put,200814,1150.0,1.2,1.2043,-0.0568,-2.1967,0.1716
put,200814,1155.0,1.52,1.1931,-0.0592,-2.2563,0.177
put,200814,1160.0,1.54,1.1843,-0.0619,-2.3331,0.1835
put,200814,1165.0,1.53,1.171,-0.0642,-2.38,0.1885
put,200814,1170.0,1.58,1.1599,-0.0668,-2.4436,0.1951
put,200814,1175.0,1.7,1.151,-0.0699,-2.5238,0.2019
put,200814,1180.0,1.61,1.1402,-0.0729,-2.5927,0.2087
put,200814,1185.0,1.65,1.1278,-0.0757,-2.6509,0.2145
put,200814,1190.0,1.95,1.1185,-0.0792,-2.7327,0.2221
put,200814,1195.0,2.06,1.1053,-0.0821,-2.7867,0.2283
put,200814,1200.0,1.85,1.0939,-0.0855,-2.8556,0.2351
put,200814,1205.0,2.28,1.0831,-0.0892,-2.9299,0.2429
put,200814,1210.0,2.22,1.0718,-0.0929,-3.0015,0.2507
put,200814,1215.0,2.48,1.061,-0.0969,-3.0782,0.2584
put,200814,1220.0,2.68,1.0496,-0.101,-3.1519,0.2665
put,200814,1225.0,3.0,1.0369,-0.105,-3.2147,0.2738
put,200814,1230.0,2.58,1.0273,-0.1098,-3.3046,0.2829
put,200814,1235.0,2.9,1.0144,-0.1141,-3.3684,0.291
put,200814,1240.0,3.32,1.0037,-0.1191,-3.4506,0.2996
put,200814,1245.0,3.5,0.9907,-0.1239,-3.5146,0.3083
put,200814,1250.0,3.15,0.9781,-0.1289,-3.5818,0.3174
put,200814,1255.0,3.65,0.9696,-0.1351,-3.6848,0.3282
put,200814,1260.0,3.4,0.9588,-0.1411,-3.769,0.3376
put,200814,1265.0,3.8,0.9467,-0.1471,-3.8417,0.3473
put,200814,1270.0,4.0,0.9354,-0.1535,-3.9218,0.3568
put,200814,1275.0,4.6,0.9249,-0.1604,-4.0083,0.3674
put,200814,1280.0,4.45,0.9137,-0.1675,-4.0883,0.3775
put,200814,1285.0,4.8,0.903,-0.1751,-4.1732,0.3887
put,200814,1290.0,5.5,0.8923,-0.1829,-4.2563,0.4001
put,200814,1295.0,5.7,0.8814,-0.1912,-4.3372,0.4103
put,200814,1300.0,5.95,0.871,-0.1999,-4.4206,0.4227
put,200814,1305.0,7.75,0.8615,-0.2092,-4.5107,0.4337
put,200814,1310.0,7.13,0.8506,-0.2187,-4.5861,0.4454
put,200814,1315.0,7.9,0.8416,-0.229,-4.6753,0.4567
put,200814,1320.0,8.15,0.8322,-0.2396,-4.7581,0.4688
put,200814,1325.0,8.82,0.8234,-0.2509,-4.8427,0.4807
put,200814,1330.0,9.54,0.8142,-0.2625,-4.9189,0.4925
put,200814,1335.0,11.15,0.8054,-0.2748,-4.995,0.5014
put,200814,1340.0,11.05,0.797,-0.2876,-5.0687,0.5144
put,200814,1345.0,12.7,0.7889,-0.3009,-5.1388,0.5258
put,200814,1350.0,12.6,0.7807,-0.3147,-5.2008,0.5349
put,200814,1355.0,14.15,0.7736,-0.3293,-5.2647,0.5456
put,200814,1360.0,14.75,0.7657,-0.3441,-5.3141,0.5552
put,200814,1365.0,17.2,0.7566,-0.3593,-5.3444,0.5647
put,200814,1370.0,17.36,0.7519,-0.3756,-5.4003,0.5731
put,200814,1375.0,18.69,0.7459,-0.3921,-5.4352,0.5788
put,200814,1380.0,20.2,0.7393,-0.4089,-5.4551,0.5854
put,200814,1385.0,21.6,0.7335,-0.4262,-5.4687,0.5894
put,200814,1390.0,24.3,0.7279,-0.4439,-5.4716,0.5964
put,200814,1395.0,26.5,0.7222,-0.4619,-5.4606,0.5979
put,200814,1400.0,27.0,0.7141,-0.4802,-5.4192,0.6002
put,200814,1405.0,29.0,0.7116,-0.4987,-5.4062,0.6032
put,200814,1410.0,31.54,0.7054,-0.5175,-5.3523,0.6007
put,200814,1415.0,33.61,0.7015,-0.5363,-5.3013,0.5993
put,200814,1420.0,36.35,0.696,-0.5554,-5.2248,0.5964
put,200814,1425.0,38.75,0.6922,-0.5743,-5.1483,0.5919
put,200814,1430.0,40.93,0.6898,-0.593,-5.0697,0.5836
put,200814,1435.0,47.5,0.6863,-0.6117,-4.9693,0.5799
put,200814,1440.0,46.7,0.682,-0.6305,-4.8509,0.5682
put,200814,1445.0,51.75,0.6733,-0.6502,-4.6839,0.5585
put,200814,1450.0,55.0,0.6722,-0.6679,-4.5701,0.5474
put,200814,1455.0,59.38,0.6669,-0.6865,-4.4092,0.5358
put,200814,1460.0,61.41,0.6663,-0.7034,-4.2817,0.5221
put,200814,1465.0,69.28,0.6606,-0.7214,-4.1018,0.5041
put,200814,1470.0,67.08,0.6583,-0.7381,-3.9435,0.4893
put,200814,1475.0,73.0,0.6568,-0.7539,-3.7882,0.4741
put,200814,1480.0,74.1,0.6563,-0.7689,-3.6382,0.4571
put,200814,1485.0,85.39,0.6549,-0.7836,-3.4756,0.441
put,200814,1490.0,89.13,0.6506,-0.799,-3.2838,0.4257
put,200814,1495.0,93.7,0.6604,-0.8083,-3.2242,0.4135
put,200814,1500.0,90.1,0.6566,-0.8223,-3.0362,0.3938
put,200814,1505.0,102.82,0.6449,-0.839,-2.7719,0.3721
put,200814,1510.0,102.05,0.6553,-0.8462,-2.7198,0.3603
put,200814,1515.0,99.29,0.6584,-0.8558,-2.601,0.3446
put,200814,1520.0,99.13,0.6415,-0.8727,-2.2974,0.3147
put,200814,1525.0,108.0,0.6545,-0.8773,-2.2747,0.3055
put,200814,1530.0,102.14,0.6454,-0.89,-2.0536,0.2837
put,200814,1535.0,143.65,0.6402,-0.9005,-1.8738,0.2639
put,200814,1540.0,127.5,0.6388,-0.9091,-1.7332,0.2476
put,200814,1545.0,116.63,0.6389,-0.9165,-1.6119,0.2324
put,200814,1550.0,136.18,0.6591,-0.9166,-1.6598,0.233
put,200814,1555.0,147.74,0.6408,-0.9295,-1.3966,0.2045
put,200814,1560.0,145.6,0.6375,-0.9366,-1.2653,0.1885
put,200814,1565.0,148.07,0.6536,-0.9374,-1.2829,0.1884
put,200814,1570.0,153.02,0.6777,-0.9357,-1.3614,0.1892
put,200814,1575.0,182.65,0.6636,-0.945,-1.1596,0.1666
put,200814,1580.0,154.6,0.6375,-0.9568,-0.8971,0.1392
put,200814,1585.0,175.65,0.6582,-0.9557,-0.9471,0.14
put,200814,1590.0,164.25,0.6313,-0.9662,-0.7112,0.1113
put,200814,1595.0,189.22,0.6272,-0.9705,-0.6239,0.0997
put,200814,1600.0,193.3,0.6235,-0.9743,-0.5468,0.0892
put,200814,1605.0,122.87,0.6236,-0.977,-0.4928,0.0816
put,200814,1610.0,192.51,0.6323,-0.978,-0.4801,0.0776
put,200814,1615.0,202.63,0.6303,-0.9807,-0.4241,0.0695
put,200814,1620.0,204.95,0.6084,-0.9861,-0.3042,0.0542
put,200814,1625.0,187.21,0.5978,-0.9892,-0.2397,0.0424
put,200814,1630.0,202.02,0.5713,-0.9934,-0.1501,0.0282
put,200814,1635.0,151.3,0.5814,-0.9935,-0.1502,0.029
put,200814,1640.0,220.22,0.5536,-0.9967,-0.0868,0.0164
put,200814,1645.0,233.25,0.6864,-0.9841,-0.3847,0.0622
put,200814,1650.0,239.3,0.611,-0.9938,-0.1513,0.0266
put,200814,1655.0,167.35,,-0.967,-0.8944,0.1114
put,200814,1660.0,267.05,,-0.9683,-0.872,0.1048
put,200814,1670.0,250.9,0.8292,-0.9727,-0.7586,0.0946
put,200814,1680.0,247.6,0.697,-0.9921,-0.2075,0.0329
put,200814,1690.0,201.98,0.6458,-0.9971,-0.0868,0.0145
put,200814,1700.0,278.69,,-0.9695,-0.9407,0.1033
put,200814,1710.0,265.16,0.9058,-0.977,-0.703,0.0839
put,200814,1720.0,300.55,0.9369,-0.9763,-0.7471,0.0837
put,200814,1730.0,288.74,0.9362,-0.9795,-0.6508,0.077
put,200814,1740.0,298.64,0.9352,-0.9824,-0.5657,0.0648
put,200814,1750.0,269.1,0.9713,-0.9811,-0.6263,0.0686
put,200814,1760.0,283.05,1.0136,-0.9792,-0.7149,0.0721
put,200814,1770.0,282.35,,-0.9467,-2.1497,0.1631
put,200814,1780.0,306.55,,-0.9475,-2.1596,0.1576
put,200814,1790.0,275.05,,-0.9497,-2.1011,0.1587
put,200814,1800.0,359.9,,-0.9504,-2.1109,0.1535
put,200814,1810.0,342.25,,-0.9511,-2.1191,0.1503
put,200814,1820.0,352.1,,-0.9522,-2.1039,0.1491
put,200814,1830.0,344.35,,-0.9528,-2.1122,0.1483
put,200814,1840.0,421.19,,-0.953,-2.1435,0.1475
put,200814,1850.0,431.15,,-0.9549,-2.0805,0.1404
put,200814,1860.0,389.15,,-0.9537,-2.1811,0.1436
put,200814,1870.0,382.35,,-0.9551,-2.1416,0.1408
put,200814,1880.0,395.75,,-0.9548,-2.1957,0.1432
put,200814,1890.0,475.2,,-0.9557,-2.179,0.1407
put,200814,1900.0,485.2,,-0.9579,-2.0904,0.1379
put,200814,1910.0,397.05,,-0.9575,-2.145,0.1357
put,200814,1920.0,439.35,,-0.9596,-2.0539,0.1288
put,200814,1930.0,431.8,,-0.9556,-2.3252,0.138
put,200814,1940.0,455.7,,-0.9445,-3.0658,0.1689
put,200814,1950.0,461.8,,-0.9454,-3.0522,0.1649
put,200814,1960.0,0.0,,-0.9479,-2.927,0.1599
put,200814,1970.0,0.0,,-0.9481,-2.9575,0.1567
put,200814,1980.0,483.85,,-0.9459,-3.1471,0.1675
put,200814,1990.0,489.65,,-0.9464,-3.1556,0.1642
put,200814,2000.0,590.0,,-0.9491,-3.0049,0.1558
put,200814,2050.0,625.6,,-0.9496,-3.1594,0.1544
put,200814,2100.0,630.0,,-0.9536,-3.0309,0.1476
put,200814,2150.0,590.25,,-0.9537,-3.183,0.1458
put,200814,2200.0,663.97,,-0.9561,-3.1423,0.1381
put,200814,2250.0,709.86,,-0.9554,-3.3403,0.1391
put,200814,2300.0,818.85,,-0.9569,-3.3436,0.1368
put,200814,2350.0,0.0,,-0.9577,-3.3939,0.1363
put,200814,2400.0,0.0,,-0.962,-3.1157,0.1229
put,200814,2450.0,965.05,,-0.9623,-3.1873,0.1207
put,200814,2500.0,1005.97,,-0.9618,-3.3367,0.118
put,200814,2550.0,1102.5,,-0.9619,-3.4343,0.1161
put,200814,2600.0,1042.65,,-0.9624,-3.4784,0.119
put,200814,2650.0,1150.35,,-0.9635,-3.4456,0.1216
put,200814,2700.0,0.0,,-0.9654,-3.332,0.1095
put,200814,2750.0,1190.5,,-0.9641,-3.5598,0.1155
put,200814,2800.0,1313.32,,-0.9649,-3.5499,0.1133
put,200814,2850.0,1247.9,,-0.9668,-3.4048,0.1069
put,200814,2900.0,1454.15,,-0.9611,-4.1621,0.127
put,200814,2950.0,1454.75,,-0.9616,-4.18,0.1218
put,200814,3000.0,1514.25,,-0.9621,-4.1968,0.1246
put,200814,3100.0,1620.25,,-0.9631,-4.2294,0.1151
put,200814,3200.0,1737.08,,-0.9639,-4.2595,0.1183
put,200814,3300.0,0.0,,-0.9647,-4.2878,0.1262
put,200814,3400.0,0.0,,-0.9654,-4.3136,0.1112
put,200814,3500.0,0.0,,-0.966,-4.339,0.1079
put,200821,100.0,0.02,4.214,0.0,-0.0053,0.0004
put,200821,105.0,0.01,4.7735,-0.0002,-0.0336,0.002
put,200821,110.0,0.01,4.8899,-0.0003,-0.0532,0.003
put,200821,115.0,0.01,4.8014,-0.0003,-0.0532,0.003
put,200821,120.0,0.01,4.7169,-0.0004,-0.0533,0.0031
put,200821,125.0,0.01,3.9514,-0.0001,-0.0078,0.0006
put,200821,130.0,0.32,4.5587,-0.0004,-0.0534,0.0032
put,200821,135.0,0.05,4.1631,-0.0002,-0.0234,0.0016
put,200821,140.0,0.02,3.6662,0.0,-0.0053,0.0004
put,200821,145.0,0.05,3.8348,-0.0001,-0.0125,0.001
put,200821,150.0,0.02,3.6484,-0.0001,-0.0078,0.0006
put,200821,155.0,0.06,4.1518,-0.0004,-0.0458,0.003
put,200821,160.0,0.01,4.1519,-0.0004,-0.0536,0.0035
put,200821,165.0,0.01,4.0921,-0.0004,-0.0536,0.0036
put,200821,170.0,0.11,4.0341,-0.0004,-0.0536,0.0036
put,200821,175.0,0.08,3.978,-0.0004,-0.0537,0.0037
put,200821,180.0,0.02,3.9235,-0.0004,-0.0537,0.0038
put,200821,185.0,0.3,3.8705,-0.0004,-0.0537,0.0038
put,200821,190.0,0.05,3.3733,-0.0001,-0.0125,0.0011
put,200821,195.0,0.02,3.3292,-0.0001,-0.0125,0.0011
put,200821,200.0,0.02,3.1751,-0.0001,-0.0078,0.0007
put,200821,205.0,0.02,3.2863,-0.0001,-0.0148,0.0013
put,200821,210.0,0.5,3.2038,-0.0001,-0.0125,0.0011
put,200821,215.0,0.03,3.164,-0.0001,-0.0125,0.0012
put,200821,220.0,0.01,3.1252,-0.0001,-0.0125,0.0012
put,200821,225.0,0.05,3.0873,-0.0001,-0.0125,0.0012
put,200821,230.0,0.1,3.0503,-0.0001,-0.0125,0.0012
put,200821,235.0,0.12,3.0141,-0.0001,-0.0125,0.0012
put,200821,240.0,0.04,2.9787,-0.0001,-0.0125,0.0012
put,200821,245.0,0.05,2.944,-0.0001,-0.0125,0.0013
put,200821,250.0,0.03,2.9101,-0.0001,-0.0125,0.0013
put,200821,255.0,0.41,2.9139,-0.0002,-0.0148,0.0015
put,200821,260.0,0.2,2.8443,-0.0001,-0.0125,0.0013
put,200821,265.0,0.05,2.8124,-0.0001,-0.0125,0.0013
put,200821,270.0,0.03,2.8761,-0.0002,-0.0192,0.0019
put,200821,275.0,0.05,2.7503,-0.0001,-0.0125,0.0013
put,200821,280.0,0.04,2.7202,-0.0001,-0.0125,0.0014
put,200821,285.0,0.06,2.6906,-0.0002,-0.0125,0.0014
put,200821,290.0,0.08,2.6615,-0.0002,-0.0125,0.0014
put,200821,295.0,0.08,2.633,-0.0002,-0.0125,0.0014
put,200821,300.0,0.04,2.6678,-0.0002,-0.017,0.0018
put,200821,305.0,0.9,2.5774,-0.0002,-0.0125,0.0014
put,200821,310.0,0.05,2.5502,-0.0002,-0.0125,0.0014
put,200821,315.0,0.29,2.5236,-0.0002,-0.0125,0.0015
put,200821,320.0,0.05,2.4973,-0.0002,-0.0125,0.0015
put,200821,325.0,0.05,2.4715,-0.0002,-0.0125,0.0015
put,200821,330.0,0.1,2.4461,-0.0002,-0.0125,0.0015
put,200821,335.0,0.49,2.4211,-0.0002,-0.0125,0.0015
put,200821,340.0,0.05,2.3965,-0.0002,-0.0125,0.0015
put,200821,345.0,0.05,2.3722,-0.0002,-0.0125,0.0016
put,200821,350.0,0.03,2.4051,-0.0002,-0.017,0.002
put,200821,355.0,0.03,2.381,-0.0002,-0.017,0.0021
put,200821,360.0,0.04,2.3573,-0.0002,-0.017,0.0021
put,200821,365.0,0.53,2.6061,-0.0008,-0.0593,0.0062
put,200821,370.0,0.04,2.256,-0.0002,-0.0125,0.0016
put,200821,375.0,0.05,2.555,-0.0008,-0.0593,0.0064
put,200821,380.0,0.05,2.2118,-0.0002,-0.0124,0.0017
put,200821,385.0,0.02,2.2185,-0.0002,-0.0147,0.0019
put,200821,390.0,0.05,2.1688,-0.0002,-0.0124,0.0017
put,200821,395.0,0.05,2.1477,-0.0002,-0.0124,0.0017
put,200821,400.0,0.03,2.2371,-0.0003,-0.0234,0.003
put,200821,405.0,0.05,2.4246,-0.0009,-0.0629,0.0071
put,200821,410.0,0.05,2.4014,-0.0009,-0.0629,0.0072
put,200821,415.0,0.35,2.3784,-0.0009,-0.0629,0.0072
put,200821,420.0,0.09,2.2335,-0.0005,-0.0358,0.0045
put,200821,425.0,0.01,2.3402,-0.0009,-0.0647,0.0076
put,200821,430.0,0.2,2.318,-0.0009,-0.0647,0.0076
put,200821,435.0,0.37,2.3026,-0.001,-0.0665,0.0079
put,200821,440.0,0.05,2.2809,-0.001,-0.0665,0.008
put,200821,445.0,0.1,2.2718,-0.001,-0.0702,0.0084
put,200821,450.0,0.12,2.2504,-0.0011,-0.0701,0.0085
put,200821,455.0,0.15,2.2233,-0.001,-0.0683,0.0084
put,200821,460.0,0.07,2.2084,-0.0011,-0.0701,0.0087
put,200821,465.0,0.09,2.1878,-0.0011,-0.07,0.0087
put,200821,470.0,0.14,2.1731,-0.0011,-0.0718,0.009
put,200821,475.0,0.07,2.1795,-0.0013,-0.0808,0.0101
put,200821,480.0,0.1,2.1878,-0.0014,-0.0914,0.0113
put,200821,485.0,0.1,2.129,-0.0012,-0.0772,0.0099
put,200821,490.0,0.42,2.1041,-0.0012,-0.0753,0.0097
put,200821,495.0,0.08,2.0898,-0.0013,-0.0771,0.01
put,200821,500.0,0.1,2.0438,-0.0011,-0.068,0.0091
put,200821,505.0,0.1,2.0658,-0.0014,-0.0824,0.0108
put,200821,510.0,0.12,2.0372,-0.0013,-0.0788,0.0105
put,200821,515.0,0.12,2.0232,-0.0014,-0.0805,0.0108
put,200821,520.0,0.1,1.9524,-0.0011,-0.0624,0.0088
put,200821,525.0,0.04,1.9906,-0.0014,-0.0822,0.0112
put,200821,530.0,0.51,1.9768,-0.0015,-0.084,0.0115
put,200821,535.0,0.33,1.9672,-0.0015,-0.0874,0.012
put,200821,540.0,0.34,1.9491,-0.0016,-0.0874,0.0121
put,200821,545.0,0.12,1.9353,-0.0016,-0.0891,0.0124
put,200821,550.0,0.15,1.8728,-0.0013,-0.0713,0.0104
put,200821,555.0,0.12,1.9078,-0.0017,-0.0925,0.013
put,200821,560.0,0.5,1.8979,-0.0018,-0.0959,0.0136
put,200821,565.0,0.38,1.8841,-0.0018,-0.0975,0.0139
put,200821,570.0,0.21,1.8704,-0.0019,-0.0992,0.0142
put,200821,575.0,0.26,1.8567,-0.0019,-0.1008,0.0145
put,200821,580.0,0.2,1.8464,-0.002,-0.1042,0.0151
put,200821,585.0,0.18,1.836,-0.0021,-0.1075,0.0157
put,200821,590.0,0.55,1.8286,-0.0022,-0.1125,0.0164
put,200821,600.0,0.15,1.7658,-0.0019,-0.0971,0.0148
put,200821,610.0,0.3,1.7876,-0.0025,-0.127,0.0188
put,200821,620.0,0.2,1.7895,-0.003,-0.1493,0.0219
put,200821,630.0,0.19,1.7519,-0.003,-0.1459,0.0219
put,200821,640.0,0.27,1.735,-0.0032,-0.1567,0.0237
put,200821,650.0,0.3,1.7193,-0.0035,-0.1688,0.0256
put,200821,655.0,0.26,1.7091,-0.0037,-0.1733,0.0265
put,200821,660.0,0.34,1.7168,-0.0041,-0.1928,0.0292
put,200821,665.0,0.3,1.6902,-0.0039,-0.1836,0.0283
put,200821,670.0,0.3,1.6797,-0.0041,-0.188,0.0291
put,200821,675.0,0.4,1.6422,-0.0037,-0.1697,0.027
put,200821,680.0,0.4,1.6633,-0.0044,-0.201,0.0313
put,200821,685.0,0.33,1.654,-0.0046,-0.2067,0.0324
put,200821,690.0,0.43,1.6446,-0.0047,-0.2124,0.0334
put,200821,695.0,0.36,1.6698,-0.0056,-0.2536,0.0389
put,200821,700.0,0.4,1.6353,-0.0053,-0.2336,0.0367
put,200821,705.0,0.4,1.6114,-0.0051,-0.2248,0.0359
put,200821,710.0,0.47,1.6002,-0.0053,-0.2289,0.0368
put,200821,715.0,0.44,1.589,-0.0054,-0.2329,0.0377
put,200821,720.0,0.48,1.5765,-0.0055,-0.2355,0.0383
put,200821,725.0,0.6,1.5653,-0.0057,-0.2395,0.0392
put,200821,730.0,0.7,1.5541,-0.0058,-0.2435,0.0402
put,200821,735.0,0.4,1.5169,-0.0053,-0.2192,0.0372
put,200821,740.0,0.52,1.5035,-0.0054,-0.2204,0.0377
put,200821,745.0,0.52,1.4902,-0.0055,-0.2216,0.0383
put,200821,750.0,0.56,1.4784,-0.0056,-0.2242,0.039
put,200821,755.0,0.62,1.499,-0.0066,-0.2644,0.045
put,200821,760.0,1.45,1.4877,-0.0068,-0.2682,0.046
put,200821,765.0,0.61,1.4774,-0.007,-0.2733,0.0472
put,200821,770.0,0.85,1.4671,-0.0072,-0.2784,0.0483
put,200821,775.0,0.7,1.4568,-0.0074,-0.2834,0.0495
put,200821,780.0,0.55,1.4433,-0.0075,-0.2844,0.0501
put,200821,785.0,0.6,1.4349,-0.0077,-0.2921,0.0518
put,200821,790.0,0.67,1.4245,-0.0079,-0.297,0.0529
put,200821,795.0,0.8,1.4131,-0.0081,-0.3006,0.054
put,200821,800.0,0.7,1.4098,-0.0086,-0.3159,0.0566
put,200821,810.0,0.79,1.3832,-0.0088,-0.3177,0.0581
put,200821,820.0,0.8,1.3637,-0.0093,-0.3297,0.0609
put,200821,830.0,0.82,1.3532,-0.0102,-0.3564,0.0662
put,200821,840.0,0.83,1.3238,-0.0104,-0.353,0.0669
put,200821,850.0,0.8,1.3043,-0.0109,-0.3656,0.0702
put,200821,860.0,1.0,1.2853,-0.0116,-0.3791,0.0738
