direction,expiration,strike,price,iv,delta,theta,vega
call,220318,1790.0,152.7,0.6125,0.3636,-0.2293,4.7419
call,220318,1800.0,132.4,0.6129,0.3613,-0.2289,4.7327
call,220318,1810.0,140.88,0.6133,0.359,-0.2285,4.7209
call,220318,1820.0,81.0,0.6137,0.3567,-0.2282,4.7097
call,220318,1830.0,92.0,0.6141,0.3545,-0.2278,4.6994
call,220318,1840.0,22.5,0.6143,0.3521,-0.2273,4.6889
call,220318,1850.0,142.65,0.6147,0.35,-0.2269,4.6785
call,220318,1860.0,140.25,0.6149,0.3476,-0.2264,4.6677
call,220318,1870.0,128.29,0.6156,0.3457,-0.2262,4.6577
call,220318,1880.0,121.0,0.6183,0.3452,-0.227,4.6554
call,220617,5.0,950.0,,1.0,,
call,220617,10.0,939.55,,1.0,-0.0009,0.0407
call,220617,15.0,886.3,,1.0,-0.0054,0.0823
call,220617,20.0,946.68,,1.0,-0.0078,0.1071
call,220617,25.0,941.85,,0.9996,-0.0099,0.1363
call,220617,30.0,760.1,,0.999,-0.0112,0.1584
call,220617,35.0,517.51,,0.9986,-0.0114,0.1719
call,220617,40.0,952.82,,0.998,-0.0129,0.1946
call,220617,45.0,950.58,,0.9973,-0.0143,0.219
call,220617,50.0,950.0,,0.9969,-0.0148,0.2325
call,220617,55.0,0.0,,0.9963,-0.0162,0.2572
call,220617,60.0,0.0,,0.9958,-0.0166,0.2596
call,220617,65.0,0.0,,0.9952,-0.0179,0.2873
call,220617,70.0,724.54,,0.9945,-0.0192,0.309
call,220617,75.0,720.24,,0.9939,-0.0205,0.3282
call,220617,80.0,477.47,,0.9935,-0.0208,0.3454
call,220617,85.0,0.0,0.6969,1.0,0.0,0.0641
call,220617,90.0,0.0,0.7105,1.0,0.0,0.0907
call,220617,95.0,0.0,0.759,0.9995,-0.0005,0.1388
call,220617,100.0,654.0,0.7566,0.999,-0.0014,0.156
call,220617,105.0,0.0,0.7809,0.9978,-0.004,0.1993
call,220617,110.0,0.0,0.7748,0.9973,-0.0049,0.2224
call,220617,115.0,0.0,0.7892,0.9962,-0.0072,0.2633
call,220617,120.0,887.44,0.7811,0.9957,-0.008,0.2701
call,220617,130.0,608.0,0.7818,0.9941,-0.0109,0.3265
call,220617,140.0,379.6,0.779,0.9925,-0.0137,0.3766
call,220617,150.0,827.25,0.8233,0.9885,-0.0217,0.5016
call,220617,160.0,0.0,0.7675,0.9892,-0.0188,0.4836
call,220617,170.0,0.0,0.7648,0.9872,-0.0219,0.5387
call,220617,180.0,399.65,0.7605,0.9853,-0.0247,0.5896
call,220617,190.0,695.4,0.7513,0.9835,-0.027,0.641
call,220617,200.0,760.0,0.7456,0.9815,-0.0297,0.6998
call,220617,210.0,806.5,0.7426,0.9792,-0.0328,0.762
call,220617,220.0,300.18,0.7354,0.9772,-0.0353,0.8152
call,220617,230.0,204.5,0.7338,0.9746,-0.0387,0.8829
call,220617,240.0,760.64,0.7231,0.9727,-0.0406,0.9349
call,220617,250.0,752.25,0.7178,0.9703,-0.0433,0.9908
call,220617,260.0,492.0,0.7144,0.9677,-0.0464,1.0593
call,220617,270.0,585.0,0.7082,0.9652,-0.0489,1.1224
call,220617,280.0,752.44,0.7039,0.9625,-0.0518,1.1821
call,220617,290.0,742.54,0.7073,0.9591,-0.0562,1.2642
call,220617,300.0,736.0,0.7019,0.9563,-0.0588,1.322
call,220617,310.0,645.0,0.6963,0.9536,-0.0614,1.386
call,220617,320.0,714.0,0.6922,0.9506,-0.0643,1.4499
call,220617,330.0,593.38,0.6878,0.9475,-0.0671,1.5225
call,220617,340.0,661.0,0.6832,0.9445,-0.0698,1.5895
call,220617,350.0,685.0,0.6768,0.9416,-0.072,1.6451
call,220617,360.0,510.0,0.6762,0.938,-0.0755,1.7197
call,220617,370.0,493.0,0.6724,0.9347,-0.0783,1.7936
call,220617,380.0,483.0,0.6669,0.9314,-0.0807,1.8597
call,220617,390.0,493.19,0.6665,0.9277,-0.0842,1.9312
call,220617,400.0,659.0,0.6632,0.9241,-0.0869,1.9944
call,220617,410.0,328.08,0.6609,0.9204,-0.0899,2.0684
call,220617,420.0,473.0,0.6571,0.9168,-0.0925,2.1326
call,220617,430.0,556.0,0.6554,0.9129,-0.0956,2.2084
call,220617,440.0,601.85,0.6512,0.9092,-0.098,2.2792
call,220617,450.0,585.0,0.6468,0.9055,-0.1004,2.3377
call,220617,460.0,613.49,0.6497,0.901,-0.1044,2.4153
call,220617,470.0,560.0,0.6469,0.897,-0.1071,2.4875
call,220617,480.0,555.0,0.643,0.8931,-0.1094,2.5499
call,220617,490.0,447.0,0.6408,0.889,-0.1121,2.6156
call,220617,500.0,554.0,0.6386,0.8848,-0.1148,2.6846
call,220617,510.0,595.33,0.6369,0.8806,-0.1176,2.7534
call,220617,520.0,332.0,0.6351,0.8763,-0.1202,2.8179
call,220617,530.0,548.55,0.6357,0.8718,-0.1235,2.8914
call,220617,540.0,534.82,0.6308,0.8676,-0.1253,2.9534
call,220617,550.0,551.04,0.6301,0.8632,-0.1281,3.0179
call,220617,560.0,479.91,0.6299,0.8586,-0.131,3.0818
call,220617,570.0,498.57,0.628,0.8542,-0.1334,3.146
call,220617,580.0,536.0,0.6266,0.8496,-0.136,3.209
call,220617,590.0,511.0,0.6258,0.8451,-0.1386,3.2741
call,220617,600.0,462.0,0.6233,0.8405,-0.1407,3.334
call,220617,610.0,497.89,0.6229,0.8359,-0.1433,3.3959
call,220617,620.0,502.0,0.6216,0.8313,-0.1457,3.4568
call,220617,630.0,482.44,0.6201,0.8266,-0.1479,3.5156
call,220617,640.0,437.04,0.6191,0.8219,-0.1503,3.5717
call,220617,650.0,462.23,0.6251,0.8172,-0.1543,3.6286
call,220617,660.0,489.0,0.6174,0.8125,-0.1548,3.6861
call,220617,670.0,483.58,0.616,0.8078,-0.1569,3.7395
call,220617,680.0,455.12,0.6151,0.8031,-0.1591,3.7929
call,220617,690.0,375.2,0.6141,0.7983,-0.1611,3.8492
call,220617,700.0,452.0,0.6129,0.7935,-0.1631,3.8976
call,220617,710.0,410.0,0.6115,0.7887,-0.165,3.9533
call,220617,720.0,455.0,0.6113,0.784,-0.1672,4.0029
call,220617,730.0,422.0,0.6121,0.7793,-0.1695,4.0517
call,220617,740.0,383.14,0.6111,0.7745,-0.1713,4.1019
call,220617,750.0,405.0,0.6098,0.7697,-0.1731,4.1488
call,220617,760.0,404.5,0.609,0.7649,-0.1749,4.1934
call,220617,770.0,399.96,0.6087,0.7601,-0.1767,4.2391
call,220617,780.0,419.0,0.6083,0.7554,-0.1785,4.2808
call,220617,790.0,421.0,0.6082,0.7507,-0.1804,4.3283
call,220617,800.0,380.0,0.6093,0.7461,-0.1825,4.3658
call,220617,810.0,371.83,0.6068,0.7411,-0.1836,4.4091
call,220617,820.0,367.87,0.6064,0.7364,-0.1852,4.4511
call,220617,830.0,372.75,0.6054,0.7316,-0.1866,4.492
call,220617,840.0,408.57,0.6059,0.727,-0.1884,4.5269
call,220617,850.0,362.03,0.6052,0.7222,-0.1898,4.5655
call,220617,860.0,388.0,0.6049,0.7176,-0.1913,4.603
call,220617,870.0,351.0,0.604,0.7128,-0.1925,4.6376
call,220617,880.0,353.4,0.6041,0.7082,-0.194,4.6698
call,220617,890.0,321.45,0.604,0.7036,-0.1954,4.6997
call,220617,900.0,341.0,0.6044,0.6991,-0.1969,4.7339
call,220617,910.0,345.76,0.6025,0.6942,-0.1977,4.7647
call,220617,920.0,348.0,0.6017,0.6895,-0.1988,4.7982
call,220617,930.0,364.95,0.6026,0.6852,-0.2003,4.8283
call,220617,940.0,333.95,0.6018,0.6805,-0.2013,4.855
call,220617,950.0,329.95,0.6008,0.6758,-0.2022,4.8847
call,220617,960.0,326.91,0.6014,0.6714,-0.2035,4.9125
call,220617,970.0,319.0,0.6012,0.667,-0.2045,4.9344
call,220617,980.0,322.18,0.6007,0.6624,-0.2055,4.962
call,220617,990.0,320.0,0.6004,0.6579,-0.2064,4.9892
call,220617,995.0,305.72,0.6045,0.6569,-0.2081,4.9933
call,220617,1000.0,304.0,0.6058,0.6551,-0.2089,5.002
call,220617,1005.0,297.25,0.601,0.6516,-0.2081,5.0206
call,220617,1010.0,336.0,0.6002,0.6492,-0.2083,5.0321
call,220617,1015.0,343.47,0.5978,0.6463,-0.2081,5.0474
call,220617,1020.0,303.11,0.6004,0.6449,-0.2093,5.0556
call,220617,1040.0,296.92,0.6004,0.6363,-0.211,5.0966
call,220617,1050.0,295.0,0.5992,0.6316,-0.2115,5.1167
call,220617,1060.0,327.64,0.5999,0.6276,-0.2125,5.1376
call,220617,1080.0,309.75,0.5995,0.6191,-0.2139,5.1685
call,220617,1100.0,276.0,0.5992,0.6107,-0.2151,5.2009
call,220617,1120.0,271.0,0.5991,0.6024,-0.2164,5.2315
call,220617,1130.0,306.0,0.5988,0.5983,-0.2169,5.2455
call,220617,1140.0,265.0,0.5991,0.5943,-0.2175,5.2579
call,220617,1150.0,268.99,0.6071,0.5936,-0.2205,5.2611
call,220617,1160.0,259.95,0.5934,0.5839,-0.2167,5.2883
call,220617,1170.0,290.03,0.5991,0.5824,-0.219,5.2912
call,220617,1180.0,258.3,0.5989,0.5783,-0.2193,5.3027
call,220617,1190.0,252.73,0.5993,0.5746,-0.2199,5.3127
call,220617,1200.0,245.0,0.5966,0.5695,-0.2194,5.3234
call,220617,1210.0,250.89,0.5992,0.5668,-0.2206,5.3298
call,220617,1220.0,270.0,0.5995,0.5631,-0.2211,5.3383
call,220617,1230.0,222.69,0.5992,0.5592,-0.2213,5.3465
call,220617,1240.0,281.5,0.5986,0.5551,-0.2214,5.354
call,220617,1250.0,222.57,0.5994,0.5517,-0.2219,5.3617
call,220617,1260.0,236.25,0.5994,0.548,-0.2222,5.3668
call,220617,1270.0,225.27,0.5992,0.5441,-0.2223,5.3717
call,220617,1280.0,228.0,0.5992,0.5405,-0.2225,5.3773
call,220617,1290.0,208.34,0.5996,0.537,-0.2229,5.3809
call,220617,1300.0,228.8,0.5993,0.5332,-0.223,5.3842
call,220617,1350.0,220.88,0.6005,0.5161,-0.2239,5.397
call,220617,1400.0,215.0,0.6063,0.5023,-0.2262,5.4009
call,220617,1450.0,202.67,0.5993,0.4817,-0.2233,5.3942
call,220617,1500.0,185.0,0.5996,0.4659,-0.2227,5.3781
call,220617,1550.0,175.0,0.591,0.4449,-0.2181,5.345
call,220617,1600.0,170.8,0.6046,0.4391,-0.2226,5.3327
call,220617,1650.0,155.1,0.603,0.4238,-0.2205,5.2968
call,220617,1700.0,160.0,0.604,0.4108,-0.2192,5.2627
call,220617,1750.0,154.95,0.6054,0.3986,-0.218,5.2204
call,220617,1800.0,145.18,0.6071,0.3872,-0.2168,5.1774
call,220617,2000.0,125.0,0.6147,0.3469,-0.2113,4.9921
put,200626,100.0,0.01,,0.0,,
put,200626,150.0,0.01,,0.0,,
put,200626,200.0,0.01,,0.0,,
put,200626,250.0,0.01,,0.0,,
put,200626,300.0,0.01,,0.0,,
put,200626,350.0,0.01,,0.0,,
put,200626,400.0,0.01,,0.0,,
put,200626,450.0,0.01,,0.0,,
put,200626,500.0,0.01,,0.0,,
put,200626,520.0,0.01,,0.0,,
put,200626,540.0,0.01,,0.0,,
put,200626,560.0,0.01,,0.0,,
put,200626,580.0,0.01,,0.0,,
put,200626,600.0,0.01,,0.0,,
put,200626,620.0,0.01,,0.0,,
put,200626,640.0,0.01,,0.0,,
put,200626,660.0,0.01,,0.0,,
put,200626,680.0,0.01,,0.0,,
put,200626,700.0,0.01,,0.0,,
put,200626,705.0,0.01,,0.0,,
put,200626,710.0,0.03,,0.0,,
put,200626,715.0,0.02,,0.0,,
put,200626,720.0,0.04,,0.0,,
put,200626,725.0,0.01,,0.0,,
put,200626,730.0,0.01,,0.0,,
put,200626,735.0,0.01,,0.0,,
put,200626,740.0,0.01,,0.0,,
put,200626,745.0,0.01,,0.0,,
put,200626,750.0,0.03,,0.0,,
put,200626,755.0,0.01,,0.0,,
put,200626,760.0,0.01,,0.0,,
put,200626,765.0,0.01,,0.0,,
put,200626,770.0,0.01,,0.0,,
put,200626,775.0,0.01,8.4411,-0.0003,-0.005,0.0001
put,200626,780.0,0.01,8.2036,-0.0004,-0.005,0.0001
put,200626,785.0,0.03,8.3822,-0.0007,-0.01,0.0002
put,200626,790.0,0.02,8.1361,-0.0007,-0.01,0.0002
put,200626,795.0,0.01,7.8912,-0.0007,-0.01,0.0002
put,200626,800.0,0.01,7.2647,-0.0004,-0.005,0.0001
put,200626,805.0,0.02,7.4046,-0.0007,-0.01,0.0002
put,200626,810.0,0.01,7.163,-0.0008,-0.01,0.0002
put,200626,815.0,0.01,6.5717,-0.0004,-0.005,0.0001
put,200626,820.0,0.01,6.3427,-0.0004,-0.005,0.0001
put,200626,825.0,0.01,6.4439,-0.0008,-0.01,0.0002
put,200626,830.0,0.02,5.8875,-0.0005,-0.005,0.0001
put,200626,835.0,0.02,5.6612,-0.0005,-0.005,0.0001
put,200626,840.0,0.02,5.7329,-0.0009,-0.01,0.0002
put,200626,845.0,0.01,5.211,-0.0005,-0.005,0.0001
put,200626,850.0,0.04,4.9871,-0.0006,-0.005,0.0001
put,200626,855.0,0.01,5.7009,-0.0033,-0.04,0.0007
put,200626,860.0,0.01,5.2889,-0.0027,-0.03,0.0006
put,200626,865.0,0.02,4.9486,-0.0024,-0.025,0.0005
put,200626,870.0,0.03,4.9841,-0.0041,-0.045,0.0009
put,200626,875.0,0.01,4.7231,-0.0043,-0.045,0.0009
put,200626,880.0,0.01,3.6566,-0.0007,-0.005,0.0002
put,200626,885.0,0.02,4.1493,-0.0044,-0.04,0.0009
put,200626,890.0,0.01,3.9414,-0.0051,-0.045,0.001
put,200626,895.0,0.01,3.6337,-0.0049,-0.04,0.001
put,200626,900.0,0.01,2.778,-0.001,-0.005,0.0002
put,200626,905.0,0.01,2.8979,-0.0032,-0.02,0.0007
put,200626,910.0,0.01,2.3392,-0.0011,-0.005,0.0003
put,200626,915.0,0.03,2.5979,-0.0067,-0.04,0.0013
put,200626,920.0,0.01,1.8991,-0.0014,-0.005,0.0003
put,200626,925.0,0.01,1.6783,-0.0015,-0.005,0.0004
put,200626,930.0,0.01,1.4563,-0.0017,-0.005,0.0004
put,200626,935.0,0.01,1.2329,-0.002,-0.005,0.0005
put,200626,940.0,0.01,1.0071,-0.0024,-0.005,0.0006
put,200626,945.0,0.01,0.7785,-0.0031,-0.005,0.0007
put,200626,950.0,0.03,0.5446,-0.0042,-0.005,0.0009
put,200626,955.0,0.01,0.3478,-0.0168,-0.015,0.0032
put,200626,960.0,0.17,0.1794,-0.3953,-0.365,0.028
put,200626,965.0,5.35,,-0.7218,0.0,0.024
put,200626,970.0,10.35,1.1174,-0.8811,-0.4695,0.0169
put,200626,975.0,15.38,,-0.7999,0.0,0.0221
put,200626,980.0,19.5,,-0.8108,0.0,0.0213
put,200626,985.0,24.5,,-0.8346,0.0,0.0167
put,200626,990.0,29.5,2.2981,-0.9593,-0.2695,0.0085
put,200626,995.0,34.42,,-0.8632,0.0,0.0141
put,200626,1000.0,39.82,2.9471,-0.9645,-0.2945,0.0073
put,200626,1005.0,44.54,,-0.8932,0.0,0.0145
put,200626,1010.0,49.99,,-0.9369,0.0,0.0072
put,200626,1015.0,54.05,,-0.8638,0.0,0.0156
put,200626,1020.0,59.3,2.9246,-0.9967,-0.0195,0.0019
put,200626,1025.0,64.55,3.7226,-0.9893,-0.0945,0.0037
put,200626,1030.0,70.0,5.7772,-0.9432,-0.9945,0.0058
put,200626,1035.0,75.77,,-0.8837,0.0,0.0167
put,200626,1040.0,81.1,,-1.0,,
put,200626,1045.0,81.86,4.6644,-0.9913,-0.0945,0.0
put,200626,1050.0,89.42,4.725,-0.9935,-0.0695,0.0022
put,200626,1055.0,95.97,6.0213,-0.9795,-0.3195,0.0042
put,200626,1060.0,98.18,5.6358,-0.9892,-0.1445,0.0025
put,200626,1065.0,82.8,,-1.0,,
put,200626,1070.0,109.05,5.7883,-0.9929,-0.0945,0.0
put,200626,1075.0,104.3,6.0213,-0.993,-0.0945,0.0021
put,200626,1080.0,109.8,6.0213,-0.9947,-0.0695,0.0
put,200626,1085.0,115.0,5.9552,-0.9964,-0.0445,0.0
put,200626,1090.0,129.2,6.171,-0.9965,-0.0445,0.0009
put,200626,1095.0,130.45,6.8752,-0.9938,-0.0945,0.0015
put,200626,1100.0,133.43,7.0787,-0.994,-0.0945,0.0014
put,200626,1110.0,142.35,,-0.9998,,
put,200626,1120.0,153.4,6.8147,-0.9985,-0.0195,0.0001
put,200626,1130.0,161.57,8.0529,-0.9959,-0.0695,0.0023
put,200626,1140.0,179.2,,-1.0,,
put,200626,1150.0,184.6,8.4641,-0.9973,-0.0445,0.0016
put,200626,1160.0,180.15,,-1.0,,
put,200626,1170.0,204.75,,-1.0,,
put,200626,1180.0,223.9,,-1.0,,
put,200626,1190.0,229.2,,-1.0,,
put,200626,1200.0,234.0,,-1.0,,
put,200626,1220.0,238.8,,-1.0,,
put,200626,1240.0,249.91,,-1.0,,
put,200626,1260.0,320.45,,-1.0,,
put,200626,1280.0,296.44,,-1.0,,
put,200626,1300.0,336.3,,-1.0,,
put,200626,1320.0,356.3,,-1.0,,
put,200626,1340.0,366.45,,-1.0,,
put,200626,1360.0,394.75,,-1.0,,
put,200626,1380.0,432.65,,-1.0,,
put,200626,1400.0,414.58,,-1.0,,
put,200626,1420.0,454.75,,-1.0,,
put,200626,1440.0,441.55,,-1.0,,
put,200626,1460.0,485.85,,-1.0,,
put,200626,1480.0,533.45,,-1.0,,
put,200626,1500.0,530.05,,-1.0,,
put,200626,1520.0,515.8,,-1.0,,
put,200626,1540.0,561.5,,-1.0,,
put,200626,1560.0,555.15,,-1.0,,
put,200626,1580.0,600.55,,-1.0,,
put,200626,1600.0,636.65,,-1.0,,
put,200626,1620.0,631.0,,-1.0,,
put,200626,1640.0,645.45,,-1.0,,
put,200626,1660.0,695.8,,-1.0,,
put,200626,1680.0,684.79,,-1.0,,
put,200626,1700.0,688.13,,-1.0,,
put,200626,1720.0,755.8,,-1.0,,
put,200626,1740.0,733.25,,-1.0,,
put,200626,1760.0,762.25,,-1.0,,
put,200626,1780.0,815.8,,-1.0,,
put,200626,1800.0,835.05,,-1.0,,
put,200702,100.0,0.01,5.0356,-0.0001,-0.008,0.0003
put,200702,150.0,0.01,4.1275,-0.0001,-0.008,0.0004
put,200702,200.0,0.01,3.6598,-0.0002,-0.0154,0.0008
put,200702,250.0,0.02,3.2416,-0.0003,-0.0225,0.0013
put,200702,300.0,0.03,2.7751,-0.0003,-0.0189,0.0013
put,200702,350.0,0.03,2.4806,-0.0004,-0.0258,0.0019
put,200702,400.0,0.07,2.2446,-0.0007,-0.0391,0.003
put,200702,450.0,0.14,2.112,-0.0017,-0.0854,0.0066
put,200702,500.0,0.25,1.973,-0.0035,-0.1606,0.0127
put,200702,520.0,0.36,1.9053,-0.0043,-0.1917,0.0154
put,200702,540.0,0.42,1.7874,-0.0044,-0.1829,0.0157
put,200702,560.0,0.4,1.7068,-0.0052,-0.2025,0.0181
put,200702,580.0,0.5,1.6376,-0.0063,-0.2339,0.0214
put,200702,600.0,0.57,1.5993,-0.0085,-0.3065,0.0282
put,200702,620.0,0.66,1.4985,-0.009,-0.3042,0.0298
put,200702,640.0,0.74,1.4561,-0.012,-0.3865,0.0381
put,200702,660.0,0.81,1.3699,-0.0134,-0.4044,0.0421
put,200702,680.0,0.91,1.2777,-0.0147,-0.4087,0.0455
put,200702,700.0,1.15,1.2434,-0.02,-0.5318,0.0595
put,200702,705.0,1.13,1.2054,-0.0193,-0.4991,0.0578
put,200702,710.0,1.15,1.19,-0.0204,-0.5169,0.0603
put,200702,715.0,1.0,1.1701,-0.0211,-0.5248,0.0622
put,200702,720.0,1.1,1.1549,-0.0223,-0.5439,0.0651
put,200702,725.0,1.14,1.1271,-0.0223,-0.5326,0.0654
put,200702,730.0,1.28,1.0917,-0.0217,-0.5024,0.0638
put,200702,735.0,1.43,1.0994,-0.0251,-0.5785,0.0721
put,200702,740.0,1.4,1.0817,-0.0263,-0.5926,0.0748
put,200702,745.0,1.45,1.0525,-0.0262,-0.5759,0.0748
put,200702,750.0,1.38,1.0495,-0.0291,-0.6302,0.0814
put,200702,755.0,1.52,1.0299,-0.0302,-0.6396,0.0841
put,200702,760.0,1.55,1.013,-0.0317,-0.6574,0.0876
put,200702,765.0,1.68,0.9958,-0.0332,-0.6745,0.0912
put,200702,770.0,1.72,0.98,-0.035,-0.6963,0.0953
put,200702,775.0,1.73,0.9586,-0.0362,-0.7009,0.098
put,200702,780.0,1.7,0.9456,-0.0386,-0.7328,0.1033
put,200702,785.0,1.93,0.9301,-0.0408,-0.7573,0.1079
put,200702,790.0,2.0,0.904,-0.0415,-0.7467,0.1096
put,200702,795.0,2.0,0.8898,-0.0442,-0.7763,0.1152
put,200702,800.0,2.15,0.8762,-0.0471,-0.8092,0.1214
put,200702,805.0,2.25,0.8603,-0.0499,-0.8349,0.1271
put,200702,810.0,2.42,0.8432,-0.0526,-0.8567,0.1328
put,200702,815.0,2.72,0.8271,-0.0557,-0.8831,0.1388
put,200702,820.0,2.65,0.8181,-0.0606,-0.9384,0.1482
put,200702,825.0,3.05,0.7988,-0.0635,-0.9537,0.1538
put,200702,830.0,2.99,0.78,-0.0668,-0.972,0.1598
put,200702,835.0,3.25,0.7685,-0.0721,-1.0209,0.1697
put,200702,840.0,3.35,0.7547,-0.0772,-1.062,0.179
put,200702,845.0,3.6,0.7385,-0.0821,-1.0935,0.1875
put,200702,850.0,3.8,0.7331,-0.0904,-1.1746,0.2015
put,200702,855.0,4.1,0.7138,-0.0954,-1.1947,0.2095
put,200702,860.0,4.5,0.7022,-0.1031,-1.2503,0.222
put,200702,865.0,4.88,0.6903,-0.1114,-1.3066,0.2348
put,200702,870.0,5.13,0.6783,-0.1204,-1.363,0.2477
put,200702,875.0,5.9,0.6649,-0.1296,-1.4139,0.2612
put,200702,880.0,6.2,0.6585,-0.142,-1.4998,0.2779
put,200702,885.0,6.6,0.6476,-0.1539,-1.5638,0.2932
put,200702,890.0,7.16,0.636,-0.1664,-1.624,0.3083
put,200702,895.0,7.86,0.6281,-0.1813,-1.7027,0.3259
put,200702,900.0,8.55,0.6227,-0.1981,-1.7919,0.3442
put,200702,905.0,9.6,0.6123,-0.2143,-1.8542,0.3608
put,200702,910.0,10.5,0.6046,-0.2327,-1.9272,0.3777
put,200702,915.0,11.57,0.5992,-0.253,-2.0069,0.3952
put,200702,920.0,12.5,0.5939,-0.2744,-2.0814,0.412
put,200702,925.0,14.15,0.5878,-0.2968,-2.1458,0.4271
put,200702,930.0,15.45,0.5803,-0.3201,-2.1964,0.4417
put,200702,935.0,17.28,0.5781,-0.3456,-2.262,0.4554
put,200702,940.0,18.8,0.5715,-0.3711,-2.2974,0.4671
put,200702,945.0,20.71,0.5691,-0.3983,-2.3403,0.4769
put,200702,950.0,22.5,0.568,-0.4261,-2.3765,0.4834
put,200702,955.0,25.0,0.5635,-0.4542,-2.3848,0.4904
put,200702,960.0,27.32,0.5628,-0.4827,-2.3964,0.4915
put,200702,965.0,29.55,0.5622,-0.5112,-2.3945,0.4918
put,200702,970.0,32.3,0.5622,-0.5395,-2.3822,0.4897
put,200702,975.0,35.25,0.5584,-0.5682,-2.3401,0.4852
put,200702,980.0,38.65,0.5588,-0.5957,-2.3041,0.4784
put,200702,985.0,42.5,0.5575,-0.6231,-2.2488,0.467
put,200702,990.0,44.55,0.5648,-0.6474,-2.2223,0.4579
put,200702,995.0,49.0,0.5612,-0.6739,-2.1358,0.4468
put,200702,1000.0,52.47,0.5684,-0.6957,-2.0939,0.4312
put,200702,1005.0,56.22,0.5711,-0.7181,-2.0228,0.4182
put,200702,1010.0,62.5,0.5674,-0.7419,-1.9144,0.4006
put,200702,1015.0,63.95,0.577,-0.7591,-1.87,0.3829
put,200702,1020.0,68.24,0.5802,-0.7778,-1.7888,0.3656
put,200702,1025.0,72.45,0.5838,-0.7952,-1.7082,0.3507
put,200702,1030.0,76.05,0.5807,-0.8145,-1.5905,0.3306
put,200702,1035.0,81.48,0.5778,-0.8326,-1.4733,0.3104
put,200702,1040.0,85.41,0.5797,-0.8475,-1.3825,0.2921
put,200702,1045.0,87.86,0.592,-0.8567,-1.3487,0.281
put,200702,1050.0,94.0,0.6071,-0.864,-1.3302,0.2721
put,200702,1055.0,100.29,0.6015,-0.8791,-1.2044,0.25
put,200702,1060.0,101.9,0.6057,-0.8893,-1.1331,0.2341
put,200702,1065.0,91.5,0.6116,-0.898,-1.0726,0.2196
put,200702,1070.0,113.25,0.5971,-0.9138,-0.9146,0.1958
put,200702,1075.0,112.8,0.6254,-0.9126,-0.968,0.1968
put,200702,1080.0,121.35,0.6199,-0.9234,-0.8611,0.1789
put,200702,1085.0,127.07,0.6382,-0.9252,-0.8686,0.1761
put,200702,1090.0,118.69,0.6301,-0.9355,-0.7575,0.1583
put,200702,1095.0,123.38,0.659,-0.9334,-0.8138,0.1591
put,200702,1100.0,140.15,0.6798,-0.9338,-0.8343,0.1605
put,200702,1110.0,147.2,0.683,-0.9453,-0.7125,0.1382
put,200702,1120.0,159.39,0.6959,-0.9526,-0.642,0.1215
put,200702,1130.0,169.14,0.7145,-0.9575,-0.5994,0.1121
put,200702,1140.0,179.37,0.7523,-0.9574,-0.6311,0.1103
put,200702,1150.0,172.0,,-0.9285,-1.1955,0.1686
put,200702,1160.0,199.55,0.7621,-0.9698,-0.4713,0.0846
put,200702,1170.0,211.5,0.745,-0.9782,-0.3458,0.0656
put,200702,1180.0,211.3,0.7633,-0.98,-0.3267,0.0599
put,200702,1190.0,229.68,0.7708,-0.983,-0.2849,0.0512
put,200702,1200.0,239.59,0.7856,-0.9847,-0.2638,0.0471
put,200702,1220.0,254.35,0.8405,-0.9849,-0.2778,0.0483
put,200702,1240.0,254.45,0.947,-0.9793,-0.4145,0.0606
put,200702,1260.0,295.5,0.9877,-0.9811,-0.3967,0.0557
put,200702,1280.0,313.85,0.9627,-0.9884,-0.2488,0.0376
put,200702,1300.0,333.35,0.8766,-0.9964,-0.0834,0.0133
put,200702,1320.0,346.45,0.8581,-0.9984,-0.0456,0.0062
put,200702,1340.0,341.05,1.0498,-0.9922,-0.1882,0.0262
put,200702,1360.0,0.0,,-0.9414,-1.7592,0.1429
put,200702,1380.0,411.6,1.1673,-0.9907,-0.2442,0.0298
put,200702,1400.0,428.75,1.2387,-0.9892,-0.2966,0.0365
put,200702,1420.0,440.45,1.2786,-0.9894,-0.2985,0.0327
put,200702,1440.0,440.9,1.2654,-0.9923,-0.2207,0.027
put,200702,1460.0,0.0,1.3396,-0.9908,-0.2753,0.0297
put,200702,1480.0,502.2,1.3768,-0.991,-0.2762,0.0316
put,200702,1500.0,509.99,1.4042,-0.9916,-0.2639,0.0272
put,200702,1520.0,518.2,1.3871,-0.9939,-0.1956,0.0202
put,200702,1540.0,0.0,1.4082,-0.9944,-0.1815,0.0186
put,200702,1560.0,585.85,1.4421,-0.9945,-0.1821,0.0189
put,200702,1580.0,609.15,1.4748,-0.9946,-0.1828,0.0171
put,200702,1600.0,0.0,1.5075,-0.9947,-0.1834,0.0201
put,200702,1620.0,0.0,1.6003,-0.9929,-0.2558,0.0228
put,200702,1640.0,637.75,1.633,-0.993,-0.2568,0.0228
put,200702,1660.0,0.0,,-0.9565,-1.896,0.1131
put,200702,1680.0,0.0,1.6962,-0.9932,-0.258,0.0214
put,200702,1700.0,0.0,1.7272,-0.9933,-0.2588,0.0207
put,200702,1720.0,0.0,1.7583,-0.9934,-0.2595,0.0242
put,200702,1740.0,0.0,1.7889,-0.9935,-0.2603,0.024
