direction,expiration,strike,price,iv,delta,theta,vega
call,220617,780.0,777.02,0.6959,0.8897,-0.2043,4.0779
call,220617,790.0,864.05,0.6958,0.8871,-0.2078,4.1367
call,220617,800.0,888.8,0.6957,0.8845,-0.2112,4.217
call,220617,810.0,862.25,0.6942,0.882,-0.2141,4.2659
call,220617,820.0,890.0,0.6938,0.8794,-0.2173,4.3354
call,220617,830.0,734.97,0.6939,0.8768,-0.2207,4.3993
call,220617,840.0,1079.45,0.6939,0.8741,-0.2241,4.4623
call,220617,850.0,734.11,0.6932,0.8715,-0.2271,4.5261
call,220617,860.0,885.0,0.6925,0.8689,-0.2301,4.5872
call,220617,870.0,742.96,0.6927,0.8663,-0.2334,4.6451
call,220617,880.0,819.16,0.6923,0.8636,-0.2365,4.7058
call,220617,890.0,753.51,0.6918,0.861,-0.2395,4.7732
call,220617,900.0,791.8,0.6917,0.8583,-0.2426,4.8295
call,220617,910.0,473.3,0.6916,0.8556,-0.2457,4.8869
call,220617,920.0,828.7,0.6913,0.853,-0.2487,4.9448
call,220617,930.0,762.22,0.691,0.8503,-0.2517,5.0036
call,220617,940.0,781.95,0.6906,0.8476,-0.2545,5.0597
call,220617,950.0,760.0,0.6911,0.8449,-0.2577,5.121
call,220617,960.0,755.45,0.6905,0.8422,-0.2605,5.1746
call,220617,970.0,865.0,0.6903,0.8395,-0.2634,5.2361
call,220617,980.0,690.5,0.69,0.8369,-0.2662,5.2933
call,220617,990.0,760.0,0.6902,0.8342,-0.2691,5.3416
call,220617,995.0,760.75,0.6902,0.8328,-0.2706,5.3672
call,220617,1000.0,784.0,0.6898,0.8315,-0.2718,5.3959
call,220617,1005.0,730.0,0.6898,0.8301,-0.2732,5.4274
call,220617,1010.0,745.44,0.6898,0.8288,-0.2746,5.4555
call,220617,1015.0,739.75,0.6893,0.8274,-0.2758,5.4791
call,220617,1020.0,739.48,0.6892,0.8261,-0.2772,5.5055
call,220617,1040.0,720.0,0.6897,0.8207,-0.2829,5.6168
call,220617,1050.0,745.0,0.6894,0.818,-0.2854,5.6623
call,220617,1060.0,698.01,0.689,0.8153,-0.288,5.7127
call,220617,1080.0,774.88,0.689,0.8099,-0.2932,5.8094
call,220617,1100.0,753.0,0.6891,0.8045,-0.2983,5.9088
call,220617,1120.0,632.0,0.6889,0.7991,-0.3032,6.0046
call,220617,1130.0,676.45,0.6889,0.7964,-0.3057,6.0512
call,220617,1140.0,740.0,0.6889,0.7937,-0.3081,6.0994
call,220617,1150.0,774.42,0.6888,0.7911,-0.3104,6.1436
call,220617,1160.0,710.78,0.6886,0.7884,-0.3127,6.1904
call,220617,1170.0,925.79,0.6888,0.7857,-0.3151,6.2281
call,220617,1180.0,921.71,0.689,0.7831,-0.3175,6.2734
call,220617,1190.0,593.73,0.6887,0.7804,-0.3196,6.3166
call,220617,1200.0,691.44,0.6891,0.7778,-0.322,6.363
call,220617,1210.0,577.0,0.6887,0.7751,-0.324,6.3965
call,220617,1220.0,658.55,0.689,0.7724,-0.3263,6.4463
call,220617,1230.0,705.0,0.6888,0.7698,-0.3284,6.4855
call,220617,1240.0,725.75,0.689,0.7672,-0.3306,6.524
call,220617,1250.0,622.2,0.6888,0.7645,-0.3326,6.5652
call,220617,1260.0,690.5,0.6889,0.7619,-0.3347,6.6058
call,220617,1270.0,686.5,0.6889,0.7593,-0.3367,6.6417
call,220617,1280.0,669.0,0.6889,0.7567,-0.3387,6.6814
call,220617,1290.0,690.0,0.6893,0.7541,-0.3408,6.7212
call,220617,1300.0,635.0,0.6892,0.7515,-0.3428,6.7572
call,220617,1310.0,604.95,0.689,0.7488,-0.3446,6.7899
call,220617,1320.0,709.77,0.6892,0.7463,-0.3466,6.8328
call,220617,1330.0,644.42,0.6893,0.7437,-0.3485,6.8625
call,220617,1340.0,0.0,0.6894,0.7411,-0.3503,6.9019
call,220617,1350.0,520.68,0.6894,0.7386,-0.3522,6.9359
call,220617,1360.0,688.37,0.688,0.7358,-0.3533,6.9677
call,220617,1370.0,655.0,0.6894,0.7334,-0.3557,7.0048
call,220617,1380.0,562.71,0.6896,0.7309,-0.3575,7.0343
call,220617,1390.0,652.1,0.6899,0.7284,-0.3593,7.0665
call,220617,1400.0,636.13,0.69,0.7259,-0.361,7.0955
call,220617,1410.0,526.71,0.6902,0.7234,-0.3627,7.125
call,220617,1420.0,557.41,0.6885,0.7206,-0.3637,7.1593
call,220617,1430.0,500.0,0.689,0.7181,-0.3654,7.19
call,220617,1440.0,527.0,0.689,0.7156,-0.367,7.2189
call,220617,1450.0,573.55,0.6904,0.7134,-0.3691,7.2507
call,220617,1460.0,496.92,0.6903,0.7108,-0.3706,7.274
call,220617,1470.0,494.06,0.6902,0.7083,-0.3721,7.302
call,220617,1480.0,555.0,0.6894,0.7057,-0.3732,7.3398
call,220617,1490.0,550.0,0.6906,0.7035,-0.3752,7.3591
call,220617,1500.0,580.88,0.6904,0.7009,-0.3765,7.3881
call,220617,1510.0,548.81,0.6902,0.6984,-0.3779,7.4125
call,220617,1520.0,450.67,0.6906,0.6961,-0.3794,7.4406
call,220617,1530.0,565.7,0.6896,0.6934,-0.3803,7.4713
call,220617,1540.0,669.9,0.6906,0.6912,-0.3821,7.4954
call,220617,1550.0,511.0,0.691,0.6888,-0.3836,7.5148
call,220617,1560.0,530.23,0.6899,0.6862,-0.3844,7.5441
call,220617,1570.0,470.0,0.6908,0.684,-0.386,7.5627
call,220617,1580.0,613.36,0.691,0.6816,-0.3874,7.5858
call,220617,1590.0,660.0,0.6912,0.6793,-0.3887,7.6099
call,220617,1600.0,557.0,0.691,0.6768,-0.3898,7.6329
call,220617,1620.0,491.1,0.6912,0.6721,-0.3922,7.6834
call,220617,1640.0,452.02,0.6912,0.6674,-0.3945,7.7173
call,220617,1650.0,410.0,0.6919,0.6652,-0.3958,7.7429
call,220617,1660.0,539.0,0.6918,0.6629,-0.3969,7.7643
call,220617,1680.0,405.0,0.6917,0.6582,-0.3989,7.8038
call,220617,1700.0,502.52,0.692,0.6537,-0.4011,7.8378
call,220617,1720.0,429.09,0.6923,0.6492,-0.4031,7.8776
call,220617,1740.0,468.81,0.6924,0.6447,-0.4051,7.9108
call,220617,1750.0,522.02,0.6928,0.6425,-0.4061,7.9259
call,220617,1760.0,437.25,0.6931,0.6403,-0.4072,7.9443
call,220617,1780.0,389.0,0.693,0.6358,-0.4089,7.9759
call,220617,1800.0,503.0,0.6932,0.6314,-0.4106,8.0116
call,220617,1820.0,439.59,0.6936,0.6271,-0.4123,8.0362
call,220617,1840.0,483.59,0.6935,0.6227,-0.4138,8.0658
call,220617,1860.0,438.49,0.6943,0.6187,-0.4156,8.0935
call,220617,1880.0,529.22,0.6941,0.6143,-0.4169,8.1152
call,220617,1900.0,432.39,0.6944,0.6101,-0.4184,8.1422
call,220617,1920.0,440.0,0.6946,0.6059,-0.4197,8.165
call,220617,1940.0,369.51,0.695,0.6019,-0.4211,8.1859
call,220617,1960.0,497.82,0.6951,0.5977,-0.4223,8.2086
call,220617,1980.0,468.0,0.6954,0.5937,-0.4235,8.2253
call,220617,2000.0,459.0,0.6946,0.5893,-0.4241,8.2488
call,220617,2050.0,443.56,0.6963,0.5798,-0.4273,8.2906
call,220617,2100.0,426.0,0.6971,0.5702,-0.4297,8.3269
call,220617,2150.0,373.39,0.6979,0.5608,-0.4318,8.3581
call,220617,2200.0,404.2,0.6985,0.5516,-0.4336,8.3837
call,220617,2250.0,359.0,0.6993,0.5426,-0.4351,8.4031
call,220617,2300.0,374.2,0.7,0.5338,-0.4364,8.4187
call,220617,2350.0,318.0,0.7006,0.5251,-0.4374,8.433
call,220617,2400.0,309.5,0.7014,0.5168,-0.4384,8.4422
call,220617,2450.0,290.0,0.7017,0.5083,-0.4387,8.4494
call,220617,2500.0,361.8,0.7031,0.5007,-0.4396,8.448
call,220617,2550.0,279.53,0.7039,0.4929,-0.4399,8.4445
call,220617,2600.0,349.93,0.7047,0.4853,-0.4401,8.4388
call,220617,2650.0,277.37,0.7055,0.4779,-0.4402,8.4323
call,220617,2700.0,246.5,0.706,0.4704,-0.4399,8.4154
call,220617,2750.0,300.02,0.7069,0.4634,-0.4397,8.4039
call,220617,2800.0,305.47,0.7078,0.4565,-0.4394,8.3908
call,220617,2850.0,310.0,0.7085,0.4497,-0.4388,8.3743
call,220617,2900.0,294.74,0.7092,0.443,-0.4381,8.3535
call,220617,2950.0,242.39,0.7103,0.4368,-0.4377,8.3355
call,220617,3000.0,290.0,0.711,0.4303,-0.4368,8.3115
call,220617,3100.0,218.41,0.7125,0.4181,-0.4349,8.2617
call,220617,3200.0,224.3,0.7141,0.4065,-0.4329,8.199
call,220617,3300.0,259.78,0.7163,0.3957,-0.4309,8.1407
call,220617,3400.0,256.48,0.7178,0.385,-0.4283,8.0787
call,220617,3500.0,242.0,0.7192,0.3748,-0.4255,8.0099
call,220916,100.0,1455.0,,0.9976,-0.0141,0.3434
call,220916,200.0,1365.5,0.7266,0.9964,-0.0102,0.4261
call,220916,300.0,0.0,0.7258,0.9849,-0.0385,1.005
call,220916,400.0,1270.0,0.7093,0.9702,-0.0683,1.653
call,220916,500.0,1035.0,0.6977,0.9519,-0.1003,2.3792
call,220916,600.0,1039.37,0.6908,0.9307,-0.1334,3.12
call,220916,700.0,894.5,0.6855,0.9076,-0.1654,3.8409
call,220916,800.0,927.54,0.6831,0.883,-0.1962,4.5302
call,220916,900.0,783.6,0.6814,0.8577,-0.2248,5.1622
call,220916,1000.0,796.0,0.681,0.8321,-0.251,5.7423
call,220916,1020.0,0.0,0.6807,0.827,-0.2559,5.8502
call,220916,1040.0,782.0,0.6809,0.8219,-0.2608,5.9507
call,220916,1060.0,824.35,0.681,0.8168,-0.2656,6.0526
call,220916,1080.0,668.0,0.6811,0.8117,-0.2703,6.157
call,220916,1100.0,651.06,0.681,0.8066,-0.2747,6.2532
call,220916,1120.0,642.89,0.6808,0.8015,-0.279,6.354
call,220916,1140.0,695.55,0.681,0.7964,-0.2834,6.4513
call,220916,1160.0,815.52,0.681,0.7914,-0.2876,6.5333
call,220916,1180.0,0.0,0.6809,0.7864,-0.2917,6.6277
call,220916,1200.0,725.0,0.6813,0.7814,-0.2958,6.7151
call,220916,1220.0,626.62,0.6814,0.7764,-0.2998,6.7937
call,220916,1240.0,685.26,0.6815,0.7715,-0.3035,6.882
call,220916,1260.0,561.0,0.682,0.7666,-0.3074,6.963
call,220916,1280.0,590.0,0.6816,0.7616,-0.3109,7.0411
call,220916,1300.0,614.95,0.6818,0.7567,-0.3144,7.1237
call,220916,1320.0,671.0,0.6825,0.752,-0.3181,7.1965
call,220916,1340.0,0.0,0.6823,0.7471,-0.3213,7.2632
call,220916,1360.0,560.43,0.6827,0.7424,-0.3247,7.3315
call,220916,1380.0,640.0,0.6829,0.7376,-0.3279,7.4009
call,220916,1400.0,655.0,0.683,0.7328,-0.3309,7.4726
call,220916,1420.0,637.38,0.6829,0.7281,-0.3339,7.5311
call,220916,1440.0,592.3,0.683,0.7234,-0.3368,7.5951
call,220916,1460.0,587.95,0.6836,0.7189,-0.3398,7.6536
call,220916,1480.0,586.0,0.6838,0.7142,-0.3426,7.7121
call,220916,1500.0,602.0,0.6877,0.7105,-0.3467,7.7583
call,220916,1520.0,612.38,0.6841,0.7051,-0.3478,7.8265
call,220916,1540.0,594.3,0.6833,0.7003,-0.35,7.8828
call,220916,1560.0,475.0,0.6836,0.6958,-0.3525,7.9272
call,220916,1580.0,510.5,0.6838,0.6914,-0.3549,7.981
call,220916,1600.0,567.0,0.6839,0.6869,-0.3571,8.0287
call,220916,1620.0,575.14,0.6838,0.6825,-0.3593,8.08
call,220916,1640.0,567.85,0.6843,0.6782,-0.3616,8.1254
call,220916,1660.0,562.21,0.685,0.674,-0.3638,8.1673
call,220916,1680.0,573.0,0.6853,0.6697,-0.3659,8.2067
call,220916,1700.0,545.0,0.6854,0.6654,-0.3679,8.2494
call,220916,1720.0,518.77,0.6858,0.6613,-0.3699,8.2864
call,220916,1740.0,438.96,0.6861,0.6571,-0.3717,8.3218
call,220916,1760.0,547.0,0.6857,0.6527,-0.3733,8.3622
call,220916,1780.0,430.03,0.6861,0.6486,-0.3751,8.4025
call,220916,1800.0,484.75,0.6852,0.6442,-0.3763,8.435
call,220916,1820.0,493.77,0.6854,0.6401,-0.3779,8.4639
call,220916,1840.0,407.96,0.6873,0.6367,-0.3802,8.4908
call,220916,1860.0,399.75,0.6876,0.6327,-0.3817,8.5264
call,220916,1880.0,394.75,0.6879,0.6288,-0.3832,8.5525
call,220916,1900.0,394.51,0.6884,0.6249,-0.3847,8.575
call,220916,1920.0,546.55,0.6864,0.6202,-0.3851,8.6117
call,220916,1940.0,388.21,0.6867,0.6163,-0.3864,8.6334
call,220916,1960.0,441.0,0.687,0.6125,-0.3877,8.6557
call,220916,1980.0,386.98,0.6889,0.6094,-0.3896,8.6777
call,220916,2000.0,491.95,0.6878,0.6051,-0.3902,8.7006
call,220916,2050.0,409.75,0.6892,0.5961,-0.3932,8.7554
call,220916,2100.0,427.0,0.689,0.5867,-0.3953,8.8016
call,220916,2150.0,375.01,0.6912,0.5785,-0.3983,8.8372
call,220916,2200.0,383.09,0.6919,0.5699,-0.4003,8.876
call,220916,2250.0,397.0,0.6923,0.5613,-0.4019,8.9012
call,220916,2300.0,398.97,0.6923,0.5526,-0.4031,8.9299
call,220916,2350.0,340.02,0.6942,0.5452,-0.4051,8.9458
call,220916,2400.0,385.0,0.6947,0.5371,-0.4061,8.9672
call,220916,2450.0,316.74,0.6944,0.5288,-0.4065,8.9847
call,220916,2500.0,380.0,0.6959,0.5217,-0.4079,8.9872
call,220916,2550.0,388.0,0.6972,0.5146,-0.4089,8.9985
call,220916,2600.0,331.0,0.6972,0.507,-0.409,8.9995
call,220916,2650.0,0.0,0.698,0.4999,-0.4094,8.9994
call,220916,2700.0,358.69,0.6991,0.4932,-0.41,8.9982
call,220916,2750.0,351.83,0.6994,0.4862,-0.4099,8.9929
call,220916,2800.0,318.98,0.7,0.4795,-0.4099,8.985
call,220916,2850.0,302.0,0.701,0.4732,-0.41,8.9737
call,220916,2900.0,299.02,0.7018,0.4669,-0.4099,8.9622
call,220916,2950.0,269.0,0.7037,0.4615,-0.4104,8.9518
call,220916,3000.0,321.55,0.7016,0.4536,-0.4082,8.9304
call,220916,3050.0,319.46,0.7049,0.4493,-0.4095,8.9213
put,200814,100.0,0.01,,0.0,,
put,200814,200.0,0.01,7.3232,0.0,-0.005,0.0001
put,200814,300.0,0.01,5.8768,0.0,-0.005,0.0002
put,200814,400.0,0.01,4.8604,0.0,-0.005,0.0002
put,200814,500.0,0.01,4.0761,0.0,-0.005,0.0002
put,200814,600.0,0.01,3.4369,-0.0001,-0.005,0.0003
put,200814,700.0,0.01,2.8966,-0.0001,-0.005,0.0003
put,200814,800.0,0.01,2.6029,-0.0002,-0.015,0.0009
put,200814,900.0,0.02,2.1607,-0.0003,-0.015,0.001
put,200814,1000.0,0.01,1.7632,-0.0003,-0.015,0.0013
put,200814,1020.0,0.05,1.8774,-0.001,-0.0597,0.0039
put,200814,1025.0,0.08,1.8292,-0.0009,-0.0498,0.0034
put,200814,1030.0,0.11,1.8092,-0.0009,-0.0498,0.0035
put,200814,1035.0,0.07,1.8289,-0.0011,-0.0646,0.0043
put,200814,1040.0,0.16,1.8414,-0.0014,-0.0795,0.0051
put,200814,1045.0,0.19,1.9748,-0.0028,-0.1879,0.0098
put,200814,1050.0,0.1,1.7904,-0.0013,-0.0745,0.0049
put,200814,1055.0,0.11,1.9312,-0.0029,-0.1879,0.01
put,200814,1060.0,0.1,1.9145,-0.003,-0.1928,0.0103
put,200814,1065.0,0.11,1.9117,-0.0033,-0.2124,0.0112
put,200814,1070.0,0.06,1.7199,-0.0015,-0.0795,0.0054
put,200814,1075.0,0.07,1.6693,-0.0012,-0.0646,0.0046
put,200814,1080.0,0.16,1.8511,-0.0034,-0.2172,0.0117
put,200814,1085.0,0.18,1.8163,-0.0033,-0.2026,0.0112
put,200814,1090.0,0.2,1.8124,-0.0036,-0.2221,0.0121
put,200814,1095.0,0.1,1.7951,-0.0037,-0.227,0.0124
put,200814,1100.0,0.13,1.6686,-0.0023,-0.1239,0.008
put,200814,1105.0,0.21,1.7181,-0.0032,-0.1878,0.0111
put,200814,1110.0,0.1,1.6831,-0.0031,-0.173,0.0105
put,200814,1115.0,0.22,1.7061,-0.0038,-0.222,0.0128
put,200814,1120.0,0.14,1.7005,-0.0041,-0.2415,0.0137
put,200814,1125.0,0.1,1.683,-0.0042,-0.2464,0.0141
put,200814,1130.0,0.11,1.6826,-0.0047,-0.2756,0.0154
put,200814,1135.0,0.27,1.648,-0.0045,-0.256,0.0148
put,200814,1140.0,0.21,1.6166,-0.0043,-0.2414,0.0143
put,200814,1145.0,0.12,1.6287,-0.005,-0.29,0.0166
put,200814,1150.0,0.16,1.5202,-0.0034,-0.1729,0.0115
put,200814,1155.0,0.38,1.5805,-0.005,-0.2802,0.0166
put,200814,1160.0,0.29,1.5471,-0.0048,-0.2607,0.0159
put,200814,1165.0,0.29,1.5563,-0.0056,-0.3092,0.0182
put,200814,1170.0,0.16,1.5326,-0.0056,-0.3043,0.0182
put,200814,1175.0,0.18,1.4208,-0.0036,-0.1728,0.0122
put,200814,1180.0,0.19,1.4965,-0.0059,-0.3139,0.0191
put,200814,1185.0,0.24,1.473,-0.0059,-0.309,0.019
put,200814,1190.0,0.21,1.4055,-0.0047,-0.2313,0.0156
put,200814,1195.0,0.25,1.4069,-0.0053,-0.2653,0.0175
put,200814,1200.0,0.31,1.4034,-0.0059,-0.2943,0.0191
put,200814,1205.0,0.4,1.3984,-0.0064,-0.3233,0.0206
put,200814,1210.0,0.38,1.3851,-0.0068,-0.3377,0.0216
put,200814,1215.0,0.45,1.3693,-0.007,-0.3472,0.0222
put,200814,1220.0,0.28,1.3978,-0.0089,-0.4621,0.0276
put,200814,1225.0,0.3,1.3597,-0.0084,-0.419,0.0261
put,200814,1230.0,0.45,1.3428,-0.0086,-0.4284,0.0268
put,200814,1235.0,0.59,1.3124,-0.0084,-0.4044,0.0261
put,200814,1240.0,0.32,1.2956,-0.0087,-0.4138,0.0269
put,200814,1245.0,0.36,1.2824,-0.0091,-0.4328,0.0281
put,200814,1250.0,0.3,1.2508,-0.0088,-0.404,0.0272
put,200814,1255.0,0.42,1.2516,-0.0099,-0.461,0.0302
put,200814,1260.0,0.52,1.2242,-0.0097,-0.4418,0.0297
put,200814,1265.0,0.51,1.2231,-0.0108,-0.4986,0.0327
put,200814,1270.0,0.5,1.1993,-0.0108,-0.4889,0.0328
put,200814,1275.0,0.55,1.1935,-0.0118,-0.5359,0.0354
put,200814,1280.0,0.6,1.1596,-0.0113,-0.4932,0.0339
put,200814,1285.0,0.5,1.176,-0.0137,-0.6197,0.0403
put,200814,1290.0,0.5,1.1524,-0.0138,-0.61,0.0404
put,200814,1295.0,0.5,1.14,-0.0146,-0.6423,0.0425
put,200814,1300.0,0.7,1.1282,-0.0155,-0.6791,0.0447
put,200814,1305.0,0.62,1.1367,-0.018,-0.8075,0.0509
put,200814,1310.0,0.56,1.1151,-0.0183,-0.8069,0.0516
put,200814,1315.0,0.62,1.0827,-0.0178,-0.7559,0.0503
put,200814,1320.0,0.77,1.0712,-0.0189,-0.8011,0.0531
put,200814,1325.0,0.75,1.0517,-0.0194,-0.8096,0.0544
put,200814,1330.0,0.8,1.0523,-0.0219,-0.9221,0.0603
put,200814,1335.0,0.78,1.0033,-0.0197,-0.7809,0.055
put,200814,1340.0,0.8,1.0105,-0.0229,-0.9292,0.0627
put,200814,1345.0,0.98,0.9864,-0.0231,-0.9148,0.0632
put,200814,1350.0,1.0,0.9686,-0.024,-0.9361,0.0653
put,200814,1355.0,1.1,0.976,-0.0279,-1.1123,0.074
put,200814,1360.0,1.12,0.9356,-0.0263,-0.9962,0.0703
put,200814,1365.0,1.2,0.9343,-0.0295,-1.1268,0.0774
put,200814,1370.0,1.27,0.9254,-0.0319,-1.2165,0.0826
put,200814,1375.0,1.37,0.8981,-0.0319,-1.1799,0.0827
put,200814,1380.0,1.45,0.8835,-0.0338,-1.234,0.087
put,200814,1385.0,1.5,0.8842,-0.0383,-1.4105,0.0961
put,200814,1390.0,1.62,0.871,-0.0408,-1.4874,0.1012
put,200814,1395.0,1.79,0.8581,-0.0436,-1.5714,0.1068
put,200814,1400.0,1.9,0.8458,-0.0467,-1.6662,0.113
put,200814,1405.0,2.1,0.8344,-0.0502,-1.7754,0.1196
put,200814,1410.0,2.1,0.8172,-0.0528,-1.8345,0.1248
put,200814,1415.0,2.35,0.8111,-0.0581,-2.0105,0.1344
put,200814,1420.0,2.72,0.8012,-0.0629,-2.1586,0.143
put,200814,1425.0,2.78,0.7898,-0.0678,-2.299,0.1517
put,200814,1430.0,3.05,0.7901,-0.076,-2.5864,0.1657
put,200814,1435.0,3.35,0.7733,-0.0805,-2.6831,0.1727
put,200814,1440.0,3.65,0.7711,-0.0892,-2.9708,0.187
put,200814,1445.0,4.2,0.7551,-0.0949,-3.0918,0.1953
put,200814,1450.0,4.35,0.7517,-0.1046,-3.3916,0.21
put,200814,1455.0,4.8,0.7381,-0.1122,-3.5631,0.2208
put,200814,1460.0,5.16,0.7364,-0.1239,-3.9141,0.2368
put,200814,1465.0,5.55,0.7261,-0.1339,-4.153,0.2501
put,200814,1470.0,6.35,0.72,-0.146,-4.4635,0.2646
put,200814,1475.0,7.05,0.7164,-0.1598,-4.8208,0.2807
put,200814,1480.0,7.86,0.7114,-0.174,-5.1628,0.2976
put,200814,1485.0,8.35,0.7025,-0.1879,-5.449,0.3127
put,200814,1490.0,9.25,0.6986,-0.2044,-5.8146,0.3278
put,200814,1495.0,10.55,0.6931,-0.2214,-6.152,0.3447
put,200814,1500.0,11.45,0.6894,-0.2399,-6.5128,0.3593
put,200814,1505.0,12.5,0.686,-0.2594,-6.8646,0.3745
put,200814,1510.0,14.0,0.682,-0.2797,-7.1917,0.3889
put,200814,1515.0,14.95,0.681,-0.3017,-7.5427,0.4031
put,200814,1520.0,16.95,0.6713,-0.3225,-7.7379,0.4148
put,200814,1525.0,18.6,0.6787,-0.3476,-8.1499,0.4269
put,200814,1530.0,20.5,0.6737,-0.3709,-8.3455,0.437
put,200814,1535.0,23.13,0.6785,-0.3962,-8.6358,0.4452
put,200814,1540.0,24.3,0.6744,-0.4207,-8.7551,0.4521
put,200814,1545.0,27.0,0.668,-0.4456,-8.7984,0.4571
put,200814,1550.0,29.4,0.6796,-0.4714,-9.0318,0.4598
put,200814,1555.0,32.4,0.6818,-0.4965,-9.088,0.4609
put,200814,1560.0,35.1,0.6889,-0.5211,-9.158,0.4598
put,200814,1565.0,38.2,0.6929,-0.5454,-9.1374,0.4603
put,200814,1570.0,39.81,0.6969,-0.5691,-9.0723,0.4562
put,200814,1575.0,43.85,0.7022,-0.592,-8.9822,0.4475
put,200814,1580.0,47.68,0.7074,-0.6143,-8.8506,0.4439
put,200814,1585.0,51.18,0.7136,-0.6356,-8.6998,0.4356
put,200814,1590.0,56.55,0.7204,-0.6559,-8.527,0.4264
put,200814,1595.0,58.17,0.7268,-0.6754,-8.3231,0.4164
put,200814,1600.0,62.0,0.723,-0.6968,-7.9388,0.4045
put,200814,1605.0,78.0,0.742,-0.7112,-7.8909,0.3952
put,200814,1610.0,71.0,0.7504,-0.7275,-7.6652,0.3835
put,200814,1615.0,83.0,0.7584,-0.7431,-7.4233,0.3712
put,200814,1620.0,86.0,0.7674,-0.7575,-7.1896,0.3601
put,200814,1625.0,80.59,0.7768,-0.771,-6.9592,0.3472
put,200814,1630.0,91.0,0.7861,-0.7838,-6.7252,0.3357
put,200814,1635.0,94.0,0.7956,-0.7957,-6.4918,0.3284
put,200814,1640.0,102.0,0.8051,-0.8069,-6.2618,0.3163
put,200814,1645.0,102.13,0.8157,-0.8171,-6.0519,0.305
put,200814,1650.0,102.95,0.8251,-0.827,-5.8253,0.2988
put,200814,1655.0,114.95,0.8367,-0.8357,-5.6386,0.2894
put,200814,1660.0,111.85,0.8463,-0.8444,-5.4276,0.2726
put,200814,1670.0,127.0,0.8679,-0.8596,-5.0564,0.2578
put,200814,1680.0,126.95,0.8896,-0.8729,-4.711,0.2441
put,200814,1690.0,149.0,0.9121,-0.8844,-4.4009,0.2281
put,200814,1700.0,166.49,0.9338,-0.8948,-4.1052,0.2109
put,200814,1710.0,265.16,0.956,-0.9038,-3.8398,0.1991
put,200814,1720.0,212.55,0.9783,-0.9118,-3.5992,0.1813
put,200814,1730.0,163.3,1.0009,-0.9188,-3.3812,0.1728
put,200814,1740.0,197.3,1.0245,-0.9249,-3.1932,0.1672
put,200814,1750.0,207.05,1.046,-0.9307,-2.9979,0.1571
put,200814,1760.0,201.6,1.0669,-0.9359,-2.8147,0.1448
put,200814,1770.0,273.15,1.0895,-0.9404,-2.6649,0.1349
put,200814,1780.0,301.3,1.1127,-0.9443,-2.5351,0.125
put,200814,1790.0,240.1,1.1321,-0.9484,-2.3775,0.1213
put,200814,1800.0,264.49,1.1541,-0.9516,-2.2596,0.1143
put,200814,1810.0,269.1,1.1751,-0.9548,-2.1412,0.1054
put,200814,1820.0,243.85,1.1968,-0.9575,-2.0387,0.1041
put,200814,1830.0,344.35,1.2151,-0.9604,-1.9169,0.0972
put,200814,1840.0,452.17,1.237,-0.9626,-1.832,0.0966
put,200814,1850.0,352.2,1.258,-0.9647,-1.7495,0.0904
put,200814,1860.0,306.0,1.2775,-0.9668,-1.6639,0.0829
put,200814,1870.0,381.7,1.296,-0.9688,-1.5773,0.08
put,200814,1880.0,328.75,1.317,-0.9703,-1.5126,0.0779
put,200814,1890.0,475.2,1.3333,-0.9723,-1.4271,0.0667
put,200814,1900.0,350.0,1.3488,-0.9741,-1.3374,0.0669
put,200814,1910.0,360.75,1.3699,-0.9752,-1.2926,0.0639
put,200814,1920.0,362.1,1.3873,-0.9766,-1.2264,0.0662
put,200814,1930.0,368.75,1.4031,-0.978,-1.1593,0.0619
put,200814,1940.0,455.7,1.4218,-0.9791,-1.1137,0.0565
put,200814,1950.0,461.8,1.3672,-0.985,-0.7421,0.0378
put,200814,1960.0,0.0,1.3687,-0.9868,-0.6482,0.0363
put,200814,1970.0,0.0,1.4194,-0.9855,-0.7424,0.0407
put,200814,1980.0,483.85,1.3984,-0.9883,-0.5776,0.0314
put,200814,1990.0,423.9,1.5479,-0.9813,-1.0719,0.0516
put,200814,2000.0,456.0,1.322,-0.9939,-0.2649,0.0174
put,200814,2050.0,499.7,1.6709,-0.9845,-0.9358,0.0431
put,200814,2100.0,630.0,1.4268,-0.9972,-0.1173,0.0079
put,200814,2150.0,590.25,1.8184,-0.9899,-0.6298,0.032
put,200814,2200.0,663.97,,-0.9353,-7.3567,0.1384
put,200814,2250.0,709.86,1.8188,-0.996,-0.2186,0.0157
put,200814,2300.0,727.26,,-0.9382,-7.6864,0.1421
put,200814,2350.0,777.23,,-0.9441,-7.0561,0.1311
put,200814,2400.0,845.47,2.2079,-0.9946,-0.3683,0.0218
put,200814,2450.0,916.53,2.1914,-0.9965,-0.2233,0.017
put,200814,2500.0,988.87,2.4311,-0.9942,-0.4412,0.0263
put,200814,2550.0,1102.5,2.4562,-0.9954,-0.3436,0.0151
put,200814,2600.0,1042.65,2.5228,-0.9958,-0.3188,0.0187
put,200814,2650.0,1150.35,2.6384,-0.9955,-0.3678,0.0099
put,200814,2700.0,0.0,,-0.95,-7.8198,0.1165
put,200814,2750.0,1190.5,2.6722,-0.9971,-0.2212,0.016
put,200814,2800.0,1313.32,,-0.9518,-7.8585,0.1071
put,200814,2850.0,1247.9,,-0.9523,-7.962,0.1237
