direction,expiration,strike,price,iv,delta,theta,vega
put,200605,865.0,9.15,0.5072,-0.3321,-2.638,0.2922
put,200605,870.0,11.06,0.5141,-0.3804,-2.8347,0.3063
put,200605,875.0,13.45,0.5107,-0.4271,-2.9185,0.3155
put,200605,880.0,15.91,0.5256,-0.4755,-3.058,0.3198
put,200605,885.0,19.0,0.5282,-0.5222,-3.0725,0.3198
put,200605,890.0,21.8,0.5394,-0.5666,-3.0876,0.3154
put,200605,895.0,25.5,0.5493,-0.6077,-3.0535,0.3078
put,200605,900.0,29.0,0.5605,-0.6463,-2.9889,0.2993
put,200605,910.0,36.45,0.5891,-0.7127,-2.8178,0.2732
put,200605,920.0,44.0,0.6217,-0.7645,-2.6182,0.2473
put,200605,930.0,53.65,0.635,-0.8125,-2.266,0.2181
put,200605,940.0,58.7,0.6376,-0.8575,-1.8273,0.1806
put,200605,950.0,72.0,0.7346,-0.8589,-2.0861,0.1785
put,200605,960.0,80.9,0.7712,-0.8795,-1.9126,0.1605
put,200605,970.0,89.0,0.779,-0.9042,-1.5771,0.138
put,200605,980.0,98.95,0.8396,-0.9097,-1.6102,0.1311
put,200605,990.0,100.5,0.806,-0.9378,-1.0937,0.0981
put,200605,1000.0,118.25,0.7313,-0.9683,-0.5172,0.0583
put,200605,1010.0,127.6,0.8542,-0.9557,-0.8356,0.0748
put,200605,1020.0,137.4,0.8212,-0.9719,-0.5146,0.0534
put,200605,1030.0,140.1,0.799,-0.9823,-0.3161,0.0351
put,200605,1040.0,150.9,0.7656,-0.9904,-0.1646,0.0205
put,200605,1050.0,164.9,0.8168,-0.9898,-0.1855,0.0224
put,200605,1060.0,174.1,,-0.9145,-2.5392,0.124
put,200605,1070.0,181.95,0.8278,-0.9946,-0.1004,0.0122
put,200605,1080.0,253.15,,-0.9193,-2.5852,0.1179
put,200605,1090.0,209.6,,-0.9226,-2.5523,0.1141
put,200605,1100.0,198.31,1.0967,-0.9848,-0.3674,0.0301
put,200605,1120.0,243.8,1.181,-0.985,-0.389,0.0294
put,200605,1140.0,258.95,1.0342,-0.9966,-0.0782,0.0079
put,200605,1160.0,280.95,1.1908,-0.9935,-0.1681,0.014
put,200605,1180.0,307.65,1.2556,-0.9938,-0.1687,0.0135
put,200605,1200.0,317.05,1.1008,-0.9991,-0.0289,0.0023
put,200605,1220.0,334.0,1.3594,-0.995,-0.1472,0.0116
put,200605,1240.0,354.0,,-0.944,-2.644,0.0873
put,200605,1260.0,375.45,,-0.9789,-0.8434,0.0409
put,200605,1280.0,395.75,1.4779,-0.9968,-0.1021,0.0061
put,200605,1300.0,415.7,1.5641,-0.9962,-0.1253,0.0078
put,200605,1320.0,444.2,,-0.9509,-2.6185,0.0782
put,200605,1340.0,464.3,,-0.9501,-2.7584,0.0821
put,200605,1360.0,468.7,,-0.9511,-2.7728,0.0816
put,200605,1380.0,486.7,,-0.99,-0.4277,0.0206
put,200605,1400.0,510.1,,-0.9571,-2.5094,0.0745
put,200605,1420.0,516.65,,-0.9705,-1.6372,0.0499
put,200605,1440.0,564.2,,-0.9586,-2.5292,0.07
put,200605,1460.0,584.25,,-0.9555,-2.8339,0.0748
put,200605,1480.0,604.15,,-0.96,-2.5479,0.0687
put,200605,1500.0,594.12,,-0.9569,-2.8557,0.0694
put,200612,100.0,0.01,3.6122,0.0,-0.003,0.0002
put,200612,150.0,0.0,3.0692,-0.0001,-0.0058,0.0005
put,200612,200.0,0.02,2.7445,-0.0002,-0.0134,0.0013
put,200612,250.0,0.03,2.3395,-0.0003,-0.0134,0.0015
put,200612,300.0,0.01,2.1036,-0.0005,-0.0227,0.0027
put,200612,350.0,0.05,1.7964,-0.0006,-0.0203,0.0029
put,200612,400.0,0.05,1.5761,-0.0008,-0.0246,0.0039
put,200612,450.0,0.06,1.393,-0.0012,-0.0329,0.0059
put,200612,460.0,0.69,1.4773,-0.0027,-0.0756,0.0122
put,200612,470.0,0.35,1.4318,-0.0028,-0.0753,0.0125
put,200612,480.0,0.1,1.4098,-0.0033,-0.0859,0.0144
put,200612,490.0,0.18,1.3473,-0.0031,-0.0767,0.0135
put,200612,500.0,0.14,1.289,-0.0029,-0.0692,0.0128
put,200612,510.0,0.25,1.2622,-0.0033,-0.0762,0.0143
put,200612,520.0,0.6,1.2242,-0.0035,-0.0778,0.0151
put,200612,530.0,0.2,1.1962,-0.0039,-0.0845,0.0167
put,200612,540.0,0.16,1.1729,-0.0045,-0.0945,0.0189
put,200612,550.0,0.1,1.1008,-0.0037,-0.0752,0.0162
put,200612,560.0,0.39,1.0712,-0.0041,-0.0801,0.0177
put,200612,570.0,0.2,1.0051,-0.0035,-0.0639,0.0152
put,200612,580.0,0.25,1.0108,-0.0049,-0.0896,0.0209
put,200612,590.0,0.27,0.9934,-0.0059,-0.104,0.0244
put,200612,600.0,0.32,0.9536,-0.006,-0.1019,0.0249
put,200612,610.0,0.4,0.9181,-0.0064,-0.103,0.0261
put,200612,620.0,0.32,0.922,-0.0088,-0.1393,0.0347
put,200612,630.0,0.35,0.8801,-0.0088,-0.1341,0.035
put,200612,640.0,0.49,0.8657,-0.0107,-0.1579,0.0414
put,200612,650.0,0.5,0.8248,-0.0109,-0.1526,0.0421
put,200612,660.0,0.57,0.8038,-0.0127,-0.171,0.0481
put,200612,670.0,0.51,0.7779,-0.0143,-0.1844,0.0534
put,200612,680.0,0.55,0.7438,-0.0153,-0.1868,0.0565
put,200612,690.0,0.83,0.7072,-0.016,-0.1852,0.0588
put,200612,700.0,0.77,0.6973,-0.0203,-0.227,0.0722
put,200612,705.0,0.93,0.7,-0.0239,-0.2634,0.0827
put,200612,710.0,0.98,0.6774,-0.024,-0.2551,0.0829
put,200612,715.0,1.19,0.6657,-0.0258,-0.2673,0.0882
put,200612,720.0,1.0,0.6529,-0.0274,-0.2768,0.0928
put,200612,725.0,1.42,0.6456,-0.0303,-0.2989,0.1009
put,200612,730.0,1.19,0.6362,-0.033,-0.318,0.1085
put,200612,735.0,1.44,0.6254,-0.0359,-0.336,0.1162
put,200612,740.0,1.79,0.616,-0.0391,-0.3564,0.1245
put,200612,745.0,1.6,0.6093,-0.0435,-0.386,0.1356
put,200612,750.0,1.85,0.6007,-0.0478,-0.4121,0.1463
put,200612,755.0,2.04,0.5986,-0.0542,-0.4568,0.1617
put,200612,760.0,2.17,0.5898,-0.0592,-0.4844,0.1734
put,200612,765.0,2.4,0.5815,-0.0648,-0.5144,0.1859
put,200612,770.0,2.76,0.5813,-0.0739,-0.5725,0.2058
put,200612,775.0,3.1,0.5692,-0.0794,-0.5939,0.2175
put,200612,780.0,3.43,0.5638,-0.0882,-0.6397,0.235
put,200612,785.0,4.45,0.559,-0.0978,-0.6878,0.2539
put,200612,790.0,4.4,0.5538,-0.1079,-0.7348,0.2724
put,200612,795.0,4.85,0.5505,-0.1201,-0.7916,0.2937
put,200612,800.0,5.45,0.5463,-0.1327,-0.8455,0.3151
put,200612,805.0,6.07,0.5422,-0.1465,-0.901,0.3365
put,200612,810.0,6.7,0.5389,-0.1613,-0.958,0.3584
put,200612,815.0,7.75,0.5374,-0.178,-1.0211,0.3819
put,200612,820.0,8.7,0.5348,-0.1953,-1.0799,0.4044
put,200612,825.0,9.7,0.533,-0.214,-1.1402,0.4269
put,200612,830.0,10.58,0.5324,-0.2337,-1.201,0.4483
put,200612,835.0,12.3,0.53,-0.2546,-1.2551,0.4691
put,200612,840.0,13.67,0.5276,-0.2763,-1.3053,0.489
put,200612,845.0,15.0,0.5293,-0.2998,-1.364,0.5081
put,200612,850.0,17.25,0.5277,-0.3226,-1.4063,0.5255
put,200612,855.0,18.35,0.5316,-0.3481,-1.4619,0.5399
put,200612,860.0,21.0,0.5353,-0.3724,-1.5088,0.5533
put,200612,865.0,22.4,0.5346,-0.398,-1.5377,0.5643
put,200612,870.0,25.92,0.5373,-0.423,-1.5695,0.5723
put,200612,875.0,28.17,0.5422,-0.4487,-1.6013,0.5776
put,200612,880.0,30.82,0.5455,-0.4736,-1.6212,0.5809
put,200612,885.0,33.65,0.547,-0.4984,-1.6291,0.5833
put,200612,890.0,36.55,0.5518,-0.5221,-1.6405,0.5836
put,200612,895.0,37.92,0.5562,-0.546,-1.6442,0.58
put,200612,900.0,42.8,0.5601,-0.569,-1.6409,0.5729
put,200612,910.0,50.0,0.5703,-0.6122,-1.6253,0.5592
put,200612,920.0,54.75,0.5847,-0.6506,-1.6066,0.5423
put,200612,930.0,64.95,0.5838,-0.6914,-1.5206,0.5163
put,200612,940.0,75.05,0.5929,-0.7253,-1.4574,0.4874
put,200612,950.0,79.0,0.6186,-0.7493,-1.4467,0.4653
put,200612,960.0,87.43,0.6229,-0.7787,-1.3534,0.4339
put,200612,970.0,96.15,0.6297,-0.8038,-1.2688,0.4054
put,200612,980.0,97.35,0.6348,-0.8279,-1.1729,0.3755
put,200612,990.0,109.75,0.648,-0.8458,-1.1093,0.3496
put,200612,1000.0,118.43,0.6945,-0.8484,-1.1744,0.3451
put,200612,1010.0,126.95,0.7162,-0.8596,-1.1466,0.3256
put,200612,1020.0,147.56,0.7047,-0.8815,-0.996,0.2904
put,200612,1030.0,142.3,0.7719,-0.8735,-1.1442,0.3022
put,200612,1040.0,160.35,0.7494,-0.8962,-0.9567,0.2626
put,200612,1050.0,163.65,0.7736,-0.9017,-0.9469,0.2526
put,200612,1060.0,179.86,0.7643,-0.9168,-0.8207,0.2252
put,200612,1070.0,179.25,0.7874,-0.921,-0.811,0.2167
put,200612,1080.0,202.95,0.8084,-0.9252,-0.7963,0.2061
put,200612,1090.0,265.25,0.8127,-0.9333,-0.7289,0.189
put,200612,1100.0,222.45,0.8108,-0.9421,-0.6472,0.1708
put,200612,1110.0,232.2,0.838,-0.9431,-0.6585,0.1658
put,200612,1120.0,242.05,0.871,-0.9427,-0.688,0.1685
put,200612,1130.0,241.45,0.8819,-0.9471,-0.6514,0.1579
put,200612,1140.0,252.4,0.9014,-0.9493,-0.6423,0.1515
put,200612,1150.0,0.0,0.9043,-0.9546,-0.587,0.1394
put,200612,1160.0,0.0,0.8526,-0.969,-0.3983,0.1011
put,200612,1170.0,0.0,0.8869,-0.9676,-0.4312,0.1065
put,200612,1180.0,360.69,0.8499,-0.977,-0.3057,0.0801
put,200612,1190.0,0.0,0.8704,-0.9775,-0.3076,0.0785
put,200612,1200.0,0.0,0.8498,-0.9829,-0.2349,0.0623
put,200612,1210.0,0.0,0.8557,-0.9847,-0.2144,0.0571
put,200612,1220.0,402.17,,-0.9536,-0.726,0.1409
put,200612,1230.0,0.0,,-0.9481,-0.8415,0.1542
put,200612,1240.0,420.8,,-0.958,-0.6816,0.1311
put,200612,1250.0,0.0,0.7029,-0.999,-0.0199,0.005
put,200612,1260.0,0.0,0.8121,-0.9955,-0.0683,0.0184
put,200612,1270.0,0.0,0.8527,-0.9943,-0.0881,0.0246
put,200612,1280.0,388.1,,-0.9465,-0.9658,0.1595
put,200612,1290.0,398.02,,-0.9779,-0.3764,0.0763
put,200612,1300.0,0.0,,-0.9435,-1.0646,0.1635
put,200612,1310.0,0.0,,-0.9744,-0.4571,0.0877
put,200612,1320.0,0.0,,-0.9442,-1.0885,0.1644
put,200612,1330.0,0.0,,-0.9804,-0.3552,0.0691
put,200612,1340.0,0.0,,-0.9451,-1.1049,0.161
put,200612,1350.0,0.0,,-0.9809,-0.3577,0.0676
put,200612,1360.0,0.0,,-0.9598,-0.8112,0.1255
put,200612,1370.0,0.0,,-0.9468,-1.1196,0.1561
put,200612,1380.0,499.65,,-0.9631,-0.7613,0.1145
put,200612,1390.0,0.0,,-0.9491,-1.0981,0.1501
put,200612,1400.0,0.0,,-0.9819,-0.3638,0.0638
put,200612,1410.0,0.0,,-0.9505,-1.0966,0.1503
put,200612,1420.0,0.0,,-0.964,-0.784,0.1139
put,200612,1430.0,0.0,,-0.9505,-1.1255,0.1494
put,200612,1440.0,0.0,,-0.9808,-0.4107,0.0681
put,200612,1450.0,0.0,,-0.953,-1.0917,0.1395
put,200612,1460.0,0.0,,-0.9534,-1.0954,0.139
put,200612,1470.0,0.0,,-0.987,-0.2819,0.0463
put,200612,1480.0,0.0,,-0.9525,-1.1452,0.146
put,200612,1490.0,0.0,,-0.9549,-1.0956,0.1375
put,200612,1500.0,0.0,,-0.9673,-0.7806,0.1057
put,200619,5.0,0.01,6.9501,0.0,-0.0018,0.0001
put,200619,10.0,0.01,5.9121,0.0,-0.0019,0.0001
put,200619,15.0,0.01,5.3282,0.0,-0.0019,0.0001
put,200619,20.0,0.01,4.9231,0.0,-0.0019,0.0002
put,200619,25.0,0.05,4.6137,0.0,-0.0019,0.0002
put,200619,30.0,0.01,4.3637,0.0,-0.0019,0.0002
put,200619,35.0,0.1,4.1545,0.0,-0.002,0.0002
put,200619,40.0,0.01,3.9746,0.0,-0.002,0.0002
put,200619,45.0,0.01,3.817,0.0,-0.002,0.0002
put,200619,50.0,0.01,3.6769,0.0,-0.002,0.0002
put,200619,55.0,0.01,3.7129,-0.0001,-0.0037,0.0004
put,200619,60.0,0.01,3.8325,-0.0001,-0.0085,0.0009
put,200619,65.0,0.01,3.7145,-0.0001,-0.0085,0.0009
put,200619,70.0,0.01,3.6056,-0.0001,-0.0085,0.0009
put,200619,75.0,0.03,3.3783,-0.0001,-0.0054,0.0006
put,200619,80.0,0.02,3.4106,-0.0001,-0.0086,0.001
put,200619,85.0,0.02,3.3226,-0.0001,-0.0086,0.001
put,200619,90.0,0.05,3.0389,-0.0001,-0.0037,0.0005
put,200619,95.0,0.01,3.4295,-0.0004,-0.0215,0.0024
put,200619,100.0,0.01,2.9772,-0.0001,-0.0054,0.0007
put,200619,105.0,0.06,3.2732,-0.0004,-0.0215,0.0026
put,200619,110.0,0.05,2.9512,-0.0002,-0.0086,0.0012
put,200619,115.0,0.01,2.8876,-0.0002,-0.0086,0.0012
put,200619,120.0,0.05,2.8269,-0.0002,-0.0086,0.0012
put,200619,125.0,0.03,2.92,-0.0003,-0.016,0.0022
put,200619,130.0,0.05,2.713,-0.0002,-0.0086,0.0013
put,200619,135.0,0.01,3.0956,-0.0008,-0.0433,0.0054
put,200619,140.0,0.01,2.6079,-0.0002,-0.0086,0.0013
put,200619,145.0,0.05,2.5582,-0.0002,-0.0086,0.0014
put,200619,150.0,0.02,2.47,-0.0002,-0.007,0.0012
put,200619,155.0,0.02,2.3761,-0.0001,-0.0054,0.0009
put,200619,160.0,0.06,2.4812,-0.0003,-0.0116,0.0019
put,200619,165.0,0.01,2.376,-0.0002,-0.0086,0.0015
put,200619,170.0,0.04,2.334,-0.0002,-0.0086,0.0015
put,200619,175.0,0.04,2.2933,-0.0002,-0.0086,0.0015
put,200619,180.0,0.01,2.3114,-0.0003,-0.0116,0.002
put,200619,185.0,0.1,2.4879,-0.0008,-0.0308,0.0048
put,200619,190.0,0.18,2.4355,-0.0007,-0.0295,0.0047
put,200619,195.0,0.06,2.3077,-0.0005,-0.0202,0.0034
put,200619,200.0,0.02,2.1602,-0.0003,-0.0116,0.0022
put,200619,205.0,0.16,2.0718,-0.0002,-0.0086,0.0017
put,200619,210.0,0.04,2.0661,-0.0003,-0.0101,0.002
put,200619,215.0,0.01,2.0328,-0.0003,-0.0101,0.002
put,200619,220.0,0.07,1.973,-0.0003,-0.0086,0.0018
put,200619,225.0,0.15,1.9918,-0.0003,-0.0116,0.0023
put,200619,230.0,0.1,1.9372,-0.0003,-0.0101,0.0021
put,200619,235.0,0.04,2.0144,-0.0006,-0.0187,0.0037
put,200619,240.0,0.04,2.1507,-0.0012,-0.0419,0.0075
put,200619,245.0,0.17,2.0819,-0.0011,-0.0357,0.0067
put,200619,250.0,0.05,1.8413,-0.0004,-0.0116,0.0025
put,200619,255.0,0.05,1.7919,-0.0003,-0.0101,0.0023
put,200619,260.0,0.05,1.7646,-0.0003,-0.0101,0.0023
put,200619,265.0,0.05,1.7378,-0.0003,-0.0101,0.0023
put,200619,270.0,0.05,1.75,-0.0004,-0.013,0.003
put,200619,275.0,0.1,1.7237,-0.0005,-0.013,0.003
put,200619,280.0,0.05,1.7546,-0.0007,-0.0186,0.0042
put,200619,285.0,0.99,1.8755,-0.0014,-0.0416,0.0086
put,200619,290.0,0.1,1.8536,-0.0015,-0.0428,0.0089
put,200619,295.0,0.1,1.8205,-0.0014,-0.0416,0.0088
put,200619,300.0,0.09,1.6743,-0.0008,-0.0213,0.005
put,200619,305.0,0.08,1.6392,-0.0008,-0.0199,0.0048
put,200619,310.0,0.1,1.6253,-0.0008,-0.0213,0.0052
put,200619,315.0,0.35,1.6109,-0.0009,-0.0226,0.0055
put,200619,320.0,0.08,1.6047,-0.001,-0.0252,0.0062
put,200619,325.0,0.2,1.6551,-0.0015,-0.039,0.0091
put,200619,330.0,0.1,1.5736,-0.0011,-0.0277,0.0069
put,200619,335.0,0.22,1.6423,-0.0019,-0.0472,0.0111
put,200619,340.0,0.12,1.4872,-0.0009,-0.0212,0.0056
put,200619,345.0,0.18,1.5709,-0.0017,-0.0412,0.0101
put,200619,350.0,0.14,1.5214,-0.0015,-0.0351,0.009
put,200619,355.0,0.28,1.5772,-0.0023,-0.055,0.0134
put,200619,360.0,0.21,1.5386,-0.0021,-0.0504,0.0126
put,200619,365.0,0.19,1.539,-0.0024,-0.0572,0.0142
put,200619,370.0,0.25,1.5494,-0.0029,-0.0681,0.0167
put,200619,375.0,0.23,1.5013,-0.0026,-0.0593,0.0151
put,200619,380.0,0.15,1.4171,-0.0019,-0.0409,0.0112
put,200619,385.0,0.27,1.4797,-0.003,-0.0667,0.0171
put,200619,390.0,0.28,1.4459,-0.0029,-0.0623,0.0164
put,200619,395.0,0.16,1.412,-0.0027,-0.0579,0.0157
put,200619,400.0,0.21,1.331,-0.0019,-0.0396,0.0115
put,200619,405.0,0.21,1.377,-0.0029,-0.0599,0.0166
put,200619,410.0,0.19,1.3198,-0.0024,-0.0476,0.0139
put,200619,415.0,0.3,1.3565,-0.0033,-0.0673,0.0189
put,200619,420.0,0.25,1.2946,-0.0027,-0.052,0.0154
put,200619,425.0,0.46,1.3139,-0.0034,-0.0661,0.0191
put,200619,430.0,0.4,1.2914,-0.0034,-0.0649,0.0191
put,200619,435.0,0.21,1.2848,-0.0037,-0.0701,0.0207
put,200619,440.0,0.27,1.2991,-0.0045,-0.0853,0.0248
put,200619,445.0,0.26,1.2439,-0.0037,-0.0688,0.021
put,200619,450.0,0.27,1.2565,-0.0045,-0.0831,0.025
put,200619,455.0,0.27,1.2087,-0.0039,-0.0697,0.0219
put,200619,460.0,0.28,1.1947,-0.0041,-0.0716,0.0228
put,200619,465.0,0.25,1.1786,-0.0042,-0.0725,0.0234
put,200619,470.0,0.37,1.1669,-0.0044,-0.0755,0.0246
put,200619,475.0,0.37,1.1626,-0.0049,-0.0824,0.0268
put,200619,480.0,0.4,1.1266,-0.0045,-0.0732,0.0247
put,200619,485.0,0.35,1.1769,-0.0067,-0.1117,0.0355
put,200619,490.0,0.36,1.1122,-0.0052,-0.0839,0.0285
put,200619,495.0,0.37,1.1049,-0.0057,-0.0896,0.0305
put,200619,500.0,0.36,1.0822,-0.0056,-0.0865,0.0302
put,200619,505.0,0.42,1.0698,-0.0058,-0.0893,0.0314
put,200619,510.0,0.37,1.0476,-0.0058,-0.0862,0.031
put,200619,515.0,0.38,1.0387,-0.0061,-0.0908,0.0329
put,200619,520.0,0.37,1.0002,-0.0054,-0.0781,0.0296
put,200619,525.0,0.51,1.003,-0.0063,-0.0895,0.0336
put,200619,530.0,0.6,0.9893,-0.0065,-0.0912,0.0347
put,200619,535.0,0.44,0.9387,-0.0052,-0.0707,0.0287
put,200619,540.0,0.46,0.965,-0.0071,-0.0964,0.0376
put,200619,545.0,0.5,0.9648,-0.0081,-0.108,0.0419
put,200619,550.0,0.47,0.937,-0.0076,-0.0996,0.04
put,200619,560.0,0.47,0.9034,-0.0078,-0.0982,0.0409
put,200619,570.0,0.75,0.9026,-0.0099,-0.1224,0.0504
put,200619,580.0,0.53,0.8663,-0.01,-0.1183,0.0509
put,200619,590.0,0.72,0.8584,-0.0121,-0.1393,0.0602
put,200619,600.0,0.8,0.8265,-0.0126,-0.1385,0.0621
put,200619,610.0,0.97,0.8081,-0.0142,-0.1511,0.0691
put,200619,620.0,0.9,0.775,-0.0146,-0.1485,0.0708
put,200619,630.0,1.0,0.7692,-0.0178,-0.1762,0.084
put,200619,640.0,1.09,0.7389,-0.0187,-0.1763,0.0875
put,200619,650.0,1.25,0.725,-0.0217,-0.1975,0.0995
put,200619,655.0,1.22,0.7168,-0.0232,-0.2069,0.1051
put,200619,660.0,1.28,0.707,-0.0246,-0.2147,0.1104
put,200619,665.0,1.36,0.6981,-0.0262,-0.2236,0.1162
put,200619,670.0,1.45,0.6882,-0.0277,-0.2316,0.1219
put,200619,675.0,1.56,0.6828,-0.0301,-0.2469,0.1306
put,200619,680.0,1.65,0.6759,-0.0324,-0.2604,0.1389
put,200619,685.0,1.72,0.6683,-0.0347,-0.2734,0.1471
put,200619,690.0,1.87,0.6582,-0.0368,-0.2829,0.1543
put,200619,695.0,2.04,0.6526,-0.0398,-0.2996,0.1644
put,200619,700.0,2.3,0.647,-0.0431,-0.3177,0.1753
put,200619,705.0,2.38,0.6372,-0.0457,-0.3286,0.184
put,200619,710.0,2.67,0.6308,-0.0493,-0.3463,0.1953
put,200619,715.0,3.05,0.6276,-0.0541,-0.3722,0.2102
put,200619,720.0,3.1,0.6204,-0.0578,-0.3886,0.2214
put,200619,725.0,3.27,0.6146,-0.0626,-0.4106,0.2355
put,200619,730.0,3.51,0.6091,-0.0675,-0.4325,0.2501
put,200619,735.0,3.8,0.6047,-0.073,-0.4576,0.266
put,200619,740.0,4.22,0.6009,-0.0793,-0.4853,0.2825
put,200619,745.0,4.7,0.5958,-0.0857,-0.5112,0.2994
put,200619,750.0,4.95,0.5952,-0.0937,-0.5472,0.3201
put,200619,755.0,5.4,0.5899,-0.1011,-0.5748,0.3385
put,200619,760.0,5.9,0.5852,-0.1088,-0.6025,0.3568
put,200619,765.0,6.5,0.5821,-0.1176,-0.6349,0.3771
put,200619,770.0,7.41,0.5794,-0.1269,-0.6682,0.3977
put,200619,775.0,7.75,0.576,-0.1369,-0.7014,0.4193
put,200619,780.0,8.73,0.5736,-0.1476,-0.7363,0.4405
put,200619,785.0,9.55,0.5724,-0.1595,-0.775,0.4633
put,200619,790.0,10.25,0.5701,-0.1714,-0.8101,0.4857
put,200619,795.0,11.25,0.568,-0.1839,-0.8454,0.508
put,200619,800.0,12.05,0.5661,-0.197,-0.8806,0.5292
put,200619,805.0,13.7,0.5643,-0.2108,-0.9153,0.5508
put,200619,810.0,15.18,0.5635,-0.2254,-0.9512,0.5729
put,200619,815.0,16.07,0.5625,-0.2405,-0.9857,0.5936
put,200619,820.0,17.7,0.5615,-0.256,-1.0187,0.6134
put,200619,825.0,18.27,0.5624,-0.2725,-1.0546,0.6334
put,200619,830.0,20.4,0.5603,-0.2886,-1.0813,0.6515
put,200619,835.0,21.75,0.5599,-0.3056,-1.1104,0.6685
put,200619,840.0,23.5,0.5582,-0.3227,-1.134,0.6843
put,200619,845.0,25.35,0.5605,-0.3402,-1.1641,0.6987
put,200619,850.0,27.78,0.5624,-0.3591,-1.1918,0.7123
put,200619,855.0,29.5,0.5607,-0.3769,-1.2081,0.7226
put,200619,860.0,31.65,0.5633,-0.3955,-1.2313,0.7336
put,200619,865.0,33.95,0.5621,-0.4138,-1.2432,0.742
put,200619,870.0,36.64,0.563,-0.4323,-1.257,0.7487
put,200619,875.0,39.38,0.562,-0.4508,-1.2637,0.7537
put,200619,880.0,41.8,0.5654,-0.4691,-1.2774,0.7572
put,200619,885.0,44.7,0.5666,-0.4874,-1.2831,0.7586
put,200619,890.0,47.15,0.5708,-0.5053,-1.293,0.7596
put,200619,895.0,49.74,0.5696,-0.5234,-1.2879,0.7586
put,200619,900.0,52.07,0.5714,-0.541,-1.2872,0.7551
put,200619,910.0,57.7,0.5752,-0.5753,-1.2781,0.7467
put,200619,920.0,66.1,0.5802,-0.6079,-1.2632,0.7318
put,200619,930.0,71.25,0.5849,-0.639,-1.2393,0.7136
put,200619,940.0,80.6,0.5921,-0.6672,-1.2154,0.6905
put,200619,950.0,87.6,0.5932,-0.6961,-1.1698,0.667
put,200619,960.0,97.04,0.6142,-0.7156,-1.1727,0.6471
put,200619,970.0,100.9,0.6077,-0.7441,-1.0981,0.6139
put,200619,980.0,107.49,0.5987,-0.7724,-1.0121,0.574
put,200619,990.0,118.95,0.6141,-0.7884,-0.9936,0.5517
put,200619,1000.0,127.7,0.614,-0.8096,-0.9296,0.5166
put,200619,1010.0,130.93,0.6241,-0.8248,-0.8951,0.4923
put,200619,1020.0,139.5,0.6543,-0.8299,-0.92,0.4836
put,200619,1030.0,138.75,0.6533,-0.8471,-0.8539,0.4513
put,200619,1040.0,158.9,0.6396,-0.8685,-0.752,0.4056
put,200619,1050.0,171.7,0.6933,-0.861,-0.8475,0.4223
put,200619,1060.0,182.6,0.6617,-0.8869,-0.6966,0.3651
put,200619,1070.0,194.25,0.6841,-0.8904,-0.7028,0.3602
put,200619,1080.0,198.55,0.7068,-0.8935,-0.7106,0.351
put,200619,1090.0,194.4,0.7245,-0.8979,-0.7053,0.3389
put,200619,1100.0,221.6,0.7251,-0.9077,-0.6533,0.3164
put,200619,1110.0,231.25,0.7343,-0.914,-0.6264,0.2975
put,200619,1120.0,235.65,0.744,-0.9194,-0.603,0.2837
put,200619,1130.0,253.35,0.7498,-0.9257,-0.5702,0.267
put,200619,1140.0,320.65,0.7688,-0.9276,-0.5725,0.2602
put,200619,1150.0,264.05,0.7806,-0.9312,-0.558,0.2512
put,200619,1160.0,282.55,0.7788,-0.9382,-0.5099,0.232
put,200619,1170.0,349.9,0.8189,-0.9338,-0.567,0.2446
put,200619,1180.0,291.0,0.7948,-0.9459,-0.4671,0.2082
put,200619,1190.0,312.2,0.7949,-0.951,-0.4302,0.1933
put,200619,1200.0,496.87,0.8228,-0.9494,-0.4569,0.1997
put,200619,1210.0,512.12,0.8348,-0.9515,-0.4481,0.1915
put,200619,1220.0,405.75,0.8295,-0.9571,-0.4018,0.1735
put,200619,1230.0,343.6,0.8576,-0.9553,-0.4293,0.1792
put,200619,1240.0,460.3,0.7946,-0.9712,-0.2745,0.1271
put,200619,1250.0,346.0,0.7856,-0.9757,-0.2348,0.109
put,200619,1260.0,373.1,0.7905,-0.9775,-0.2205,0.1034
put,200619,1280.0,504.65,0.7881,-0.9825,-0.1773,0.082
put,200619,1300.0,465.45,0.886,-0.9732,-0.2866,0.1183
put,200619,1320.0,622.25,0.7969,-0.9884,-0.1254,0.0588
put,200619,1340.0,650.65,0.9853,-0.9683,-0.3675,0.137
put,200619,1360.0,472.1,0.9958,-0.9716,-0.3384,0.1229
put,200619,1380.0,683.8,,-0.9552,-0.5668,0.1769
put,200619,1400.0,634.15,0.7497,-0.998,-0.028,0.0113
put,200619,1420.0,632.2,0.9542,-0.9866,-0.1683,0.0645
put,200619,1440.0,700.2,0.9312,-0.9906,-0.12,0.0466
put,200619,1460.0,566.75,0.8101,-0.9981,-0.0282,0.0119
put,200619,1480.0,783.85,,-0.9509,-0.7141,0.1907
put,200619,1500.0,795.54,,-0.952,-0.7128,0.1862
put,200619,1520.0,696.41,,-0.9539,-0.6983,0.1829
put,200619,1530.0,838.8,,-0.9812,-0.273,0.0869
put,200619,1540.0,768.75,,-0.9542,-0.7092,0.1818
put,200619,1550.0,842.65,,-0.9545,-0.7115,0.1802
put,200619,1560.0,867.42,,-0.9533,-0.7392,0.1851
put,200619,1570.0,871.89,,-0.9833,-0.2522,0.0771
put,200619,1580.0,797.8,,-0.9557,-0.7114,0.1767
