direction,expiration,strike,price,iv,delta,theta,vega
call,220121,680.0,440.0,0.6433,0.8397,-0.1843,3.3289
call,220121,690.0,440.0,0.6411,0.8353,-0.187,3.3887
call,220121,700.0,510.0,0.6411,0.8308,-0.1903,3.4483
call,220121,710.0,430.0,0.6398,0.8264,-0.1932,3.5051
call,220121,720.0,426.83,0.6385,0.8219,-0.196,3.5554
call,220121,730.0,458.44,0.638,0.8174,-0.199,3.6161
call,220121,740.0,452.15,0.6362,0.8129,-0.2016,3.6664
call,220121,750.0,415.0,0.6356,0.8083,-0.2044,3.7185
call,220121,760.0,414.34,0.6348,0.8037,-0.2072,3.7745
call,220121,770.0,469.62,0.6339,0.7992,-0.2098,3.8216
call,220121,780.0,394.91,0.6329,0.7946,-0.2124,3.8751
call,220121,790.0,425.7,0.632,0.7899,-0.2149,3.9225
call,220121,800.0,450.0,0.631,0.7853,-0.2174,3.975
call,220121,810.0,335.12,0.6304,0.7807,-0.22,4.0242
call,220121,820.0,370.23,0.6299,0.776,-0.2224,4.0701
call,220121,830.0,365.68,0.6294,0.7714,-0.2249,4.1143
call,220121,840.0,330.71,0.6288,0.7668,-0.2273,4.162
call,220121,850.0,426.0,0.6278,0.7621,-0.2294,4.2076
call,220121,860.0,335.95,0.6273,0.7574,-0.2317,4.2541
call,220121,870.0,343.45,0.6273,0.7528,-0.2341,4.293
call,220121,880.0,264.58,0.6264,0.7481,-0.2362,4.3332
call,220121,890.0,398.0,0.6261,0.7435,-0.2384,4.3783
call,220121,900.0,410.0,0.6269,0.7389,-0.2409,4.4138
call,220121,905.0,385.92,0.6259,0.7365,-0.2417,4.4365
call,220121,910.0,306.69,0.6261,0.7342,-0.2428,4.4567
call,220121,915.0,306.55,0.6255,0.7319,-0.2437,4.4752
call,220121,920.0,302.84,0.6258,0.7296,-0.2448,4.4912
call,220121,925.0,395.96,0.6243,0.7272,-0.2454,4.5153
call,220121,930.0,392.93,0.6248,0.7249,-0.2466,4.5334
call,220121,935.0,333.5,0.625,0.7227,-0.2477,4.5481
call,220121,940.0,298.0,0.6249,0.7204,-0.2487,4.5669
call,220121,945.0,339.0,0.6249,0.7181,-0.2496,4.5854
call,220121,950.0,377.0,0.6243,0.7157,-0.2504,4.6045
call,220121,955.0,291.83,0.6242,0.7134,-0.2513,4.6225
call,220121,960.0,377.91,0.6244,0.7112,-0.2524,4.6386
call,220121,965.0,310.43,0.6237,0.7088,-0.2531,4.657
call,220121,970.0,296.85,0.6236,0.7065,-0.2539,4.6703
call,220121,975.0,281.95,0.6223,0.7041,-0.2544,4.6897
call,220121,980.0,366.4,0.6197,0.7014,-0.2544,4.707
call,220121,985.0,361.69,0.6246,0.6999,-0.257,4.7206
call,220121,990.0,364.2,0.624,0.6975,-0.2577,4.7323
call,220121,995.0,362.75,0.6244,0.6954,-0.2587,4.7508
call,220121,1000.0,361.64,0.6227,0.6928,-0.2589,4.7664
call,220121,1005.0,302.6,0.6199,0.6901,-0.2588,4.7868
call,220121,1010.0,356.9,0.6238,0.6885,-0.261,4.7979
call,220121,1015.0,267.05,0.6239,0.6863,-0.2618,4.8125
call,220121,1020.0,265.7,0.6238,0.684,-0.2626,4.8237
call,220121,1030.0,178.0,0.6209,0.6791,-0.2631,4.8549
call,220121,1040.0,327.13,0.6235,0.6751,-0.2656,4.8803
call,220121,1050.0,320.0,0.6232,0.6706,-0.267,4.9055
call,220121,1060.0,283.45,0.6209,0.6657,-0.2675,4.9346
call,220121,1070.0,236.95,0.6234,0.6619,-0.2698,4.957
call,220121,1080.0,335.11,0.6233,0.6575,-0.2711,4.9816
call,220121,1090.0,331.48,0.6234,0.6532,-0.2724,5.0031
call,220121,1100.0,326.66,0.6234,0.6489,-0.2737,5.0252
call,220121,1110.0,323.26,0.6234,0.6446,-0.2749,5.0474
call,220121,1120.0,263.2,0.6198,0.6393,-0.2747,5.0692
call,220121,1130.0,313.0,0.6192,0.6349,-0.2756,5.0912
call,220121,1140.0,275.83,0.6189,0.6305,-0.2765,5.1114
call,220121,1150.0,216.31,0.6195,0.6264,-0.2778,5.1292
call,220121,1160.0,261.62,0.6186,0.622,-0.2784,5.1498
call,220121,1170.0,306.5,0.6191,0.6179,-0.2796,5.1638
call,220121,1180.0,300.0,0.6227,0.6148,-0.2819,5.1772
call,220121,1190.0,281.05,0.6217,0.6104,-0.2824,5.1926
call,220121,1200.0,291.9,0.6223,0.6064,-0.2834,5.2082
call,220121,1210.0,275.29,0.6221,0.6023,-0.2842,5.2202
call,220121,1220.0,280.0,0.6203,0.5976,-0.2842,5.2391
call,220121,1230.0,87.3,0.6181,0.5928,-0.284,5.2517
call,220121,1240.0,227.0,0.6181,0.5887,-0.2847,5.2645
call,220121,1250.0,216.89,0.6214,0.5859,-0.2867,5.274
call,220121,1260.0,142.82,0.6209,0.5817,-0.2871,5.2845
call,220121,1270.0,217.0,0.621,0.5778,-0.2877,5.2954
call,220121,1280.0,271.0,0.6208,0.5738,-0.2882,5.3044
call,220121,1300.0,259.7,0.6228,0.5667,-0.29,5.3222
call,220121,1350.0,253.46,0.6198,0.5464,-0.2907,5.3602
call,220121,1400.0,237.6,0.6237,0.5296,-0.2936,5.383
call,220121,1450.0,219.54,0.6212,0.5105,-0.2931,5.3893
call,220121,1500.0,211.0,0.6137,0.4893,-0.2894,5.3887
call,220121,1520.0,209.0,0.6163,0.4838,-0.2905,5.3871
call,220121,1530.0,182.18,0.6165,0.4805,-0.2904,5.3835
call,220121,1540.0,152.5,0.6166,0.4772,-0.2904,5.3831
call,220121,1550.0,149.6,0.6172,0.4742,-0.2905,5.3801
call,220121,1560.0,179.53,0.6173,0.471,-0.2904,5.3781
call,220121,1570.0,177.0,0.6179,0.468,-0.2905,5.3742
call,220121,1580.0,73.6,0.6187,0.4652,-0.2906,5.371
call,220121,1590.0,156.0,0.6185,0.4619,-0.2903,5.3679
call,220121,1600.0,195.5,0.6185,0.4587,-0.29,5.3626
call,220121,1610.0,88.0,0.6198,0.4562,-0.2904,5.3579
call,220121,1620.0,129.62,0.6246,0.4558,-0.2927,5.3579
call,220121,1630.0,156.7,0.6252,0.4531,-0.2927,5.3536
call,220121,1640.0,151.5,0.6258,0.4504,-0.2927,5.349
call,220121,1650.0,135.95,0.6266,0.4478,-0.2928,5.3417
call,220121,1660.0,104.0,0.6264,0.4446,-0.2924,5.3387
call,220121,1670.0,149.39,0.6262,0.4415,-0.292,5.3304
call,220121,1680.0,149.15,0.6266,0.4387,-0.2918,5.3266
call,220121,1690.0,128.0,0.627,0.436,-0.2917,5.3182
call,220121,1700.0,178.0,0.6278,0.4335,-0.2917,5.3146
call,220121,1710.0,86.36,0.6281,0.4308,-0.2915,5.305
call,220121,1720.0,144.16,0.6284,0.4281,-0.2912,5.3004
call,220121,1730.0,131.9,0.6288,0.4254,-0.291,5.2935
call,220121,1740.0,81.43,0.6291,0.4228,-0.2908,5.2849
call,220121,1750.0,173.53,0.6292,0.42,-0.2904,5.2794
call,220121,1760.0,142.63,0.6297,0.4175,-0.2902,5.271
call,220121,1770.0,81.0,0.6303,0.415,-0.2901,5.266
call,220121,1780.0,140.43,0.6311,0.4128,-0.29,5.2578
call,220121,1790.0,121.0,0.6338,0.4117,-0.2911,5.254
call,220121,1800.0,166.0,0.6275,0.405,-0.287,5.2357
call,220121,1810.0,146.2,0.633,0.4058,-0.2897,5.2376
call,220121,1820.0,117.75,0.6336,0.4035,-0.2895,5.231
call,220121,1830.0,131.3,0.634,0.4011,-0.2892,5.2222
call,220121,1840.0,116.13,0.6328,0.3977,-0.288,5.2119
call,220121,1850.0,161.36,0.6332,0.3953,-0.2877,5.2018
call,220121,1860.0,114.21,0.6343,0.3934,-0.2878,5.1956
call,220121,1870.0,131.0,0.6359,0.3919,-0.2882,5.1887
call,220121,1880.0,156.85,0.6327,0.3872,-0.2857,5.1725
call,220318,50.0,0.0,,0.9963,-0.0183,0.2131
call,220318,100.0,0.0,0.6637,1.0,0.0,0.0328
call,220318,150.0,0.0,0.8183,0.993,-0.0146,0.3328
call,220318,200.0,0.0,0.7829,0.9862,-0.0274,0.5531
call,220318,250.0,594.5,0.7719,0.9764,-0.0449,0.8398
call,220318,280.0,570.25,0.7563,0.9703,-0.0541,1.0062
call,220318,285.0,0.0,0.7528,0.9693,-0.0554,1.0314
call,220318,290.0,285.61,0.7478,0.9684,-0.0564,1.0547
call,220318,295.0,0.0,0.7457,0.9673,-0.058,1.0851
call,220318,300.0,730.0,0.7432,0.9662,-0.0595,1.1126
call,220318,305.0,435.0,0.7407,0.9651,-0.061,1.1428
call,220318,310.0,0.0,0.7381,0.9639,-0.0625,1.1703
call,220318,315.0,0.0,0.7375,0.9626,-0.0644,1.201
call,220318,320.0,0.0,0.7327,0.9617,-0.0654,1.2278
call,220318,325.0,0.0,0.7319,0.9603,-0.0673,1.2618
call,220318,330.0,528.79,0.7271,0.9594,-0.0682,1.2813
call,220318,335.0,488.05,0.7259,0.958,-0.07,1.3177
call,220318,340.0,0.0,0.7232,0.9569,-0.0714,1.3469
call,220318,345.0,530.85,0.7202,0.9557,-0.0727,1.3713
call,220318,350.0,514.07,0.719,0.9543,-0.0745,1.4094
call,220318,355.0,417.15,0.7176,0.953,-0.0763,1.437
call,220318,360.0,0.0,0.7196,0.9512,-0.0788,1.4809
call,220318,365.0,0.0,0.7181,0.9499,-0.0805,1.5063
call,220318,370.0,0.0,0.7164,0.9485,-0.0822,1.543
call,220318,375.0,0.0,0.7147,0.9471,-0.0838,1.5718
call,220318,380.0,237.25,0.7066,0.9464,-0.0838,1.5903
call,220318,385.0,0.0,0.7063,0.9448,-0.0858,1.6237
call,220318,390.0,384.5,0.7015,0.9437,-0.0865,1.6469
call,220318,395.0,0.0,0.7026,0.942,-0.0889,1.6928
call,220318,400.0,368.0,0.6991,0.9407,-0.09,1.7216
call,220318,405.0,0.0,0.703,0.9387,-0.0931,1.7648
call,220318,410.0,0.0,0.7008,0.9372,-0.0946,1.7883
call,220318,415.0,0.0,0.6987,0.9358,-0.096,1.8272
call,220318,420.0,426.46,0.691,0.9349,-0.0959,1.8434
call,220318,425.0,0.0,0.6942,0.9329,-0.0988,1.8871
call,220318,430.0,0.0,0.6892,0.9317,-0.0995,1.9096
call,220318,435.0,0.0,0.6909,0.9298,-0.102,1.9512
call,220318,440.0,585.28,0.6845,0.9288,-0.1022,1.9706
call,220318,445.0,0.0,0.6886,0.9266,-0.1054,2.0181
call,220318,450.0,399.5,0.6823,0.9255,-0.1056,2.0391
call,220318,455.0,171.73,0.6799,0.924,-0.1069,2.0667
call,220318,460.0,679.0,0.6786,0.9223,-0.1085,2.1082
call,220318,465.0,0.0,0.6809,0.9203,-0.1112,2.1421
call,220318,470.0,192.07,0.6759,0.919,-0.1117,2.1686
call,220318,475.0,288.25,0.6745,0.9174,-0.1133,2.2013
call,220318,480.0,352.0,0.6731,0.9157,-0.1148,2.2345
call,220318,490.0,216.38,0.6711,0.9122,-0.1182,2.2994
call,220318,500.0,490.89,0.6689,0.9087,-0.1214,2.3639
call,220318,520.0,366.03,0.6627,0.9017,-0.1272,2.4961
call,220318,540.0,148.25,0.6588,0.8943,-0.1335,2.6268
call,220318,560.0,431.9,0.6561,0.8866,-0.1401,2.7604
call,220318,580.0,369.04,0.6526,0.8788,-0.1462,2.8929
call,220318,600.0,582.8,0.6489,0.871,-0.1522,3.0176
call,220318,620.0,489.65,0.6472,0.8628,-0.1585,3.1479
call,220318,640.0,468.0,0.6431,0.8546,-0.1639,3.2676
call,220318,660.0,388.0,0.6409,0.8463,-0.1698,3.3876
call,220318,680.0,310.1,0.6391,0.8378,-0.1756,3.5101
call,220318,700.0,421.75,0.6382,0.8291,-0.1815,3.6268
call,220318,720.0,512.27,0.636,0.8205,-0.1867,3.7413
call,220318,740.0,435.51,0.6332,0.8118,-0.1916,3.8505
call,220318,760.0,213.43,0.6305,0.803,-0.1963,3.9559
call,220318,780.0,412.15,0.6292,0.7942,-0.2012,4.0592
call,220318,800.0,438.57,0.6286,0.7853,-0.2062,4.1586
call,220318,820.0,450.0,0.6275,0.7765,-0.2108,4.2549
call,220318,840.0,343.95,0.6258,0.7675,-0.215,4.352
call,220318,860.0,368.29,0.6254,0.7587,-0.2195,4.4359
call,220318,880.0,317.02,0.6246,0.7498,-0.2235,4.5254
call,220318,900.0,325.0,0.6237,0.7409,-0.2274,4.6053
call,220318,920.0,305.8,0.6226,0.732,-0.231,4.6849
call,220318,940.0,399.0,0.6216,0.7232,-0.2345,4.7585
call,220318,960.0,323.85,0.621,0.7144,-0.2379,4.8289
call,220318,980.0,324.06,0.6205,0.7057,-0.2411,4.8974
call,220318,1000.0,371.95,0.6236,0.6976,-0.2454,4.9557
call,220318,1020.0,363.77,0.6202,0.6885,-0.2473,5.0214
call,220318,1040.0,360.0,0.6193,0.6798,-0.2499,5.0769
call,220318,1060.0,275.0,0.6112,0.6696,-0.2498,5.1424
call,220318,1080.0,280.16,0.6183,0.6628,-0.2548,5.1842
call,220318,1100.0,276.79,0.6194,0.6548,-0.2575,5.2299
call,220318,1120.0,330.0,0.6186,0.6464,-0.2595,5.273
call,220318,1520.0,211.68,0.6235,0.5028,-0.2805,5.6465
call,220318,1530.0,182.0,0.6227,0.4992,-0.2802,5.6471
call,220318,1540.0,160.0,0.623,0.4961,-0.2803,5.6462
call,220318,1550.0,210.0,0.6237,0.4934,-0.2805,5.6447
call,220318,1560.0,50.52,0.6238,0.4903,-0.2805,5.6447
call,220318,1570.0,109.0,0.6229,0.4867,-0.28,5.6437
call,220318,1580.0,167.16,0.6248,0.4847,-0.2808,5.6436
call,220318,1590.0,171.0,0.6247,0.4815,-0.2807,5.6409
call,220318,1600.0,207.8,0.6238,0.478,-0.2801,5.6391
call,220318,1610.0,0.0,0.6248,0.4756,-0.2805,5.6391
call,220318,1620.0,195.0,0.6225,0.4712,-0.2792,5.6325
call,220318,1630.0,103.0,0.6235,0.4688,-0.2795,5.6306
call,220318,1640.0,116.04,0.6228,0.4654,-0.279,5.626
call,220318,1650.0,180.45,0.6233,0.4628,-0.279,5.6233
call,220318,1660.0,95.0,0.6243,0.4604,-0.2793,5.6204
call,220318,1670.0,140.0,0.6246,0.4577,-0.2792,5.6154
call,220318,1680.0,151.0,0.6237,0.4543,-0.2785,5.6093
call,220318,1690.0,162.01,0.6241,0.4517,-0.2785,5.6036
call,220318,1700.0,195.0,0.6245,0.4491,-0.2784,5.598
call,220318,1710.0,134.07,0.6248,0.4464,-0.2783,5.5929
call,220318,1720.0,132.88,0.6251,0.4438,-0.2781,5.5903
call,220318,1730.0,24.0,0.6261,0.4417,-0.2783,5.5842
call,220318,1740.0,105.33,0.6262,0.439,-0.2781,5.5773
call,220318,1750.0,89.97,0.6257,0.4359,-0.2775,5.5698
call,220318,1760.0,153.23,0.6259,0.4333,-0.2773,5.5641
call,220318,1770.0,101.15,0.6272,0.4314,-0.2776,5.5595
call,220318,1780.0,81.0,0.627,0.4287,-0.2772,5.5519
call,220318,1790.0,152.7,0.6294,0.4275,-0.2781,5.5493
call,220318,1800.0,180.0,0.6272,0.4234,-0.2765,5.5396
call,220318,1810.0,140.88,0.6276,0.4211,-0.2764,5.5321
call,220318,1820.0,81.0,0.6303,0.4202,-0.2774,5.531
call,220318,1830.0,92.0,0.628,0.4162,-0.2758,5.5201
call,220318,1840.0,22.5,0.6289,0.4141,-0.2758,5.5134
call,220318,1850.0,142.65,0.6288,0.4115,-0.2754,5.5051
call,220318,1860.0,140.25,0.6291,0.4092,-0.2751,5.4966
call,220318,1870.0,128.29,0.6295,0.4069,-0.2749,5.4907
call,220318,1880.0,169.93,0.6239,0.4007,-0.2713,5.4696
call,220617,5.0,950.0,,1.0,,
call,220617,10.0,939.55,,1.0,-0.0004,0.0474
call,220617,15.0,886.3,,1.0,-0.0052,0.0768
call,220617,20.0,969.61,,0.9994,-0.0077,0.1061
call,220617,25.0,1054.1,,0.9989,-0.0093,0.1388
call,220617,30.0,1050.77,,0.9982,-0.0128,0.1631
call,220617,35.0,517.51,,0.9979,-0.0112,0.1774
call,220617,40.0,950.61,,0.9973,-0.0135,0.2017
call,220617,45.0,1035.1,,0.9968,-0.015,0.2218
call,220617,50.0,1031.62,,0.9963,-0.0156,0.2406
call,220617,55.0,0.0,,0.996,-0.0156,0.2496
call,220617,60.0,0.0,,0.9952,-0.0184,0.2844
call,220617,65.0,0.0,,0.995,-0.0183,0.2864
call,220617,70.0,724.54,,0.9946,-0.0187,0.3095
call,220617,75.0,720.24,0.858,0.9993,0.0,0.1118
call,220617,80.0,477.47,0.6543,1.0,0.0,0.0246
call,220617,85.0,0.0,0.788,0.9996,0.0,0.0975
call,220617,90.0,0.0,0.8595,0.9979,-0.0029,0.172
call,220617,95.0,0.0,0.7565,0.9993,0.0,0.1127
call,220617,100.0,953.0,0.8166,0.9977,-0.0028,0.1776
call,220617,105.0,0.0,0.7907,0.9978,-0.0023,0.1758
call,220617,110.0,0.0,0.818,0.9966,-0.0054,0.2266
call,220617,115.0,0.0,0.8313,0.9956,-0.0078,0.2605
call,220617,120.0,887.44,0.7928,0.9961,-0.0061,0.2432
call,220617,130.0,608.0,0.7934,0.9948,-0.0089,0.2939
call,220617,140.0,379.6,0.8188,0.9925,-0.0143,0.3766
call,220617,150.0,940.0,0.8814,0.9885,-0.0246,0.5183
call,220617,160.0,0.0,0.7878,0.9905,-0.0174,0.4481
call,220617,170.0,0.0,0.8001,0.9883,-0.0222,0.5286
call,220617,180.0,399.65,0.7916,0.9868,-0.0246,0.5828
call,220617,190.0,695.4,0.7911,0.9849,-0.0281,0.6369
call,220617,200.0,760.0,0.7831,0.9834,-0.0305,0.6899
call,220617,210.0,806.5,0.7746,0.9818,-0.0329,0.7414
call,220617,220.0,300.18,0.7696,0.9799,-0.0357,0.7899
call,220617,230.0,204.5,0.7629,0.9782,-0.0383,0.843
call,220617,240.0,760.64,0.757,0.9763,-0.041,0.9058
call,220617,250.0,752.25,0.752,0.9743,-0.0439,0.9707
call,220617,260.0,492.0,0.7462,0.9723,-0.0465,1.025
call,220617,270.0,585.0,0.7408,0.9702,-0.0493,1.0827
call,220617,280.0,810.0,0.7352,0.9681,-0.052,1.1414
call,220617,290.0,742.54,0.7297,0.9659,-0.0547,1.2038
call,220617,300.0,736.0,0.7253,0.9636,-0.0575,1.2644
call,220617,310.0,645.0,0.7228,0.9611,-0.0608,1.3331
call,220617,320.0,714.0,0.7163,0.9589,-0.0631,1.3945
call,220617,330.0,593.38,0.7171,0.9559,-0.0671,1.4711
call,220617,340.0,769.0,0.708,0.9539,-0.0688,1.5192
call,220617,350.0,765.0,0.7075,0.9509,-0.0725,1.5859
call,220617,360.0,510.0,0.7066,0.948,-0.076,1.665
call,220617,370.0,493.0,0.6992,0.9456,-0.078,1.7238
call,220617,380.0,483.0,0.689,0.9435,-0.0793,1.7769
call,220617,390.0,493.19,0.6925,0.94,-0.0839,1.8564
call,220617,400.0,725.0,0.6854,0.9375,-0.0858,1.9183
call,220617,410.0,328.08,0.6856,0.9342,-0.0895,1.9964
call,220617,420.0,473.0,0.678,0.9316,-0.0913,2.045
call,220617,430.0,556.0,0.6788,0.9281,-0.0951,2.1205
call,220617,440.0,601.85,0.6766,0.9249,-0.0982,2.1961
call,220617,450.0,585.0,0.6725,0.9219,-0.1007,2.2619
call,220617,460.0,613.49,0.6715,0.9185,-0.104,2.3332
call,220617,470.0,560.0,0.6685,0.9152,-0.1067,2.3987
call,220617,480.0,555.0,0.663,0.9122,-0.1088,2.4601
call,220617,490.0,447.0,0.6647,0.9084,-0.1127,2.5411
call,220617,500.0,662.3,0.6619,0.905,-0.1154,2.6071
call,220617,510.0,595.33,0.6629,0.9013,-0.1191,2.6829
call,220617,520.0,332.0,0.6608,0.8977,-0.1219,2.7423
call,220617,530.0,548.55,0.6599,0.8941,-0.125,2.8189
call,220617,540.0,534.82,0.6493,0.8912,-0.1254,2.8703
call,220617,550.0,585.0,0.6551,0.8869,-0.1303,2.9523
call,220617,560.0,479.91,0.6541,0.8831,-0.1332,3.0216
call,220617,570.0,498.57,0.6516,0.8795,-0.1357,3.0847
call,220617,580.0,536.0,0.6471,0.8759,-0.1377,3.1453
call,220617,590.0,511.0,0.6459,0.8721,-0.1404,3.2111
call,220617,600.0,550.0,0.6467,0.8681,-0.1438,3.2773
call,220617,610.0,497.89,0.6413,0.8645,-0.1453,3.3384
call,220617,620.0,500.0,0.6414,0.8605,-0.1483,3.4032
call,220617,630.0,482.44,0.6437,0.8564,-0.1519,3.4669
call,220617,640.0,437.04,0.6384,0.8526,-0.1534,3.5347
call,220617,650.0,462.23,0.6384,0.8486,-0.1562,3.5954
call,220617,660.0,489.0,0.6357,0.8446,-0.1583,3.6552
call,220617,670.0,483.58,0.6381,0.8405,-0.1618,3.7191
call,220617,680.0,455.12,0.637,0.8364,-0.1642,3.7817
call,220617,690.0,375.2,0.634,0.8324,-0.1661,3.8373
call,220617,700.0,536.45,0.6335,0.8284,-0.1686,3.8943
call,220617,710.0,410.0,0.6326,0.8243,-0.171,3.9549
call,220617,720.0,455.0,0.6335,0.8202,-0.1739,4.0064
call,220617,730.0,422.0,0.6317,0.816,-0.1759,4.0673
call,220617,740.0,383.14,0.622,0.8119,-0.1756,4.1219
call,220617,750.0,500.0,0.6304,0.8078,-0.1804,4.1731
call,220617,760.0,404.5,0.6299,0.8037,-0.1827,4.2276
call,220617,770.0,451.8,0.6282,0.7995,-0.1846,4.2787
call,220617,780.0,493.98,0.6277,0.7954,-0.1868,4.3335
call,220617,790.0,488.98,0.6268,0.7912,-0.1888,4.3839
call,220617,800.0,478.3,0.6205,0.7868,-0.1893,4.4353
call,220617,810.0,462.18,0.6267,0.7829,-0.1932,4.4799
call,220617,820.0,367.87,0.6252,0.7787,-0.1949,4.529
call,220617,830.0,470.0,0.6247,0.7746,-0.1969,4.5774
call,220617,840.0,408.57,0.6229,0.7703,-0.1985,4.6259
call,220617,850.0,362.03,0.6227,0.7662,-0.2004,4.675
call,220617,860.0,388.0,0.6223,0.762,-0.2023,4.7166
call,220617,870.0,441.0,0.6208,0.7578,-0.2038,4.7612
call,220617,880.0,353.4,0.6224,0.7538,-0.2061,4.8038
call,220617,890.0,321.45,0.6217,0.7496,-0.2078,4.8474
call,220617,900.0,433.19,0.621,0.7455,-0.2094,4.8852
call,220617,910.0,418.68,0.6211,0.7414,-0.2112,4.9259
call,220617,920.0,348.0,0.6202,0.7372,-0.2127,4.9662
call,220617,930.0,364.95,0.6213,0.7333,-0.2147,5.0039
call,220617,940.0,418.79,0.6201,0.7291,-0.216,5.0431
call,220617,950.0,410.03,0.618,0.7247,-0.217,5.0791
call,220617,960.0,412.06,0.6181,0.7207,-0.2187,5.118
call,220617,970.0,319.0,0.6193,0.7169,-0.2205,5.1511
call,220617,980.0,347.0,0.6188,0.7128,-0.2219,5.1857
call,220617,990.0,400.23,0.6187,0.7088,-0.2233,5.2137
call,220617,995.0,373.95,0.6185,0.7068,-0.224,5.2302
call,220617,1000.0,386.1,0.6187,0.7048,-0.2248,5.2502
call,220617,1005.0,394.75,0.6179,0.7027,-0.2252,5.2672
call,220617,1010.0,336.0,0.6176,0.7006,-0.2258,5.2857
call,220617,1015.0,360.0,0.6204,0.6992,-0.2274,5.2935
call,220617,1020.0,392.69,0.6163,0.6964,-0.2268,5.3172
call,220617,1040.0,385.33,0.6169,0.6887,-0.2296,5.3724
call,220617,1050.0,379.44,0.6169,0.6848,-0.2309,5.405
call,220617,1060.0,369.9,0.6159,0.6806,-0.2318,5.4318
call,220617,1080.0,367.6,0.6171,0.6732,-0.2345,5.4803
call,220617,1100.0,357.8,0.6167,0.6654,-0.2366,5.5342
call,220617,1120.0,353.43,0.6174,0.658,-0.2389,5.5793
call,220617,1130.0,329.0,0.6174,0.6543,-0.2399,5.6011
call,220617,1140.0,344.68,0.6152,0.6499,-0.2401,5.6251
call,220617,1150.0,324.13,0.6165,0.6465,-0.2415,5.6462
call,220617,1160.0,259.95,0.6123,0.6415,-0.241,5.672
call,220617,1170.0,322.93,0.6167,0.6392,-0.2433,5.6873
call,220617,1180.0,319.99,0.6165,0.6354,-0.2441,5.707
call,220617,1190.0,332.0,0.6162,0.6317,-0.2448,5.7246
call,220617,1200.0,341.0,0.6174,0.6284,-0.246,5.7419
call,220617,1210.0,315.4,0.6173,0.6247,-0.2467,5.7595
call,220617,1220.0,328.0,0.6143,0.6201,-0.2465,5.7781
call,220617,1230.0,222.69,0.6157,0.617,-0.2477,5.7942
call,220617,1240.0,281.5,0.6163,0.6136,-0.2485,5.8095
call,220617,1250.0,316.8,0.6162,0.6101,-0.2492,5.8245
call,220617,1260.0,287.42,0.6158,0.6064,-0.2497,5.8381
call,220617,1270.0,225.27,0.6142,0.6023,-0.2497,5.8553
call,220617,1280.0,303.25,0.6169,0.5998,-0.2512,5.8643
call,220617,1290.0,208.34,0.6169,0.5963,-0.2518,5.8765
call,220617,1300.0,301.75,0.6148,0.592,-0.2516,5.8914
call,220617,1350.0,275.0,0.6159,0.5756,-0.2543,5.9409
call,220617,1400.0,275.0,0.6173,0.5597,-0.2566,5.9841
call,220617,1450.0,263.0,0.6177,0.5439,-0.2581,6.0114
call,220617,1500.0,254.45,0.6188,0.529,-0.2594,6.0336
call,220617,1550.0,249.06,0.6186,0.5139,-0.2598,6.0411
call,220617,1600.0,234.0,0.6175,0.4987,-0.2594,6.0469
call,220617,1650.0,227.0,0.62,0.4861,-0.2603,6.0419
call,220617,1700.0,219.0,0.6211,0.4731,-0.2602,6.0314
call,220617,1750.0,210.07,0.6204,0.4595,-0.2591,6.0107
call,220617,1800.0,201.95,0.6214,0.4474,-0.2585,5.9894
call,220617,2000.0,176.9,0.6237,0.4019,-0.2535,5.8592
put,200702,100.0,0.01,,0.0,,
put,200702,150.0,0.01,7.1995,0.0,-0.005,0.0001
put,200702,200.0,0.02,6.1517,0.0,-0.005,0.0001
put,200702,250.0,0.02,5.3452,-0.0001,-0.005,0.0002
put,200702,300.0,0.01,4.6894,-0.0001,-0.005,0.0002
put,200702,350.0,0.01,4.1367,-0.0001,-0.005,0.0002
put,200702,400.0,0.01,3.6587,-0.0001,-0.005,0.0002
put,200702,450.0,0.01,3.4766,-0.0002,-0.015,0.0006
put,200702,500.0,0.01,3.0735,-0.0002,-0.015,0.0007
put,200702,520.0,0.02,2.9234,-0.0003,-0.015,0.0007
put,200702,540.0,0.02,2.7788,-0.0003,-0.015,0.0008
put,200702,560.0,0.02,2.6945,-0.0004,-0.0199,0.001
put,200702,580.0,0.01,3.0676,-0.0023,-0.1683,0.0057
put,200702,600.0,0.02,2.3745,-0.0003,-0.015,0.0009
put,200702,620.0,0.02,2.296,-0.0004,-0.0199,0.0012
put,200702,640.0,0.01,2.1714,-0.0005,-0.0199,0.0013
put,200702,660.0,0.03,2.0504,-0.0005,-0.0199,0.0013
put,200702,680.0,0.03,2.0192,-0.0008,-0.0348,0.0022
put,200702,700.0,0.03,1.8498,-0.0007,-0.0249,0.0018
put,200702,705.0,0.04,1.8477,-0.0008,-0.0299,0.0021
put,200702,710.0,0.04,1.8622,-0.001,-0.0398,0.0026
put,200702,715.0,0.09,1.9796,-0.0021,-0.0942,0.0052
put,200702,720.0,0.05,1.8221,-0.0011,-0.0448,0.003
put,200702,725.0,0.03,1.7753,-0.0011,-0.0398,0.0028
put,200702,730.0,0.04,2.006,-0.0036,-0.1727,0.0085
put,200702,735.0,0.03,1.766,-0.0014,-0.0547,0.0036
put,200702,740.0,0.06,1.7069,-0.0012,-0.0447,0.0032
put,200702,745.0,0.05,1.6939,-0.0013,-0.0497,0.0035
put,200702,750.0,0.06,1.6796,-0.0015,-0.0546,0.0038
