direction,expiration,strike,price,iv,delta,theta,vega
call,220121,360.0,428.0,0.7105,0.9443,-0.0822,1.4221
call,220121,370.0,537.5,0.7062,0.9412,-0.0855,1.4833
call,220121,380.0,663.38,0.7023,0.938,-0.0888,1.5507
call,220121,390.0,621.46,0.6982,0.9347,-0.0921,1.6078
call,220121,400.0,603.0,0.694,0.9314,-0.0953,1.6686
call,220121,405.0,445.0,0.692,0.9297,-0.0969,1.7031
call,220121,410.0,595.0,0.6897,0.9281,-0.0984,1.7321
call,220121,415.0,535.65,0.6876,0.9263,-0.1,1.7638
call,220121,420.0,595.0,0.6857,0.9246,-0.1016,1.7915
call,220121,425.0,424.0,0.6862,0.9225,-0.1039,1.8308
call,220121,430.0,628.27,0.6842,0.9208,-0.1054,1.8625
call,220121,435.0,375.0,0.6818,0.919,-0.1069,1.8908
call,220121,440.0,502.0,0.6797,0.9172,-0.1084,1.9229
call,220121,445.0,446.18,0.6777,0.9154,-0.1099,1.9567
call,220121,450.0,582.0,0.6758,0.9136,-0.1115,1.9821
call,220121,460.0,424.35,0.6736,0.9096,-0.115,2.0451
call,220121,470.0,591.2,0.67,0.9058,-0.1181,2.1113
call,220121,480.0,584.0,0.6648,0.9021,-0.1207,2.1757
call,220121,490.0,557.0,0.6621,0.8981,-0.124,2.2374
call,220121,500.0,518.3,0.6631,0.8935,-0.1283,2.3015
call,220121,510.0,398.0,0.6596,0.8895,-0.1312,2.3639
call,220121,520.0,548.0,0.6576,0.8852,-0.1346,2.4273
call,220121,530.0,537.24,0.6552,0.8809,-0.1378,2.4963
call,220121,540.0,389.0,0.6537,0.8764,-0.1411,2.557
call,220121,550.0,536.25,0.6522,0.8719,-0.1445,2.6233
call,220121,560.0,526.0,0.6489,0.8676,-0.1473,2.6803
call,220121,570.0,528.51,0.6452,0.8632,-0.1498,2.7411
call,220121,580.0,505.0,0.6472,0.8583,-0.1541,2.8075
call,220121,590.0,480.0,0.6469,0.8535,-0.1576,2.8702
call,220121,600.0,472.0,0.645,0.8489,-0.1606,2.9301
call,220121,610.0,490.86,0.6375,0.8446,-0.1617,2.9853
call,220121,620.0,508.15,0.6385,0.8396,-0.1655,3.0426
call,220121,630.0,415.85,0.6375,0.8347,-0.1685,3.1079
call,220121,640.0,450.4,0.6285,0.8303,-0.1691,3.1604
call,220121,650.0,434.0,0.6347,0.825,-0.1743,3.2198
call,220121,660.0,457.1,0.628,0.8203,-0.1754,3.2701
call,220121,670.0,472.78,0.6312,0.8152,-0.1795,3.3282
call,220121,680.0,314.0,0.6331,0.8101,-0.1832,3.3873
call,220121,690.0,440.0,0.6285,0.8052,-0.1848,3.4366
call,220121,700.0,410.0,0.6277,0.8001,-0.1875,3.4897
call,220121,710.0,430.0,0.6249,0.7951,-0.1896,3.5417
call,220121,720.0,426.83,0.6206,0.79,-0.191,3.5914
call,220121,730.0,388.0,0.6247,0.7849,-0.1951,3.64
call,220121,740.0,382.98,0.6251,0.7798,-0.198,3.6906
call,220121,750.0,415.0,0.6239,0.7747,-0.2003,3.7387
call,220121,760.0,414.34,0.6236,0.7696,-0.2028,3.7856
call,220121,770.0,355.25,0.6222,0.7645,-0.2049,3.8311
call,220121,780.0,394.91,0.6222,0.7594,-0.2073,3.8762
call,220121,790.0,393.0,0.6211,0.7542,-0.2094,3.9185
call,220121,800.0,342.0,0.6203,0.7491,-0.2115,3.9651
call,220121,810.0,335.12,0.6191,0.7439,-0.2134,4.0046
call,220121,820.0,330.4,0.6173,0.7387,-0.2151,4.0451
call,220121,830.0,373.5,0.6182,0.7337,-0.2175,4.0832
call,220121,840.0,330.71,0.6177,0.7285,-0.2195,4.1232
call,220121,850.0,348.0,0.6053,0.7222,-0.2176,4.1695
call,220121,860.0,359.23,0.6164,0.7183,-0.2232,4.1981
call,220121,870.0,343.45,0.6157,0.7131,-0.2249,4.2334
call,220121,880.0,264.58,0.6136,0.7078,-0.2261,4.2668
call,220121,890.0,362.5,0.6137,0.7028,-0.2279,4.3028
call,220121,900.0,318.0,0.6121,0.6975,-0.2292,4.3372
call,220121,905.0,309.7,0.6112,0.6949,-0.2298,4.3512
call,220121,910.0,229.16,0.61,0.6922,-0.2302,4.367
call,220121,915.0,306.55,0.6106,0.6898,-0.2312,4.3846
call,220121,920.0,344.99,0.6119,0.6875,-0.2325,4.3976
call,220121,925.0,301.9,0.6119,0.685,-0.2333,4.4123
call,220121,930.0,339.93,0.6071,0.6817,-0.2325,4.433
call,220121,935.0,333.5,0.6102,0.6797,-0.2343,4.4435
call,220121,940.0,298.0,0.6076,0.6767,-0.2342,4.459
call,220121,945.0,339.0,0.6098,0.6747,-0.2357,4.4711
call,220121,950.0,300.92,0.6076,0.6718,-0.2357,4.4864
call,220121,955.0,291.83,0.6074,0.6693,-0.2364,4.5025
call,220121,960.0,288.85,0.6099,0.6673,-0.2379,4.5098
call,220121,965.0,288.95,0.6063,0.6641,-0.2374,4.5271
call,220121,970.0,296.85,0.607,0.6617,-0.2383,4.5409
call,220121,975.0,289.7,0.6064,0.6592,-0.2388,4.549
call,220121,980.0,292.58,0.6066,0.6568,-0.2396,4.5616
call,220121,985.0,290.75,0.6069,0.6544,-0.2403,4.5753
call,220121,990.0,289.03,0.6083,0.6522,-0.2414,4.5879
call,220121,995.0,287.23,0.6063,0.6493,-0.2414,4.5997
call,220121,1000.0,276.0,0.5999,0.6454,-0.2398,4.6176
call,220121,1005.0,302.6,0.6088,0.6451,-0.2434,4.6218
call,220121,1010.0,268.68,0.6063,0.6421,-0.2432,4.6322
call,220121,1015.0,267.05,0.6096,0.6405,-0.2449,4.643
call,220121,1020.0,261.85,0.6084,0.6378,-0.245,4.6516
call,220121,1030.0,178.0,0.6088,0.6331,-0.2462,4.6746
call,220121,1040.0,269.9,0.6075,0.628,-0.2468,4.6915
call,220121,1050.0,265.21,0.6087,0.6236,-0.2483,4.7098
call,220121,1060.0,283.45,0.6054,0.618,-0.2481,4.7337
call,220121,1070.0,236.95,0.6058,0.6134,-0.2491,4.7463
call,220121,1080.0,278.2,0.6046,0.6083,-0.2495,4.7651
call,220121,1090.0,236.25,0.6044,0.6036,-0.2503,4.7798
call,220121,1100.0,242.0,0.6085,0.6003,-0.2525,4.7897
call,220121,1110.0,258.19,0.6045,0.5944,-0.2518,4.8079
call,220121,1120.0,243.0,0.6041,0.5897,-0.2524,4.8233
call,220121,1130.0,258.0,0.6039,0.5851,-0.253,4.835
call,220121,1140.0,275.83,0.604,0.5806,-0.2536,4.8471
call,220121,1150.0,216.31,0.605,0.5765,-0.2546,4.8547
call,220121,1160.0,261.62,0.6036,0.5715,-0.2546,4.8646
call,220121,1170.0,251.0,0.6043,0.5674,-0.2553,4.8739
call,220121,1180.0,250.66,0.6049,0.5632,-0.256,4.8835
call,220121,1190.0,214.43,0.6048,0.5588,-0.2564,4.8905
call,220121,1200.0,217.39,0.6044,0.5543,-0.2567,4.9014
call,220121,1210.0,221.0,0.6046,0.5501,-0.2571,4.906
call,220121,1220.0,232.35,0.6037,0.5454,-0.2571,4.9127
call,220121,1230.0,87.3,0.6044,0.5415,-0.2577,4.9194
call,220121,1240.0,227.0,0.605,0.5375,-0.2581,4.923
call,220121,1250.0,228.0,0.6025,0.5322,-0.2574,4.9272
call,220121,1260.0,142.82,0.6061,0.5297,-0.259,4.9287
call,220121,1270.0,217.0,0.6043,0.5247,-0.2585,4.9354
call,220121,1280.0,223.0,0.6018,0.5195,-0.2576,4.9361
call,220121,1300.0,196.0,0.6049,0.5128,-0.2591,4.9419
call,220121,1350.0,204.0,0.6046,0.493,-0.259,4.9396
call,220121,1400.0,176.0,0.6057,0.4746,-0.2589,4.931
call,220121,1450.0,168.0,0.606,0.4565,-0.2579,4.9114
call,220121,1500.0,163.0,0.6079,0.4401,-0.2572,4.8837
call,220121,1520.0,153.77,0.6081,0.4334,-0.2566,4.8707
call,220121,1530.0,172.93,0.6092,0.4307,-0.2567,4.8646
call,220121,1540.0,152.5,0.6098,0.4278,-0.2567,4.8573
call,220121,1550.0,165.75,0.6105,0.4249,-0.2566,4.849
call,220121,1560.0,148.94,0.6093,0.4209,-0.2555,4.8415
call,220121,1570.0,177.0,0.61,0.4181,-0.2555,4.8329
call,220121,1580.0,73.6,0.6099,0.4148,-0.2549,4.8258
call,220121,1590.0,156.0,0.6106,0.412,-0.2548,4.8176
call,220121,1600.0,142.5,0.6049,0.4052,-0.2514,4.8008
call,220121,1610.0,88.0,0.6112,0.4062,-0.2541,4.8028
call,220121,1620.0,129.62,0.6071,0.4004,-0.2515,4.7851
call,220121,1630.0,156.7,0.6071,0.3972,-0.2509,4.775
call,220121,1640.0,151.5,0.6088,0.3953,-0.2513,4.7681
call,220121,1650.0,135.95,0.6082,0.3918,-0.2504,4.7568
call,220121,1660.0,104.0,0.6088,0.3892,-0.2501,4.7472
call,220121,1670.0,149.39,0.6093,0.3866,-0.2498,4.7388
call,220121,1680.0,149.15,0.61,0.3841,-0.2496,4.7292
call,220121,1690.0,128.0,0.6148,0.3844,-0.2516,4.7304
call,220121,1700.0,129.0,0.6125,0.3799,-0.2498,4.7141
call,220121,1710.0,86.36,0.6143,0.3782,-0.2501,4.7081
call,220121,1720.0,144.16,0.6138,0.375,-0.2493,4.6946
call,220121,1730.0,131.9,0.6151,0.3731,-0.2494,4.6863
call,220121,1740.0,81.43,0.614,0.3695,-0.2481,4.6702
call,220121,1750.0,147.0,0.6156,0.3678,-0.2484,4.6642
call,220121,1760.0,142.63,0.6173,0.3662,-0.2487,4.6551
call,220121,1770.0,81.0,0.6174,0.3636,-0.2481,4.6472
call,220121,1780.0,140.43,0.6177,0.361,-0.2476,4.6344
call,220121,1790.0,121.0,0.6172,0.3581,-0.2467,4.6199
call,220121,1800.0,119.71,0.6176,0.3557,-0.2463,4.6097
call,220121,1810.0,146.2,0.6183,0.3535,-0.246,4.6005
call,220121,1820.0,117.75,0.6185,0.351,-0.2454,4.5885
call,220121,1830.0,131.3,0.6193,0.349,-0.2452,4.5788
call,220121,1840.0,116.13,0.6195,0.3466,-0.2446,4.5669
call,220121,1850.0,114.95,0.6201,0.3444,-0.2442,4.5576
call,220121,1860.0,108.0,0.6205,0.3421,-0.2438,4.544
call,220121,1870.0,126.0,0.6218,0.3406,-0.2439,4.5388
call,220121,1880.0,112.0,0.6198,0.3366,-0.2419,4.5179
call,220318,50.0,0.0,1.0398,0.9989,0.0,0.0841
call,220318,100.0,0.0,0.9577,0.9938,-0.0122,0.2595
call,220318,150.0,0.0,0.8783,0.9875,-0.0243,0.4553
call,220318,200.0,0.0,0.8214,0.9793,-0.0371,0.678
call,220318,250.0,594.5,0.7739,0.9696,-0.0499,0.9212
call,220318,280.0,570.25,0.7504,0.9629,-0.0579,1.0826
call,220318,285.0,0.0,0.7449,0.9619,-0.0588,1.1052
call,220318,290.0,285.61,0.7461,0.9603,-0.0612,1.1418
call,220318,295.0,0.0,0.7384,0.9594,-0.0616,1.1635
call,220318,300.0,730.0,0.7393,0.9578,-0.0639,1.1971
call,220318,305.0,435.0,0.7378,0.9563,-0.0657,1.2316
call,220318,310.0,0.0,0.7282,0.9556,-0.0657,1.2467
call,220318,315.0,0.0,0.7268,0.9542,-0.0674,1.2816
call,220318,320.0,0.0,0.7252,0.9527,-0.0692,1.3063
call,220318,325.0,0.0,0.7216,0.9514,-0.0704,1.3384
call,220318,330.0,528.79,0.7217,0.9497,-0.0725,1.3751
call,220318,335.0,488.05,0.7198,0.9482,-0.0741,1.4076
call,220318,340.0,0.0,0.7125,0.9473,-0.0745,1.4283
call,220318,345.0,530.85,0.7106,0.9457,-0.0761,1.4536
call,220318,350.0,514.07,0.7069,0.9444,-0.0773,1.4851
call,220318,355.0,417.15,0.7048,0.9428,-0.0789,1.5192
call,220318,360.0,0.0,0.7027,0.9413,-0.0804,1.5464
call,220318,365.0,0.0,0.7005,0.9398,-0.0819,1.5804
call,220318,370.0,0.0,0.6983,0.9382,-0.0834,1.6124
call,220318,375.0,0.0,0.696,0.9366,-0.0849,1.6442
call,220318,380.0,237.25,0.6966,0.9347,-0.087,1.6788
call,220318,385.0,0.0,0.6912,0.9335,-0.0877,1.7061
call,220318,390.0,384.5,0.6916,0.9316,-0.0899,1.7401
call,220318,395.0,0.0,0.6919,0.9296,-0.0919,1.7814
call,220318,400.0,368.0,0.6893,0.928,-0.0933,1.8089
call,220318,405.0,0.0,0.6866,0.9264,-0.0946,1.8389
call,220318,410.0,0.0,0.6839,0.9248,-0.0959,1.8688
call,220318,415.0,0.0,0.6812,0.9231,-0.0972,1.8967
call,220318,420.0,426.46,0.6772,0.9216,-0.0981,1.9273
call,220318,425.0,0.0,0.6744,0.92,-0.0994,1.9575
call,220318,430.0,0.0,0.6779,0.9176,-0.1023,2.0015
call,220318,435.0,0.0,0.6738,0.916,-0.1031,2.0295
call,220318,440.0,585.28,0.6709,0.9143,-0.1043,2.0577
call,220318,445.0,0.0,0.668,0.9126,-0.1055,2.0927
call,220318,450.0,399.5,0.6709,0.9103,-0.1082,2.127
call,220318,455.0,171.73,0.6668,0.9087,-0.109,2.1578
call,220318,460.0,594.0,0.6694,0.9063,-0.1116,2.2009
call,220318,465.0,0.0,0.6606,0.9052,-0.1111,2.2178
call,220318,470.0,192.07,0.6661,0.9025,-0.1145,2.2618
call,220318,475.0,288.25,0.6603,0.901,-0.1148,2.2922
call,220318,480.0,352.0,0.6613,0.8988,-0.117,2.3292
call,220318,490.0,216.38,0.6577,0.8949,-0.1197,2.3875
call,220318,500.0,490.89,0.6572,0.8906,-0.1233,2.4551
call,220318,520.0,366.03,0.6526,0.8823,-0.1293,2.5842
call,220318,540.0,148.25,0.649,0.8737,-0.1354,2.7156
call,220318,560.0,431.9,0.643,0.8652,-0.1406,2.839
call,220318,580.0,369.04,0.6415,0.8561,-0.1469,2.9657
call,220318,600.0,471.0,0.6378,0.847,-0.1524,3.0877
call,220318,620.0,489.65,0.6347,0.8378,-0.1578,3.206
call,220318,640.0,468.0,0.6316,0.8284,-0.163,3.3244
call,220318,660.0,388.0,0.6299,0.8189,-0.1684,3.4396
call,220318,680.0,310.1,0.6273,0.8093,-0.1734,3.5504
call,220318,700.0,454.95,0.625,0.7996,-0.1782,3.6531
call,220318,720.0,392.76,0.6231,0.7899,-0.1828,3.7571
call,220318,740.0,435.51,0.6198,0.78,-0.1869,3.8586
call,220318,760.0,213.43,0.6182,0.7702,-0.1912,3.9572
call,220318,780.0,412.15,0.6177,0.7604,-0.1957,4.0481
call,220318,800.0,402.92,0.6155,0.7505,-0.1994,4.1343
call,220318,820.0,370.0,0.6153,0.7407,-0.2035,4.2169
call,220318,840.0,343.95,0.6105,0.7305,-0.206,4.3005
call,220318,860.0,368.29,0.6102,0.7207,-0.2097,4.3727
call,220318,880.0,317.02,0.6089,0.7109,-0.2128,4.4468
call,220318,900.0,325.0,0.6119,0.7018,-0.217,4.5081
call,220318,920.0,305.8,0.6111,0.6921,-0.2199,4.5754
call,220318,940.0,337.06,0.611,0.6827,-0.2228,4.633
call,220318,960.0,310.0,0.6104,0.6732,-0.2254,4.6898
call,220318,980.0,297.0,0.6097,0.6637,-0.2278,4.7412
call,220318,1000.0,295.18,0.608,0.6541,-0.2296,4.7924
call,220318,1020.0,288.34,0.6091,0.6453,-0.2322,4.8372
call,220318,1040.0,271.83,0.6096,0.6364,-0.2344,4.8774
call,220318,1060.0,275.0,0.6087,0.6272,-0.236,4.9168
call,220318,1080.0,280.16,0.6081,0.6182,-0.2376,4.9524
call,220318,1100.0,261.0,0.6076,0.6093,-0.239,4.9884
call,220318,1120.0,240.47,0.6066,0.6003,-0.2401,5.0158
call,220318,1520.0,165.45,0.6084,0.4507,-0.2466,5.1355
call,220318,1530.0,186.65,0.6096,0.4482,-0.2468,5.1317
call,220318,1540.0,27.75,0.6095,0.445,-0.2465,5.1254
call,220318,1550.0,148.93,0.609,0.4415,-0.246,5.1181
call,220318,1560.0,50.52,0.6098,0.4388,-0.246,5.1125
call,220318,1570.0,109.0,0.6098,0.4357,-0.2457,5.1058
call,220318,1580.0,167.16,0.6101,0.4328,-0.2455,5.0985
call,220318,1590.0,162.4,0.6095,0.4293,-0.2449,5.0899
call,220318,1600.0,158.3,0.61,0.4266,-0.2447,5.0849
call,220318,1610.0,0.0,0.6111,0.4243,-0.2449,5.0788
call,220318,1620.0,113.8,0.611,0.4213,-0.2445,5.072
call,220318,1630.0,103.0,0.6108,0.4182,-0.244,5.0626
call,220318,1640.0,116.04,0.6121,0.416,-0.2442,5.0584
call,220318,1650.0,133.43,0.6124,0.4133,-0.2439,5.0504
call,220318,1660.0,95.0,0.6116,0.4098,-0.2431,5.0405
call,220318,1670.0,140.0,0.6125,0.4076,-0.2432,5.0321
call,220318,1680.0,151.0,0.6132,0.4051,-0.243,5.0275
call,220318,1690.0,162.01,0.6131,0.4022,-0.2425,5.0167
call,220318,1700.0,150.0,0.6138,0.3999,-0.2424,5.0079
call,220318,1710.0,134.07,0.6136,0.397,-0.2419,5.0
call,220318,1720.0,132.88,0.6128,0.3937,-0.241,4.9881
call,220318,1730.0,24.0,0.6133,0.3912,-0.2407,4.9801
call,220318,1740.0,105.33,0.6145,0.3893,-0.2408,4.9741
call,220318,1750.0,89.97,0.6147,0.3868,-0.2404,4.9631
call,220318,1760.0,153.23,0.6152,0.3845,-0.2402,4.9548
call,220318,1770.0,101.15,0.6148,0.3815,-0.2395,4.9419
call,220318,1780.0,81.0,0.616,0.3797,-0.2396,4.9343
call,220318,1790.0,152.7,0.6155,0.3768,-0.2388,4.9234
call,220318,1800.0,132.4,0.6168,0.375,-0.2389,4.916
call,220318,1810.0,140.88,0.6161,0.372,-0.238,4.9023
call,220318,1820.0,81.0,0.617,0.3701,-0.238,4.8942
call,220318,1830.0,92.0,0.6168,0.3674,-0.2373,4.8814
call,220318,1840.0,22.5,0.6163,0.3645,-0.2365,4.8689
call,220318,1850.0,142.65,0.6167,0.3623,-0.2361,4.859
call,220318,1860.0,140.25,0.6167,0.3598,-0.2355,4.8474
call,220318,1870.0,128.29,0.6173,0.3578,-0.2353,4.8363
call,220318,1880.0,125.0,0.6172,0.3553,-0.2347,4.8254
call,220617,5.0,950.0,,1.0,,
call,220617,10.0,939.55,,0.9998,-0.0002,0.0389
call,220617,15.0,886.3,,0.9989,-0.005,0.0764
call,220617,20.0,946.68,,0.9981,-0.0085,0.1138
call,220617,25.0,941.85,,0.9973,-0.0108,0.1411
call,220617,30.0,760.1,0.9349,1.0,0.0,0.0248
call,220617,35.0,517.51,,0.9961,-0.0136,0.1874
call,220617,40.0,952.82,,0.9957,-0.0133,0.1978
call,220617,45.0,950.58,0.9643,0.999,0.0,0.0768
call,220617,50.0,950.0,0.924,0.999,0.0,0.0762
call,220617,55.0,0.0,0.9708,0.998,0.0,0.1105
call,220617,60.0,0.0,0.9951,0.9971,-0.0023,0.1481
call,220617,65.0,0.0,0.9779,0.9968,-0.0031,0.158
call,220617,70.0,724.54,0.9761,0.9961,-0.0047,0.1793
call,220617,75.0,720.24,0.9597,0.9957,-0.0055,0.1955
call,220617,80.0,477.47,0.9674,0.9949,-0.0077,0.2275
call,220617,85.0,0.0,0.9406,0.9947,-0.0078,0.2367
call,220617,90.0,0.0,0.955,0.9936,-0.0105,0.2721
call,220617,95.0,0.0,0.9305,0.9933,-0.0106,0.2798
call,220617,100.0,654.0,0.9409,0.9923,-0.0132,0.3173
call,220617,105.0,0.0,0.9182,0.992,-0.0133,0.326
call,220617,110.0,0.0,0.897,0.9917,-0.0134,0.3336
call,220617,115.0,0.0,0.9052,0.9906,-0.0159,0.3736
call,220617,120.0,887.44,0.8852,0.9904,-0.016,0.3732
call,220617,130.0,608.0,0.8729,0.9889,-0.0185,0.4278
call,220617,140.0,399.4,0.8709,0.987,-0.0221,0.484
call,220617,150.0,830.0,0.9142,0.9832,-0.0308,0.6002
call,220617,160.0,0.0,0.8348,0.9844,-0.0256,0.5593
call,220617,170.0,0.0,0.8222,0.9828,-0.0278,0.6171
call,220617,180.0,399.65,0.8249,0.9804,-0.032,0.683
call,220617,190.0,695.4,0.8151,0.9786,-0.0345,0.7383
call,220617,200.0,760.0,0.802,0.9769,-0.0365,0.7812
call,220617,210.0,806.5,0.7922,0.975,-0.039,0.8309
call,220617,220.0,300.18,0.7881,0.9726,-0.0422,0.8977
call,220617,230.0,204.5,0.7754,0.9708,-0.0441,0.9448
call,220617,240.0,760.64,0.7706,0.9685,-0.0471,1.0072
call,220617,250.0,752.25,0.7606,0.9664,-0.0493,1.0516
call,220617,260.0,492.0,0.7553,0.9639,-0.0522,1.1232
call,220617,270.0,585.0,0.7474,0.9616,-0.0546,1.1834
call,220617,280.0,752.44,0.7415,0.9591,-0.0574,1.2449
call,220617,290.0,742.54,0.7354,0.9565,-0.0601,1.3054
call,220617,300.0,736.0,0.731,0.9538,-0.063,1.3677
call,220617,310.0,645.0,0.7263,0.951,-0.0659,1.4336
call,220617,320.0,714.0,0.7111,0.9491,-0.0666,1.4741
call,220617,330.0,593.38,0.7064,0.9462,-0.0694,1.5397
call,220617,340.0,661.0,0.7067,0.9428,-0.0732,1.6174
call,220617,350.0,685.0,0.7052,0.9395,-0.0766,1.6865
call,220617,360.0,510.0,0.6946,0.937,-0.078,1.7363
call,220617,370.0,493.0,0.693,0.9337,-0.0813,1.8117
call,220617,380.0,483.0,0.692,0.9301,-0.0847,1.885
call,220617,390.0,493.19,0.6871,0.9269,-0.0872,1.9516
call,220617,400.0,659.0,0.684,0.9235,-0.0901,2.0162
call,220617,410.0,328.08,0.6806,0.9201,-0.0929,2.0828
call,220617,420.0,473.0,0.6783,0.9165,-0.0959,2.1536
call,220617,430.0,556.0,0.6749,0.913,-0.0987,2.2154
call,220617,440.0,601.85,0.6716,0.9094,-0.1014,2.2888
call,220617,450.0,589.1,0.6678,0.9058,-0.1039,2.3537
call,220617,460.0,613.49,0.6652,0.902,-0.1067,2.4261
call,220617,470.0,560.0,0.6637,0.8981,-0.1097,2.489
call,220617,480.0,555.0,0.6606,0.8943,-0.1123,2.5559
call,220617,490.0,447.0,0.6584,0.8904,-0.115,2.6257
call,220617,500.0,559.77,0.6552,0.8865,-0.1175,2.6929
call,220617,510.0,595.33,0.6533,0.8825,-0.1203,2.757
call,220617,520.0,332.0,0.6506,0.8785,-0.1228,2.8271
call,220617,530.0,548.55,0.6494,0.8743,-0.1256,2.8905
call,220617,540.0,534.82,0.6462,0.8703,-0.1279,2.9553
call,220617,550.0,551.04,0.6447,0.8661,-0.1306,3.0167
call,220617,560.0,479.91,0.6437,0.8618,-0.1334,3.0811
call,220617,570.0,498.57,0.641,0.8576,-0.1356,3.1401
call,220617,580.0,536.0,0.6389,0.8533,-0.138,3.2067
call,220617,590.0,511.0,0.6372,0.849,-0.1405,3.2722
call,220617,600.0,462.0,0.6357,0.8446,-0.1429,3.3334
call,220617,610.0,497.89,0.6354,0.8402,-0.1457,3.3929
call,220617,620.0,502.0,0.634,0.8358,-0.148,3.4578
call,220617,630.0,482.44,0.632,0.8314,-0.1502,3.5108
call,220617,640.0,437.04,0.6305,0.8269,-0.1525,3.572
call,220617,650.0,445.0,0.6301,0.8224,-0.155,3.63
call,220617,660.0,489.0,0.6283,0.8179,-0.1571,3.6856
call,220617,670.0,483.58,0.6277,0.8134,-0.1594,3.7418
call,220617,680.0,455.12,0.6275,0.8089,-0.1618,3.7992
call,220617,690.0,375.2,0.6253,0.8044,-0.1637,3.8499
call,220617,700.0,410.0,0.6242,0.7998,-0.1658,3.9035
call,220617,710.0,410.0,0.6236,0.7953,-0.1679,3.9596
call,220617,720.0,455.0,0.6229,0.7907,-0.17,4.0039
call,220617,730.0,422.0,0.622,0.7861,-0.172,4.0566
call,220617,740.0,383.14,0.6211,0.7815,-0.1739,4.1118
call,220617,750.0,397.0,0.6205,0.777,-0.1759,4.1596
call,220617,760.0,405.0,0.6086,0.7716,-0.1749,4.2083
call,220617,770.0,378.0,0.6174,0.7677,-0.1792,4.2513
call,220617,780.0,419.0,0.6168,0.7631,-0.1811,4.2951
call,220617,790.0,421.0,0.6172,0.7586,-0.1831,4.3394
call,220617,800.0,375.95,0.6159,0.7539,-0.1847,4.3872
call,220617,810.0,371.83,0.616,0.7494,-0.1866,4.4291
call,220617,820.0,367.87,0.6148,0.7448,-0.1881,4.4735
call,220617,830.0,372.75,0.615,0.7403,-0.1899,4.5095
call,220617,840.0,408.57,0.6146,0.7358,-0.1915,4.5494
call,220617,850.0,362.03,0.6133,0.7311,-0.1929,4.5893
call,220617,860.0,388.0,0.613,0.7266,-0.1944,4.6265
call,220617,870.0,351.0,0.6132,0.7222,-0.1961,4.663
call,220617,880.0,353.4,0.6124,0.7176,-0.1974,4.7029
call,220617,890.0,321.45,0.6117,0.7131,-0.1987,4.7385
call,220617,900.0,350.0,0.6114,0.7086,-0.2001,4.7715
call,220617,910.0,345.76,0.6106,0.7041,-0.2014,4.804
call,220617,920.0,348.0,0.6131,0.7002,-0.2034,4.8354
call,220617,930.0,364.95,0.6118,0.6955,-0.2044,4.8644
call,220617,940.0,315.0,0.6109,0.691,-0.2055,4.8996
call,220617,950.0,325.12,0.6104,0.6866,-0.2066,4.9258
call,220617,960.0,335.0,0.6104,0.6823,-0.2079,4.9542
call,220617,970.0,315.0,0.6098,0.6778,-0.2089,4.9865
call,220617,980.0,342.0,0.5996,0.671,-0.2072,5.0258
call,220617,990.0,320.0,0.6088,0.669,-0.2109,5.0371
call,220617,995.0,305.72,0.6101,0.6672,-0.2118,5.0498
call,220617,1000.0,320.0,0.6011,0.6627,-0.2098,5.0754
call,220617,1005.0,297.25,0.6091,0.6628,-0.2126,5.0753
call,220617,1010.0,336.0,0.6094,0.6607,-0.2132,5.0855
call,220617,1015.0,343.47,0.6096,0.6587,-0.2138,5.0968
call,220617,1020.0,305.0,0.6093,0.6565,-0.2142,5.1099
call,220617,1040.0,298.48,0.61,0.6484,-0.2164,5.152
call,220617,1050.0,295.0,0.6097,0.6442,-0.2172,5.1769
call,220617,1060.0,327.64,0.6099,0.6401,-0.2181,5.1949
call,220617,1080.0,309.75,0.6084,0.6315,-0.2194,5.2345
call,220617,1100.0,284.0,0.6091,0.6237,-0.2212,5.2734
call,220617,1120.0,300.0,0.6091,0.6157,-0.2226,5.3042
call,220617,1130.0,306.0,0.6083,0.6115,-0.223,5.3235
call,220617,1140.0,265.0,0.6083,0.6076,-0.2237,5.3344
call,220617,1150.0,268.99,0.6083,0.6036,-0.2243,5.3499
call,220617,1160.0,259.95,0.6087,0.5999,-0.225,5.3649
call,220617,1170.0,290.03,0.6085,0.596,-0.2255,5.3767
call,220617,1180.0,258.3,0.6079,0.5919,-0.2259,5.3891
call,220617,1190.0,252.73,0.6085,0.5884,-0.2266,5.4007
call,220617,1200.0,257.5,0.6082,0.5844,-0.227,5.4126
call,220617,1210.0,250.89,0.6083,0.5807,-0.2274,5.4254
call,220617,1220.0,270.0,0.6078,0.5768,-0.2277,5.4343
call,220617,1230.0,222.69,0.6083,0.5733,-0.2283,5.4434
call,220617,1240.0,281.5,0.6073,0.5691,-0.2283,5.4524
call,220617,1250.0,222.57,0.608,0.5658,-0.229,5.4593
call,220617,1260.0,278.0,0.6083,0.5623,-0.2294,5.4689
call,220617,1270.0,225.27,0.6076,0.5583,-0.2295,5.4783
call,220617,1280.0,260.7,0.6087,0.5552,-0.2302,5.4846
call,220617,1290.0,208.34,0.6084,0.5515,-0.2303,5.4921
call,220617,1300.0,230.0,0.608,0.5477,-0.2304,5.496
call,220617,1350.0,202.9,0.609,0.5308,-0.2318,5.5192
call,220617,1400.0,190.05,0.6092,0.5141,-0.2324,5.529
call,220617,1450.0,205.65,0.6075,0.497,-0.2319,5.5323
